Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 293.364 s 
 
(2612, 3631, 1850.0)
(3631, 18659, 1157.0)
(18659, 12015, 1518.0)
(2612, 910, 2330.0)
(12015, 9582, 2611.0)
(9582, 8671, 1608.0)
(8671, 22833, 226.0)
(8671, 13614, 253.0)
(8671, 13209, 780.0)
(8671, 3715, 3511.0)
(17636, 16188, 3700.0)
(16188, 23158, 1300.0)
(12015, 17547, 4389.0)
(2612, 11471, 4391.0)
(13209, 5123, 4497.0)
(3712, 10037, 5791.0)
(10037, 12022, 1774.0)
(20851, 9207, 5793.0)
(11316, 15590, 5796.0)
(15590, 22537, 5390.0)
(10039, 2855, 5797.0)
(2855, 5386, 570.0)
(1226, 11110, 5799.0)
(17146, 8356, 5800.0)
(7717, 14806, 5803.0)
(10922, 2185, 5804.0)
(2185, 20214, 4122.0)
(2185, 7389, 4450.0)
(7389, 13010, 5734.0)
(13010, 10764, 3144.0)
(10764, 16322, 3059.0)
(9274, 14101, 5809.0)
(19029, 13627, 5813.0)
(18184, 19538, 5816.0)
(19538, 2167, 619.0)
(19538, 17759, 1990.0)
(19538, 1763, 4973.0)
(4329, 2486, 5817.0)
(16693, 11889, 5820.0)
(11889, 3801, 4608.0)
(11889, 8288, 5815.0)
(12614, 20298, 5824.0)
(7066, 798, 5825.0)
(10286, 805, 5828.0)
(805, 12373, 1075.0)
(5682, 18278, 5831.0)
(1897, 4164, 5832.0)
(20874, 7458, 5834.0)
(7458, 12866, 1048.0)
(12866, 6281, 3321.0)
(12866, 14768, 4287.0)
(12866, 12331, 5107.0)
(12331, 6807, 2062.0)
(6807, 20405, 2060.0)
(12866, 22950, 5422.0)
(22950, 22874, 2392.0)
(22950, 9877, 2591.0)
(2786, 789, 5835.0)
(10725, 17670, 5836.0)
(17670, 21324, 5531.0)
(21324, 175, 906.0)
(17497, 19521, 5838.0)
(11005, 3681, 5841.0)
(3681, 2999, 5416.0)
(5597, 9086, 5842.0)
(11506, 7924, 5844.0)
(19649, 5747, 5845.0)
(5747, 15337, 4801.0)
(13180, 2488, 5846.0)
(2203, 13948, 5847.0)
(18985, 13337, 5851.0)
(8639, 20706, 5852.0)
(20706, 22562, 1746.0)
(17412, 18493, 5860.0)
(1955, 10714, 5862.0)
(7748, 6792, 5863.0)
(6792, 20081, 976.0)
(20081, 11255, 105.0)
(20081, 17216, 288.0)
(20081, 607, 394.0)
(607, 7196, 2346.0)
(7196, 20330, 3387.0)
(20330, 2195, 2407.0)
(6792, 2980, 3635.0)
(11255, 16215, 3849.0)
(16215, 15413, 2932.0)
(17955, 10287, 5864.0)
(10287, 9024, 2475.0)
(9053, 11659, 5865.0)
(10131, 5829, 5866.0)
(5829, 7325, 5396.0)
(20298, 12377, 5867.0)
(12377, 1447, 878.0)
(12377, 1031, 5524.0)
(1031, 19496, 5258.0)
(15843, 13844, 5870.0)
(8665, 17837, 5871.0)
(17837, 22429, 515.0)
(1523, 2425, 5873.0)
(2425, 2876, 4045.0)
(20525, 14056, 5875.0)
(14056, 296, 2889.0)
(296, 14422, 1220.0)
(296, 16652, 1683.0)
(16606, 860, 5880.0)
(860, 21237, 1007.0)
(692, 1894, 5884.0)
(8603, 2323, 5886.0)
(2323, 8018, 4753.0)
(8018, 7088, 220.0)
(8018, 606, 880.0)
(606, 21999, 676.0)
(7088, 22747, 1365.0)
(7088, 9613, 1368.0)
(8018, 14419, 1441.0)
(14419, 17185, 385.0)
(606, 4652, 2359.0)
(7088, 22859, 2594.0)
(7088, 13417, 2636.0)
(7088, 21785, 3200.0)
(8018, 4736, 3813.0)
(4736, 2504, 3330.0)
(7088, 17613, 3999.0)
(606, 5457, 4021.0)
(13417, 14021, 4252.0)
(7088, 20715, 4853.0)
(8018, 20753, 5042.0)
(20753, 3767, 287.0)
(3767, 11585, 1676.0)
(3767, 20866, 2014.0)
(2504, 21502, 5257.0)
(21502, 6172, 1943.0)
(606, 13779, 5446.0)
(8018, 11879, 5737.0)
(14419, 16945, 5843.0)
(17613, 10174, 5883.0)
(3780, 22121, 5889.0)
(12338, 1873, 5890.0)
(1873, 9302, 5861.0)
(9302, 1075, 3168.0)
(1075, 11386, 3074.0)
(1075, 3582, 3205.0)
(9302, 1647, 4718.0)
(3582, 4495, 5321.0)
(4495, 14545, 2906.0)
(4495, 10428, 4519.0)
(16850, 3550, 5891.0)
(3449, 10459, 5895.0)
(22463, 14044, 5896.0)
(20509, 6484, 5898.0)
(6484, 1378, 3341.0)
(6484, 19317, 4390.0)
(17117, 17611, 5900.0)
(4664, 19077, 5901.0)
(17351, 16505, 5903.0)
(7801, 19200, 5908.0)
(19892, 16094, 5909.0)
(16094, 5409, 4409.0)
(5409, 14242, 2447.0)
(14242, 19525, 1485.0)
(18834, 5887, 5910.0)
(5887, 564, 3402.0)
(5887, 18851, 5471.0)
(13947, 20633, 5911.0)
(8851, 2619, 5912.0)
(20804, 9779, 5913.0)
(9779, 14874, 860.0)
(9779, 14098, 4001.0)
(2946, 12096, 5914.0)
(12096, 4220, 2512.0)
(4220, 10541, 1224.0)
(12096, 20552, 4225.0)
(1924, 2266, 5915.0)
(2266, 9442, 4531.0)
(4104, 1198, 5917.0)
(15079, 3392, 5923.0)
(22827, 23115, 5926.0)
(23115, 4385, 1687.0)
(2483, 8564, 5927.0)
(8564, 15057, 1398.0)
(15057, 10899, 4457.0)
(10899, 17240, 203.0)
(8564, 8691, 5277.0)
(18992, 13709, 5930.0)
(13709, 13576, 2242.0)
(13709, 13574, 2572.0)
(13574, 3830, 468.0)
(3830, 21120, 606.0)
(21120, 7028, 1097.0)
(13574, 17804, 3941.0)
(13574, 22379, 4076.0)
(5699, 6163, 5933.0)
(7615, 20467, 5934.0)
(20467, 20614, 4501.0)
(17037, 12557, 5936.0)
(12557, 7115, 354.0)
(12557, 3541, 1867.0)
(3541, 12143, 2612.0)
(3541, 8534, 3482.0)
(5600, 21628, 5937.0)
(21628, 7843, 1106.0)
(21628, 2117, 4383.0)
(11025, 16557, 5939.0)
(12022, 12575, 5940.0)
(12575, 22762, 3524.0)
(22762, 18464, 795.0)
(22762, 9091, 4441.0)
(22762, 19290, 5731.0)
(19290, 22758, 665.0)
(19446, 18557, 5943.0)
(18557, 22626, 2092.0)
(7079, 21747, 5944.0)
(11866, 11582, 5949.0)
(11582, 21016, 2315.0)
(10604, 20442, 5950.0)
(11785, 19128, 5953.0)
(19128, 1030, 1275.0)
(1030, 3400, 3046.0)
(19128, 20361, 3487.0)
(19128, 9902, 5326.0)
(19128, 16549, 5637.0)
(16549, 9909, 2390.0)
(9909, 10477, 31.0)
(16549, 18191, 4339.0)
(16549, 18492, 5312.0)
(19128, 19132, 5772.0)
(2237, 22095, 5954.0)
(22095, 2479, 635.0)
(22095, 12181, 1622.0)
(22095, 21969, 2377.0)
(12181, 7714, 4459.0)
(21969, 10501, 4951.0)
(21969, 13084, 4977.0)
(21969, 6117, 5735.0)
(10501, 10507, 5921.0)
(7369, 19477, 5955.0)
(19477, 19665, 2484.0)
(10009, 6080, 5957.0)
(6080, 22698, 2799.0)
(22698, 22922, 3380.0)
(22922, 7611, 2809.0)
(6080, 18736, 3512.0)
(7611, 3891, 3972.0)
(3891, 3068, 1765.0)
(3068, 9352, 3765.0)
(9352, 17265, 520.0)
(6080, 14920, 4438.0)
(9352, 9200, 4970.0)
(14920, 17362, 5586.0)
(15415, 20748, 5958.0)
(20748, 3334, 2.0)
(20748, 16293, 2350.0)
(20748, 11216, 4998.0)
(20748, 7401, 5830.0)
(19827, 17111, 5960.0)
(17111, 15572, 1230.0)
(17111, 16803, 3716.0)
(16803, 6239, 1095.0)
(6239, 3641, 742.0)
(18531, 4539, 5961.0)
(21057, 19634, 5963.0)
(19634, 21031, 740.0)
(21031, 20769, 86.0)
(20769, 6487, 74.0)
(21031, 9044, 505.0)
(21031, 20948, 2561.0)
(21031, 17849, 3020.0)
(21031, 20830, 4790.0)
(20830, 3137, 36.0)
(20830, 12650, 3172.0)
(12650, 10662, 1182.0)
(12650, 7591, 4510.0)
(21031, 19675, 4874.0)
(19634, 20654, 5267.0)
(2891, 203, 5965.0)
(1924, 22301, 5968.0)
(11164, 986, 5969.0)
(10922, 18977, 5970.0)
(18977, 1310, 5781.0)
(1310, 16058, 3143.0)
(20748, 15287, 5971.0)
(7636, 4311, 5973.0)
(4311, 21739, 1253.0)
(4311, 12439, 2146.0)
(2562, 3183, 5975.0)
(3183, 3824, 3446.0)
(17955, 22219, 5976.0)
(22219, 1461, 4811.0)
(17341, 20981, 5981.0)
(20981, 15607, 3215.0)
(15607, 22797, 5624.0)
(22797, 4117, 3617.0)
(22797, 7364, 4697.0)
(22669, 22641, 5983.0)
(7119, 3251, 5984.0)
(3892, 18929, 5985.0)
(18929, 17319, 1127.0)
(17319, 2605, 4559.0)
(17319, 15780, 4757.0)
(18929, 1167, 4806.0)
(22463, 5789, 5987.0)
(5789, 22615, 3132.0)
(8330, 10092, 5988.0)
(5214, 22424, 5989.0)
(22424, 22459, 2380.0)
(6282, 5049, 5990.0)
(5049, 4966, 3756.0)
(4966, 12375, 5433.0)
(15163, 4382, 5991.0)
(4255, 2968, 5994.0)
(2968, 9120, 5391.0)
(11422, 22519, 5995.0)
(22519, 21472, 1245.0)
(22519, 4070, 4794.0)
(21472, 15439, 5026.0)
(15439, 17789, 3476.0)
(17789, 20322, 3563.0)
(17789, 9283, 4216.0)
(17405, 19027, 5996.0)
(5292, 12641, 5997.0)
(9679, 11038, 5998.0)
(11038, 16207, 2311.0)
(11038, 14993, 4704.0)
(14993, 18307, 1159.0)
(11038, 20357, 5775.0)
(12120, 3459, 6001.0)
(6355, 17664, 6003.0)
(18260, 9259, 6004.0)
(5468, 5495, 6005.0)
(5495, 8136, 5139.0)
(5495, 8410, 5231.0)
(13005, 3404, 6007.0)
(4795, 388, 6015.0)
(388, 2366, 2990.0)
(13558, 2121, 6016.0)
(11966, 17553, 6017.0)
(6500, 12889, 6018.0)
(13947, 16059, 6021.0)
(8877, 810, 6022.0)
(20726, 13650, 6023.0)
(13650, 13668, 4202.0)
(13668, 12764, 5826.0)
(12764, 15870, 996.0)
(2756, 6801, 6024.0)
(7966, 20323, 6025.0)
(22989, 1539, 6027.0)
(1539, 23081, 1290.0)
(22765, 22302, 6028.0)
(9869, 13287, 6030.0)
(13287, 6504, 1641.0)
(11108, 8769, 6033.0)
(17218, 9078, 6035.0)
(9078, 2926, 1086.0)
(9078, 6648, 2489.0)
(9078, 8357, 4038.0)
(8357, 20371, 4158.0)
(20371, 4081, 3939.0)
(12852, 11995, 6037.0)
(16713, 4146, 6038.0)
(11080, 15728, 6039.0)
(15728, 19419, 4604.0)
(21358, 8159, 6042.0)
(3623, 13158, 6044.0)
(13158, 2895, 3256.0)
(13158, 2951, 5341.0)
(14142, 11781, 6047.0)
(11781, 10517, 2269.0)
(9124, 13727, 6048.0)
(4308, 22259, 6049.0)
(11193, 20891, 6050.0)
(11649, 12839, 6051.0)
(1839, 4604, 6053.0)
(2786, 19202, 6054.0)
(4966, 8177, 6055.0)
(4315, 13271, 6058.0)
(3990, 16112, 6060.0)
(11249, 15721, 6061.0)
(9571, 14765, 6065.0)
(20094, 18753, 6069.0)
(2997, 6505, 6070.0)
(6505, 18644, 5323.0)
(3013, 23176, 6071.0)
(23176, 1402, 5260.0)
(15510, 5976, 6073.0)
(5976, 9095, 4668.0)
(5976, 23182, 5069.0)
(23182, 22631, 1578.0)
(22631, 4819, 1644.0)
(23182, 5947, 2968.0)
(23182, 15654, 3443.0)
(5976, 23140, 5092.0)
(3635, 7176, 6074.0)
(581, 4025, 6076.0)
(4025, 577, 3801.0)
(577, 1191, 4314.0)
(1191, 22238, 4126.0)
(2387, 19592, 6078.0)
(19592, 18036, 828.0)
(18036, 8812, 2364.0)
(19592, 6921, 2570.0)
(19592, 8427, 4991.0)
(8427, 7685, 2976.0)
(7685, 20765, 825.0)
(7685, 18811, 3055.0)
(18811, 4791, 4437.0)
(4791, 13411, 1884.0)
(13411, 6507, 917.0)
(4791, 4914, 1928.0)
(8812, 13075, 5060.0)
(13075, 18681, 384.0)
(19592, 13426, 5072.0)
(13426, 19293, 111.0)
(1002, 1481, 6080.0)
(1481, 15498, 298.0)
(3055, 10512, 6082.0)
(10512, 6655, 987.0)
(11341, 6212, 6084.0)
(5202, 18587, 6085.0)
(14545, 15433, 6090.0)
(15433, 16080, 2876.0)
(15433, 1541, 2937.0)
(1523, 3330, 6091.0)
(3330, 12634, 1403.0)
(18985, 11452, 6094.0)
(18107, 3762, 6096.0)
(11643, 22544, 6099.0)
(1857, 9968, 6103.0)
(18493, 22481, 6105.0)
(22481, 21195, 981.0)
(22481, 7887, 5508.0)
(3827, 22408, 6107.0)
(17957, 19939, 6110.0)
(19939, 20276, 1789.0)
(19939, 18137, 3183.0)
(18137, 13586, 3421.0)
(19939, 20291, 4359.0)
(20291, 14646, 3627.0)
(19939, 13867, 4750.0)
(19939, 5122, 6057.0)
(21756, 537, 6112.0)
(2124, 22971, 6113.0)
(17261, 2224, 6116.0)
(2224, 21113, 441.0)
(7668, 21681, 6119.0)
(23165, 545, 6121.0)
(22941, 3371, 6122.0)
(3371, 21110, 4460.0)
(8671, 15737, 6123.0)
(21109, 6347, 6124.0)
(6347, 22433, 1187.0)
(22433, 15025, 2168.0)
(22433, 11586, 3173.0)
(22433, 22165, 5135.0)
(22165, 486, 4674.0)
(21437, 22656, 6128.0)
(17125, 6095, 6131.0)
(6095, 22440, 4564.0)
(22440, 3195, 1113.0)
(15579, 19329, 6134.0)
(2296, 5011, 6143.0)
(21904, 13202, 6145.0)
(20828, 18701, 6146.0)
(13221, 16185, 6147.0)
(18680, 21647, 6148.0)
(15956, 16182, 6152.0)
(18207, 21168, 6153.0)
(3752, 8743, 6154.0)
(3176, 5036, 6155.0)
(19791, 10277, 6157.0)
(16850, 4378, 6158.0)
(4378, 448, 145.0)
(448, 16879, 1797.0)
(448, 17160, 2171.0)
(17160, 16645, 2347.0)
(4378, 2640, 5674.0)
(6740, 2853, 6159.0)
(2853, 4484, 4299.0)
(11845, 6058, 6160.0)
(6058, 14822, 1717.0)
(17021, 5061, 6161.0)
(15079, 1442, 6164.0)
(18643, 17464, 6171.0)
(18252, 775, 6182.0)
(775, 7009, 1866.0)
(775, 1544, 5424.0)
(1726, 1111, 6185.0)
(9234, 10788, 6188.0)
(10788, 9236, 2405.0)
(9236, 11312, 839.0)
(20371, 17639, 6198.0)
(17639, 5890, 2886.0)
(5890, 7732, 4893.0)
(7732, 22034, 2085.0)
(7732, 2227, 4820.0)
(7732, 13705, 5806.0)
(7732, 1113, 5977.0)
(6476, 2652, 6199.0)
(2652, 4634, 420.0)
(2652, 6578, 506.0)
(6578, 6357, 6139.0)
(1310, 16966, 6201.0)
(16966, 12042, 281.0)
(16966, 9709, 2374.0)
(9709, 20025, 1443.0)
(16966, 5475, 4324.0)
(12042, 23110, 4792.0)
(23110, 23018, 1791.0)
(20025, 22145, 5043.0)
(12042, 14629, 5451.0)
(5475, 22299, 5821.0)
(5475, 16937, 6043.0)
(3079, 14904, 6202.0)
(17513, 23097, 6203.0)
(1582, 2519, 6206.0)
(12209, 21693, 6208.0)
(21693, 4931, 3108.0)
(4931, 4669, 2266.0)
(9895, 286, 6209.0)
(14401, 17763, 6210.0)
(17763, 21475, 4440.0)
(3893, 18885, 6211.0)
(18885, 18923, 4420.0)
(18923, 11385, 1631.0)
(5026, 12213, 6214.0)
(8571, 15701, 6216.0)
(2368, 15558, 6218.0)
(10714, 20814, 6221.0)
(20814, 10325, 3636.0)
(17630, 20673, 6222.0)
(10944, 3948, 6223.0)
(3948, 9109, 5790.0)
(6344, 19620, 6228.0)
(14922, 15665, 6229.0)
(4040, 4926, 6230.0)
(4926, 18585, 1572.0)
(19567, 2545, 6231.0)
(16514, 16515, 6234.0)
(9282, 2897, 6235.0)
(2467, 16025, 6237.0)
(16025, 12539, 2486.0)
(18763, 15784, 6239.0)
(15784, 19608, 5339.0)
(12015, 5781, 6242.0)
(5781, 14838, 4817.0)
(21114, 10793, 6246.0)
(17795, 1610, 6247.0)
(1610, 10316, 1646.0)
(2639, 13444, 6248.0)
(18182, 5242, 6251.0)
(5242, 16178, 3779.0)
(22443, 1511, 6253.0)
(14419, 18535, 6256.0)
(4974, 5996, 6258.0)
(8823, 1977, 6259.0)
(8358, 20413, 6263.0)
(8215, 2828, 6266.0)
(2828, 19590, 831.0)
(19590, 9375, 513.0)
(19590, 12793, 2462.0)
(2560, 4498, 6269.0)
(7448, 3925, 6271.0)
(3925, 22706, 4775.0)
(11427, 21662, 6273.0)
(14015, 15085, 6276.0)
(13683, 14095, 6277.0)
(11312, 2511, 6279.0)
(2511, 1055, 280.0)
(22629, 12028, 6281.0)
(3529, 8535, 6282.0)
(8754, 6379, 6284.0)
(6379, 11690, 3622.0)
(5206, 16582, 6288.0)
(15346, 13681, 6290.0)
(2326, 2584, 6292.0)
(2584, 4957, 703.0)
(6490, 9426, 6298.0)
(22384, 13455, 6299.0)
(19662, 4521, 6300.0)
(4521, 7002, 4010.0)
(4521, 13354, 5453.0)
(13354, 7917, 377.0)
(7917, 16765, 5795.0)
(15068, 15069, 6302.0)
(17862, 18993, 6305.0)
(13377, 14691, 6309.0)
(15721, 3272, 6310.0)
(3272, 19723, 746.0)
(3272, 11153, 5659.0)
(11314, 7346, 6313.0)
(19725, 427, 6316.0)
(427, 15732, 1757.0)
(12819, 15125, 6319.0)
(15125, 21190, 933.0)
(21190, 1094, 1695.0)
(15125, 6898, 6295.0)
(6898, 18783, 2997.0)
(18783, 12273, 4777.0)
(12640, 14215, 6321.0)
(15216, 17694, 6323.0)
(15474, 17808, 6325.0)
(14789, 13702, 6327.0)
(10000, 6047, 6329.0)
(6562, 7511, 6330.0)
(7511, 18024, 2308.0)
(10372, 8599, 6332.0)
(8031, 19775, 6334.0)
(19775, 20131, 6215.0)
(19149, 12955, 6335.0)
(12955, 8397, 5367.0)
(12719, 10378, 6336.0)
(10378, 10157, 56.0)
(10378, 19856, 3410.0)
(9513, 15383, 6337.0)
(15383, 17271, 156.0)
(15383, 23150, 1492.0)
(15383, 13510, 3075.0)
(22925, 9645, 6339.0)
(9645, 9189, 187.0)
(22425, 19655, 6344.0)
(20169, 18726, 6348.0)
(21862, 14960, 6352.0)
(14960, 1433, 2646.0)
(1433, 22453, 3761.0)
(22453, 15386, 1653.0)
(22453, 5247, 4614.0)
(1573, 23170, 6354.0)
(23170, 405, 5932.0)
(10367, 5641, 6355.0)
(2245, 7217, 6356.0)
(2589, 5187, 6357.0)
(5187, 15369, 398.0)
(15369, 12328, 1037.0)
(12328, 18111, 824.0)
(18111, 16634, 367.0)
(15369, 20998, 1085.0)
(16634, 18402, 1861.0)
(18111, 13896, 2095.0)
(20998, 15525, 2222.0)
(12328, 1491, 2770.0)
(12328, 16010, 4736.0)
(16010, 4852, 115.0)
(12328, 4310, 5506.0)
(16634, 19056, 6265.0)
(19056, 20827, 5823.0)
(22792, 16740, 6358.0)
(2387, 9847, 6359.0)
(9847, 2698, 4520.0)
(4696, 15295, 6361.0)
(9741, 12956, 6363.0)
(22986, 4228, 6365.0)
(4228, 7147, 4496.0)
(7147, 19487, 3065.0)
(19487, 4708, 842.0)
(19487, 14406, 2855.0)
(14406, 6480, 3266.0)
(19487, 19616, 3411.0)
(7147, 2969, 3676.0)
(19487, 4367, 4897.0)
(19487, 5893, 5946.0)
(5618, 2423, 6367.0)
(17210, 5392, 6369.0)
(9040, 11920, 6370.0)
(3169, 6425, 6373.0)
(10862, 9093, 6378.0)
(22384, 4848, 6380.0)
(10646, 11137, 6383.0)
(12783, 16685, 6388.0)
(16685, 21238, 1742.0)
(11595, 22118, 6397.0)
(22118, 1397, 5184.0)
(3745, 7284, 6398.0)
(7341, 628, 6399.0)
(12995, 4365, 6400.0)
(4365, 16598, 3418.0)
(8422, 3652, 6401.0)
(7458, 14625, 6404.0)
(23127, 16258, 6407.0)
(16258, 1930, 1335.0)
(16258, 9524, 6278.0)
(21749, 13069, 6408.0)
(8948, 15818, 6410.0)
(15818, 12777, 6303.0)
(12777, 23132, 3233.0)
(23132, 15852, 4867.0)
(22941, 22928, 6411.0)
(22928, 22522, 584.0)
(22522, 7694, 1509.0)
(14588, 4434, 6412.0)
(4434, 13536, 1163.0)
(4434, 1474, 2204.0)
(9290, 18652, 6413.0)
(18354, 20273, 6414.0)
(3605, 10705, 6415.0)
(7779, 19743, 6419.0)
(19743, 1056, 6205.0)
(1056, 3994, 2335.0)
(3994, 9964, 358.0)
(3994, 17107, 551.0)
(9964, 20575, 3118.0)
(9964, 22093, 4430.0)
(22093, 12117, 4086.0)
(17107, 14807, 5408.0)
(4005, 7384, 6420.0)
(1266, 7117, 6422.0)
(7117, 2982, 4124.0)
(3490, 11299, 6426.0)
(4777, 7412, 6430.0)
(7412, 12499, 5822.0)
(11643, 20875, 6433.0)
(17781, 1625, 6436.0)
(7101, 16218, 6437.0)
(16218, 11115, 3378.0)
(11115, 17549, 321.0)
(17549, 9639, 1269.0)
(11115, 22873, 3162.0)
(22873, 16379, 2814.0)
(23150, 13551, 6440.0)
(16838, 17026, 6441.0)
(12209, 1145, 6442.0)
(2835, 7490, 6445.0)
(7490, 15324, 1364.0)
(6500, 760, 6446.0)
(14417, 14415, 6448.0)
(14415, 18471, 894.0)
(14415, 1445, 1070.0)
(14415, 5683, 2357.0)
(14415, 21761, 5466.0)
(1382, 5651, 6449.0)
(10379, 8074, 6450.0)
(8074, 11632, 9.0)
(19800, 14841, 6451.0)
(14841, 19357, 3803.0)
(19357, 3663, 1260.0)
(3663, 13920, 3047.0)
(10248, 15670, 6454.0)
(12265, 7506, 6456.0)
(5315, 19484, 6457.0)
(22615, 2650, 6459.0)
(2323, 20490, 6465.0)
(21358, 11500, 6468.0)
(11987, 1910, 6469.0)
(11866, 15508, 6470.0)
(14734, 1273, 6471.0)
(1273, 12988, 112.0)
(12988, 2094, 1410.0)
(2094, 3847, 3975.0)
(9719, 18170, 6474.0)
(18170, 2972, 1013.0)
(18170, 17480, 2009.0)
(17480, 18238, 4285.0)
(18170, 11543, 5353.0)
(19426, 14986, 6475.0)
(7011, 10687, 6476.0)
(11614, 4083, 6477.0)
(13867, 21834, 6479.0)
(21834, 10713, 3943.0)
(8412, 19349, 6481.0)
(19349, 4987, 6257.0)
(19349, 11176, 6304.0)
(11176, 6287, 807.0)
(19538, 21184, 6484.0)
(10347, 17945, 6485.0)
(6080, 12861, 6486.0)
(7196, 331, 6487.0)
(2863, 16121, 6488.0)
(3260, 6051, 6489.0)
(19680, 21526, 6491.0)
(8816, 11307, 6493.0)
(11307, 7604, 1188.0)
(11307, 2274, 4138.0)
(2274, 10677, 3417.0)
(10677, 1011, 155.0)
(1011, 12030, 4701.0)
(11307, 10564, 5982.0)
(4046, 6770, 6495.0)
(498, 7920, 6499.0)
(19774, 1776, 6502.0)
(4381, 1069, 6503.0)
(1069, 10528, 92.0)
(11391, 976, 6505.0)
(8877, 13434, 6509.0)
(10677, 1263, 6512.0)
(14148, 5717, 6515.0)
(21261, 12643, 6516.0)
(12643, 3796, 1504.0)
(18182, 11398, 6518.0)
(11398, 5464, 1625.0)
(11398, 16295, 1626.0)
(19939, 6255, 6521.0)
(19702, 10304, 6524.0)
(4857, 12590, 6525.0)
(16218, 559, 6529.0)
(1523, 249, 6530.0)
(8422, 19336, 6531.0)
(9978, 10937, 6533.0)
(10280, 7089, 6534.0)
(4311, 19670, 6538.0)
(2946, 10452, 6541.0)
(10452, 12060, 2193.0)
(19994, 3478, 6542.0)
(3253, 18878, 6544.0)
(18878, 22573, 1922.0)
(22573, 1066, 351.0)
(22573, 13590, 4179.0)
(22573, 1883, 4626.0)
(1883, 6265, 2621.0)
(13590, 20496, 5077.0)
(22573, 2066, 5124.0)
(2066, 16870, 2892.0)
(18878, 22916, 5377.0)
(22916, 13629, 1423.0)
(13629, 1672, 3776.0)
(1672, 13190, 2096.0)
(22573, 16100, 5462.0)
(18878, 579, 5849.0)
(17718, 389, 6547.0)
(17261, 8635, 6548.0)
(12422, 13001, 6551.0)
(2121, 5877, 6552.0)
(5877, 18750, 1614.0)
(5877, 597, 6264.0)
(4104, 15600, 6556.0)
(15600, 17281, 2130.0)
(17281, 2238, 2848.0)
(17281, 1685, 4307.0)
(1685, 20287, 67.0)
(1685, 18292, 1145.0)
(1685, 18386, 4161.0)
(1685, 18293, 5925.0)
(17281, 8406, 6002.0)
(5992, 740, 6558.0)
(16575, 15395, 6562.0)
(15395, 11748, 2845.0)
(20677, 6161, 6563.0)
(4104, 19671, 6566.0)
(19671, 5525, 5754.0)
(18398, 21705, 6568.0)
(21705, 5883, 1298.0)
(20467, 4207, 6569.0)
(1007, 6836, 6573.0)
(13583, 10413, 6574.0)
(10413, 20047, 5713.0)
(12889, 12741, 6576.0)
(22955, 13610, 6577.0)
(13610, 19305, 816.0)
(19305, 7581, 2494.0)
(13610, 15363, 3561.0)
(15363, 20197, 1377.0)
(15363, 17500, 4891.0)
(17500, 17574, 4996.0)
(13610, 14383, 6340.0)
(20439, 18327, 6579.0)
(17125, 15946, 6581.0)
(11845, 22040, 6584.0)
(540, 16798, 6586.0)
(21705, 9650, 6590.0)
(9650, 13292, 3892.0)
(22743, 1369, 6592.0)
(8665, 2724, 6596.0)
(12512, 16089, 6599.0)
(16089, 436, 1401.0)
(6202, 8676, 6600.0)
(9946, 15446, 6606.0)
(17218, 1185, 6607.0)
(1185, 1811, 1799.0)
(3498, 1834, 6608.0)
(6136, 22936, 6609.0)
(1853, 6787, 6610.0)
(6787, 19519, 4653.0)
(8877, 11476, 6611.0)
(11476, 13078, 3830.0)
(13078, 9206, 2071.0)
(7480, 22172, 6612.0)
(13946, 17811, 6614.0)
(1270, 4133, 6616.0)
(15538, 18509, 6624.0)
(18509, 6320, 1451.0)
(18509, 14771, 4133.0)
(18509, 21939, 6092.0)
(20112, 2768, 6625.0)
(19872, 22806, 6626.0)
(13435, 6009, 6631.0)
(5172, 4775, 6632.0)
(9142, 4128, 6641.0)
(4128, 11867, 959.0)
(4128, 22343, 2086.0)
(8299, 6802, 6642.0)
(6802, 18309, 756.0)
(12573, 20032, 6646.0)
(19287, 20757, 6648.0)
(2821, 8280, 6652.0)
(15471, 17673, 6655.0)
(10547, 19063, 6656.0)
(19475, 12366, 6659.0)
(12366, 16421, 4178.0)
(16421, 21210, 5153.0)
(21210, 3359, 348.0)
(5395, 18180, 6660.0)
(8595, 8594, 6661.0)
(20765, 3266, 6667.0)
(17500, 10681, 6668.0)
(10027, 22119, 6669.0)
(22119, 14848, 172.0)
(671, 11939, 6670.0)
(20525, 16540, 6671.0)
(11369, 19397, 6672.0)
(19397, 14011, 5205.0)
(14767, 12484, 6673.0)
(12484, 5544, 966.0)
(5544, 15414, 1669.0)
(15414, 11196, 2715.0)
(10508, 16754, 6674.0)
(16754, 12516, 2181.0)
(12516, 5684, 2043.0)
(5684, 10515, 2142.0)
(17547, 3694, 6677.0)
(3694, 8276, 1728.0)
(8276, 16325, 1488.0)
(22673, 6413, 6679.0)
(3010, 21672, 6680.0)
(16386, 11564, 6685.0)
(13792, 20562, 6687.0)
(20562, 15873, 2642.0)
(20562, 8637, 4478.0)
(8637, 15972, 636.0)
(15972, 1520, 3548.0)
(15873, 20927, 4713.0)
(13962, 3269, 6689.0)
(3269, 2386, 2551.0)
(18716, 10128, 6691.0)
(10128, 5450, 171.0)
(9053, 18810, 6692.0)
(18810, 11483, 3067.0)
(5799, 1121, 6693.0)
(8789, 472, 6694.0)
(16335, 22257, 6696.0)
(2422, 22509, 6697.0)
(22509, 5164, 2441.0)
(22509, 1414, 5407.0)
