Struttura dati utilizzata: PQ_DHeap   D = 8
Tempo impiegato: 294.769 s 
 
(15966, 20397, 8235.0)
(16238, 17737, 8237.0)
(1682, 13303, 8239.0)
(17543, 17535, 8243.0)
(7490, 15307, 8245.0)
(13250, 6476, 8246.0)
(6476, 2652, 1204.0)
(17549, 21327, 8247.0)
(13792, 8247, 8249.0)
(5752, 2088, 8250.0)
(8627, 15872, 8253.0)
(15872, 8639, 108.0)
(15872, 1522, 2877.0)
(11314, 11996, 8255.0)
(1600, 7107, 8256.0)
(4038, 7142, 8257.0)
(18121, 21249, 8258.0)
(7358, 29, 8259.0)
(10278, 18064, 8261.0)
(13574, 16669, 8264.0)
(16669, 16668, 2567.0)
(6234, 23060, 8266.0)
(9995, 22306, 8270.0)
(21453, 15528, 8271.0)
(5215, 15123, 8272.0)
(4466, 19016, 8275.0)
(19016, 18421, 2844.0)
(18421, 9593, 2089.0)
(1582, 3117, 8276.0)
(14147, 20985, 8277.0)
(20985, 7111, 6198.0)
(14709, 20739, 8280.0)
(20731, 2835, 8282.0)
(11866, 13433, 8283.0)
(7925, 9218, 8285.0)
(21279, 17322, 8286.0)
(17322, 18615, 5747.0)
(10244, 7993, 8289.0)
(5613, 23038, 8293.0)
(13380, 18686, 8295.0)
(18686, 14278, 1049.0)
(18686, 18668, 1212.0)
(14278, 18139, 5710.0)
(18686, 18690, 7269.0)
(21279, 17442, 8298.0)
(14710, 2287, 8299.0)
(2287, 18911, 695.0)
(2287, 7903, 1102.0)
(16819, 17559, 8302.0)
(17559, 687, 7687.0)
(17953, 20823, 8308.0)
(15585, 19111, 8310.0)
(14280, 16549, 8311.0)
(1570, 4532, 8313.0)
(20474, 11666, 8315.0)
(7143, 21978, 8317.0)
(22357, 5925, 8319.0)
(16622, 1389, 8324.0)
(17210, 3784, 8329.0)
(9885, 17520, 8330.0)
(17520, 6022, 1933.0)
(6022, 10705, 4516.0)
(8851, 12064, 8331.0)
(12064, 15219, 2138.0)
(12064, 12243, 3692.0)
(390, 15896, 8335.0)
(14056, 10335, 8336.0)
(10335, 3951, 3345.0)
(19634, 20654, 8337.0)
(16828, 6186, 8339.0)
(22955, 22289, 8340.0)
(13980, 22376, 8342.0)
(18761, 4611, 8343.0)
(4611, 20878, 7532.0)
(4611, 20316, 7766.0)
(1256, 5513, 8346.0)
(5513, 7640, 5526.0)
(7640, 19800, 4706.0)
(7640, 4803, 5040.0)
(22048, 19937, 8352.0)
(1897, 13603, 8354.0)
(15832, 11059, 8355.0)
(11059, 17725, 6516.0)
(22440, 12805, 8356.0)
(2461, 10593, 8358.0)
(5925, 7400, 8363.0)
(7400, 22356, 8338.0)
(20389, 6310, 8367.0)
(15745, 8768, 8370.0)
(16686, 13950, 8371.0)
(3297, 12247, 8376.0)
(12247, 17069, 3360.0)
(7632, 19505, 8378.0)
(21162, 14666, 8379.0)
(11656, 12187, 8383.0)
(9580, 4406, 8384.0)
(19342, 9211, 8387.0)
(12999, 14364, 8390.0)
(8589, 4420, 8392.0)
(2162, 12279, 8394.0)
(2997, 18659, 8397.0)
(5050, 6242, 8398.0)
(8789, 21150, 8399.0)
(21150, 10324, 216.0)
(15946, 14513, 8400.0)
(9681, 3646, 8401.0)
(18121, 12597, 8405.0)
(13561, 11897, 8406.0)
(5705, 6980, 8410.0)
(6980, 15867, 577.0)
(6980, 16093, 1307.0)
(16093, 11988, 1278.0)
(6980, 8062, 5985.0)
(8062, 12720, 51.0)
(16093, 16124, 7119.0)
(16093, 4292, 7628.0)
(9587, 2577, 8412.0)
(19933, 3043, 8417.0)
(10003, 15531, 8420.0)
(15531, 20612, 2984.0)
(15531, 3193, 4911.0)
(20612, 623, 6477.0)
(623, 19915, 3296.0)
(19915, 4261, 1385.0)
(11500, 9739, 8421.0)
(5087, 5950, 8422.0)
(18898, 23140, 8423.0)
(15099, 10283, 8426.0)
(14390, 4558, 8427.0)
(11882, 11512, 8428.0)
(11512, 20034, 2130.0)
(4119, 2096, 8429.0)
(2078, 19461, 8433.0)
(3501, 12498, 8437.0)
(14447, 11612, 8441.0)
(11612, 5283, 7211.0)
(11612, 12291, 7328.0)
(15446, 5579, 8443.0)
(10758, 10771, 8444.0)
(3337, 6760, 8446.0)
(6760, 7427, 5037.0)
(16018, 17528, 8451.0)
(17528, 4686, 6789.0)
(4686, 22692, 8130.0)
(13947, 10372, 8452.0)
(9216, 1996, 8454.0)
(20874, 22335, 8457.0)
(22335, 10205, 1254.0)
(22335, 11203, 1368.0)
(11203, 13031, 90.0)
(22335, 18302, 3852.0)
(22335, 11099, 6187.0)
(11099, 2134, 4849.0)
(11258, 7664, 8459.0)
(6624, 11388, 8464.0)
(5292, 13417, 8465.0)
(6823, 3129, 8470.0)
(11016, 4044, 8471.0)
(4044, 13020, 7383.0)
(395, 21022, 8472.0)
(21022, 18910, 2383.0)
(21022, 11367, 5778.0)
(2442, 5381, 8482.0)
(14454, 11055, 8484.0)
(11055, 8520, 2006.0)
(18809, 17464, 8485.0)
(11168, 5409, 8490.0)
(12458, 11317, 8492.0)
(7382, 22844, 8493.0)
(13704, 16940, 8497.0)
(16940, 20403, 4533.0)
(20403, 1123, 4340.0)
(1123, 14985, 5201.0)
(5102, 3488, 8498.0)
(22463, 17193, 8504.0)
(2478, 22527, 8505.0)
(22527, 8940, 91.0)
(19346, 5013, 8508.0)
(3942, 9769, 8509.0)
(4555, 18399, 8510.0)
(20455, 8342, 8511.0)
(8342, 15035, 6467.0)
(16328, 416, 8513.0)
(18426, 7190, 8517.0)
(16557, 19717, 8519.0)
(12209, 8509, 8520.0)
(8444, 14966, 8522.0)
(14966, 8260, 3267.0)
(1766, 9254, 8527.0)
(23116, 3091, 8531.0)
(6487, 6956, 8532.0)
(22332, 1580, 8536.0)
(17319, 1932, 8537.0)
(13244, 10052, 8539.0)
(12967, 4775, 8540.0)
(3385, 13580, 8541.0)
(16381, 1985, 8543.0)
(4247, 17452, 8544.0)
(18328, 22309, 8545.0)
(22309, 17816, 5416.0)
(17816, 13651, 8206.0)
(13651, 14107, 7983.0)
(17816, 19370, 8521.0)
(19370, 6623, 18.0)
(19370, 22078, 2392.0)
(10379, 18538, 8546.0)
(8871, 11926, 8550.0)
(11926, 3979, 3119.0)
(13749, 21834, 8551.0)
(5698, 14912, 8552.0)
(9601, 15002, 8553.0)
(3746, 12881, 8556.0)
(12679, 12627, 8557.0)
(12627, 9143, 365.0)
(9143, 9680, 5421.0)
(16752, 21582, 8558.0)
(14875, 12410, 8560.0)
(21358, 9877, 8561.0)
(13217, 21689, 8563.0)
(21689, 18704, 1705.0)
(18704, 9790, 3239.0)
(21689, 10968, 8349.0)
(20354, 19341, 8564.0)
(9053, 10857, 8566.0)
(20601, 15490, 8569.0)
(19938, 4311, 8572.0)
(4311, 4334, 15.0)
(4311, 20170, 507.0)
(4334, 4328, 1447.0)
(4311, 20405, 2653.0)
(20170, 22234, 2770.0)
(1619, 3215, 8574.0)
(19790, 20643, 8575.0)
(17633, 23210, 8576.0)
(12719, 17296, 8577.0)
(23135, 1581, 8579.0)
(20963, 22515, 8583.0)
(22463, 18831, 8589.0)
(9623, 151, 8592.0)
(17942, 2839, 8596.0)
(12265, 18804, 8597.0)
(20984, 10017, 8599.0)
(19575, 2684, 8600.0)
(18084, 15868, 8601.0)
(13677, 9424, 8602.0)
(14282, 10293, 8603.0)
(2085, 4268, 8607.0)
(10703, 21260, 8611.0)
(21260, 21268, 7228.0)
(21268, 12181, 1213.0)
(12181, 11568, 434.0)
(12181, 17989, 1206.0)
(12181, 17745, 5442.0)
(17989, 18937, 6807.0)
(21260, 21055, 7334.0)
(11568, 9729, 8215.0)
(9729, 9737, 5528.0)
(19224, 12735, 8613.0)
(6940, 17454, 8614.0)
(17454, 4666, 1019.0)
(7679, 4712, 8618.0)
(17261, 4625, 8619.0)
(4625, 12334, 1264.0)
(6161, 5741, 8620.0)
(13318, 8325, 8621.0)
(8325, 6538, 3263.0)
(8325, 10571, 6334.0)
(11882, 2283, 8625.0)
(5855, 7062, 8627.0)
(20094, 22786, 8635.0)
(22786, 19287, 4974.0)
(15107, 10378, 8636.0)
(23019, 10641, 8640.0)
(2017, 8231, 8641.0)
(8231, 7014, 6279.0)
(7014, 13725, 3071.0)
(14355, 15141, 8644.0)
(17543, 17990, 8646.0)
(17990, 20241, 1740.0)
(17990, 14669, 5802.0)
(3385, 3404, 8648.0)
(13359, 7838, 8649.0)
(12578, 1674, 8650.0)
(18766, 21785, 8653.0)
(21785, 8729, 6652.0)
(19538, 19412, 8657.0)
(9514, 8486, 8658.0)
(18252, 20317, 8660.0)
(12216, 10547, 8666.0)
(12103, 11541, 8667.0)
(11541, 15242, 6913.0)
(7866, 1646, 8670.0)
(12646, 2567, 8673.0)
(15079, 16924, 8674.0)
(16924, 1556, 4318.0)
(16924, 8622, 8375.0)
(22379, 15685, 8675.0)
(21098, 21307, 8676.0)
(22916, 3434, 8679.0)
(3434, 13872, 2132.0)
(19996, 4068, 8680.0)
(19106, 4884, 8683.0)
(16413, 2184, 8685.0)
(17955, 14089, 8686.0)
(14089, 17848, 4772.0)
(22239, 20333, 8687.0)
(17380, 1023, 8688.0)
(1023, 13539, 1363.0)
(2382, 16006, 8689.0)
(11950, 8494, 8691.0)
(8494, 12851, 1580.0)
(8494, 8327, 6494.0)
(14257, 6706, 8697.0)
(6706, 9132, 4451.0)
(2634, 14781, 8706.0)
(14781, 14735, 5775.0)
(16750, 5148, 8707.0)
(20190, 5110, 8708.0)
(20041, 13093, 8714.0)
(13093, 5673, 3882.0)
(7595, 3726, 8721.0)
(7966, 19317, 8726.0)
(19317, 14988, 3265.0)
(14988, 8189, 2967.0)
(14988, 8188, 5496.0)
(19317, 2809, 5580.0)
(8753, 20769, 8727.0)
(4432, 7969, 8730.0)
(1224, 594, 8733.0)
(5202, 963, 8735.0)
(21237, 23084, 8738.0)
(7777, 1706, 8739.0)
(20832, 10474, 8743.0)
(10474, 19940, 4507.0)
(21825, 13933, 8749.0)
(14148, 5497, 8756.0)
(7648, 12055, 8757.0)
(11469, 11470, 8758.0)
(11470, 19192, 7802.0)
(10514, 4008, 8759.0)
(17755, 859, 8760.0)
(7679, 20948, 8763.0)
(20948, 6314, 6967.0)
(6314, 6483, 6310.0)
(6483, 10062, 3056.0)
(2099, 2627, 8766.0)
(14255, 12765, 8767.0)
(8665, 249, 8770.0)
(15025, 4696, 8772.0)
(4696, 19746, 7665.0)
(11459, 7887, 8773.0)
(950, 9484, 8774.0)
(19064, 11208, 8775.0)
(1834, 17004, 8776.0)
(17004, 19063, 6423.0)
(17004, 18569, 6635.0)
(13281, 12699, 8778.0)
(19751, 11865, 8782.0)
(3302, 22303, 8783.0)
(18577, 20291, 8786.0)
(8547, 10662, 8787.0)
(2616, 4083, 8788.0)
(22727, 7238, 8791.0)
(20706, 20607, 8794.0)
(20437, 11602, 8795.0)
(11938, 8249, 8798.0)
(17929, 22536, 8804.0)
(22536, 9141, 2827.0)
(22536, 9166, 5066.0)
(968, 12204, 8810.0)
(22214, 5143, 8811.0)
(1853, 20269, 8812.0)
(17588, 12791, 8819.0)
(18808, 20758, 8821.0)
(6376, 13256, 8823.0)
(21076, 16689, 8825.0)
(4681, 4687, 8826.0)
(4687, 13284, 2217.0)
(8412, 15492, 8828.0)
(19044, 9772, 8829.0)
(17043, 9338, 8830.0)
(9338, 21117, 2453.0)
(1110, 7368, 8832.0)
(7368, 20080, 4829.0)
(18763, 18278, 8833.0)
(18278, 6636, 1945.0)
(6636, 2862, 6616.0)
(2862, 10147, 5887.0)
(18486, 2232, 8835.0)
(4440, 13232, 8836.0)
(21761, 5968, 8839.0)
(20804, 2575, 8840.0)
(8871, 7953, 8842.0)
(12854, 21195, 8844.0)
(17160, 21362, 8848.0)
(5208, 22538, 8851.0)
(22048, 14397, 8852.0)
(17118, 2482, 8853.0)
(9775, 14628, 8856.0)
(19149, 7440, 8858.0)
(3655, 7812, 8865.0)
(7812, 4581, 6934.0)
(15460, 771, 8867.0)
(17636, 11713, 8868.0)
(22786, 21444, 8869.0)
(3988, 22804, 8870.0)
(21113, 19649, 8872.0)
(19649, 8990, 193.0)
(19649, 3632, 4644.0)
(3632, 3766, 1849.0)
(19649, 9192, 7599.0)
(17390, 9376, 8873.0)
(7979, 5014, 8875.0)
(18373, 8220, 8877.0)
(18288, 2641, 8879.0)
(8789, 1244, 8885.0)
(1244, 1960, 3931.0)
(4430, 4427, 8886.0)
(21045, 1297, 8888.0)
(21114, 12468, 8894.0)
(9623, 19675, 8896.0)
(14010, 941, 8897.0)
(13898, 12135, 8900.0)
(17298, 17224, 8901.0)
(17224, 14924, 5205.0)
(14924, 11534, 961.0)
(16364, 44, 8902.0)
(7379, 15458, 8906.0)
(15458, 9183, 1932.0)
(22968, 19258, 8910.0)
(11578, 16477, 8911.0)
(3539, 16754, 8913.0)
(18985, 17110, 8915.0)
(12121, 3764, 8917.0)
(17495, 22914, 8923.0)
(8125, 11734, 8924.0)
(9866, 16206, 8925.0)
(19767, 1182, 8926.0)
(4959, 12941, 8929.0)
(1356, 19027, 8932.0)
(867, 21436, 8933.0)
(6015, 5726, 8934.0)
(7435, 20460, 8938.0)
(11208, 18936, 8939.0)
(9920, 5444, 8943.0)
(511, 16785, 8945.0)
(18469, 8743, 8947.0)
(8743, 18248, 7659.0)
(19258, 22237, 8948.0)
(22237, 14029, 1231.0)
(14029, 1548, 3211.0)
(1548, 2911, 5552.0)
(22237, 7091, 8135.0)
(17390, 6419, 8950.0)
(9650, 16845, 8952.0)
(4521, 4526, 8956.0)
(6752, 14708, 8957.0)
(14708, 22293, 4730.0)
(22607, 1409, 8959.0)
(13041, 7199, 8960.0)
(7199, 17759, 2000.0)
(15657, 10073, 8965.0)
(9285, 11328, 8968.0)
(11328, 19325, 1823.0)
(9427, 19182, 8969.0)
(22443, 6308, 8973.0)
(5292, 22037, 8982.0)
(22037, 4937, 4255.0)
(1752, 339, 8983.0)
(339, 8303, 110.0)
(10862, 18610, 8990.0)
(5408, 18308, 8992.0)
(8095, 16997, 8993.0)
(16997, 16996, 3260.0)
(16997, 14417, 4615.0)
(6949, 14324, 8994.0)
(7508, 6858, 8996.0)
(2851, 18669, 9003.0)
(18669, 2615, 7184.0)
(14640, 16082, 9004.0)
(16082, 10623, 5847.0)
(10705, 7154, 9006.0)
(6650, 1945, 9007.0)
(9790, 17457, 9011.0)
(13899, 14472, 9012.0)
(2863, 2819, 9019.0)
(5823, 577, 9020.0)
(577, 19847, 8064.0)
(21969, 1065, 9021.0)
(1065, 8007, 3355.0)
(5292, 20873, 9030.0)
(16238, 5592, 9032.0)
(7181, 17772, 9035.0)
(3746, 3373, 9037.0)
(2385, 9039, 9040.0)
(9039, 15600, 5197.0)
(21782, 10357, 9042.0)
(20995, 20549, 9045.0)
(13114, 18043, 9047.0)
(18043, 6028, 2013.0)
(7889, 2532, 9048.0)
(11299, 1010, 9051.0)
(22867, 7336, 9054.0)
(6288, 2722, 9056.0)
(3494, 4228, 9057.0)
(4020, 7730, 9059.0)
(14089, 9964, 9065.0)
(3663, 7474, 9066.0)
(7474, 2249, 6375.0)
(6947, 2553, 9069.0)
(2553, 735, 6643.0)
(20730, 17661, 9070.0)
(9917, 5980, 9072.0)
(21740, 8069, 9073.0)
(8069, 12803, 2841.0)
(12803, 12804, 6609.0)
(18951, 12868, 9075.0)
(14134, 2200, 9080.0)
(2200, 14829, 3577.0)
(2200, 3531, 5333.0)
(19938, 428, 9084.0)
(21681, 21869, 9085.0)
(7275, 3541, 9086.0)
(2509, 9202, 9089.0)
(9202, 19684, 5279.0)
(5752, 10746, 9091.0)
(19417, 1293, 9092.0)
(1600, 4248, 9095.0)
(4248, 7430, 7707.0)
(4248, 12601, 8408.0)
(18288, 3894, 9096.0)
(3894, 19818, 6750.0)
(21031, 11925, 9099.0)
(11925, 22895, 3898.0)
(11925, 5720, 5120.0)
(11925, 7694, 6692.0)
(7694, 19690, 5867.0)
(2557, 10452, 9100.0)
(15217, 15779, 9103.0)
(17741, 6384, 9104.0)
(6125, 9437, 9108.0)
(9477, 15856, 9109.0)
(15856, 683, 3714.0)
(2455, 2139, 9113.0)
(9846, 18100, 9114.0)
(15585, 8682, 9117.0)
(8682, 247, 6592.0)
(23135, 6136, 9122.0)
(565, 19979, 9123.0)
(20259, 3585, 9124.0)
(20309, 17877, 9125.0)
(17877, 12837, 8161.0)
(16649, 3823, 9126.0)
(7968, 7960, 9131.0)
(19211, 22649, 9139.0)
(1570, 19485, 9141.0)
(15779, 2457, 9142.0)
(15334, 9855, 9144.0)
(9855, 22918, 6579.0)
(22918, 2646, 2097.0)
(22918, 8660, 4385.0)
(6674, 21398, 9147.0)
(20832, 12114, 9148.0)
(12114, 20667, 5192.0)
(19150, 22487, 9149.0)
(22487, 17889, 3657.0)
(1998, 17370, 9151.0)
(17370, 1191, 4213.0)
(1191, 14097, 1863.0)
(14097, 22785, 2313.0)
(14097, 2186, 5082.0)
(14097, 11550, 7705.0)
(17370, 5928, 8549.0)
(2194, 18778, 9153.0)
(5681, 12840, 9155.0)
(11788, 10489, 9156.0)
(20238, 19644, 9159.0)
(19644, 3121, 6471.0)
(16381, 19156, 9160.0)
(13980, 10300, 9161.0)
(547, 20585, 9163.0)
(12059, 20552, 9165.0)
(2368, 20289, 9167.0)
(16366, 18878, 9168.0)
(18878, 22507, 6026.0)
(18878, 579, 7170.0)
(22507, 16624, 7638.0)
(18925, 18650, 9171.0)
(18650, 22323, 2403.0)
(22323, 17196, 4082.0)
(17196, 17357, 4091.0)
(17357, 1231, 300.0)
(15904, 7346, 9172.0)
(606, 19576, 9174.0)
(8877, 1448, 9178.0)
(1448, 4781, 3326.0)
(12677, 13163, 9182.0)
(13163, 13032, 5202.0)
(4734, 16957, 9183.0)
(16089, 14068, 9184.0)
(14068, 9015, 4477.0)
(13091, 12389, 9190.0)
(4316, 4433, 9192.0)
(3752, 13120, 9193.0)
(15460, 14923, 9194.0)
(14923, 11457, 660.0)
(11457, 20538, 4320.0)
(11457, 14701, 6788.0)
(1251, 2556, 9198.0)
(2556, 402, 1377.0)
(17344, 16292, 9199.0)
(8263, 19638, 9202.0)
(6811, 18473, 9204.0)
(18473, 17560, 8082.0)
(12956, 10103, 9205.0)
(10103, 3459, 8279.0)
(3459, 6095, 2922.0)
(6095, 2373, 3920.0)
(2373, 1378, 2830.0)
(1378, 1374, 3790.0)
(1582, 19309, 9206.0)
(19309, 22591, 5869.0)
(22591, 11228, 2618.0)
(11228, 250, 4861.0)
(22641, 3712, 9207.0)
(545, 81, 9208.0)
(81, 180, 1545.0)
(81, 77, 2901.0)
(16358, 15183, 9209.0)
(6660, 18097, 9210.0)
(18097, 13768, 506.0)
(20660, 9372, 9211.0)
(9372, 2773, 8654.0)
(2773, 13231, 3444.0)
(18921, 7284, 9216.0)
(7284, 7290, 2752.0)
(7290, 14869, 3513.0)
(14869, 4124, 823.0)
(4124, 12949, 2719.0)
(21242, 18672, 9219.0)
(18672, 6647, 1014.0)
(15616, 12312, 9221.0)
(2094, 3335, 9228.0)
(2695, 4355, 9230.0)
(19944, 8086, 9236.0)
(20826, 3692, 9238.0)
(9942, 20090, 9241.0)
(20090, 18999, 7735.0)
(19455, 8744, 9246.0)
(15853, 22738, 9247.0)
(22738, 14002, 3522.0)
(3145, 9571, 9251.0)
(9571, 7419, 6564.0)
(1799, 18343, 9253.0)
(18343, 19311, 7786.0)
(19384, 15316, 9258.0)
(9302, 8818, 9259.0)
(1897, 9425, 9262.0)
(16684, 775, 9264.0)
(775, 5819, 7619.0)
(19646, 16221, 9265.0)
(22122, 9108, 9266.0)
(9108, 21542, 5670.0)
(16540, 7189, 9269.0)
(3904, 3432, 9271.0)
(10813, 10487, 9275.0)
(3239, 20741, 9276.0)
(4308, 14432, 9280.0)
(12807, 5839, 9284.0)
(4786, 3690, 9287.0)
(9766, 21678, 9288.0)
(6087, 2672, 9290.0)
(2672, 16640, 4833.0)
(20599, 14657, 9293.0)
(7889, 6888, 9298.0)
(6888, 15464, 4066.0)
(15464, 6518, 6683.0)
(1175, 22231, 9300.0)
(13708, 12479, 9304.0)
(16376, 17583, 9305.0)
(12085, 7711, 9308.0)
(8597, 16280, 9310.0)
(6167, 4673, 9312.0)
(4673, 20024, 6713.0)
(5343, 5897, 9315.0)
(4772, 7481, 9317.0)
(13459, 6430, 9318.0)
(6430, 9898, 4980.0)
(13920, 17125, 9321.0)
(22876, 9321, 9323.0)
(7870, 7884, 9324.0)
(7902, 11373, 9327.0)
(20192, 12472, 9329.0)
(2124, 18460, 9331.0)
(18460, 20195, 7327.0)
(18769, 8771, 9332.0)
(22751, 19073, 9334.0)
(12081, 13139, 9335.0)
(16951, 2671, 9338.0)
(2671, 2872, 3821.0)
(545, 18371, 9343.0)
(22334, 20257, 9344.0)
(847, 10502, 9348.0)
(1785, 9360, 9350.0)
(15383, 12120, 9352.0)
(12120, 11609, 2492.0)
(2384, 18642, 9354.0)
(13890, 15295, 9357.0)
(6451, 6655, 9360.0)
(6655, 4580, 8079.0)
(4580, 2178, 3312.0)
(2816, 2817, 9363.0)
(6365, 19815, 9368.0)
(1058, 3665, 9371.0)
(3665, 1740, 2470.0)
(20448, 10061, 9373.0)
(21939, 13611, 9375.0)
(6819, 3417, 9382.0)
(12435, 2302, 9385.0)
(2373, 1030, 9388.0)
(1030, 8564, 2413.0)
(1030, 18600, 3974.0)
(20389, 17400, 9391.0)
(17400, 19893, 5665.0)
(18433, 6987, 9397.0)
(14280, 17553, 9398.0)
(2478, 11585, 9402.0)
(9720, 13088, 9404.0)
(13344, 19042, 9405.0)
(4355, 2856, 9406.0)
(1034, 10991, 9407.0)
(10096, 10097, 9413.0)
(9889, 18982, 9414.0)
(7311, 11699, 9419.0)
(22595, 823, 9424.0)
(5443, 114, 9425.0)
(18097, 12381, 9432.0)
(20218, 15652, 9433.0)
(15652, 21333, 2035.0)
(15652, 4513, 7255.0)
(18425, 2539, 9437.0)
(2539, 2561, 3361.0)
(2561, 461, 484.0)
(2539, 7898, 5367.0)
(2539, 21101, 7174.0)
(18260, 8328, 9438.0)
(8328, 7653, 2836.0)
(8328, 21421, 6537.0)
(8472, 16555, 9439.0)
(16775, 8598, 9440.0)
(15303, 6824, 9445.0)
(6824, 15262, 519.0)
(6824, 15259, 1291.0)
(9142, 6458, 9448.0)
(3049, 12422, 9449.0)
(12663, 21259, 9450.0)
(21259, 1539, 6983.0)
(15371, 15342, 9452.0)
(15342, 12158, 2401.0)
(365, 8295, 9453.0)
(2425, 1693, 9454.0)
(7511, 10657, 9456.0)
(6251, 4188, 9460.0)
(22996, 2950, 9461.0)
(17511, 19949, 9463.0)
(21627, 2961, 9464.0)
(1528, 12076, 9465.0)
(12076, 17316, 8745.0)
(12648, 12657, 9466.0)
(18171, 13258, 9468.0)
(18320, 18677, 9469.0)
(6125, 7155, 9470.0)
(4003, 4198, 9472.0)
(7979, 17579, 9474.0)
(317, 408, 9478.0)
(22405, 10019, 9481.0)
(10019, 4584, 8496.0)
(21986, 7122, 9484.0)
(7122, 14569, 1654.0)
(14569, 16012, 1516.0)
(14569, 5246, 1765.0)
(5246, 10601, 3475.0)
(5246, 10728, 5373.0)
(10728, 21808, 8530.0)
(16020, 11430, 9485.0)
(20437, 487, 9486.0)
(4743, 782, 9488.0)
(22821, 8075, 9493.0)
(1853, 4690, 9494.0)
(7737, 2093, 9495.0)
(2093, 15001, 382.0)
(20389, 10727, 9497.0)
(4367, 19494, 9499.0)
(15520, 11476, 9502.0)
(20769, 11888, 9505.0)
(13132, 9126, 9510.0)
(9126, 7399, 2528.0)
(7399, 11165, 7027.0)
(7399, 21601, 8984.0)
(20330, 15014, 9511.0)
(20853, 21029, 9517.0)
(21029, 3899, 5946.0)
(10759, 18908, 9520.0)
(13633, 8159, 9526.0)
(8159, 8097, 2702.0)
(8159, 19993, 8699.0)
(3940, 18251, 9527.0)
(7369, 12167, 9531.0)
(12167, 18527, 3587.0)
(12167, 17239, 7731.0)
(3245, 19037, 9533.0)
(19037, 20709, 1636.0)
(1839, 14312, 9534.0)
(11552, 12576, 9536.0)
(11643, 18966, 9538.0)
(20995, 21239, 9542.0)
(21239, 14874, 8815.0)
(6572, 263, 9543.0)
(7588, 6944, 9544.0)
(11212, 12838, 9545.0)
(13282, 14469, 9546.0)
(18313, 17705, 9550.0)
(22541, 22542, 9555.0)
(12573, 6027, 9558.0)
(6027, 22758, 9367.0)
(22758, 12848, 180.0)
(3733, 11507, 9561.0)
(22416, 5412, 9571.0)
(1932, 3042, 9572.0)
(3042, 3295, 4934.0)
(3295, 14846, 689.0)
(3042, 14909, 6306.0)
(14909, 2208, 2103.0)
(3042, 9061, 8478.0)
(9061, 19202, 8643.0)
(18121, 5584, 9574.0)
(5229, 18841, 9585.0)
(18841, 8413, 4319.0)
(8413, 4424, 3960.0)
(8413, 19278, 4294.0)
(18841, 11744, 6184.0)
(19278, 10119, 7288.0)
(10119, 14096, 1881.0)
(10119, 20748, 4454.0)
(18841, 11089, 8978.0)
(11744, 16702, 9185.0)
(12882, 13483, 9589.0)
(15816, 1872, 9591.0)
(19000, 7808, 9594.0)
(15334, 2953, 9596.0)
(18056, 18030, 9598.0)
(18981, 12701, 9601.0)
(6009, 1653, 9604.0)
(2190, 6505, 9606.0)
(2674, 19083, 9607.0)
(2185, 6278, 9608.0)
(6278, 6910, 1234.0)
(6278, 4648, 8710.0)
(6278, 17941, 9098.0)
(17941, 20990, 3556.0)
(13832, 2837, 9609.0)
(2837, 3141, 483.0)
(14236, 11928, 9612.0)
(13330, 22367, 9615.0)
(22367, 13225, 7926.0)
(16484, 17893, 9616.0)
(17893, 11763, 4585.0)
(3828, 11369, 9624.0)
(11369, 1907, 1634.0)
(17026, 22981, 9628.0)
(14732, 15947, 9631.0)
(13029, 17962, 9632.0)
(15510, 7398, 9636.0)
(7398, 5265, 5632.0)
(8528, 23176, 9637.0)
(23176, 10004, 2912.0)
(23176, 21563, 4355.0)
(23176, 20973, 6062.0)
(20973, 1855, 2449.0)
(23176, 8124, 8225.0)
(20973, 16291, 8645.0)
(1613, 5188, 9638.0)
(17588, 13734, 9642.0)
(12728, 20704, 9643.0)
(20704, 4472, 3299.0)
(22929, 18204, 9644.0)
(13435, 13197, 9645.0)
(5214, 4912, 9646.0)
(13459, 18159, 9648.0)
(7150, 14662, 9650.0)
(16788, 16488, 9653.0)
(584, 15532, 9658.0)
(17362, 162, 9667.0)
(6639, 837, 9669.0)
(23018, 2260, 9671.0)
(11587, 20282, 9673.0)
(20282, 20280, 4669.0)
(1460, 15113, 9674.0)
(18764, 20105, 9675.0)
(8976, 11487, 9676.0)
(11487, 2393, 4901.0)
(7633, 14165, 9678.0)
(527, 13549, 9679.0)
(21114, 4758, 9680.0)
(23140, 15590, 9682.0)
(15590, 19781, 2862.0)
(3320, 12174, 9684.0)
(12174, 17898, 4996.0)
(8553, 18838, 9686.0)
(872, 7584, 9690.0)
(18761, 5462, 9691.0)
(11058, 2574, 9694.0)
(2574, 10987, 2116.0)
(2574, 12866, 9476.0)
(12866, 12839, 1210.0)
(12839, 13022, 2604.0)
(12866, 3333, 3718.0)
(3333, 2586, 3827.0)
(12866, 21190, 8480.0)
(12866, 3952, 9359.0)
(11331, 8557, 9697.0)
(14720, 14495, 9701.0)
(14495, 5429, 3245.0)
(10263, 10661, 9702.0)
(10661, 14188, 4494.0)
(20861, 17587, 9708.0)
(19882, 10277, 9713.0)
(21029, 4028, 9714.0)
(18569, 11495, 9719.0)
(11495, 9449, 4718.0)
(20967, 8595, 9720.0)
(8595, 21767, 5666.0)
(21767, 22005, 5917.0)
(12808, 18106, 9722.0)
(11530, 20517, 9723.0)
