(4410, 1104, 2176.0)
(1046, 4562, 2270.0)
(4562, 2865, 1804.0)
(24, 3914, 2271.0)
(4516, 2652, 2276.0)
(3948, 147, 2277.0)
(4087, 797, 2279.0)
(4674, 3391, 2280.0)
(4540, 2778, 2282.0)
(4447, 2351, 2287.0)
(3955, 2240, 2289.0)
(3971, 2289, 2291.0)
(3917, 3688, 2292.0)
(1677, 4286, 2299.0)
(4286, 1175, 646.0)
(1175, 4158, 1199.0)
(4158, 1177, 59.0)
(4158, 159, 1340.0)
(159, 3954, 1444.0)
(4158, 394, 1833.0)
(4158, 1178, 1925.0)
(4215, 2803, 2302.0)
(4106, 911, 2306.0)
(3814, 39, 2308.0)
(3958, 821, 2310.0)
(3898, 2869, 2312.0)
(2869, 4564, 554.0)
(4564, 1145, 1151.0)
(4564, 1244, 2065.0)
(1145, 4248, 2266.0)
(4248, 1523, 215.0)
(4248, 118, 329.0)
(118, 4247, 96.0)
(4247, 93, 136.0)
(4247, 114, 348.0)
(4248, 1519, 833.0)
(4248, 1522, 1101.0)
(4248, 1503, 1442.0)
(4247, 67, 1571.0)
(554, 4239, 2314.0)
(3810, 102, 2324.0)
(102, 4381, 639.0)
(4381, 135, 638.0)
(4381, 1936, 1716.0)
(102, 3897, 2101.0)
(967, 3895, 2328.0)
(3810, 91, 2329.0)
(3887, 506, 2334.0)
(506, 4357, 2069.0)
(4357, 3059, 78.0)
(4357, 1224, 92.0)
(4357, 1784, 1691.0)
(3941, 417, 2337.0)
(417, 4254, 2020.0)
(4254, 1545, 401.0)
(4254, 1546, 785.0)
(4254, 1544, 788.0)
(4254, 1542, 812.0)
(4254, 1543, 1266.0)
(4254, 1475, 1368.0)
(4254, 266, 1407.0)
(266, 4221, 325.0)
(4221, 2072, 25.0)
(4221, 2059, 90.0)
(4221, 2061, 490.0)
(4221, 2052, 498.0)
(4221, 443, 784.0)
(4221, 2055, 865.0)
(4221, 2063, 893.0)
(4221, 2069, 1045.0)
(4221, 2071, 1208.0)
(4221, 2056, 1230.0)
(4221, 2070, 1242.0)
(4221, 2060, 1304.0)
(4221, 2012, 1343.0)
(1475, 4321, 1418.0)
(4254, 1532, 1518.0)
(1532, 4252, 799.0)
(4252, 1533, 124.0)
(4252, 646, 535.0)
(4252, 1538, 1083.0)
(4252, 1534, 1711.0)
(4221, 146, 1784.0)
(146, 3990, 511.0)
(266, 4310, 2037.0)
(4310, 2005, 1810.0)
(2005, 4649, 1762.0)
(4649, 3716, 64.0)
(4649, 3197, 74.0)
(4649, 3213, 318.0)
(4649, 3215, 1281.0)
(4649, 412, 1982.0)
(412, 3896, 1895.0)
(4221, 2064, 2133.0)
(4252, 1535, 2188.0)
(3896, 969, 2288.0)
(4612, 3086, 2338.0)
(3837, 178, 2340.0)
(3895, 951, 2341.0)
(3882, 1504, 2344.0)
(4211, 1398, 2345.0)
(200, 3963, 2351.0)
(3963, 202, 553.0)
(3963, 156, 2290.0)
(4119, 731, 2354.0)
(4560, 705, 2366.0)
(4125, 1049, 2372.0)
(1049, 4566, 1394.0)
(4566, 2879, 655.0)
(4566, 2883, 993.0)
(4566, 2886, 994.0)
(4566, 2885, 1348.0)
(4566, 592, 1745.0)
(4566, 2878, 2062.0)
(4566, 2382, 2309.0)
(3952, 1007, 2375.0)
(3995, 2171, 2378.0)
(1599, 4328, 2379.0)
(4328, 942, 2143.0)
(942, 4454, 267.0)
(942, 4109, 1654.0)
(4454, 2373, 2335.0)
(121, 4471, 2381.0)
(4471, 2483, 343.0)
(4424, 346, 2382.0)
(346, 4616, 796.0)
(4616, 3103, 181.0)
(4221, 2053, 2386.0)
(387, 3988, 2393.0)
(3988, 298, 1164.0)
(3988, 391, 1885.0)
(3988, 389, 2343.0)
(298, 3980, 2359.0)
(3980, 167, 232.0)
(167, 3836, 207.0)
(3836, 166, 196.0)
(3980, 297, 1542.0)
(4369, 1913, 2397.0)
(578, 4645, 2404.0)
(4645, 975, 1835.0)
(3903, 3401, 2408.0)
(4298, 43, 2409.0)
(4630, 3167, 2410.0)
(3813, 125, 2411.0)
(4714, 1540, 2412.0)
(88, 4706, 2413.0)
(4460, 2438, 2414.0)
(79, 4200, 2416.0)
(4200, 1366, 146.0)
(4200, 1368, 625.0)
(4143, 1116, 2420.0)
(3898, 3704, 2422.0)
(4721, 3275, 2424.0)
(3275, 4656, 555.0)
(4656, 3279, 563.0)
(4656, 3278, 1248.0)
(4656, 3276, 2107.0)
(746, 4077, 2426.0)
(4083, 759, 2430.0)
(4223, 1439, 2434.0)
(4215, 2799, 2435.0)
(3875, 349, 2436.0)
(349, 4028, 1992.0)
(4028, 351, 2225.0)
(4460, 2428, 2437.0)
(1475, 4304, 2438.0)
(193, 4136, 2439.0)
(4136, 441, 953.0)
(4136, 1087, 967.0)
(441, 4655, 1705.0)
(4655, 3268, 271.0)
(4655, 3270, 2349.0)
(4703, 3496, 2444.0)
(4721, 1479, 2446.0)
(121, 4535, 2451.0)
(4535, 2753, 251.0)
(4535, 2750, 460.0)
(4535, 2758, 712.0)
(4535, 2756, 730.0)
(4339, 3746, 2455.0)
(4123, 1044, 2457.0)
(4280, 19, 2459.0)
(19, 4169, 2148.0)
(4169, 1185, 349.0)
(4169, 1186, 2323.0)
(4594, 2359, 2463.0)
(3924, 251, 2466.0)
(251, 4016, 2385.0)
(4254, 1541, 2467.0)
(4147, 1683, 2470.0)
(4637, 212, 2471.0)
(212, 4104, 536.0)
(4104, 890, 342.0)
(4104, 892, 374.0)
(4104, 891, 892.0)
(4104, 732, 1262.0)
(4104, 895, 1422.0)
(4104, 894, 1892.0)
(212, 3915, 2448.0)
(3915, 210, 94.0)
(3915, 211, 180.0)
(3915, 209, 2249.0)
(4538, 2767, 2473.0)
(4013, 255, 2475.0)
(4028, 352, 2478.0)
(949, 3911, 2480.0)
(3911, 977, 1948.0)
(4566, 2884, 2481.0)
(1024, 4603, 2482.0)
(4603, 3055, 2089.0)
(4280, 1673, 2487.0)
(3694, 3920, 2489.0)
(3903, 3402, 2491.0)
(4087, 799, 2492.0)
(4187, 1318, 2493.0)
(4646, 1280, 2495.0)
(4442, 2258, 2497.0)
(143, 4326, 2498.0)
(4651, 3237, 2500.0)
(4540, 2780, 2503.0)
(4164, 599, 2513.0)
(599, 4470, 2450.0)
(4470, 2484, 30.0)
(4470, 2488, 1312.0)
(4470, 2485, 1780.0)
(4470, 2486, 1943.0)
(4566, 2880, 2515.0)
(2880, 4570, 249.0)
(4570, 2902, 463.0)
(4570, 2905, 1156.0)
(4570, 2903, 1382.0)
(4570, 2901, 1511.0)
(4147, 1689, 2523.0)
(469, 4477, 2527.0)
(4651, 3235, 2529.0)
(4726, 1218, 2532.0)
(1218, 4175, 1869.0)
(4175, 1220, 533.0)
(4175, 3208, 702.0)
(4175, 1221, 958.0)
(4175, 1328, 1334.0)
(1328, 4188, 392.0)
(4188, 1325, 288.0)
(4188, 3337, 593.0)
(4188, 1324, 751.0)
(1221, 4192, 1458.0)
(4192, 2199, 41.0)
(4192, 2201, 974.0)
(4188, 3339, 2058.0)
(4175, 1222, 2123.0)
(1222, 4650, 2508.0)
(4650, 3218, 657.0)
(4650, 3220, 839.0)
(4650, 3128, 996.0)
(3128, 4621, 71.0)
(4621, 3138, 872.0)
(4650, 3226, 1258.0)
(4650, 3225, 2275.0)
(4650, 3222, 2281.0)
(4650, 1225, 2363.0)
(4621, 3135, 2390.0)
(3135, 4663, 2347.0)
(4663, 3316, 216.0)
(4663, 3313, 1801.0)
(4663, 3315, 2396.0)
(4287, 85, 2537.0)
(85, 4370, 1165.0)
(85, 4130, 2245.0)
(4130, 3711, 286.0)
(3711, 4118, 630.0)
(4118, 1001, 972.0)
(4118, 380, 2134.0)
(4118, 1000, 2474.0)
(4361, 1827, 2540.0)
(1827, 4311, 1470.0)
(4635, 3183, 2541.0)
(2, 3818, 2550.0)
(3818, 1959, 1115.0)
(3818, 1960, 1139.0)
(3818, 1958, 1356.0)
(3818, 1961, 2293.0)
(4496, 2561, 2554.0)
(4703, 3495, 2556.0)
(3906, 317, 2561.0)
(3918, 609, 2565.0)
(3887, 933, 2568.0)
(4600, 3040, 2570.0)
(660, 4613, 2573.0)
(4361, 1831, 2582.0)
(4651, 3229, 2583.0)
(1264, 4336, 2588.0)
(4367, 1909, 2591.0)
(4181, 1270, 2592.0)
(4192, 2197, 2593.0)
(3899, 718, 2596.0)
(3887, 930, 2607.0)
(4223, 1472, 2610.0)
(1145, 4149, 2611.0)
(4149, 1147, 1839.0)
(4149, 616, 2477.0)
(4409, 2095, 2612.0)
(4105, 910, 2613.0)
(4247, 55, 2614.0)
(4215, 2811, 2615.0)
(4013, 254, 2616.0)
(4064, 666, 2618.0)
(4281, 1665, 2619.0)
(3637, 4116, 2620.0)
(4072, 717, 2622.0)
(3046, 4718, 2626.0)
(4718, 3593, 499.0)
(4718, 651, 571.0)
(4718, 3596, 1496.0)
(4718, 976, 1719.0)
(976, 4140, 1734.0)
(4140, 316, 102.0)
(4140, 1103, 189.0)
(4718, 3597, 1862.0)
(4718, 2877, 1975.0)
(4490, 2545, 2627.0)
(4361, 98, 2628.0)
(98, 3930, 950.0)
(3930, 207, 883.0)
(3930, 208, 1130.0)
(208, 3900, 383.0)
(207, 3934, 1360.0)
(3900, 423, 2012.0)
(3934, 965, 2258.0)
(965, 4138, 97.0)
(965, 3841, 1091.0)
(3841, 2132, 1324.0)
(2132, 4422, 1205.0)
(4422, 2134, 254.0)
(4422, 2136, 438.0)
(4422, 2133, 907.0)
(4138, 1100, 1336.0)
(4138, 1098, 1699.0)
(4422, 2135, 2140.0)
(4422, 2139, 2415.0)
(4422, 2137, 2581.0)
(3887, 934, 2634.0)
(4381, 137, 2639.0)
(137, 4472, 714.0)
(4472, 60, 359.0)
(4472, 113, 1596.0)
(4472, 3687, 2081.0)
(137, 3816, 2358.0)
(3816, 139, 1481.0)
(4223, 1455, 2642.0)
(4286, 1675, 2646.0)
(2092, 4720, 2647.0)
(4720, 3611, 176.0)
(4720, 3608, 1326.0)
(4720, 3614, 1613.0)
(4720, 3609, 2268.0)
(4720, 2091, 2356.0)
(1440, 4657, 2648.0)
(4657, 3281, 62.0)
(4657, 3280, 1967.0)
(4535, 4, 2655.0)
(4395, 1986, 2661.0)
(4709, 205, 2666.0)
(4325, 154, 2667.0)
(4136, 185, 2672.0)
(146, 3831, 2686.0)
(4221, 2067, 2689.0)
(4188, 3336, 2691.0)
(1540, 4255, 2694.0)
(3891, 1230, 2695.0)
(4360, 99, 2699.0)
(99, 4301, 1191.0)
(99, 3822, 1802.0)
(4301, 970, 1873.0)
(4680, 3187, 2704.0)
(3898, 745, 2708.0)
(4344, 1612, 2714.0)
(4602, 3043, 2716.0)
(4504, 2584, 2718.0)
(4175, 1219, 2719.0)
(3949, 97, 2720.0)
(4318, 1789, 2721.0)
(2879, 4084, 2722.0)
(4084, 763, 477.0)
(4084, 760, 1204.0)
(4084, 765, 1708.0)
(4540, 2781, 2726.0)
(4369, 1911, 2729.0)
(1, 3840, 2732.0)
(3840, 961, 2514.0)
(4172, 1204, 2733.0)
(4338, 1975, 2734.0)
(3918, 610, 2735.0)
(610, 4099, 957.0)
(4099, 847, 803.0)
(4099, 849, 1845.0)
(4099, 845, 2346.0)
(4570, 2904, 2736.0)
(4250, 1526, 2737.0)
(4541, 2790, 2739.0)
(4680, 3411, 2740.0)
(4310, 1999, 2744.0)
(4119, 3706, 2750.0)
(3887, 439, 2756.0)
(439, 3852, 665.0)
(3852, 440, 2433.0)
(4651, 3228, 2761.0)
(1439, 4251, 2767.0)
(4149, 1144, 2768.0)
(4358, 1812, 2769.0)
(4632, 3172, 2775.0)
(1396, 4620, 2776.0)
(4620, 3127, 659.0)
(4620, 3129, 1889.0)
(4223, 1470, 2777.0)
(4606, 3066, 2780.0)
(4516, 2650, 2783.0)
(4631, 2960, 2784.0)
(3853, 411, 2786.0)
(411, 4568, 2468.0)
(4082, 755, 2791.0)
(4614, 1317, 2799.0)
(4105, 898, 2800.0)
(4397, 1995, 2802.0)
(4721, 2062, 2803.0)
(4540, 2779, 2808.0)
(4221, 2066, 2814.0)
(4513, 2631, 2815.0)
(4477, 2505, 2818.0)
(4335, 321, 2820.0)
(1504, 4225, 2823.0)
(549, 3860, 2824.0)
(3860, 551, 2771.0)
(4490, 2544, 2825.0)
(4248, 1518, 2826.0)
(4601, 3042, 2827.0)
(4651, 3231, 2830.0)
(4057, 558, 2831.0)
(4703, 3498, 2833.0)
(4149, 1142, 2834.0)
(4516, 740, 2835.0)
(4447, 2346, 2836.0)
(4252, 1536, 2837.0)
(374, 4157, 2838.0)
(4157, 596, 875.0)
(4157, 1173, 1066.0)
(4157, 1172, 2029.0)
(3988, 396, 2839.0)
(513, 4088, 2840.0)
(4088, 801, 857.0)
(4088, 800, 1612.0)
(4088, 807, 1926.0)
(4088, 559, 2045.0)
(559, 4058, 308.0)
(4058, 562, 28.0)
(4058, 561, 91.0)
(4058, 563, 723.0)
(4058, 564, 1222.0)
(4088, 802, 2077.0)
(4460, 2435, 2842.0)
(4064, 679, 2844.0)
(4716, 3585, 2845.0)
(95, 3823, 2847.0)
(4630, 3168, 2852.0)
(4281, 1668, 2853.0)
(4147, 1706, 2854.0)
(4223, 276, 2859.0)
(3882, 3725, 2862.0)
(3810, 681, 2863.0)
(4540, 2784, 2865.0)
(4049, 508, 2870.0)
(508, 4292, 1568.0)
(4292, 1931, 816.0)
(4292, 1929, 1268.0)
(4292, 1928, 1395.0)
(508, 4727, 2849.0)
(4720, 3610, 2874.0)
(4649, 3211, 2879.0)
(3939, 737, 2880.0)
(737, 4694, 1674.0)
(4694, 3465, 351.0)
(4694, 3467, 597.0)
(4694, 2456, 1203.0)
(4694, 3466, 1437.0)
(3895, 3777, 2884.0)
(3844, 69, 2885.0)
(4565, 709, 2888.0)
(709, 4071, 212.0)
(3955, 2241, 2889.0)
(4192, 618, 2891.0)
(678, 4086, 2894.0)
(4086, 768, 337.0)
(4086, 769, 813.0)
(4086, 767, 1464.0)
(4086, 766, 2421.0)
(4086, 653, 2645.0)
(1440, 4628, 2898.0)
(4148, 1140, 2900.0)
(4325, 944, 2903.0)
(944, 3892, 1930.0)
(3892, 1019, 2200.0)
(4574, 2035, 2906.0)
(2035, 4334, 414.0)
(4334, 2031, 921.0)
(4334, 2036, 1547.0)
(4334, 2038, 1788.0)
(2035, 4585, 1816.0)
(4585, 2970, 539.0)
(57, 4249, 2910.0)
(2012, 4400, 2913.0)
(4400, 2020, 475.0)
(4400, 2015, 745.0)
(4400, 2014, 1025.0)
(4400, 2018, 1119.0)
(4400, 2021, 1952.0)
(4400, 2013, 2534.0)
(4400, 2016, 2709.0)
(3941, 421, 2917.0)
(4728, 340, 2918.0)
(340, 4027, 1588.0)
(4027, 343, 2449.0)
(343, 4500, 1046.0)
(4361, 1830, 2919.0)
(4645, 882, 2920.0)
(4009, 234, 2923.0)
(4188, 3340, 2926.0)
(4710, 111, 2927.0)
(111, 4387, 377.0)
(4387, 119, 417.0)
(111, 3862, 1036.0)
(3862, 38, 1028.0)
(3862, 2275, 1300.0)
(38, 4190, 2007.0)
(4190, 1334, 37.0)
(4190, 1331, 1215.0)
(4190, 1336, 1685.0)
(1336, 3976, 912.0)
(3976, 2110, 1088.0)
(4190, 1335, 1834.0)
(1331, 4242, 1977.0)
(4190, 553, 2088.0)
(3976, 2109, 2603.0)
(3862, 2272, 2779.0)
(4190, 1333, 2922.0)
(4566, 2881, 2928.0)
(205, 3929, 2935.0)
(4515, 2643, 2936.0)
(4426, 2152, 2939.0)
(4600, 3036, 2940.0)
(4547, 3769, 2942.0)
(4058, 560, 2943.0)
(4250, 1017, 2944.0)
(1017, 4579, 268.0)
(4579, 2949, 1893.0)
(2441, 4662, 2945.0)
(4662, 3309, 257.0)
(4662, 3312, 889.0)
(4662, 3311, 1344.0)
(4662, 3310, 1695.0)
(4662, 3308, 2683.0)
(4088, 808, 2948.0)
(60, 3978, 2949.0)
(3978, 986, 378.0)
(3978, 981, 538.0)
(3978, 987, 1040.0)
(3978, 983, 1852.0)
(1177, 4314, 2950.0)
(4314, 1760, 739.0)
(4314, 1757, 879.0)
(4314, 1753, 1019.0)
(4314, 1758, 1313.0)
(4314, 1756, 1461.0)
(4314, 1761, 2040.0)
(4314, 1754, 2484.0)
(4314, 1755, 2510.0)
(4314, 1759, 2533.0)
(726, 4207, 2951.0)
(4207, 1382, 513.0)
(4591, 2989, 2953.0)
(4147, 1693, 2954.0)
(4147, 1707, 2956.0)
(4318, 1787, 2957.0)
(1787, 4685, 2545.0)
(3995, 2172, 2958.0)
(2172, 4446, 1149.0)
(4446, 2339, 321.0)
(4446, 2341, 407.0)
(4125, 1050, 2959.0)
(4104, 889, 2963.0)
(4483, 2531, 2965.0)
(4381, 1935, 2969.0)
(4164, 1268, 2970.0)
(4442, 853, 2972.0)
(853, 4098, 1421.0)
(4098, 862, 455.0)
(4098, 855, 856.0)
(4098, 854, 971.0)
(4098, 860, 990.0)
(4098, 863, 1134.0)
(4098, 864, 1412.0)
(4098, 858, 1560.0)
(4098, 859, 1985.0)
(4098, 865, 2185.0)
(4098, 703, 2262.0)
(4098, 856, 2579.0)
(3918, 614, 2973.0)
(945, 3935, 2975.0)
(3935, 974, 40.0)
(3935, 973, 1439.0)
(1328, 4189, 2976.0)
(4189, 1329, 114.0)
(1329, 4672, 1451.0)
(4672, 3378, 24.0)
(4672, 3377, 423.0)
(4672, 3376, 596.0)
(4672, 980, 725.0)
(980, 4296, 866.0)
(4296, 2213, 588.0)
(4672, 3379, 1232.0)
(4296, 2212, 1346.0)
(4672, 3373, 1639.0)
(4672, 3372, 1641.0)
(4672, 3374, 1729.0)
(4672, 600, 2423.0)
(4189, 1327, 2789.0)
(1327, 4593, 1619.0)
(4593, 2994, 731.0)
(4189, 1326, 2883.0)
(1326, 4604, 112.0)
(4604, 3057, 1034.0)
(4672, 3375, 2933.0)
(4057, 555, 2979.0)
(4454, 2375, 2986.0)
(2375, 3947, 895.0)
(881, 4514, 2987.0)
(4514, 2634, 898.0)
(4514, 2636, 1000.0)
(4514, 2633, 1512.0)
(4514, 2638, 1514.0)
(3186, 3926, 2988.0)
(3926, 3749, 38.0)
(3926, 954, 1851.0)
(22, 3873, 2990.0)
(3873, 13, 2668.0)
(86, 4445, 2991.0)
(4445, 295, 1593.0)
(295, 3986, 161.0)
(3986, 288, 237.0)
(295, 3979, 1275.0)
(3979, 294, 543.0)
(4612, 3091, 2992.0)
(4292, 1927, 2994.0)
(4325, 1602, 2995.0)
(4573, 2919, 2996.0)
(4447, 2342, 3001.0)
(4192, 2202, 3002.0)
(4196, 1351, 3004.0)
(4646, 3199, 3005.0)
(4442, 342, 3008.0)
(3890, 434, 3010.0)
(39, 4437, 3013.0)
(4437, 2174, 519.0)
(4437, 2176, 776.0)
(4437, 2175, 2272.0)
(130, 3959, 3014.0)
(3959, 131, 1979.0)
(131, 4429, 262.0)
(131, 4096, 1504.0)
(4096, 837, 21.0)
(4096, 839, 2102.0)
(4096, 840, 2204.0)
(3959, 132, 2283.0)
(4096, 835, 2877.0)
(4344, 1614, 3017.0)
(154, 4474, 3019.0)
(4474, 2491, 1243.0)
(4474, 2490, 2015.0)
(4474, 2492, 2084.0)
(4566, 2882, 3022.0)
(469, 4041, 3024.0)
(4041, 3738, 506.0)
(4041, 3737, 850.0)
(4041, 471, 2657.0)
(4041, 472, 2810.0)
(4200, 1006, 3025.0)
(942, 4578, 3028.0)
(4518, 2659, 3029.0)
(1001, 4378, 3030.0)
(3978, 985, 3031.0)
(4223, 1458, 3033.0)
(4624, 3755, 3035.0)
(4187, 3202, 3036.0)
(3886, 194, 3038.0)
(4281, 1667, 3039.0)
(81, 4586, 3041.0)
(4586, 2974, 1510.0)
(4082, 758, 3043.0)
(4036, 3638, 3044.0)
(4672, 3371, 3045.0)
(1009, 4179, 3046.0)
(4248, 1520, 3051.0)
(1001, 4636, 3052.0)
(4636, 3184, 406.0)
(1505, 4227, 3053.0)
(4105, 2402, 3054.0)
(4333, 2009, 3061.0)
(4096, 838, 3062.0)
(4083, 279, 3066.0)
(3914, 31, 3067.0)
(31, 3851, 1523.0)
(3851, 332, 1267.0)
(3851, 334, 1870.0)
(4381, 1934, 3074.0)
(4098, 851, 3076.0)
(3840, 962, 3078.0)
(4663, 3314, 3080.0)
(1587, 4644, 3081.0)
(4395, 1979, 3083.0)
(4630, 3164, 3085.0)
(1787, 4690, 3086.0)
(4690, 1378, 847.0)
(1378, 4206, 2331.0)
(4206, 3357, 272.0)
(4206, 3360, 287.0)
(4206, 3359, 1601.0)
(4206, 3358, 2360.0)
(75, 4439, 3087.0)
(731, 4168, 3090.0)
(4105, 909, 3094.0)
(4409, 3590, 3095.0)
(3, 4342, 3096.0)
(4342, 1621, 1376.0)
(4342, 1618, 3093.0)
(4350, 1726, 3098.0)
(4215, 2812, 3099.0)
(683, 4065, 3100.0)
(4065, 682, 89.0)
(682, 4154, 2120.0)
(4154, 1158, 599.0)
(4154, 1160, 1238.0)
(4065, 685, 2392.0)
(4154, 1162, 2887.0)
(503, 3936, 3101.0)
(1143, 4407, 3103.0)
(4407, 2079, 56.0)
(4407, 2078, 1209.0)
(4407, 1131, 1539.0)
(4407, 1136, 1672.0)
(4407, 2075, 2274.0)
(66, 3859, 3105.0)
(3859, 548, 1148.0)
(3859, 546, 1995.0)
(1323, 4648, 3108.0)
(4516, 2647, 3110.0)
(4602, 3052, 3111.0)
(4082, 116, 3112.0)
(3898, 3705, 3113.0)
(4367, 1910, 3114.0)
(4064, 671, 3115.0)
(3891, 1226, 3118.0)
(4248, 1521, 3122.0)
(416, 3854, 3129.0)
(3854, 474, 2269.0)
(3854, 473, 2425.0)
(4158, 1176, 3133.0)
(74, 4080, 3137.0)
(1396, 3870, 3141.0)
(3870, 2283, 39.0)
(3870, 2281, 1972.0)
(3870, 2280, 2772.0)
(3887, 916, 3145.0)
(3974, 142, 3146.0)
(4690, 3432, 3150.0)
(3862, 2274, 3152.0)
(4513, 2630, 3154.0)
(3915, 213, 3158.0)
(4655, 3273, 3160.0)
(660, 4618, 3161.0)
(4618, 3109, 615.0)
(4618, 3110, 878.0)
(4618, 914, 1403.0)
(914, 4108, 900.0)
(4108, 3771, 939.0)
(914, 3865, 1316.0)
(4108, 3770, 2731.0)
(4070, 706, 3164.0)
(3949, 179, 3167.0)
(4739, 3766, 3169.0)
(125, 3905, 3170.0)
(3905, 90, 6.0)
(3905, 29, 135.0)
(3905, 47, 508.0)
(3905, 20, 909.0)
(3905, 34, 1084.0)
(3905, 9, 2285.0)
(9, 3993, 1383.0)
(3993, 1429, 88.0)
(3993, 1430, 158.0)
(3993, 539, 233.0)
(3993, 1431, 848.0)
(3905, 8, 2580.0)
(4314, 1762, 3171.0)
(3987, 384, 3172.0)
(1970, 4078, 3175.0)
(4612, 3084, 3179.0)
(4105, 904, 3182.0)
(4420, 2126, 3183.0)
(4369, 435, 3184.0)
(631, 4270, 3185.0)
(4270, 1712, 1114.0)
(4270, 1717, 1186.0)
(4270, 1713, 2163.0)
(4270, 811, 2748.0)
(4270, 1714, 3040.0)
(3828, 1194, 3188.0)
(3961, 33, 3189.0)
(33, 4581, 284.0)
(4581, 2955, 1153.0)
(4581, 2956, 2751.0)
(4581, 2957, 2962.0)
(683, 4521, 3190.0)
(4521, 2682, 632.0)
(4521, 712, 1276.0)
(712, 4073, 1689.0)
(4073, 711, 451.0)
(4663, 3136, 3193.0)
(3943, 1601, 3195.0)
(3875, 869, 3197.0)
(4292, 1930, 3199.0)
(4297, 2166, 3203.0)
(2166, 4433, 2640.0)
(4200, 186, 3205.0)
(186, 4000, 2868.0)
(129, 4007, 3212.0)
(4007, 152, 2738.0)
(4096, 605, 3217.0)
(4395, 1983, 3218.0)
(4035, 331, 3219.0)
(3918, 3696, 3221.0)
(4594, 2995, 3223.0)
(3911, 978, 3224.0)
(4473, 214, 3228.0)
(214, 3916, 339.0)
(4258, 1560, 3229.0)
(1560, 4404, 2051.0)
(4404, 2047, 464.0)
(4404, 2050, 1591.0)
(4404, 2046, 1722.0)
(4404, 2045, 2090.0)
(4404, 2048, 2189.0)
(4404, 2049, 2608.0)
(4147, 1695, 3230.0)
(4303, 2300, 3235.0)
(101, 3843, 3237.0)
(3843, 180, 33.0)
(3843, 181, 527.0)
(3926, 905, 3240.0)
(76, 4268, 3241.0)
(4268, 1592, 2578.0)
(3993, 1432, 3242.0)
(4424, 2144, 3245.0)
(4631, 3171, 3246.0)
(4703, 3491, 3249.0)
(4284, 1678, 3252.0)
(971, 4111, 3255.0)
(4395, 1978, 3259.0)
(4250, 1530, 3264.0)
(3955, 2239, 3266.0)
(4011, 158, 3267.0)
(4071, 710, 3268.0)
(4196, 1350, 3271.0)
(4442, 2271, 3272.0)
(4463, 2442, 3273.0)
(4125, 1053, 3279.0)
(4442, 2268, 3281.0)
(4200, 1367, 3282.0)
(4104, 893, 3284.0)
(4594, 2997, 3285.0)
(4721, 3675, 3286.0)
(4445, 2307, 3287.0)
(4621, 1362, 3288.0)
(4088, 803, 3291.0)
(803, 4377, 403.0)
(803, 4615, 902.0)
(4615, 3101, 1823.0)
(4615, 3102, 2070.0)
(4073, 713, 3296.0)
(4286, 1676, 3297.0)
(4514, 2635, 3299.0)
(4369, 1914, 3300.0)
(3818, 1957, 3301.0)
(3952, 1029, 3302.0)
(4395, 1984, 3303.0)
(3851, 333, 3304.0)
(4723, 3628, 3306.0)
(3887, 920, 3308.0)
(4065, 684, 3310.0)
(4586, 2971, 3311.0)
(76, 4479, 3313.0)
(4479, 2506, 2659.0)
(4458, 1115, 3315.0)
(4099, 850, 3317.0)
(4105, 906, 3322.0)
(821, 4091, 3325.0)
(4091, 823, 2755.0)
(1106, 4139, 3327.0)
(4139, 1107, 229.0)
(4139, 1108, 1241.0)
(4139, 1105, 1668.0)
(4071, 708, 3331.0)
(4105, 899, 3342.0)
(4064, 675, 3345.0)
(4334, 2034, 3346.0)
(3849, 2218, 3347.0)
(809, 4090, 3348.0)
(4090, 693, 1.0)
(4090, 816, 522.0)
(4090, 812, 1563.0)
(4090, 819, 1646.0)
(4090, 814, 1665.0)
(4090, 815, 1701.0)
(4090, 817, 1720.0)
(814, 4128, 2259.0)
(4128, 1066, 1123.0)
(4128, 1070, 1576.0)
(4128, 1067, 1918.0)
(4128, 1068, 2316.0)
(4090, 694, 2458.0)
(694, 4067, 903.0)
(4090, 818, 2506.0)
(4128, 1069, 2531.0)
(4128, 1071, 2798.0)
(4067, 692, 2946.0)
(4270, 1715, 3349.0)
(3898, 751, 3350.0)
(1363, 4199, 3353.0)
(986, 4237, 3355.0)
(4490, 2542, 3357.0)
(4678, 3409, 3358.0)
(4574, 2932, 3360.0)
(4602, 3044, 3361.0)
(4348, 1722, 3362.0)
(4107, 948, 3363.0)
(948, 4113, 2781.0)
(4113, 94, 179.0)
(4113, 993, 650.0)
(4631, 3169, 3364.0)
(3955, 2243, 3368.0)
(4121, 1032, 3369.0)
(1131, 4145, 3373.0)
(4145, 1125, 590.0)
(4145, 1127, 849.0)
(1127, 4226, 192.0)
(4145, 1129, 1176.0)
(4145, 1126, 2087.0)
(1127, 4288, 2229.0)
(4521, 634, 3376.0)
(3952, 1030, 3377.0)
(416, 4416, 3380.0)
(4416, 3726, 2955.0)
(4514, 2637, 3381.0)
(4442, 2256, 3388.0)
(2256, 4443, 1219.0)
(4474, 611, 3389.0)
(3883, 314, 3391.0)
(398, 3984, 3392.0)
(3984, 402, 2237.0)
(3984, 400, 2621.0)
(3984, 399, 2904.0)
(3916, 216, 3393.0)
(4656, 3277, 3398.0)
(4011, 243, 3405.0)
(4188, 3335, 3414.0)
(4096, 834, 3415.0)
