Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 1.205 s 
 
(57, 492, 6961.0)
(92, 627, 7001.0)
(221, 802, 7050.0)
(764, 1101, 7119.0)
(13, 179, 7159.0)
(29, 317, 7278.0)
(650, 1085, 7304.0)
(100, 636, 7312.0)
(2, 52, 7543.0)
(920, 1089, 7674.0)
(463, 1028, 7804.0)
(997, 1124, 7816.0)
(366, 963, 8003.0)
(586, 1071, 8094.0)
(577, 1070, 8408.0)
(376, 972, 9392.0)
(135, 716, 9970.0)
(57, 487, 10556.0)
(670, 1091, 10587.0)
