(514, 516, 1668.0)
(514, 521, 2197.0)
(904, 6380, 3782.0)
(6380, 1985, 2801.0)
(7864, 5574, 3785.0)
(772, 7292, 3791.0)
(7292, 7290, 735.0)
(490, 2611, 3793.0)
(479, 482, 3794.0)
(2383, 2668, 3795.0)
(1397, 1415, 3796.0)
(647, 5565, 3798.0)
(335, 3942, 3799.0)
(2672, 4110, 3800.0)
(1444, 3198, 3801.0)
(3198, 523, 218.0)
(3198, 7216, 1984.0)
(1853, 4561, 3803.0)
(2936, 223, 3809.0)
(2373, 6260, 3810.0)
(972, 8714, 3811.0)
(1000, 4477, 3812.0)
(6807, 3637, 3813.0)
(239, 1302, 3818.0)
(1302, 796, 1362.0)
(1302, 7287, 1468.0)
(7287, 4290, 3485.0)
(1763, 5743, 3821.0)
(6260, 9666, 3823.0)
(489, 1783, 3827.0)
(1783, 2132, 268.0)
(2132, 2138, 365.0)
(5719, 7625, 3830.0)
(7644, 7649, 3831.0)
(266, 4064, 3832.0)
(2824, 3954, 3834.0)
(3954, 3860, 3439.0)
(5941, 6307, 3836.0)
(4766, 3223, 3838.0)
(144, 3258, 3840.0)
(559, 2577, 3847.0)
(1052, 7337, 3849.0)
(9599, 2143, 3850.0)
(2143, 841, 113.0)
(841, 2852, 192.0)
(841, 2010, 3144.0)
(2010, 1998, 2200.0)
(1998, 7821, 1365.0)
(7821, 973, 1446.0)
(973, 1775, 1656.0)
(1775, 4048, 2363.0)
(4048, 8447, 955.0)
(4048, 8446, 3236.0)
(4048, 5508, 3389.0)
(2010, 6907, 3764.0)
(6907, 7050, 116.0)
(6907, 3967, 2362.0)
(2248, 10045, 3853.0)
(3194, 8420, 3855.0)
(3194, 5623, 3858.0)
(2636, 2356, 3860.0)
(2974, 831, 3861.0)
(111, 1258, 3864.0)
(4295, 2366, 3866.0)
(2366, 2369, 501.0)
(2369, 1835, 66.0)
(1835, 3269, 530.0)
(1835, 4736, 1010.0)
(4736, 4734, 2314.0)
(7821, 7822, 3867.0)
(7827, 4954, 3868.0)
(1194, 2988, 3869.0)
(2988, 2967, 1526.0)
(2988, 3275, 2720.0)
(2967, 2497, 3375.0)
(2988, 2987, 3469.0)
(1178, 9139, 3870.0)
(155, 158, 3872.0)
(170, 3227, 3874.0)
(1005, 1086, 3875.0)
(1086, 1938, 2693.0)
(3006, 2845, 3879.0)
(2845, 2175, 1623.0)
(2175, 1691, 3323.0)
(225, 603, 3882.0)
(603, 5799, 3228.0)
(1446, 6897, 3883.0)
(6897, 1688, 893.0)
(6897, 6898, 1189.0)
(6898, 1709, 1785.0)
(6898, 8043, 2116.0)
(5605, 6315, 3885.0)
(142, 7563, 3887.0)
(7563, 6384, 1038.0)
(6384, 5538, 933.0)
(6384, 799, 1805.0)
(5538, 5539, 2566.0)
(799, 229, 2875.0)
(2272, 9379, 3890.0)
(4890, 76, 3895.0)
(76, 10543, 873.0)
(3361, 3368, 3896.0)
(1425, 7471, 3897.0)
(1236, 3162, 3898.0)
(1902, 1909, 3899.0)
(1909, 3791, 637.0)
(3791, 3239, 676.0)
(2568, 2310, 3900.0)
(2310, 930, 163.0)
(930, 6245, 778.0)
(930, 4449, 3423.0)
(1932, 3648, 3904.0)
(2288, 3985, 3906.0)
(8295, 4472, 3907.0)
(4472, 6399, 3287.0)
(1243, 3687, 3908.0)
(3687, 4763, 707.0)
(873, 876, 3912.0)
(1492, 1489, 3914.0)
(2962, 2963, 3915.0)
(2424, 2690, 3920.0)
(2148, 3226, 3922.0)
(3226, 5302, 2929.0)
(460, 7445, 3923.0)
(2280, 184, 3924.0)
(4734, 1330, 3925.0)
(6937, 2830, 3926.0)
(2830, 591, 40.0)
(2830, 3433, 1695.0)
(591, 1649, 3167.0)
(1649, 8946, 923.0)
(3433, 1816, 3414.0)
(1871, 1753, 3928.0)
(1753, 4146, 3186.0)
(4146, 5107, 1653.0)
(169, 3337, 3931.0)
(3481, 6285, 3937.0)
(6285, 7447, 1718.0)
(6100, 2696, 3942.0)
(5530, 5529, 3946.0)
(1489, 6143, 3947.0)
(938, 3643, 3948.0)
(2825, 8465, 3950.0)
(8465, 83, 969.0)
(83, 55, 819.0)
(83, 703, 1332.0)
(703, 8677, 375.0)
(703, 10562, 2435.0)
(55, 3850, 3582.0)
(1476, 2313, 3951.0)
(2553, 2357, 3953.0)
(3938, 1394, 3955.0)
(4106, 21, 3958.0)
(21, 6980, 1264.0)
(21, 9326, 3349.0)
(3492, 1238, 3959.0)
(910, 6525, 3960.0)
(1137, 1136, 3961.0)
(1136, 2759, 3492.0)
(158, 92, 3965.0)
(92, 401, 446.0)
(92, 5110, 700.0)
(92, 95, 1355.0)
(92, 10001, 1575.0)
(92, 701, 2099.0)
(401, 398, 3365.0)
(3228, 5699, 3970.0)
(5699, 8869, 3741.0)
(399, 8383, 3971.0)
(431, 3000, 3974.0)
(1539, 6484, 3976.0)
(6484, 509, 3710.0)
(509, 497, 335.0)
(731, 23, 3978.0)
(7999, 9831, 3979.0)
(6200, 5585, 3980.0)
(5106, 26, 3981.0)
(26, 2660, 577.0)
(2660, 7990, 2920.0)
(841, 7021, 3983.0)
(1035, 1819, 3984.0)
(2298, 2301, 3987.0)
(212, 9633, 3989.0)
(9633, 5208, 2080.0)
(2058, 5340, 3990.0)
(750, 754, 3992.0)
(754, 9550, 1811.0)
(9550, 2635, 1089.0)
(9550, 9552, 2894.0)
(2635, 3926, 3839.0)
(3926, 5409, 3395.0)
(5409, 3274, 2495.0)
(2102, 9060, 3994.0)
(269, 9964, 3999.0)
(5579, 145, 4003.0)
(145, 137, 1607.0)
(3868, 7096, 4004.0)
(4059, 8140, 4006.0)
(204, 2263, 4007.0)
(2263, 3979, 1253.0)
(3979, 8151, 2709.0)
(3979, 3479, 3245.0)
(4056, 8459, 4008.0)
(186, 4489, 4015.0)
(239, 5157, 4017.0)
(5157, 5155, 95.0)
(5155, 1294, 3739.0)
(1340, 7874, 4025.0)
(2323, 2605, 4026.0)
(2605, 908, 3533.0)
(4245, 6029, 4031.0)
(1320, 9171, 4032.0)
(922, 916, 4035.0)
(923, 929, 4036.0)
(107, 883, 4038.0)
(883, 4103, 2289.0)
(1671, 1910, 4039.0)
(1495, 1494, 4040.0)
(170, 4615, 4041.0)
(4615, 2049, 2335.0)
(879, 2976, 4042.0)
(1805, 6760, 4043.0)
(6760, 4004, 618.0)
(3509, 3504, 4046.0)
(275, 765, 4047.0)
(2548, 85, 4048.0)
(85, 396, 2698.0)
(396, 7167, 3073.0)
(198, 2339, 4049.0)
(1147, 5114, 4052.0)
(3067, 3134, 4057.0)
(340, 128, 4062.0)
(1467, 6771, 4064.0)
(1101, 1338, 4066.0)
(1338, 7634, 2184.0)
(350, 2081, 4067.0)
(4483, 4406, 4068.0)
(839, 5399, 4069.0)
(182, 3292, 4070.0)
(244, 1632, 4072.0)
(973, 1945, 4073.0)
(1945, 543, 968.0)
(1945, 3323, 1312.0)
(1945, 826, 3891.0)
(826, 4125, 204.0)
(4125, 7106, 1260.0)
(383, 4458, 4074.0)
(4458, 1967, 3328.0)
(1967, 1969, 4044.0)
(1969, 2276, 1594.0)
(5914, 8790, 4075.0)
(2795, 8112, 4077.0)
(6259, 3350, 4078.0)
(228, 218, 4079.0)
(218, 4866, 1744.0)
(4866, 1181, 787.0)
(1181, 1186, 3401.0)
(1186, 6212, 2472.0)
(218, 1176, 3852.0)
(230, 3624, 4081.0)
(3624, 3625, 502.0)
(3625, 3508, 3400.0)
(23, 4958, 4082.0)
(4958, 4961, 546.0)
(4224, 2914, 4083.0)
(2914, 951, 3087.0)
(951, 5534, 118.0)
(5534, 5738, 1748.0)
(5738, 74, 1212.0)
(1137, 3256, 4084.0)
(3256, 7245, 3278.0)
(941, 869, 4085.0)
(4476, 1160, 4086.0)
(1160, 1149, 1458.0)
(1160, 1820, 1503.0)
(5699, 381, 4091.0)
(95, 5109, 4093.0)
(972, 7298, 4095.0)
(7298, 7296, 748.0)
(1978, 1975, 4096.0)
(1975, 1366, 2526.0)
(366, 4075, 4098.0)
(7562, 2114, 4100.0)
(1507, 9118, 4101.0)
(530, 149, 4102.0)
(149, 4723, 1017.0)
(4723, 2594, 3114.0)
(149, 5278, 3507.0)
(442, 3823, 4105.0)
(2148, 4739, 4106.0)
(1854, 4780, 4110.0)
(5419, 8456, 4112.0)
(849, 840, 4113.0)
(840, 6250, 2238.0)
(6250, 10203, 2440.0)
(6250, 837, 3685.0)
(1072, 2139, 4114.0)
(1970, 3305, 4115.0)
(574, 3285, 4116.0)
(3285, 3335, 3662.0)
(3335, 5203, 3038.0)
(5203, 2581, 3703.0)
(2581, 2858, 2358.0)
(3501, 2082, 4117.0)
(2082, 5758, 3842.0)
(594, 7112, 4118.0)
(405, 8257, 4120.0)
(8257, 8313, 2438.0)
(1625, 4785, 4126.0)
(457, 6587, 4128.0)
(6587, 3814, 698.0)
(6587, 4367, 2021.0)
(3814, 6611, 3943.0)
(1247, 2117, 4129.0)
(196, 9167, 4137.0)
(9153, 9154, 4138.0)
(5436, 5774, 4139.0)
(397, 767, 4140.0)
(767, 6537, 2906.0)
(527, 1676, 4141.0)
(1676, 7596, 756.0)
(1676, 7153, 3551.0)
(5118, 1880, 4145.0)
(1880, 580, 459.0)
(1880, 4964, 685.0)
(4964, 2819, 287.0)
(2819, 5254, 1231.0)
(1880, 1755, 1440.0)
(1755, 1881, 1879.0)
(1880, 4741, 2718.0)
(689, 7162, 4146.0)
(7162, 296, 1071.0)
(1194, 4163, 4147.0)
(5509, 3770, 4151.0)
(4029, 5336, 4154.0)
(954, 308, 4155.0)
(308, 2358, 3742.0)
(163, 4853, 4158.0)
(1884, 1886, 4160.0)
(976, 1830, 4161.0)
(457, 917, 4166.0)
(917, 5770, 785.0)
(5770, 9548, 1252.0)
(538, 9109, 4167.0)
(4902, 84, 4168.0)
(84, 9221, 3371.0)
(523, 1412, 4171.0)
(1412, 4184, 562.0)
(4184, 665, 3110.0)
(4184, 1131, 3289.0)
(1131, 1130, 3857.0)
(2879, 2882, 4172.0)
(420, 419, 4174.0)
(2344, 6542, 4175.0)
(6542, 6543, 758.0)
(3658, 4427, 4177.0)
(109, 846, 4181.0)
(954, 4661, 4182.0)
(3707, 5486, 4183.0)
(5486, 1767, 186.0)
(1767, 7004, 2017.0)
(889, 3922, 4184.0)
(2298, 2300, 4185.0)
(2300, 1483, 1853.0)
(1483, 3255, 1124.0)
(3255, 2273, 143.0)
(2273, 5009, 1007.0)
(3417, 2184, 4186.0)
(2184, 7158, 2416.0)
(2320, 2851, 4188.0)
(2851, 7149, 718.0)
(435, 1771, 4189.0)
(5114, 5822, 4190.0)
(5822, 1586, 3892.0)
(1586, 10578, 731.0)
(1586, 1269, 1790.0)
(1269, 1268, 3226.0)
(1268, 1270, 3336.0)
(1674, 1156, 4192.0)
(1156, 8436, 444.0)
(6015, 4274, 4193.0)
(2327, 9610, 4196.0)
(4180, 7385, 4197.0)
(1447, 6718, 4199.0)
(6718, 6783, 3206.0)
(451, 131, 4204.0)
(131, 51, 181.0)
(51, 2053, 3761.0)
(2879, 2881, 4206.0)
(4267, 7183, 4207.0)
(7183, 7185, 936.0)
(6596, 9881, 4208.0)
(1586, 2823, 4209.0)
(1445, 4037, 4210.0)
(3477, 1577, 4213.0)
(5799, 5801, 4214.0)
(5801, 5563, 4165.0)
(5300, 6119, 4215.0)
(5520, 3091, 4216.0)
(3091, 8303, 2545.0)
(1340, 1643, 4218.0)
(1643, 1260, 1298.0)
(1260, 6866, 2980.0)
(6866, 6868, 3941.0)
(1260, 2798, 4018.0)
(3857, 10458, 4220.0)
(2776, 2875, 4221.0)
(1759, 7841, 4222.0)
(2601, 3129, 4223.0)
(3129, 2168, 307.0)
(476, 470, 4224.0)
(4787, 1369, 4226.0)
(1369, 745, 554.0)
(1369, 1728, 1056.0)
(21, 1663, 4228.0)
(2010, 2009, 4229.0)
(4380, 8745, 4233.0)
(2527, 2528, 4234.0)
(2528, 2529, 3099.0)
(2529, 2494, 998.0)
(1089, 1064, 4236.0)
(1147, 3476, 4238.0)
(2345, 2699, 4241.0)
(3481, 2827, 4243.0)
(2827, 10227, 2459.0)
(2827, 10229, 2683.0)
(212, 5411, 4244.0)
(1722, 4657, 4255.0)
(1673, 7235, 4259.0)
(7235, 792, 139.0)
(792, 49, 3646.0)
(792, 933, 3936.0)
(469, 1780, 4263.0)
(3142, 5955, 4264.0)
(5955, 989, 2529.0)
(989, 2569, 803.0)
(2154, 2712, 4265.0)
(2712, 2711, 2117.0)
(769, 5726, 4267.0)
(1945, 1997, 4268.0)
(121, 1429, 4269.0)
(273, 4515, 4272.0)
(13, 4784, 4277.0)
(4784, 7702, 3909.0)
(559, 6375, 4278.0)
(3928, 336, 4281.0)
(336, 338, 3248.0)
(1591, 1301, 4284.0)
(1301, 7512, 3478.0)
(1258, 325, 4286.0)
(936, 3173, 4288.0)
(3173, 5840, 842.0)
(5840, 1387, 394.0)
(1387, 4599, 985.0)
(1387, 6488, 3889.0)
(7969, 6662, 4289.0)
(6689, 1746, 4290.0)
(806, 4233, 4293.0)
(1492, 1486, 4294.0)
(602, 631, 4299.0)
(2936, 3399, 4306.0)
(1178, 8310, 4308.0)
(8310, 4680, 131.0)
(4680, 1383, 239.0)
(1383, 9437, 3783.0)
(1383, 1377, 4045.0)
(2635, 3957, 4309.0)
(3957, 2622, 1919.0)
(1390, 6406, 4315.0)
(6406, 6407, 1772.0)
(1100, 2649, 4319.0)
(902, 906, 4321.0)
(906, 1018, 1428.0)
(906, 8914, 2503.0)
(906, 8654, 4296.0)
(1697, 4297, 4322.0)
(4297, 4968, 402.0)
(4297, 4319, 1157.0)
(4319, 1807, 1289.0)
(4319, 2535, 2818.0)
(2535, 3116, 3030.0)
(871, 1257, 4324.0)
(1257, 1263, 3665.0)
(435, 1025, 4326.0)
(6222, 6223, 4327.0)
(15, 1391, 4330.0)
(1554, 1550, 4331.0)
(1729, 641, 4334.0)
(5578, 5603, 4338.0)
(3969, 8951, 4340.0)
(2061, 2702, 4341.0)
(1300, 3122, 4342.0)
(3122, 4201, 2043.0)
(1695, 7611, 4344.0)
(4971, 3420, 4345.0)
(3420, 3284, 458.0)
(238, 1299, 4346.0)
(1299, 9330, 581.0)
(1878, 8821, 4348.0)
(2391, 3426, 4350.0)
(30, 1760, 4354.0)
(1773, 1834, 4356.0)
(1834, 7628, 2697.0)
(1687, 3197, 4357.0)
(3197, 5450, 2702.0)
(1905, 1914, 4361.0)
(15, 4044, 4362.0)
(5858, 3118, 4363.0)
(3118, 4819, 1599.0)
(4819, 3159, 1690.0)
(3159, 2153, 4179.0)
(551, 6446, 4368.0)
(4549, 1002, 4372.0)
(1002, 1566, 463.0)
(1566, 1569, 4262.0)
(1151, 9404, 4375.0)
(3721, 3883, 4376.0)
(433, 7344, 4379.0)
(3292, 1571, 4380.0)
(1571, 6441, 1062.0)
(1571, 8962, 3118.0)
(1571, 2483, 3680.0)
(11, 2229, 4381.0)
(1780, 1786, 4384.0)
(338, 2438, 4386.0)
(4503, 7246, 4387.0)
(527, 6687, 4388.0)
(3779, 1365, 4389.0)
(1365, 2025, 426.0)
(81, 709, 4391.0)
(1962, 2934, 4393.0)
(809, 9169, 4396.0)
(186, 5716, 4398.0)
(75, 255, 4399.0)
(1041, 4536, 4401.0)
(4536, 4541, 4080.0)
(489, 1349, 4404.0)
(1349, 8454, 883.0)
(7375, 7320, 4406.0)
(4255, 4746, 4407.0)
(5573, 3145, 4410.0)
(3145, 6803, 4058.0)
(6803, 1480, 3917.0)
(1480, 2407, 2624.0)
(1480, 9945, 3216.0)
(9945, 3187, 1246.0)
(3187, 2708, 2939.0)
(1480, 4956, 3939.0)
(1168, 2617, 4413.0)
(5776, 5778, 4415.0)
(5778, 3616, 771.0)
(81, 4445, 4420.0)
(4445, 141, 242.0)
(141, 2249, 3599.0)
(2249, 2241, 1711.0)
(1839, 1845, 4421.0)
(4420, 4597, 4424.0)
(4811, 364, 4430.0)
(188, 8289, 4432.0)
(2272, 3380, 4436.0)
(201, 205, 4439.0)
(1656, 2128, 4440.0)
(4373, 3600, 4442.0)
(5140, 10292, 4443.0)
(3600, 2312, 4444.0)
(2312, 7546, 1139.0)
(2312, 7863, 1770.0)
(7863, 2228, 2786.0)
(1905, 1904, 4445.0)
(5436, 6348, 4446.0)
(1006, 91, 4449.0)
(6670, 4577, 4452.0)
(4577, 4078, 1922.0)
(2568, 6880, 4454.0)
(3715, 3714, 4464.0)
(3842, 1353, 4465.0)
(1353, 5865, 2540.0)
(8275, 9238, 4466.0)
(4212, 4213, 4471.0)
(113, 8024, 4472.0)
(3162, 2396, 4473.0)
(740, 2860, 4474.0)
(1577, 9030, 4475.0)
(9030, 1573, 482.0)
(9030, 747, 3049.0)
(747, 866, 356.0)
(747, 4676, 864.0)
(990, 1408, 4477.0)
(6173, 2089, 4478.0)
(3833, 6627, 4481.0)
(6627, 2853, 2673.0)
(1890, 6249, 4495.0)
(7169, 7442, 4497.0)
(2859, 2862, 4500.0)
(1769, 3199, 4503.0)
(3013, 1955, 4505.0)
(1955, 1428, 3903.0)
(990, 4858, 4508.0)
(4858, 10419, 2283.0)
(7864, 1306, 4509.0)
(1306, 815, 817.0)
(815, 4922, 252.0)
(1365, 299, 4511.0)
(299, 8531, 2400.0)
(2442, 2440, 4513.0)
(544, 3087, 4514.0)
(3087, 2989, 43.0)
(3087, 6833, 301.0)
(3087, 8394, 974.0)
(1269, 1274, 4515.0)
(1274, 2217, 2615.0)
(2164, 1296, 4517.0)
(1296, 5987, 4060.0)
(566, 5654, 4518.0)
(3290, 713, 4519.0)
(1215, 3647, 4523.0)
(1202, 3706, 4524.0)
(1293, 96, 4525.0)
(96, 2268, 1183.0)
(2268, 7126, 381.0)
(96, 1169, 2259.0)
(96, 6947, 2992.0)
(6947, 554, 1781.0)
(554, 1610, 2710.0)
(1610, 8808, 1898.0)
(2494, 7090, 4526.0)
(1745, 1044, 4528.0)
(505, 2751, 4530.0)
(1673, 582, 4531.0)
(582, 6894, 4200.0)
(4441, 6692, 4532.0)
(1111, 4405, 4533.0)
(4405, 4404, 2974.0)
(652, 5192, 4534.0)
(2154, 5697, 4536.0)
(5697, 9949, 2777.0)
(809, 6337, 4538.0)
(4204, 3121, 4542.0)
(665, 3959, 4544.0)
(3959, 1631, 1857.0)
(1631, 1628, 1151.0)
(1631, 947, 1545.0)
(947, 6974, 730.0)
(1631, 7275, 4180.0)
(2325, 2335, 4545.0)
(4280, 3950, 4548.0)
(1905, 3449, 4550.0)
(2542, 2545, 4553.0)
(195, 5184, 4555.0)
(5184, 801, 978.0)
(96, 2067, 4556.0)
(2067, 1084, 318.0)
(730, 1116, 4559.0)
(4732, 5626, 4564.0)
(5626, 461, 1826.0)
(461, 2420, 924.0)
(5626, 1152, 3310.0)
(1152, 4697, 1003.0)
(1152, 791, 3482.0)
(5822, 5819, 4567.0)
(1329, 2481, 4568.0)
(481, 468, 4569.0)
(475, 6350, 4571.0)
(1327, 980, 4574.0)
(980, 1605, 2075.0)
(980, 6906, 3843.0)
(6906, 2003, 3815.0)
(4533, 9333, 4578.0)
(1805, 2931, 4584.0)
(2931, 4415, 3291.0)
(308, 3941, 4587.0)
(3941, 315, 3090.0)
(3206, 3069, 4591.0)
(3069, 3139, 4392.0)
(1676, 5182, 4592.0)
(7569, 924, 4596.0)
(2010, 5079, 4597.0)
(770, 775, 4599.0)
(756, 753, 4611.0)
(753, 752, 4300.0)
(753, 5999, 4573.0)
(4499, 4500, 4612.0)
(2705, 8577, 4616.0)
(8577, 4806, 2512.0)
(1613, 5893, 4622.0)
(5478, 8606, 4624.0)
(2502, 6869, 4625.0)
(1830, 1823, 4628.0)
(371, 3676, 4631.0)
(769, 5724, 4635.0)
(910, 5264, 4636.0)
(5264, 5747, 2937.0)
(1837, 1014, 4639.0)
(99, 93, 4640.0)
(1274, 2221, 4641.0)
(3814, 2844, 4643.0)
(2221, 1282, 4644.0)
(5557, 3045, 4648.0)
(9586, 9695, 4651.0)
(1028, 955, 4652.0)
(955, 848, 2463.0)
(848, 3799, 1768.0)
(6548, 6550, 4655.0)
(1874, 1124, 4660.0)
(5018, 8981, 4666.0)
(1357, 5179, 4668.0)
(659, 6472, 4670.0)
(6472, 6476, 3006.0)
(6472, 307, 3985.0)
(1017, 3055, 4674.0)
(204, 5391, 4675.0)
(627, 2265, 4676.0)
(431, 1545, 4678.0)
(2341, 5187, 4679.0)
(2260, 2614, 4680.0)
(7162, 2863, 4681.0)
(2863, 2609, 2882.0)
(170, 3735, 4685.0)
(3735, 2232, 1093.0)
(6095, 515, 4688.0)
(515, 2151, 525.0)
(2151, 259, 632.0)
(259, 2146, 1855.0)
(195, 3081, 4690.0)
(166, 8539, 4692.0)
(3444, 3186, 4695.0)
(3116, 2929, 4697.0)
(2929, 2662, 3303.0)
(2662, 5143, 2679.0)
(5143, 2661, 3973.0)
(5579, 6140, 4698.0)
(1183, 1951, 4700.0)
(1951, 2670, 198.0)
(3126, 7904, 4701.0)
(7904, 2671, 3337.0)
(2671, 2599, 1652.0)
(1693, 1831, 4704.0)
(1342, 5511, 4706.0)
(742, 1791, 4707.0)
(1791, 2406, 234.0)
(2406, 802, 1072.0)
(802, 247, 3894.0)
(5048, 2557, 4711.0)
(2733, 2669, 4713.0)
(3139, 6425, 4714.0)
(5317, 6865, 4718.0)
(6865, 3866, 406.0)
(582, 1669, 4719.0)
(2421, 6101, 4720.0)
(444, 4368, 4723.0)
(511, 1453, 4724.0)
(148, 7530, 4725.0)
(189, 585, 4726.0)
(585, 1135, 3681.0)
(1135, 2439, 1375.0)
(1135, 3064, 2928.0)
(1135, 2359, 3406.0)
(2439, 6251, 4665.0)
(195, 4794, 4727.0)
(6801, 3534, 4728.0)
(641, 601, 4736.0)
(601, 2095, 125.0)
(3810, 4989, 4738.0)
(4989, 8002, 583.0)
(4989, 253, 654.0)
(253, 6220, 2357.0)
(253, 136, 3737.0)
(136, 5723, 952.0)
(6472, 6477, 4743.0)
(7644, 613, 4745.0)
(8114, 8115, 4746.0)
(2568, 4931, 4753.0)
(4931, 4847, 4132.0)
(4931, 5888, 4496.0)
(320, 10246, 4755.0)
(10246, 1660, 215.0)
(1660, 4392, 2232.0)
(132, 2885, 4756.0)
(2885, 963, 290.0)
(2885, 886, 297.0)
(963, 210, 705.0)
(886, 3653, 1912.0)
(3653, 8063, 1798.0)
(886, 6668, 2839.0)
(3653, 7498, 3792.0)
(2885, 4149, 4298.0)
(2885, 406, 4433.0)
(2672, 4443, 4760.0)
(4443, 5241, 4266.0)
(96, 2731, 4764.0)
(2731, 3371, 4741.0)
(2864, 5837, 4765.0)
(2527, 2533, 4768.0)
(1890, 8830, 4772.0)
(3480, 3505, 4773.0)
(1006, 362, 4775.0)
(362, 2059, 3296.0)
(345, 4548, 4776.0)
(2671, 9421, 4778.0)
(9421, 434, 230.0)
(9421, 10305, 2137.0)
(434, 3392, 2784.0)
(551, 4016, 4780.0)
(4016, 1431, 4566.0)
(3902, 4921, 4782.0)
(229, 3105, 4788.0)
(4660, 9856, 4789.0)
(933, 5056, 4790.0)
(1905, 4512, 4792.0)
(103, 4537, 4793.0)
(6251, 3766, 4798.0)
(645, 5214, 4799.0)
(8368, 8369, 4801.0)
(1315, 5234, 4803.0)
(10278, 6996, 4804.0)
(551, 8846, 4805.0)
(1895, 6176, 4806.0)
(3866, 3545, 4818.0)
(1652, 3150, 4823.0)
(30, 1811, 4824.0)
(1676, 6168, 4827.0)
(7578, 3841, 4828.0)
(3841, 125, 1359.0)
(8670, 8635, 4836.0)
(182, 4587, 4837.0)
(4587, 5811, 2919.0)
(5173, 4563, 4838.0)
(195, 6555, 4841.0)
(2715, 4509, 4843.0)
(2580, 3507, 4844.0)
(7471, 7480, 4848.0)
(5413, 2239, 4850.0)
(144, 3012, 4852.0)
(5991, 1943, 4853.0)
(6191, 7962, 4854.0)
(1038, 5942, 4858.0)
(4662, 2782, 4859.0)
(2782, 5407, 4814.0)
(5407, 5571, 2391.0)
(4295, 1576, 4866.0)
(1576, 2506, 2176.0)
(1576, 4140, 2682.0)
(1576, 2847, 4246.0)
(182, 5150, 4867.0)
(8839, 8840, 4869.0)
(3822, 520, 4873.0)
(520, 3819, 4037.0)
(3819, 3896, 1887.0)
(551, 2093, 4877.0)
(4163, 4326, 4878.0)
(4326, 1989, 409.0)
(986, 3434, 4882.0)
(3434, 8876, 761.0)
(673, 2486, 4883.0)
(2486, 1809, 74.0)
(1809, 1821, 1760.0)
(1821, 9869, 141.0)
(1809, 1803, 4310.0)
(1821, 7939, 4378.0)
(5895, 8768, 4884.0)
(2962, 2971, 4885.0)
(2003, 1996, 4887.0)
(4274, 3634, 4888.0)
(3634, 656, 1638.0)
(656, 7168, 2415.0)
(656, 7207, 2471.0)
(656, 761, 3066.0)
(761, 1171, 1531.0)
(1171, 1175, 310.0)
(7207, 8205, 3403.0)
(1171, 8836, 3935.0)
(7168, 7154, 4448.0)
(7154, 7415, 225.0)
(7154, 27, 1270.0)
(27, 14, 1683.0)
(1868, 2727, 4889.0)
(1426, 5435, 4890.0)
(8799, 1640, 4891.0)
(1640, 5903, 4557.0)
(189, 3265, 4894.0)
(1208, 1213, 4895.0)
(1213, 650, 1917.0)
(1213, 5496, 3203.0)
(394, 9575, 4896.0)
(1079, 1082, 4897.0)
(551, 3737, 4900.0)
(1842, 3767, 4902.0)
(2481, 1150, 4903.0)
(5267, 943, 4911.0)
(943, 474, 19.0)
(474, 8772, 1929.0)
(474, 8773, 3452.0)
(943, 2233, 3957.0)
(2233, 2234, 1821.0)
(2234, 1622, 490.0)
(2234, 4528, 3511.0)
(2330, 3393, 4912.0)
(5162, 5093, 4913.0)
(703, 6843, 4917.0)
(6843, 4200, 293.0)
(4200, 4199, 2778.0)
(1366, 2898, 4918.0)
(2898, 8560, 1841.0)
(1520, 2488, 4919.0)
(5903, 326, 4924.0)
(326, 3136, 1002.0)
(326, 2156, 3020.0)
(326, 3005, 3880.0)
(3005, 8192, 3881.0)
(1990, 8452, 4926.0)
(1450, 3458, 4928.0)
(2696, 2693, 4931.0)
(2693, 2694, 4766.0)
(6502, 7224, 4932.0)
(2063, 1422, 4934.0)
(1422, 9467, 228.0)
(1422, 1418, 3262.0)
(1418, 1420, 147.0)
(1418, 1421, 1494.0)
(1422, 9468, 4369.0)
(898, 2916, 4936.0)
(2916, 5547, 1265.0)
(518, 6483, 4938.0)
(782, 2512, 4939.0)
(2512, 4194, 167.0)
(3244, 2567, 4940.0)
(2567, 6328, 2753.0)
(2567, 7854, 4795.0)
(7854, 1685, 3676.0)
(4621, 8939, 4943.0)
(4685, 4686, 4944.0)
(296, 4632, 4948.0)
(4632, 4219, 605.0)
(4632, 4586, 991.0)
(4632, 1612, 1135.0)
(4586, 2758, 4770.0)
(2288, 3578, 4953.0)
(9575, 1782, 4954.0)
(2968, 7294, 4957.0)
(2320, 2404, 4958.0)
(6725, 9197, 4962.0)
(2841, 9956, 4971.0)
(9956, 7360, 80.0)
(9956, 3470, 2307.0)
(7360, 9959, 2638.0)
(3470, 2583, 4318.0)
(7360, 3128, 4521.0)
(3128, 1873, 3358.0)
(2519, 3731, 4974.0)
(3731, 4480, 2217.0)
(1409, 3909, 4975.0)
(573, 991, 4980.0)
(1056, 1754, 4982.0)
(1754, 6600, 2806.0)
(6600, 6606, 2326.0)
(6606, 2924, 3724.0)
(1631, 5236, 4984.0)
(1150, 5025, 4986.0)
(2147, 8568, 4988.0)
(8568, 6138, 4904.0)
(6138, 3943, 517.0)
(2496, 7049, 4989.0)
(1721, 5396, 4990.0)
(418, 167, 4991.0)
(167, 1122, 1119.0)
(1122, 168, 2456.0)
(168, 834, 430.0)
(834, 7494, 528.0)
