Struttura dati utilizzata: PQ_DHeap
Tempo impiegato: 2.74135184288 s 
 
(747, 1273, 1698.0)
(1624, 1625, 1704.0)
(349, 353, 1709.0)
(643, 11, 1711.0)
(1175, 1173, 1721.0)
(507, 15, 1722.0)
(405, 406, 1728.0)
(242, 2105, 1729.0)
(1914, 1883, 1731.0)
(146, 2194, 1732.0)
(318, 1694, 1733.0)
(1086, 874, 1735.0)
(874, 1070, 947.0)
(1070, 1075, 1727.0)
(1075, 1076, 819.0)
(122, 1531, 1740.0)
(148, 1970, 1743.0)
(996, 1406, 1747.0)
(125, 2015, 1750.0)
(1544, 1021, 1757.0)
(1021, 1497, 988.0)
(1021, 1136, 1006.0)
(1497, 2306, 1408.0)
(379, 377, 1760.0)
(1895, 1929, 1762.0)
(594, 857, 1764.0)
(708, 225, 1766.0)
(225, 709, 1687.0)
(854, 2093, 1767.0)
(1766, 1387, 1768.0)
(1387, 1847, 624.0)
(1387, 1385, 741.0)
(1385, 1388, 1763.0)
(783, 1487, 1770.0)
(507, 1500, 1774.0)
(1500, 2029, 154.0)
(1500, 189, 391.0)
(189, 311, 579.0)
(189, 310, 941.0)
(1500, 142, 1314.0)
(548, 36, 1776.0)
(2219, 1383, 1781.0)
(1042, 2092, 1786.0)
(515, 1527, 1787.0)
(147, 2191, 1792.0)
(1586, 2305, 1798.0)
(424, 1457, 1804.0)
(1457, 1411, 735.0)
(1411, 335, 293.0)
(335, 1212, 75.0)
(1212, 1214, 619.0)
(1411, 416, 753.0)
(1411, 430, 1315.0)
(536, 1217, 1807.0)
(1217, 1218, 1336.0)
(663, 110, 1810.0)
(110, 2242, 132.0)
(110, 109, 1468.0)
(462, 2, 1811.0)
(2, 1078, 1543.0)
(1078, 1069, 1493.0)
(1078, 1079, 1703.0)
(301, 1975, 1813.0)
(1975, 1973, 1093.0)
(1973, 1974, 879.0)
(1177, 186, 1817.0)
(1531, 2143, 1825.0)
(688, 1199, 1831.0)
(1199, 686, 1746.0)
(1592, 2011, 1832.0)
(2052, 1819, 1840.0)
(1819, 2316, 1096.0)
(91, 89, 1843.0)
(2052, 2054, 1848.0)
(290, 1435, 1851.0)
(1146, 1149, 1855.0)
(1486, 2161, 1856.0)
(216, 224, 1858.0)
(57, 1449, 1862.0)
(1075, 1077, 1864.0)
(1649, 2035, 1865.0)
(577, 574, 1869.0)
(574, 576, 1761.0)
(71, 975, 1870.0)
(975, 976, 46.0)
(189, 308, 1876.0)
(592, 2008, 1878.0)
(32, 33, 1882.0)
(55, 51, 1885.0)
(565, 76, 1890.0)
(651, 2109, 1891.0)
(2256, 1496, 1893.0)
(832, 1028, 1894.0)
(2222, 1846, 1901.0)
(2219, 2238, 1902.0)
(849, 852, 1908.0)
(327, 2171, 1914.0)
(9, 2020, 1917.0)
(1911, 2179, 1921.0)
(2039, 1729, 1925.0)
(660, 2295, 1927.0)
(1649, 2136, 1931.0)
(2230, 2232, 1946.0)
(642, 2019, 1948.0)
(2005, 1829, 1957.0)
(1383, 1380, 1960.0)
(1380, 93, 1060.0)
(783, 1443, 1974.0)
(1443, 278, 1307.0)
(208, 1748, 1977.0)
(548, 558, 1978.0)
(462, 1720, 1986.0)
(1037, 1818, 1987.0)
(162, 432, 1988.0)
(24, 23, 1989.0)
(1911, 2177, 1990.0)
(536, 1590, 2001.0)
(2163, 2166, 2005.0)
(301, 2106, 2007.0)
(110, 90, 2009.0)
(594, 856, 2015.0)
(1198, 1196, 2017.0)
(1196, 1197, 1533.0)
(1197, 1367, 1724.0)
(1367, 1370, 262.0)
(1367, 1369, 1799.0)
(1212, 1216, 2020.0)
(301, 1224, 2022.0)
(1224, 1225, 952.0)
(1122, 1420, 2023.0)
(529, 532, 2024.0)
(146, 1856, 2026.0)
(175, 1233, 2028.0)
(1003, 1825, 2029.0)
(63, 1423, 2030.0)
(1451, 494, 2031.0)
(494, 217, 607.0)
(1451, 1454, 2033.0)
(1486, 1634, 2035.0)
(34, 1873, 2036.0)
(1032, 1034, 2037.0)
(1694, 385, 2039.0)
(385, 1662, 139.0)
(5, 1575, 2041.0)
(230, 1130, 2045.0)
(281, 1392, 2047.0)
(832, 219, 2049.0)
(219, 2014, 1.0)
(253, 258, 2051.0)
(2052, 1896, 2052.0)
(594, 858, 2053.0)
(529, 531, 2055.0)
(1645, 1786, 2059.0)
(1786, 1978, 982.0)
(1786, 1470, 1442.0)
(2137, 516, 2061.0)
(2251, 1709, 2063.0)
(1709, 1707, 668.0)
(2263, 2053, 2070.0)
(389, 1118, 2076.0)
(584, 2118, 2078.0)
(1911, 127, 2081.0)
(1101, 1102, 2083.0)
(56, 1521, 2086.0)
(1057, 593, 2089.0)
(456, 453, 2095.0)
(453, 457, 1434.0)
(2285, 1718, 2096.0)
(34, 1874, 2097.0)
(226, 233, 2104.0)
(233, 336, 140.0)
(233, 334, 936.0)
(336, 337, 1260.0)
(337, 1703, 817.0)
(337, 1167, 962.0)
(783, 1030, 2111.0)
(1057, 187, 2113.0)
(500, 1220, 2116.0)
(1220, 799, 663.0)
(1475, 1474, 2117.0)
(1474, 86, 1576.0)
(86, 85, 224.0)
(2052, 610, 2125.0)
(610, 611, 1504.0)
(515, 517, 2126.0)
(1911, 2180, 2127.0)
(1725, 2133, 2134.0)
(1701, 2088, 2136.0)
(398, 1384, 2142.0)
(1033, 963, 2143.0)
(1665, 1945, 2146.0)
(155, 2267, 2153.0)
(783, 1499, 2155.0)
(208, 1853, 2159.0)
(70, 1746, 2165.0)
(1209, 1211, 2168.0)
(1495, 1532, 2176.0)
(276, 927, 2177.0)
(927, 1395, 317.0)
(1395, 1876, 1782.0)
(1876, 1877, 720.0)
(1876, 1878, 1883.0)
(119, 880, 2179.0)
(995, 1295, 2193.0)
(208, 1863, 2196.0)
(1536, 1723, 2199.0)
(2307, 4, 2203.0)
(1562, 1996, 2209.0)
(1128, 699, 2211.0)
(699, 2187, 1374.0)
(2187, 1129, 739.0)
(110, 629, 2212.0)
(981, 1890, 2216.0)
(536, 537, 2218.0)
(783, 1498, 2220.0)
(5, 1574, 2221.0)
(1479, 1490, 2222.0)
(1201, 367, 2229.0)
(747, 1272, 2233.0)
(1272, 1270, 143.0)
(1272, 1226, 542.0)
(1272, 1266, 1801.0)
(663, 666, 2238.0)
(43, 46, 2241.0)
(981, 1629, 2250.0)
(1629, 567, 1777.0)
(844, 690, 2252.0)
(212, 519, 2254.0)
(884, 885, 2259.0)
(237, 1284, 2261.0)
(1918, 1956, 2267.0)
(1956, 1957, 2115.0)
(242, 2104, 2271.0)
(1310, 1316, 2272.0)
(1136, 1137, 2273.0)
(2163, 1232, 2277.0)
(68, 1409, 2278.0)
(30, 1356, 2279.0)
(1310, 1317, 2280.0)
(1738, 40, 2293.0)
(397, 1280, 2296.0)
(1310, 1312, 2297.0)
(1679, 1692, 2298.0)
(593, 1627, 2306.0)
(1327, 1329, 2312.0)
(805, 780, 2313.0)
(23, 391, 2317.0)
(148, 1178, 2320.0)
(293, 1064, 2321.0)
(1064, 1706, 631.0)
(1709, 1710, 2327.0)
(683, 1219, 2330.0)
(1171, 1844, 2336.0)
(548, 560, 2337.0)
(1027, 1740, 2343.0)
(1206, 1830, 2346.0)
(54, 52, 2347.0)
(2352, 2353, 2348.0)
(1624, 1379, 2354.0)
(504, 986, 2356.0)
(797, 887, 2361.0)
(887, 889, 121.0)
(887, 891, 310.0)
(887, 888, 2286.0)
(1664, 1943, 2362.0)
(548, 564, 2364.0)
(853, 1640, 2366.0)
(1629, 1977, 2367.0)
(324, 323, 2372.0)
(873, 81, 2374.0)
(484, 487, 2375.0)
(2021, 2022, 2378.0)
(2163, 461, 2382.0)
(1375, 920, 2385.0)
(146, 2199, 2386.0)
(2307, 2062, 2387.0)
(1982, 373, 2388.0)
(34, 1639, 2389.0)
(1547, 2170, 2393.0)
(1770, 1772, 2401.0)
(1258, 1259, 2403.0)
(186, 895, 2405.0)
(895, 898, 276.0)
(898, 900, 682.0)
(900, 897, 458.0)
(895, 899, 2406.0)
(2113, 2114, 2407.0)
(660, 1352, 2409.0)
(1949, 1959, 2418.0)
(507, 445, 2419.0)
(445, 1920, 848.0)
(445, 2168, 1220.0)
(387, 384, 2422.0)
(384, 386, 215.0)
(165, 2325, 2425.0)
(452, 2313, 2426.0)
(209, 320, 2428.0)
(56, 1523, 2430.0)
(2118, 573, 2432.0)
(573, 2076, 390.0)
(2076, 938, 2120.0)
(938, 939, 641.0)
(939, 933, 1634.0)
(933, 935, 771.0)
(935, 936, 158.0)
(774, 790, 2433.0)
(189, 2331, 2437.0)
(643, 545, 2439.0)
(720, 723, 2442.0)
(34, 227, 2444.0)
(920, 919, 2448.0)
(592, 1051, 2450.0)
(1051, 557, 1685.0)
(1015, 1017, 2451.0)
(491, 2226, 2457.0)
(152, 1203, 2458.0)
(882, 1999, 2463.0)
(1982, 664, 2464.0)
(282, 2160, 2466.0)
(498, 2060, 2469.0)
(275, 1606, 2481.0)
(1606, 176, 163.0)
(1606, 1608, 650.0)
(1606, 1485, 2191.0)
(1914, 1917, 2484.0)
(643, 1025, 2488.0)
(491, 1915, 2493.0)
(1512, 1513, 2500.0)
(277, 1815, 2505.0)
(2126, 1522, 2511.0)
(1067, 730, 2523.0)
(632, 631, 2526.0)
(631, 633, 1180.0)
(543, 2246, 2527.0)
(424, 322, 2530.0)
(387, 1065, 2537.0)
(2070, 1455, 2538.0)
(290, 315, 2541.0)
(47, 48, 2542.0)
(1848, 1849, 2543.0)
(226, 1687, 2547.0)
(1248, 1249, 2550.0)
(1067, 737, 2551.0)
(594, 1568, 2553.0)
(678, 680, 2557.0)
(251, 1796, 2561.0)
(230, 969, 2564.0)
(972, 903, 2565.0)
(903, 901, 1027.0)
(337, 1393, 2582.0)
(208, 1862, 2585.0)
(536, 1597, 2589.0)
(248, 652, 2590.0)
(395, 399, 2591.0)
(1451, 745, 2606.0)
(1679, 1686, 2607.0)
(1207, 1181, 2610.0)
(663, 106, 2613.0)
(106, 1565, 1209.0)
(1032, 1908, 2617.0)
(1477, 111, 2623.0)
(1376, 1642, 2627.0)
(660, 931, 2630.0)
(1665, 1868, 2632.0)
(1442, 1567, 2634.0)
(1567, 1566, 52.0)
(1567, 2182, 1044.0)
(1567, 1790, 1457.0)
(119, 140, 2639.0)
(389, 1088, 2646.0)
(1673, 1675, 2647.0)
(873, 875, 2653.0)
(158, 145, 2679.0)
(23, 2327, 2686.0)
(1037, 1886, 2696.0)
(548, 566, 2697.0)
(1553, 1702, 2710.0)
(145, 156, 2715.0)
(1239, 1242, 2716.0)
(1961, 1963, 2723.0)
(23, 25, 2726.0)
(959, 966, 2730.0)
(523, 1717, 2732.0)
(1830, 1831, 2733.0)
(43, 44, 2738.0)
(805, 804, 2744.0)
(804, 803, 1266.0)
(803, 785, 1115.0)
(871, 872, 2751.0)
(2307, 2308, 2752.0)
(1388, 1389, 2754.0)
(1375, 1144, 2760.0)
(1144, 801, 166.0)
(115, 348, 2762.0)
(491, 1098, 2763.0)
(64, 943, 2765.0)
(1709, 1712, 2775.0)
(1170, 1415, 2780.0)
(2072, 1781, 2784.0)
(1284, 1282, 2787.0)
(1586, 2354, 2789.0)
(1816, 1821, 2806.0)
(171, 1429, 2815.0)
(477, 1833, 2818.0)
(854, 851, 2822.0)
(836, 83, 2828.0)
(68, 716, 2834.0)
(30, 1940, 2849.0)
(208, 1053, 2850.0)
(10, 993, 2851.0)
(1623, 828, 2855.0)
(643, 847, 2856.0)
(698, 2315, 2863.0)
(2298, 1488, 2865.0)
(491, 2227, 2866.0)
(110, 2244, 2872.0)
(1709, 1989, 2876.0)
(1989, 1991, 2599.0)
(565, 1552, 2877.0)
(2021, 446, 2879.0)
(446, 448, 1556.0)
(2067, 2153, 2885.0)
(716, 718, 2899.0)
(484, 486, 2900.0)
(1658, 12, 2904.0)
(1274, 743, 2905.0)
(906, 2213, 2907.0)
(1105, 1107, 2908.0)
(2172, 2173, 2912.0)
(338, 339, 2913.0)
(1598, 2094, 2922.0)
(1113, 1123, 2923.0)
(1123, 1124, 1602.0)
(1451, 200, 2926.0)
(81, 1804, 2927.0)
(1804, 1806, 423.0)
(874, 1091, 2931.0)
(658, 659, 2935.0)
(1027, 1432, 2936.0)
(1725, 2128, 2939.0)
(626, 1652, 2944.0)
(1, 1245, 2945.0)
(175, 173, 2951.0)
(173, 177, 1377.0)
(186, 1402, 2954.0)
(1947, 1948, 2958.0)
(1201, 989, 2961.0)
(702, 703, 2968.0)
(340, 346, 2972.0)
(539, 541, 2975.0)
(548, 2290, 2977.0)
(265, 269, 2980.0)
(2172, 2174, 2981.0)
(536, 538, 2987.0)
(590, 597, 2989.0)
(1146, 1145, 2997.0)
(1145, 2051, 2454.0)
(600, 1417, 2999.0)
(1417, 1733, 1600.0)
(1417, 1572, 2334.0)
(242, 1362, 3003.0)
(749, 750, 3007.0)
(687, 1204, 3017.0)
(2335, 2336, 3022.0)
(1895, 2063, 3027.0)
(1562, 1998, 3028.0)
(189, 1251, 3029.0)
(507, 1776, 3032.0)
(1287, 1422, 3047.0)
(164, 2167, 3051.0)
(1442, 1884, 3058.0)
(303, 623, 3059.0)
(720, 734, 3064.0)
(2272, 2273, 3066.0)
(1885, 2236, 3069.0)
(289, 1534, 3070.0)
(1027, 640, 3075.0)
(507, 1109, 3078.0)
(1750, 1753, 3083.0)
(12, 1526, 3086.0)
(230, 1080, 3087.0)
(101, 102, 3091.0)
(102, 92, 1961.0)
(92, 98, 758.0)
(92, 100, 2477.0)
(2083, 2084, 3093.0)
(1664, 2034, 3104.0)
(1385, 1390, 3117.0)
(146, 2195, 3118.0)
(452, 2312, 3119.0)
(1973, 1092, 3125.0)
(2021, 2026, 3140.0)
(610, 612, 3142.0)
(1650, 1745, 3148.0)
(1805, 1904, 3149.0)
(1904, 1160, 2568.0)
(1904, 1905, 3098.0)
(81, 78, 3159.0)
(78, 80, 247.0)
(1003, 1618, 3168.0)
(152, 1256, 3171.0)
(594, 860, 3178.0)
(860, 410, 1057.0)
(410, 2183, 497.0)
(410, 413, 1073.0)
(410, 414, 1976.0)
(92, 97, 3180.0)
(211, 842, 3184.0)
(93, 1152, 3187.0)
(1152, 1156, 172.0)
(1156, 1153, 585.0)
(1153, 1154, 709.0)
(662, 2360, 3198.0)
(1078, 1084, 3199.0)
(1816, 1820, 3200.0)
(125, 1980, 3209.0)
(499, 1670, 3218.0)
(441, 331, 3221.0)
(331, 329, 472.0)
(329, 332, 2753.0)
(574, 578, 3222.0)
(931, 932, 3238.0)
(327, 2255, 3247.0)
(1664, 2115, 3271.0)
(565, 1542, 3279.0)
(2288, 13, 3282.0)
(321, 1302, 3286.0)
(1302, 1043, 488.0)
(1302, 1303, 1964.0)
(1062, 2284, 3291.0)
(1563, 2320, 3294.0)
(398, 2057, 3299.0)
(2057, 2058, 3001.0)
(1895, 1870, 3301.0)
(783, 378, 3302.0)
(832, 667, 3308.0)
(329, 330, 3316.0)
(1417, 1734, 3320.0)
(119, 1346, 3322.0)
(182, 949, 3325.0)
(1136, 1141, 3331.0)
(698, 1159, 3333.0)
(774, 779, 3336.0)
(766, 813, 3342.0)
(155, 1941, 3344.0)
(318, 319, 3351.0)
(449, 451, 3352.0)
(483, 482, 3360.0)
(146, 1647, 3371.0)
(507, 1783, 3373.0)
(1497, 2224, 3376.0)
(1766, 2184, 3377.0)
(853, 598, 3382.0)
(303, 620, 3394.0)
(398, 999, 3399.0)
(1613, 1515, 3400.0)
(225, 1571, 3403.0)
(289, 878, 3412.0)
(1349, 1350, 3417.0)
(2095, 2097, 3425.0)
(286, 294, 3426.0)
(1620, 1761, 3428.0)
(1325, 1085, 3432.0)
(395, 396, 3438.0)
(396, 691, 2507.0)
(1909, 1912, 3442.0)
(58, 1611, 3444.0)
(251, 1795, 3446.0)
(565, 1555, 3447.0)
(189, 312, 3449.0)
(44, 1011, 3450.0)
(1136, 1140, 3452.0)
(1741, 1814, 3454.0)
(230, 968, 3469.0)
(764, 755, 3485.0)
(1477, 2287, 3489.0)
(1562, 1995, 3495.0)
(119, 123, 3497.0)
(594, 1931, 3512.0)
(125, 249, 3513.0)
(616, 617, 3516.0)
(333, 2249, 3522.0)
(1052, 1269, 3529.0)
(703, 2317, 3530.0)
(2094, 138, 3531.0)
(138, 139, 3229.0)
(1385, 1386, 3532.0)
(548, 556, 3535.0)
(2021, 2025, 3538.0)
(1816, 1817, 3555.0)
(2077, 1291, 3565.0)
(1291, 1288, 2275.0)
(1003, 1824, 3586.0)
(32, 35, 3587.0)
(1293, 1059, 3599.0)
(289, 1538, 3625.0)
(536, 1595, 3626.0)
(498, 510, 3634.0)
(1191, 1984, 3636.0)
(119, 1811, 3640.0)
(106, 108, 3646.0)
(2267, 2268, 3659.0)
(390, 1074, 3665.0)
(2145, 1036, 3667.0)
(1442, 1893, 3671.0)
(498, 1616, 3672.0)
(1442, 1887, 3674.0)
(2053, 1953, 3685.0)
(424, 649, 3689.0)
(1921, 2339, 3695.0)
(2339, 1898, 3457.0)
(1553, 1697, 3698.0)
(1376, 1250, 3701.0)
(125, 244, 3706.0)
(146, 1934, 3714.0)
(30, 1371, 3721.0)
(1371, 1372, 1333.0)
(1885, 2234, 3729.0)
(235, 2081, 3730.0)
(2121, 27, 3738.0)
(651, 2111, 3741.0)
(40, 39, 3744.0)
(39, 41, 2124.0)
(1848, 1494, 3745.0)
(1679, 1540, 3754.0)
(101, 1324, 3755.0)
(337, 1168, 3758.0)
(1168, 1644, 289.0)
(1644, 1942, 3306.0)
(137, 1958, 3761.0)
(1679, 1691, 3771.0)
(188, 192, 3781.0)
(2029, 2030, 3785.0)
(1393, 2208, 3787.0)
(2208, 2210, 392.0)
(1062, 2279, 3791.0)
(2113, 1115, 3810.0)
(766, 550, 3812.0)
(1982, 1985, 3815.0)
(182, 947, 3819.0)
(2161, 2162, 3821.0)
(853, 1603, 3824.0)
(1664, 2017, 3836.0)
(2205, 2206, 3842.0)
(1310, 1313, 3865.0)
(1212, 1215, 3870.0)
(660, 1188, 3886.0)
(1606, 1610, 3900.0)
(427, 2050, 3901.0)
(507, 581, 3904.0)
(20, 19, 3905.0)
(155, 480, 3911.0)
(1904, 1907, 3913.0)
(1754, 1757, 3914.0)
(125, 250, 3919.0)
(1349, 1041, 3923.0)
(231, 2071, 3925.0)
(548, 87, 3931.0)
(1869, 1871, 3932.0)
(1180, 1935, 3934.0)
(2290, 2291, 3935.0)
(696, 697, 3940.0)
(2021, 2024, 3947.0)
(189, 309, 3951.0)
(626, 1082, 3955.0)
(1980, 1981, 3966.0)
(209, 2169, 3974.0)
(1479, 2151, 3986.0)
(702, 2203, 3992.0)
(1846, 1845, 4003.0)
(1353, 1351, 4004.0)
(138, 141, 4007.0)
(2201, 2202, 4009.0)
(1027, 1412, 4010.0)
(553, 1933, 4014.0)
(626, 1659, 4017.0)
(1191, 1187, 4025.0)
(1187, 1189, 41.0)
(1187, 1192, 734.0)
(1187, 1190, 969.0)
(185, 2348, 4027.0)
(101, 96, 4029.0)
(1003, 2218, 4041.0)
(175, 1230, 4042.0)
(647, 1799, 4043.0)
(981, 824, 4044.0)
(372, 1993, 4050.0)
(1993, 1994, 1119.0)
(1646, 2148, 4052.0)
(2256, 2257, 4057.0)
(1645, 1924, 4058.0)
(1947, 1950, 4060.0)
(1725, 2132, 4063.0)
(766, 815, 4075.0)
(193, 1431, 4079.0)
(1713, 1716, 4080.0)
(225, 707, 4083.0)
(356, 206, 4088.0)
(327, 2269, 4093.0)
(567, 1374, 4097.0)
(1374, 1960, 1895.0)
(1941, 2080, 4105.0)
(185, 1066, 4106.0)
(1051, 591, 4107.0)
(935, 937, 4111.0)
(452, 1148, 4118.0)
(225, 1570, 4119.0)
(289, 1537, 4137.0)
(1220, 61, 4139.0)
(1563, 2013, 4141.0)
(2013, 2012, 2783.0)
(749, 2036, 4145.0)
(1679, 1543, 4147.0)
(452, 904, 4154.0)
(1062, 1320, 4156.0)
(1288, 1289, 4170.0)
(1515, 1992, 4171.0)
(1380, 1382, 4186.0)
(2009, 1788, 4189.0)
(1788, 1787, 599.0)
(1787, 1789, 3482.0)
(1567, 1791, 4190.0)
(726, 742, 4193.0)
(553, 1932, 4194.0)
(881, 474, 4205.0)
(134, 1440, 4209.0)
(1007, 1008, 4216.0)
(895, 896, 4217.0)
(19, 21, 4219.0)
(1143, 1583, 4224.0)
(1079, 1428, 4227.0)
(747, 1227, 4231.0)
(1024, 1416, 4233.0)
(1274, 1234, 4237.0)
(2142, 2141, 4241.0)
(58, 1223, 4251.0)
(1288, 1292, 4255.0)
(340, 383, 4258.0)
(805, 807, 4261.0)
(716, 717, 4270.0)
(675, 681, 4274.0)
(1982, 1987, 4276.0)
(1771, 2043, 4277.0)
(995, 1296, 4294.0)
(1220, 1221, 4295.0)
(2137, 2139, 4301.0)
(610, 613, 4312.0)
(2307, 2309, 4317.0)
(208, 1823, 4323.0)
(2192, 2193, 4340.0)
(548, 552, 4342.0)
(1136, 1142, 4346.0)
(2021, 1732, 4348.0)
(1664, 2214, 4353.0)
(5, 1183, 4360.0)
(1827, 1828, 4361.0)
(2021, 2023, 4366.0)
(2188, 2189, 4368.0)
(1500, 1564, 4370.0)
(1564, 1867, 1232.0)
(429, 2098, 4375.0)
(965, 2046, 4377.0)
(974, 1456, 4378.0)
(209, 1902, 4379.0)
(355, 393, 4381.0)
(110, 2245, 4382.0)
(317, 864, 4385.0)
(864, 863, 2066.0)
(70, 1407, 4405.0)
(1407, 113, 4076.0)
(56, 1518, 4407.0)
(904, 905, 4420.0)
(452, 1147, 4426.0)
(752, 756, 4430.0)
(242, 2103, 4434.0)
(554, 980, 4443.0)
(398, 1445, 4445.0)
(766, 765, 4462.0)
(230, 1332, 4468.0)
(1332, 1331, 3369.0)
(2230, 2231, 4471.0)
(356, 2006, 4476.0)
(337, 1704, 4479.0)
(626, 1661, 4491.0)
(766, 818, 4498.0)
(5, 746, 4503.0)
(1911, 2176, 4521.0)
(2187, 18, 4528.0)
(18, 979, 1001.0)
(18, 1511, 3551.0)
(1310, 1319, 4535.0)
(1288, 1290, 4541.0)
(565, 143, 4543.0)
(124, 2321, 4551.0)
(752, 768, 4556.0)
(1310, 1315, 4565.0)
(866, 867, 4575.0)
(713, 714, 4583.0)
(213, 1093, 4585.0)
(1123, 1125, 4589.0)
(626, 1657, 4590.0)
(2333, 2274, 4593.0)
(766, 814, 4596.0)
(660, 661, 4602.0)
(2298, 2299, 4603.0)
(766, 821, 4605.0)
(1720, 2004, 4630.0)
(2004, 2003, 2339.0)
(2003, 2007, 1439.0)
(698, 1158, 4656.0)
(1158, 2134, 4273.0)
(2134, 907, 2562.0)
(907, 1373, 2743.0)
(2134, 2135, 3546.0)
(251, 1792, 4660.0)
(1553, 1695, 4666.0)
(267, 257, 4669.0)
(1179, 2152, 4676.0)
(766, 820, 4677.0)
(1492, 1678, 4681.0)
(805, 806, 4691.0)
(1239, 1241, 4692.0)
(1442, 1892, 4693.0)
(1650, 1743, 4703.0)
(1362, 1361, 4705.0)
(904, 908, 4706.0)
(1442, 1891, 4709.0)
(1904, 1906, 4711.0)
(1830, 1626, 4726.0)
(805, 809, 4728.0)
(507, 1782, 4735.0)
(60, 1164, 4759.0)
(1911, 2175, 4768.0)
(853, 229, 4781.0)
(2317, 1726, 4789.0)
(185, 2349, 4793.0)
(805, 808, 4794.0)
(729, 1926, 4795.0)
(805, 812, 4797.0)
(352, 2185, 4806.0)
(415, 423, 4823.0)
(1665, 1840, 4824.0)
(1840, 1841, 3378.0)
(1246, 1247, 4825.0)
(1380, 1381, 4837.0)
(427, 644, 4841.0)
(377, 380, 4849.0)
(507, 1785, 4852.0)
(69, 2286, 4859.0)
(1636, 1672, 4867.0)
(1672, 2304, 98.0)
(1171, 1842, 4871.0)
(1640, 2332, 4880.0)
(5, 1184, 4885.0)
(2029, 2032, 4886.0)
(1556, 2125, 4888.0)
(2125, 2127, 4293.0)
(1725, 2131, 4897.0)
(616, 618, 4899.0)
(216, 222, 4902.0)
(208, 1859, 4903.0)
(1336, 1341, 4916.0)
(1922, 1923, 4928.0)
(752, 754, 4929.0)
(1989, 1990, 4930.0)
(1581, 1582, 4940.0)
(2029, 1813, 4946.0)
(2290, 2292, 4968.0)
(276, 925, 4971.0)
(991, 992, 4972.0)
(2259, 1834, 4974.0)
(965, 2045, 4981.0)
(2045, 2068, 1842.0)
(1505, 2253, 4983.0)
(499, 1669, 4995.0)
(82, 2221, 4998.0)
(1490, 1955, 5003.0)
(252, 1100, 5010.0)
(146, 2198, 5013.0)
(127, 2037, 5019.0)
(2037, 2038, 3471.0)
(350, 1055, 5022.0)
(208, 1852, 5025.0)
(1451, 1452, 5030.0)
(208, 1858, 5035.0)
(1099, 862, 5039.0)
(862, 861, 2384.0)
(2056, 2200, 5045.0)
(1613, 1619, 5053.0)
(260, 313, 5062.0)
(1629, 1764, 5063.0)
(1764, 1765, 2600.0)
(2201, 468, 5064.0)
(468, 464, 3548.0)
(464, 465, 190.0)
(464, 467, 2270.0)
(464, 469, 2533.0)
(464, 470, 3145.0)
(337, 1705, 5078.0)
(460, 1405, 5083.0)
(590, 392, 5090.0)
(102, 1767, 5107.0)
(1356, 1358, 5109.0)
(1706, 608, 5119.0)
(333, 1903, 5121.0)
(822, 246, 5122.0)
(246, 547, 3281.0)
(1020, 2211, 5129.0)
(1837, 1839, 5134.0)
(1005, 2123, 5142.0)
(60, 1426, 5148.0)
(457, 525, 5151.0)
(2021, 2027, 5166.0)
(5, 1185, 5174.0)
(92, 99, 5190.0)
(301, 2108, 5197.0)
(195, 2343, 5201.0)
(766, 816, 5202.0)
(1951, 1114, 5209.0)
(1879, 1881, 5212.0)
(1786, 1979, 5233.0)
(887, 890, 5238.0)
(890, 893, 218.0)
(1152, 1155, 5240.0)
(125, 243, 5261.0)
(2260, 1509, 5266.0)
(662, 2357, 5271.0)
(298, 305, 5280.0)
(626, 1651, 5327.0)
(2208, 2209, 5339.0)
(574, 575, 5340.0)
(216, 910, 5358.0)
(910, 913, 460.0)
(910, 911, 1950.0)
(2029, 2031, 5369.0)
(208, 1855, 5376.0)
(152, 1257, 5379.0)
(1325, 1326, 5384.0)
(1620, 1760, 5386.0)
(540, 2091, 5388.0)
(736, 1236, 5400.0)
(1336, 1339, 5411.0)
(2077, 2079, 5414.0)
(933, 934, 5422.0)
(1152, 1157, 5424.0)
(295, 296, 5429.0)
(267, 990, 5431.0)
(565, 1557, 5432.0)
(1557, 2047, 3135.0)
(2039, 2041, 5448.0)
(626, 1660, 5453.0)
(643, 1026, 5459.0)
(208, 1854, 5467.0)
(2004, 2087, 5468.0)
(1067, 722, 5487.0)
(774, 786, 5498.0)
(1907, 2146, 5502.0)
(2005, 2319, 5506.0)
(548, 562, 5508.0)
(87, 88, 5510.0)
(720, 741, 5513.0)
(1679, 1681, 5516.0)
(1973, 1976, 5519.0)
(282, 1558, 5523.0)
(16, 1333, 5524.0)
(1959, 2075, 5528.0)
(2047, 2048, 5556.0)
(1483, 1968, 5561.0)
(626, 628, 5571.0)
(1895, 2066, 5575.0)
(92, 94, 5576.0)
(462, 2334, 5578.0)
(1809, 1810, 5589.0)
(385, 2350, 5593.0)
(1099, 1264, 5608.0)
(959, 978, 5610.0)
(662, 2358, 5623.0)
(2333, 1228, 5625.0)
(1075, 1081, 5627.0)
(1376, 1648, 5648.0)
(1840, 1403, 5651.0)
(132, 2330, 5652.0)
(1584, 1585, 5653.0)
(874, 1089, 5669.0)
(58, 1808, 5674.0)
(2175, 2322, 5685.0)
(2322, 2324, 1254.0)
(2322, 2323, 2703.0)
(1971, 1972, 5691.0)
(498, 511, 5696.0)
(110, 2239, 5699.0)
(146, 2197, 5723.0)
(1553, 1699, 5725.0)
