(66, 67, 17324.0)
(47890, 53544, 17327.0)
(3661, 63081, 17328.0)
(5517, 7724, 17330.0)
(7724, 7794, 9882.0)
(7794, 6274, 2904.0)
(6274, 7894, 115.0)
(6274, 7927, 710.0)
(6274, 7750, 952.0)
(6274, 8919, 1281.0)
(6274, 8042, 1516.0)
(6274, 9194, 1626.0)
(6274, 9086, 4259.0)
(6274, 8063, 4438.0)
(8063, 8108, 292.0)
(6274, 9119, 4754.0)
(6274, 6470, 5187.0)
(6274, 6869, 5375.0)
(6274, 8886, 5521.0)
(6274, 6763, 5801.0)
(6274, 7941, 7531.0)
(6763, 6764, 7593.0)
(8063, 8131, 8262.0)
(8131, 8134, 7105.0)
(7894, 7895, 8963.0)
(6274, 8151, 9049.0)
(8151, 8155, 8662.0)
(6274, 6335, 9271.0)
(8919, 8885, 10049.0)
(6274, 9133, 10068.0)
(6274, 8136, 10932.0)
(6274, 9126, 11978.0)
(6274, 7990, 12177.0)
(8063, 8065, 12795.0)
(8065, 32836, 3376.0)
(8065, 8095, 3720.0)
(8065, 8094, 4480.0)
(8065, 8083, 9503.0)
(8065, 8074, 11105.0)
(8065, 8066, 11145.0)
(7894, 7909, 14209.0)
(8131, 8135, 14664.0)
(8886, 8887, 14866.0)
(8887, 8898, 4388.0)
(8065, 8093, 14979.0)
(8074, 8075, 15357.0)
(6274, 6686, 15782.0)
(8919, 8931, 15990.0)
(7927, 7931, 16812.0)
(10, 25082, 17331.0)
(40030, 40548, 17332.0)
(40548, 44906, 3131.0)
(40548, 43210, 9761.0)
(25760, 74269, 17336.0)
(35143, 37949, 17339.0)
(5059, 31093, 17340.0)
(3740, 40719, 17346.0)
(40719, 40530, 3912.0)
(40719, 41516, 5878.0)
(40719, 43747, 13523.0)
(40719, 39994, 16779.0)
(20316, 56159, 17349.0)
(56159, 56220, 15127.0)
(26111, 72770, 17352.0)
(726, 507, 17358.0)
(507, 17860, 3255.0)
(17860, 19288, 3336.0)
(19288, 17618, 7102.0)
(17618, 15049, 2.0)
(17618, 15450, 2619.0)
(19288, 66067, 11004.0)
(17618, 19141, 12064.0)
(17618, 19851, 12375.0)
(19851, 14940, 12864.0)
(14940, 18813, 5108.0)
(19288, 18235, 13640.0)
(17618, 20345, 16460.0)
(20345, 21243, 821.0)
(21243, 16142, 15026.0)
(21243, 19394, 15877.0)
(19394, 12925, 12393.0)
(17618, 19178, 16959.0)
(1297, 66019, 17361.0)
(37792, 38148, 17366.0)
(392, 57376, 17368.0)
(66946, 54990, 17372.0)
(54990, 1303, 3872.0)
(54990, 31893, 15175.0)
(31893, 31892, 2403.0)
(31893, 54993, 8567.0)
(54990, 303, 16867.0)
(303, 640, 6656.0)
(640, 14662, 7869.0)
(640, 55395, 10366.0)
(640, 14531, 16876.0)
(19030, 18572, 17376.0)
(18572, 60723, 8883.0)
(60723, 7279, 1872.0)
(60723, 15174, 2760.0)
(60723, 8252, 9066.0)
(60723, 11231, 10533.0)
(60723, 60725, 11188.0)
(60723, 60731, 16233.0)
(37197, 37160, 17377.0)
(37160, 5266, 1486.0)
(37160, 37202, 2075.0)
(37160, 37185, 8247.0)
(37160, 37181, 8379.0)
(37160, 37183, 8812.0)
(37202, 37166, 9827.0)
(37166, 37200, 10836.0)
(37166, 37203, 11160.0)
(37160, 5299, 11497.0)
(37160, 37213, 11532.0)
(37160, 5288, 13075.0)
(37160, 37165, 13447.0)
(37160, 37219, 14585.0)
(5266, 5372, 15763.0)
(37160, 37212, 17031.0)
(57575, 69499, 17381.0)
(22096, 61796, 17383.0)
(61796, 60701, 2841.0)
(61796, 61802, 5848.0)
(61796, 63751, 7614.0)
(61796, 60963, 13877.0)
(61796, 60704, 17064.0)
(2293, 2295, 17387.0)
(5, 69889, 17395.0)
(12917, 25253, 17398.0)
(25253, 25265, 14492.0)
(25253, 25261, 14844.0)
(25261, 25281, 16719.0)
(25281, 17338, 2775.0)
(17338, 25282, 3401.0)
(17338, 30619, 6055.0)
(30619, 30598, 10725.0)
(17338, 24818, 16031.0)
(18806, 37437, 17399.0)
(37437, 36566, 3140.0)
(36566, 37748, 405.0)
(36566, 36587, 912.0)
(36566, 37126, 917.0)
(36566, 36797, 1272.0)
(36566, 37445, 1605.0)
(36566, 37628, 3593.0)
(37437, 37436, 3925.0)
(36566, 36772, 4618.0)
(36566, 37120, 5276.0)
(36566, 36690, 5917.0)
(36566, 36636, 7879.0)
(36566, 37464, 9343.0)
(36566, 36709, 9776.0)
(36566, 37000, 10275.0)
(36566, 37789, 10370.0)
(36566, 37495, 10661.0)
(36566, 37429, 12014.0)
(36566, 37008, 12287.0)
(36566, 36656, 13555.0)
(36566, 37474, 14133.0)
(36566, 36770, 14675.0)
(36566, 36617, 15048.0)
(36566, 37507, 15444.0)
(37628, 37627, 16571.0)
(37627, 37630, 7951.0)
(37627, 37636, 13880.0)
(37627, 37637, 14685.0)
(36566, 36647, 16691.0)
(36566, 37369, 16975.0)
(37369, 37373, 9711.0)
(37369, 38160, 10271.0)
(38160, 38187, 3494.0)
(38160, 38164, 9609.0)
(38160, 38188, 10176.0)
(38160, 38710, 10317.0)
(38160, 38180, 13217.0)
(36566, 37081, 17042.0)
(36566, 37510, 17181.0)
(16455, 18678, 17415.0)
(18678, 20045, 5352.0)
(18678, 15940, 7342.0)
(18678, 17586, 8227.0)
(18678, 23626, 13374.0)
(23626, 57456, 3427.0)
(23626, 57457, 4944.0)
(23626, 23642, 9564.0)
(23642, 13187, 6705.0)
(23642, 23220, 9920.0)
(13187, 44036, 10235.0)
(44036, 44903, 3878.0)
(44036, 46113, 8457.0)
(23642, 72631, 10465.0)
(44036, 6509, 10553.0)
(6509, 6535, 3362.0)
(6509, 6528, 8953.0)
(6509, 6512, 9477.0)
(6512, 6510, 1452.0)
(6510, 6516, 410.0)
(6510, 6514, 8212.0)
(44036, 45981, 11467.0)
(23626, 56737, 11486.0)
(23642, 72601, 13296.0)
(6528, 6527, 13722.0)
(44036, 44520, 13871.0)
(44036, 44144, 14115.0)
(44036, 42741, 14194.0)
(6509, 2009, 14757.0)
(2009, 7856, 3759.0)
(23626, 26524, 16301.0)
(44036, 23216, 16986.0)
(23216, 47006, 3888.0)
(23216, 46160, 10450.0)
(23216, 46963, 16549.0)
(3969, 5259, 17416.0)
(44247, 46290, 17419.0)
(30794, 22367, 17424.0)
(22367, 26765, 7819.0)
(22367, 30870, 12935.0)
(19219, 14793, 17427.0)
(37880, 37795, 17428.0)
(33537, 67244, 17431.0)
(11890, 11892, 17432.0)
(11892, 11899, 1122.0)
(11899, 11898, 3506.0)
(11892, 11891, 5931.0)
(11892, 33640, 12879.0)
(35051, 74326, 17434.0)
(17618, 14859, 17436.0)
(11545, 11544, 17442.0)
(11544, 11584, 2895.0)
(11544, 11586, 9626.0)
(11544, 11581, 16421.0)
(74922, 74051, 17446.0)
(64862, 64900, 17450.0)
(17581, 32040, 17454.0)
(63510, 65085, 17459.0)
(75071, 75072, 17460.0)
(62395, 62786, 17461.0)
(36094, 36996, 17469.0)
(16908, 36895, 17470.0)
(3076, 3081, 17476.0)
(5517, 7434, 17483.0)
(7434, 7578, 3691.0)
(7578, 7579, 8949.0)
(7578, 7073, 12367.0)
(7073, 7329, 3965.0)
(7073, 7512, 9255.0)
(40029, 39980, 17487.0)
(20247, 15799, 17489.0)
(1686, 2761, 17491.0)
(41051, 44890, 17492.0)
(47875, 50252, 17494.0)
(10982, 10991, 17496.0)
(3739, 18042, 17498.0)
(18371, 38345, 17508.0)
(27871, 27875, 17521.0)
(23641, 72636, 17527.0)
(21036, 17995, 17531.0)
(18753, 63090, 17532.0)
(9791, 8351, 17539.0)
(35142, 37467, 17540.0)
(345, 1492, 17541.0)
(1492, 15946, 5049.0)
(15946, 66162, 1658.0)
(15946, 63742, 8006.0)
(63742, 68603, 2953.0)
(63742, 74436, 3631.0)
(74436, 74439, 1395.0)
(1492, 66696, 10344.0)
(66696, 66639, 2259.0)
(1492, 20482, 17137.0)
(20482, 64690, 5268.0)
(64690, 65220, 2390.0)
(64690, 64740, 8537.0)
(64740, 29487, 5197.0)
(64740, 4961, 14402.0)
(64690, 21225, 14565.0)
(21225, 18713, 6979.0)
(64690, 63732, 16412.0)
(8162, 11334, 17542.0)
(44247, 46592, 17545.0)
(1200, 66399, 17549.0)
(31093, 31103, 17550.0)
(6418, 76180, 17553.0)
(14536, 16868, 17558.0)
(16868, 16878, 13191.0)
(8162, 11468, 17561.0)
(39128, 38854, 17568.0)
(38854, 37647, 3616.0)
(47890, 51880, 17571.0)
(20027, 63590, 17577.0)
(8162, 10796, 17579.0)
(55920, 1652, 17581.0)
(71342, 71344, 17585.0)
(20662, 18004, 17586.0)
(18004, 19261, 1412.0)
(19261, 14783, 8631.0)
(5699, 34828, 17587.0)
(34828, 10659, 15232.0)
(10659, 10673, 5877.0)
(10673, 10676, 2305.0)
(10659, 10662, 8207.0)
(3739, 16793, 17593.0)
(16793, 30597, 7082.0)
(30597, 1612, 4084.0)
(1612, 3880, 5646.0)
(3880, 25817, 2320.0)
(3880, 25814, 2344.0)
(3880, 25811, 3953.0)
(3880, 1058, 4312.0)
(1058, 18351, 8827.0)
(3880, 3883, 12094.0)
(1612, 20398, 12726.0)
(1058, 1057, 15076.0)
(1057, 986, 3559.0)
(986, 1638, 9455.0)
(1638, 31699, 12828.0)
(258, 213, 17596.0)
(213, 212, 3451.0)
(212, 220, 5835.0)
(213, 1300, 7225.0)
(1300, 1349, 6875.0)
(69329, 23154, 17600.0)
(23154, 23164, 6851.0)
(37751, 37753, 17606.0)
(21043, 36494, 17607.0)
(64059, 63798, 17609.0)
(63798, 63876, 17405.0)
(63876, 63878, 1444.0)
(63876, 64038, 14127.0)
(35711, 31969, 17611.0)
(31969, 31978, 1110.0)
(31969, 44740, 2480.0)
(31969, 35270, 4040.0)
(31969, 272, 5039.0)
(31969, 35257, 6159.0)
(31969, 35300, 7511.0)
(31969, 3162, 7890.0)
(31969, 40718, 8012.0)
(31969, 35256, 8524.0)
(31969, 31972, 10328.0)
(31969, 41330, 11434.0)
(31969, 35292, 12535.0)
(31969, 31973, 12816.0)
(13572, 13819, 17616.0)
(19680, 1748, 17621.0)
(6418, 13444, 17623.0)
(13444, 41199, 5940.0)
(41199, 43238, 2317.0)
(13444, 44338, 7120.0)
(42413, 22349, 17627.0)
(7613, 9947, 17629.0)
(939, 25379, 17630.0)
(7469, 7470, 17634.0)
(35572, 35599, 17636.0)
(17517, 40083, 17637.0)
(29659, 56456, 17640.0)
(26771, 26785, 17643.0)
(26019, 68111, 17644.0)
(68111, 69210, 4504.0)
(47881, 51144, 17646.0)
(18806, 36886, 17648.0)
(33648, 33653, 17649.0)
(5059, 545, 17652.0)
(545, 540, 8536.0)
(540, 551, 4442.0)
(796, 13795, 17653.0)
(62797, 62798, 17654.0)
(72628, 23633, 17658.0)
(23633, 13166, 539.0)
(23633, 73312, 819.0)
(23633, 73301, 2876.0)
(23633, 73299, 4435.0)
(23633, 73315, 7202.0)
(23633, 73306, 7653.0)
(23633, 67613, 8344.0)
(67613, 59572, 5587.0)
(67613, 69938, 8324.0)
(23633, 72539, 9313.0)
(23633, 73292, 10600.0)
(23633, 73317, 11465.0)
(67613, 69930, 11471.0)
(23633, 73314, 13071.0)
(23633, 38590, 13333.0)
(38590, 26729, 15.0)
(38590, 67656, 1657.0)
(67656, 76892, 3723.0)
(67656, 61210, 3906.0)
(61210, 61211, 957.0)
(61210, 71783, 4353.0)
(67656, 76891, 6249.0)
(67656, 76908, 6776.0)
(67656, 76893, 7894.0)
(26729, 72524, 8102.0)
(61210, 71781, 8428.0)
(61210, 67914, 8651.0)
(67656, 76895, 10139.0)
(67656, 69532, 10899.0)
(67656, 76896, 10982.0)
(38590, 70644, 12320.0)
(70644, 69370, 5911.0)
(69370, 68654, 4200.0)
(69370, 73772, 7666.0)
(67656, 23005, 12427.0)
(69370, 72091, 12782.0)
(72091, 76635, 10375.0)
(72091, 75643, 10854.0)
(61210, 61307, 13271.0)
(26729, 72546, 13807.0)
(72546, 72547, 5308.0)
(38590, 23627, 14696.0)
(26729, 71185, 14784.0)
(61210, 23386, 15347.0)
(72091, 72885, 15693.0)
(23633, 73313, 15957.0)
(23633, 73297, 16925.0)
(23627, 23629, 16987.0)
(72091, 76634, 17085.0)
(67656, 76909, 17121.0)
(23633, 73289, 17246.0)
(67656, 69336, 17451.0)
(23633, 23635, 17524.0)
(23635, 23631, 11988.0)
(23631, 23639, 1847.0)
(23639, 17756, 2322.0)
(23639, 68416, 4094.0)
(68416, 68413, 3274.0)
(68413, 68414, 1636.0)
(68413, 68421, 1945.0)
(68413, 68419, 6731.0)
(23631, 23634, 7095.0)
(23631, 23620, 8216.0)
(23639, 73332, 11406.0)
(68413, 22791, 13124.0)
(23639, 73325, 13563.0)
(23639, 41656, 15664.0)
(75882, 75884, 17659.0)
(34554, 34580, 17662.0)
(34580, 7831, 3141.0)
(4197, 8353, 17664.0)
(8353, 19844, 4662.0)
(8353, 64061, 6810.0)
(8353, 16160, 10871.0)
(8353, 19064, 13857.0)
(336, 57729, 17665.0)
(51134, 51133, 17667.0)
(63590, 34451, 17668.0)
(1185, 66737, 17669.0)
(7912, 7911, 17670.0)
(3001, 55131, 17672.0)
(51735, 51769, 17674.0)
(41162, 44259, 17677.0)
(4483, 4485, 17684.0)
(62861, 62862, 17690.0)
(527, 65880, 17698.0)
(65880, 13208, 8269.0)
(55432, 55433, 17721.0)
(56870, 56908, 17723.0)
(64506, 64567, 17728.0)
(54329, 51707, 17729.0)
(31038, 55909, 17730.0)
(16908, 36756, 17733.0)
(56337, 47389, 17739.0)
(5517, 10426, 17741.0)
(691, 24407, 17744.0)
(55678, 1586, 17747.0)
(35143, 30132, 17751.0)
(30132, 30120, 1470.0)
(30120, 30122, 1177.0)
(30120, 30126, 4931.0)
(30126, 30109, 11507.0)
(30109, 30133, 8157.0)
(30133, 30134, 278.0)
(30109, 30117, 8201.0)
(30109, 30118, 9698.0)
(30109, 30127, 12111.0)
(30120, 30128, 12184.0)
(30120, 30131, 15402.0)
(9133, 9142, 17752.0)
(1345, 15962, 17754.0)
(15962, 15285, 1070.0)
(63253, 67543, 17757.0)
(20662, 25147, 17758.0)
(40561, 43035, 17760.0)
(70102, 70109, 17765.0)
(48655, 47794, 17766.0)
(47794, 52381, 1186.0)
(47794, 47816, 4452.0)
(47794, 47934, 5840.0)
(47794, 54752, 6815.0)
(47816, 47817, 7875.0)
(47794, 47806, 10002.0)
(47794, 54777, 10075.0)
(47794, 52886, 11898.0)
(52886, 52887, 5194.0)
(47794, 49033, 15486.0)
(49033, 49215, 3987.0)
(47794, 53009, 16391.0)
(53009, 53305, 5844.0)
(53009, 53144, 9163.0)
(53144, 53147, 1664.0)
(53144, 53159, 1696.0)
(53144, 53259, 1831.0)
(53259, 33762, 1989.0)
(33762, 33763, 987.0)
(53144, 53182, 3113.0)
(53144, 53258, 3819.0)
(53144, 53255, 5364.0)
(53182, 53183, 8263.0)
(53182, 47889, 8889.0)
(47889, 49243, 156.0)
(47889, 49345, 668.0)
(47889, 49497, 1862.0)
(47889, 49557, 2179.0)
(47889, 52424, 2192.0)
(47889, 53244, 2626.0)
(47889, 49663, 2742.0)
(49663, 49664, 162.0)
(47889, 53393, 3414.0)
(47889, 49523, 3487.0)
(47889, 53318, 3639.0)
(47889, 53186, 3682.0)
(47889, 49723, 4285.0)
(47889, 49594, 4784.0)
(47889, 49269, 5873.0)
(47889, 53036, 5884.0)
(47889, 52416, 5929.0)
(47889, 49351, 6155.0)
(47889, 49486, 6687.0)
(49594, 49226, 7649.0)
(49226, 49451, 813.0)
(49226, 49432, 1336.0)
(49226, 49563, 2071.0)
(49226, 49471, 3980.0)
(49226, 49569, 5153.0)
(49226, 49252, 5339.0)
(49226, 49258, 5404.0)
(49258, 49259, 1157.0)
(49226, 49287, 5542.0)
(49287, 49298, 432.0)
(49287, 49190, 5807.0)
(49226, 49541, 6400.0)
(49226, 49543, 7486.0)
(49543, 49544, 3539.0)
(49226, 49380, 7502.0)
(47889, 49528, 7780.0)
(47889, 49415, 7902.0)
(49415, 49416, 2445.0)
(49416, 33715, 647.0)
(33715, 51834, 252.0)
(33715, 33754, 284.0)
(33715, 52405, 513.0)
(33715, 33414, 680.0)
(33715, 50368, 1238.0)
(50368, 32466, 621.0)
(33715, 33742, 1355.0)
(33414, 50701, 1399.0)
(33715, 52980, 1477.0)
(33715, 51749, 2131.0)
(33715, 53169, 2264.0)
(33715, 52161, 2542.0)
(33715, 54250, 2625.0)
(54250, 54744, 981.0)
(54250, 54747, 1936.0)
(33715, 33786, 2909.0)
(33715, 49222, 2999.0)
(49222, 49220, 877.0)
(33715, 51482, 3149.0)
(33715, 49595, 3533.0)
(33715, 48890, 4553.0)
(33715, 53360, 5432.0)
(50701, 50700, 5553.0)
(33715, 53304, 5580.0)
(33715, 53187, 6692.0)
(33715, 48474, 6957.0)
(33715, 49158, 7101.0)
(33715, 49734, 7711.0)
(33715, 52488, 7965.0)
(47889, 49669, 8153.0)
(53304, 11720, 8196.0)
(11720, 11736, 4141.0)
(33715, 50857, 8275.0)
(33715, 51257, 8690.0)
(33715, 52467, 8895.0)
(47889, 52434, 8910.0)
(49226, 49457, 9011.0)
(49226, 49608, 9091.0)
(47889, 53270, 9212.0)
(33715, 49253, 9281.0)
(47889, 53221, 9585.0)
(33715, 33800, 9619.0)
(33715, 51914, 9743.0)
(51914, 51911, 3607.0)
(53305, 53332, 9754.0)
(49226, 49278, 10011.0)
(33715, 49400, 10260.0)
(33715, 53071, 10709.0)
(53071, 53069, 3820.0)
(47889, 53441, 10722.0)
(53441, 53442, 1375.0)
(47889, 49598, 10743.0)
(53009, 53460, 10976.0)
(53460, 47882, 9095.0)
(47882, 53024, 8469.0)
(53024, 53028, 2024.0)
(33715, 48657, 11087.0)
(48657, 48672, 5858.0)
(48657, 33371, 8878.0)
(33371, 34100, 3883.0)
(33715, 53233, 11151.0)
(47882, 53011, 11460.0)
(47889, 49584, 11513.0)
(49584, 49586, 5631.0)
(49226, 49514, 11652.0)
(49514, 49518, 319.0)
(33715, 52957, 11655.0)
(52957, 52958, 7484.0)
(49563, 49564, 11672.0)
(47889, 49449, 11699.0)
(48657, 48680, 11777.0)
(53159, 53161, 12101.0)
(33715, 49730, 12497.0)
(49730, 49729, 9848.0)
(53144, 53172, 12541.0)
(33762, 45207, 12680.0)
(49226, 49577, 12711.0)
(49226, 49384, 12858.0)
(47889, 49280, 13044.0)
(33762, 53261, 13209.0)
(33715, 53297, 13226.0)
(33715, 52996, 13242.0)
(49226, 49473, 13398.0)
(49226, 49455, 13467.0)
(49455, 49456, 12467.0)
(11720, 8248, 13739.0)
(8248, 11493, 7668.0)
(49226, 49579, 13956.0)
(53144, 53232, 13985.0)
(33715, 51755, 13989.0)
(33715, 48905, 14022.0)
(53360, 53364, 14511.0)
(48657, 48675, 14674.0)
(33715, 9563, 14700.0)
(9563, 9560, 7001.0)
(9560, 9568, 1018.0)
(33715, 50014, 14795.0)
(33715, 48753, 14827.0)
(9568, 9567, 15209.0)
(9567, 9350, 11915.0)
(9350, 9306, 144.0)
(9350, 9541, 5491.0)
(9541, 9548, 7777.0)
(9350, 9351, 9293.0)
(9350, 9549, 9870.0)
(53305, 53338, 15231.0)
(49226, 49720, 15291.0)
(47889, 49444, 15330.0)
(33715, 48463, 15399.0)
(47889, 53145, 15527.0)
(47889, 53436, 15567.0)
(33715, 53229, 15635.0)
(9306, 9551, 15703.0)
(9551, 9556, 7810.0)
(48474, 48473, 15765.0)
(48473, 48397, 2023.0)
(48397, 48438, 5977.0)
(47889, 49469, 15784.0)
(49380, 49381, 15785.0)
(49381, 49382, 15506.0)
(49514, 49517, 15832.0)
(47889, 49759, 15976.0)
(49345, 49346, 16016.0)
(48397, 48415, 16043.0)
(47889, 53421, 16105.0)
(47889, 53107, 16116.0)
(33715, 49609, 16175.0)
(49381, 49383, 16293.0)
(49220, 49221, 16321.0)
(33715, 51466, 16380.0)
(47889, 53142, 16399.0)
(33715, 53317, 16454.0)
(49226, 49442, 16472.0)
(49442, 49443, 9132.0)
(49287, 49300, 16482.0)
(47889, 49693, 16512.0)
(47794, 47815, 16573.0)
(33715, 51301, 16869.0)
(51301, 51300, 12245.0)
(33786, 49065, 16888.0)
(49065, 47888, 9612.0)
(47888, 51210, 383.0)
(47888, 49181, 496.0)
(47888, 50367, 639.0)
(47888, 50459, 1032.0)
(47888, 49057, 1755.0)
(47888, 50425, 3766.0)
(47888, 47884, 4494.0)
(47884, 52882, 212.0)
(47884, 50976, 270.0)
(47884, 50867, 445.0)
(47884, 48978, 4148.0)
(47884, 52807, 4178.0)
(47884, 50851, 4529.0)
(50976, 50973, 4947.0)
(47888, 50450, 5045.0)
(47884, 50026, 5273.0)
(47888, 50422, 5934.0)
(47884, 50884, 6008.0)
(47884, 48643, 6215.0)
(50867, 50869, 6439.0)
(47884, 51323, 6581.0)
(51323, 33478, 5452.0)
(50884, 50843, 6808.0)
(47884, 52907, 7146.0)
(47884, 50341, 7558.0)
(47888, 51239, 7916.0)
(47884, 54853, 8242.0)
(47888, 49196, 8371.0)
(47884, 51306, 8429.0)
(47888, 49194, 8618.0)
(47884, 52767, 8781.0)
(49194, 49172, 9048.0)
(49172, 49207, 582.0)
(49172, 49209, 7432.0)
(49209, 49210, 1583.0)
(50425, 50361, 9324.0)
(50361, 50411, 6504.0)
(50411, 50412, 6686.0)
(47884, 50335, 9474.0)
(47888, 50709, 9836.0)
(47888, 50609, 10347.0)
(47884, 51302, 10400.0)
(47888, 50678, 10455.0)
(47884, 51021, 10955.0)
(47884, 51025, 11035.0)
(51025, 51027, 2562.0)
(47884, 54423, 11422.0)
(51302, 51303, 11646.0)
(47888, 50457, 11809.0)
(47884, 51289, 11908.0)
(47884, 48650, 11930.0)
(47884, 54835, 11951.0)
(54835, 54822, 5625.0)
(54822, 54823, 973.0)
(51025, 33498, 11971.0)
(47888, 50448, 12182.0)
(47884, 50559, 12374.0)
(47888, 49163, 12462.0)
(51210, 51209, 12528.0)
(47884, 50919, 12722.0)
(50869, 50859, 13030.0)
(50361, 50413, 13159.0)
(47888, 49159, 13442.0)
(50361, 50401, 13666.0)
(51289, 51291, 13725.0)
(52807, 52803, 13757.0)
(52803, 52721, 760.0)
(52721, 52788, 5027.0)
(52721, 52751, 6433.0)
(47884, 52845, 14062.0)
(47884, 48646, 14135.0)
(47884, 50954, 14410.0)
(50954, 50952, 13284.0)
(47884, 52740, 14512.0)
(47884, 54439, 14658.0)
(50919, 50920, 15129.0)
(50920, 50921, 14085.0)
(47888, 49071, 15274.0)
(47888, 49083, 15281.0)
(54822, 54839, 15405.0)
(47888, 50500, 15612.0)
(49083, 49084, 16350.0)
(47889, 52468, 16935.0)
(52907, 52908, 16967.0)
(47888, 49113, 17135.0)
(49113, 49047, 928.0)
(49047, 49123, 2341.0)
(49047, 49104, 2412.0)
(49047, 49157, 3148.0)
(49047, 49161, 6255.0)
(49047, 49049, 9220.0)
(49047, 49102, 14490.0)
(49047, 49089, 14816.0)
(49047, 49048, 15750.0)
(49048, 49162, 11935.0)
(49048, 49076, 12674.0)
(49047, 49134, 16520.0)
(33715, 49237, 17278.0)
(53393, 53375, 17307.0)
(53375, 53390, 5110.0)
(47889, 53320, 17316.0)
(54250, 54391, 17337.0)
(47889, 49684, 17438.0)
(33715, 48803, 17482.0)
(47889, 49403, 17543.0)
(49403, 49406, 10162.0)
(33715, 48861, 17564.0)
(33715, 32588, 17604.0)
(32588, 32543, 4325.0)
(32543, 26083, 417.0)
(32543, 32612, 1632.0)
(32543, 32614, 2524.0)
(32543, 32546, 5243.0)
(32543, 33892, 8843.0)
(33892, 33893, 9586.0)
(26083, 32680, 9894.0)
(26083, 32578, 15003.0)
(32543, 32553, 16992.0)
(47884, 52765, 17666.0)
(48861, 48855, 17697.0)
(416, 66566, 17767.0)
(61885, 61884, 17768.0)
(61884, 61157, 16772.0)
(49047, 49154, 17782.0)
(309, 62469, 17784.0)
(68073, 71394, 17785.0)
(71394, 76466, 14061.0)
(309, 20377, 17791.0)
(17046, 45649, 17792.0)
(11228, 10917, 17799.0)
(33414, 50704, 17801.0)
(75, 79, 17807.0)
(35043, 34593, 17808.0)
(34593, 34594, 16960.0)
(8063, 8082, 17809.0)
(1846, 1847, 17811.0)
(11544, 11583, 17813.0)
(73726, 73728, 17817.0)
(20414, 55568, 17818.0)
(42643, 41262, 17820.0)
(41262, 42645, 5275.0)
(41262, 15509, 8345.0)
(22362, 22364, 17823.0)
(8161, 9247, 17824.0)
(9247, 9241, 16716.0)
(9241, 9256, 10515.0)
(9256, 9257, 249.0)
(750, 62085, 17830.0)
(16971, 17846, 17831.0)
(17846, 17845, 5033.0)
(33193, 33558, 17839.0)
(12599, 24535, 17841.0)
(26405, 45375, 17854.0)
(26315, 64604, 17859.0)
(3641, 66798, 17863.0)
(64553, 64554, 17864.0)
(36239, 5039, 17867.0)
(462, 66536, 17868.0)
(26405, 45259, 17869.0)
(72721, 72724, 17872.0)
(16101, 19896, 17873.0)
(66032, 66033, 17884.0)
(37482, 38355, 17889.0)
(38355, 37762, 1489.0)
(37762, 38812, 3211.0)
(38355, 37617, 3647.0)
(38355, 37432, 4324.0)
(38355, 37506, 7040.0)
(37432, 30588, 8093.0)
(38355, 36627, 8788.0)
(36627, 40214, 3134.0)
(37506, 40327, 10273.0)
(38355, 37749, 16372.0)
(37749, 37750, 2804.0)
(61210, 71785, 17891.0)
(40029, 25754, 17892.0)
(25754, 4049, 648.0)
(4049, 4048, 4999.0)
(4049, 25783, 7228.0)
(25754, 25762, 11969.0)
(25754, 64440, 12231.0)
(64440, 64445, 11669.0)
(64440, 66897, 13654.0)
(66897, 66898, 3535.0)
(64440, 64444, 14895.0)
(64444, 64523, 3812.0)
(64523, 64190, 6409.0)
(64190, 17554, 6463.0)
(25754, 73082, 15545.0)
(73082, 73083, 9378.0)
(73082, 73084, 13646.0)
(64190, 64198, 16268.0)
(64190, 64191, 16374.0)
(20194, 16205, 17894.0)
(36170, 27698, 17897.0)
(27698, 61622, 1536.0)
(20412, 17446, 17898.0)
(17446, 17352, 3040.0)
(17446, 14173, 4188.0)
(5517, 7633, 17900.0)
(7633, 7635, 5196.0)
(17946, 18157, 17903.0)
(5517, 10730, 17908.0)
(10730, 10850, 4949.0)
(10730, 10759, 7107.0)
(10759, 10798, 2972.0)
(10759, 10801, 9783.0)
(10759, 10771, 12789.0)
(10850, 10852, 12873.0)
(7633, 7634, 17909.0)
(21137, 65820, 17912.0)
(9719, 9720, 17914.0)
(50988, 51011, 17916.0)
(19955, 25423, 17918.0)
(31508, 27881, 17919.0)
(27881, 32084, 9896.0)
(32084, 32086, 5899.0)
(17273, 23069, 17923.0)
(29479, 29481, 17925.0)
(41336, 63362, 17927.0)
(23978, 23980, 17934.0)
(42455, 77221, 17935.0)
(38288, 39333, 17938.0)
(39333, 38293, 15840.0)
(19722, 12944, 17940.0)
(12944, 13607, 12592.0)
(13607, 21541, 9054.0)
(21541, 15812, 10106.0)
(31893, 54995, 17941.0)
(8162, 11458, 17945.0)
(11458, 11454, 10507.0)
(11454, 11455, 5023.0)
(11455, 11457, 14874.0)
(11455, 11461, 16597.0)
(35142, 37595, 17947.0)
(37595, 37594, 2415.0)
(750, 64186, 17950.0)
(5920, 5977, 17953.0)
(47889, 53118, 17954.0)
(19955, 24103, 17956.0)
(81, 22045, 17958.0)
(13523, 25150, 17959.0)
(25150, 25318, 15226.0)
(47875, 49888, 17965.0)
(49888, 49804, 7379.0)
(49804, 49943, 2632.0)
(49804, 49955, 3337.0)
(49804, 49815, 9191.0)
(49804, 49803, 9921.0)
(49888, 49889, 10607.0)
