Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 1.195 s 
 
(833, 1107, 7496.0)
(185, 767, 7593.0)
(767, 1102, 342.0)
(90, 614, 7598.0)
(159, 757, 7690.0)
(693, 1093, 7954.0)
(670, 1091, 7989.0)
(195, 778, 8041.0)
(354, 958, 8091.0)
(597, 1076, 8289.0)
(349, 947, 8481.0)
(426, 999, 8536.0)
(325, 917, 8708.0)
(1008, 1126, 8886.0)
(202, 788, 8910.0)
(349, 948, 9020.0)
(64, 513, 9109.0)
(513, 1051, 4152.0)
(534, 1055, 9891.0)
(713, 1098, 9927.0)
(269, 855, 10543.0)
