Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 296.705 s 
 
(1490, 8266, 3465.0)
(1852, 2121, 9150.0)
(6277, 18511, 9152.0)
(5244, 274, 9154.0)
(274, 15592, 174.0)
(274, 18147, 7402.0)
(6912, 10633, 9159.0)
(4083, 21919, 9162.0)
(1897, 17286, 9165.0)
(9138, 7781, 9166.0)
(19752, 2889, 9167.0)
(8630, 10066, 9170.0)
(22414, 10522, 9181.0)
(10522, 2352, 3622.0)
(3300, 16437, 9182.0)
(16437, 19789, 3681.0)
(3086, 21317, 9183.0)
(9661, 6358, 9188.0)
(6358, 22522, 8258.0)
(3996, 18604, 9190.0)
(18604, 3520, 2534.0)
(13532, 1864, 9193.0)
(2193, 20882, 9196.0)
(20882, 2572, 2657.0)
(15252, 5686, 9197.0)
(17986, 19256, 9199.0)
(1298, 6680, 9201.0)
(7332, 18300, 9202.0)
(18300, 19674, 3570.0)
(20964, 21912, 9203.0)
(21912, 20434, 376.0)
(21912, 10672, 4234.0)
(20434, 15729, 8516.0)
(14055, 3629, 9205.0)
(8031, 11479, 9207.0)
(11656, 10944, 9208.0)
(22595, 2288, 9211.0)
(9153, 8304, 9212.0)
(8304, 20695, 5968.0)
(22704, 3602, 9217.0)
(16819, 5976, 9218.0)
(19867, 13315, 9222.0)
(17783, 13018, 9223.0)
(13018, 22706, 7927.0)
(6055, 15870, 9227.0)
(3236, 8439, 9229.0)
(4197, 16393, 9230.0)
(17902, 5592, 9231.0)
(10958, 3137, 9232.0)
(14056, 2293, 9233.0)
(2293, 11644, 2963.0)
(11644, 4072, 4114.0)
(19037, 20710, 9236.0)
(18055, 22056, 9237.0)
(10304, 18095, 9238.0)
(18095, 17901, 7003.0)
(17901, 18540, 5929.0)
(18540, 19449, 6104.0)
(8413, 5699, 9242.0)
(4401, 21213, 9244.0)
(2099, 1106, 9247.0)
(3219, 11122, 9248.0)
(18027, 13863, 9250.0)
(13863, 20347, 5259.0)
(20347, 19258, 4890.0)
(19258, 15641, 4851.0)
(20347, 6548, 6126.0)
(13863, 12538, 8075.0)
(20347, 20352, 8401.0)
(499, 8074, 9252.0)
(8074, 3429, 8724.0)
(8998, 12792, 9253.0)
(11612, 1437, 9256.0)
(20354, 7478, 9259.0)
(21986, 9000, 9260.0)
(9000, 11939, 2492.0)
(9000, 5659, 6488.0)
(5659, 18903, 3405.0)
(2117, 20739, 9262.0)
(8240, 15942, 9264.0)
(1600, 1499, 9265.0)
(1499, 12735, 5066.0)
(840, 8427, 9268.0)
(8427, 18048, 7086.0)
(18981, 739, 9269.0)
(18421, 21310, 9278.0)
(7349, 16077, 9279.0)
(18907, 14864, 9284.0)
(14726, 18539, 9288.0)
(5713, 18163, 9289.0)
(14438, 7066, 9291.0)
(7066, 9427, 1719.0)
(11080, 21055, 9293.0)
(6263, 14555, 9294.0)
(12640, 15892, 9296.0)
(18909, 20948, 9297.0)
(20948, 9619, 9285.0)
(18769, 11944, 9302.0)
(11944, 14704, 2403.0)
(11944, 12644, 4159.0)
(12644, 14831, 7202.0)
(11944, 14688, 8679.0)
(22501, 17567, 9304.0)
(22160, 9487, 9305.0)
(9487, 19960, 5159.0)
(18808, 20758, 9306.0)
(22014, 12486, 9307.0)
(5260, 16630, 9309.0)
(3375, 16117, 9310.0)
(11425, 1151, 9312.0)
(8614, 22566, 9313.0)
(16835, 6822, 9316.0)
(6343, 17547, 9317.0)
(17547, 13003, 7922.0)
(14494, 10687, 9318.0)
(7998, 7116, 9320.0)
(7116, 13031, 5287.0)
(21050, 4611, 9323.0)
(2332, 6113, 9324.0)
(8082, 16726, 9332.0)
(1697, 13941, 9336.0)
(2873, 4806, 9338.0)
(4806, 6294, 562.0)
(6294, 3046, 2595.0)
(4806, 6049, 7675.0)
(13217, 12268, 9345.0)
(8944, 9004, 9348.0)
(9869, 6218, 9351.0)
(6218, 6220, 5873.0)
(6220, 6097, 9014.0)
(6503, 20057, 9363.0)
(20057, 14146, 8185.0)
(7701, 10712, 9365.0)
(10712, 11317, 6453.0)
(7482, 9950, 9372.0)
(4131, 1046, 9373.0)
(1046, 2515, 9149.0)
(2515, 18937, 2992.0)
(18937, 9801, 338.0)
(3668, 13437, 9375.0)
(13437, 3674, 644.0)
(13437, 20856, 4301.0)
(1600, 12241, 9376.0)
(12241, 7905, 1618.0)
(12241, 8912, 3053.0)
(12241, 11067, 6206.0)
(23135, 11246, 9379.0)
(14250, 21538, 9381.0)
(18824, 18828, 9385.0)
(21113, 18610, 9386.0)
(12640, 14215, 9387.0)
(2144, 14302, 9392.0)
(6588, 17492, 9394.0)
(20706, 12998, 9397.0)
(12998, 20699, 9215.0)
(20699, 16761, 4929.0)
(20699, 10418, 6763.0)
(19505, 12628, 9398.0)
(11866, 11519, 9406.0)
(11519, 11518, 4875.0)
(11519, 12985, 5357.0)
(17642, 3601, 9412.0)
(10024, 3966, 9414.0)
(15603, 14241, 9415.0)
(17351, 5014, 9416.0)
(5014, 20115, 5836.0)
(5014, 4414, 6611.0)
(20500, 6413, 9418.0)
(18885, 4844, 9419.0)
(3985, 18210, 9420.0)
(18210, 7859, 8180.0)
(18210, 3117, 9200.0)
(20510, 1526, 9422.0)
(1526, 13044, 6376.0)
(968, 14955, 9423.0)
(15188, 14816, 9425.0)
(10855, 13857, 9435.0)
(7704, 17152, 9443.0)
(17152, 7844, 5219.0)
(12828, 5904, 9444.0)
(3942, 16510, 9445.0)
(21026, 14893, 9447.0)
(14893, 17587, 4074.0)
(328, 13085, 9448.0)
(13085, 177, 8524.0)
(9777, 15164, 9450.0)
(21705, 1603, 9455.0)
(22845, 19239, 9467.0)
(3533, 4410, 9470.0)
(15593, 3690, 9477.0)
(15882, 11490, 9478.0)
(11490, 17373, 1457.0)
(11490, 3536, 4502.0)
(3536, 16179, 3944.0)
(3536, 13790, 6163.0)
(11490, 6266, 8200.0)
(1896, 4201, 9479.0)
(1523, 20075, 9481.0)
(17070, 22055, 9482.0)
(7648, 1075, 9483.0)
(8444, 15520, 9485.0)
(15520, 19899, 4967.0)
(9679, 2841, 9487.0)
(2841, 9975, 8220.0)
(9975, 21365, 8427.0)
(6572, 20169, 9490.0)
(20169, 14477, 1831.0)
(14477, 6991, 876.0)
(16080, 10370, 9494.0)
(795, 3346, 9495.0)
(15621, 9516, 9496.0)
(16198, 15532, 9501.0)
(13289, 7451, 9502.0)
(1204, 6375, 9506.0)
(18170, 1164, 9511.0)
(697, 2661, 9514.0)
(14789, 15067, 9517.0)
(9711, 22314, 9518.0)
(22314, 1067, 7430.0)
(16645, 10538, 9519.0)
(10538, 17030, 3140.0)
(10538, 9181, 3364.0)
(10538, 6805, 5671.0)
(6805, 20289, 4740.0)
(20289, 2867, 5809.0)
(6805, 22637, 6242.0)
(18146, 16324, 9520.0)
(14447, 14972, 9521.0)
(14972, 6458, 4062.0)
(18531, 18530, 9525.0)
(20477, 4263, 9530.0)
(6191, 5920, 9534.0)
(15603, 9899, 9535.0)
(22978, 18537, 9539.0)
(18537, 18544, 7691.0)
(4311, 3525, 9540.0)
(3525, 21416, 2379.0)
(4806, 18265, 9541.0)
(20490, 17795, 9544.0)
(17795, 8666, 2977.0)
(21319, 5404, 9545.0)
(15079, 6056, 9546.0)
(21055, 6395, 9547.0)
(12951, 22619, 9548.0)
(12422, 8686, 9551.0)
(8861, 16421, 9553.0)
(15232, 18294, 9556.0)
(18294, 7710, 797.0)
(18294, 10120, 4454.0)
(8562, 12518, 9561.0)
(4667, 4907, 9562.0)
(5332, 7577, 9566.0)
(11866, 12230, 9569.0)
(5307, 18378, 9576.0)
(6980, 4920, 9577.0)
(11568, 8077, 9580.0)
(8077, 15939, 4821.0)
(12866, 21190, 9583.0)
(2612, 5459, 9585.0)
(9411, 4365, 9586.0)
(5542, 5539, 9587.0)
(743, 17264, 9589.0)
(17264, 13332, 588.0)
(17264, 21216, 7011.0)
(21216, 11145, 5426.0)
(11145, 21102, 1940.0)
(21102, 5124, 3082.0)
(21102, 4685, 3117.0)
(4685, 12971, 5321.0)
(4685, 21096, 6952.0)
(20948, 4627, 9591.0)
(1773, 2772, 9592.0)
(3197, 11213, 9594.0)
(19224, 17603, 9599.0)
(20562, 4407, 9601.0)
(20378, 5922, 9602.0)
(5922, 17135, 6290.0)
(461, 20254, 9611.0)
(20254, 7793, 3972.0)
(7793, 22433, 5676.0)
(22433, 3899, 1709.0)
(22433, 16451, 4649.0)
(20254, 15814, 8880.0)
(15814, 12504, 4841.0)
(15814, 7061, 8321.0)
(9810, 5335, 9614.0)
(2066, 9305, 9617.0)
(13792, 18532, 9618.0)
(22014, 1356, 9619.0)
(1356, 324, 3272.0)
(8625, 1092, 9620.0)
(1092, 1099, 839.0)
(1099, 7492, 8203.0)
(1924, 17077, 9621.0)
(20700, 4332, 9622.0)
(21644, 19864, 9625.0)
(1466, 8833, 9629.0)
(8833, 21509, 3439.0)
(21509, 12881, 5976.0)
(8833, 8828, 6947.0)
(12881, 959, 9370.0)
(14917, 10714, 9632.0)
(10714, 5980, 1730.0)
(9871, 19272, 9636.0)
(9302, 7902, 9644.0)
(7902, 22954, 1816.0)
(2368, 1834, 9648.0)
(1834, 3905, 1883.0)
(22942, 3315, 9649.0)
(3315, 21333, 1643.0)
(21333, 20779, 1323.0)
(3315, 3280, 7153.0)
(3280, 12619, 9058.0)
(12619, 17919, 707.0)
(12619, 6031, 3377.0)
(12619, 15076, 7460.0)
(2478, 19969, 9653.0)
(20800, 21488, 9657.0)
(7966, 16942, 9658.0)
(16942, 15199, 7524.0)
(9946, 236, 9664.0)
(18870, 4690, 9666.0)
(4690, 20374, 6340.0)
(17464, 17644, 9668.0)
(9766, 4111, 9672.0)
(21929, 7326, 9673.0)
(561, 5412, 9674.0)
(12951, 7341, 9678.0)
(4264, 1775, 9679.0)
(13946, 17998, 9682.0)
(1090, 10821, 9691.0)
(782, 2075, 9696.0)
(3928, 11427, 9699.0)
(19649, 10209, 9700.0)
(16175, 13245, 9702.0)
(13245, 13225, 9643.0)
(20186, 8067, 9705.0)
(2452, 16430, 9706.0)
(1116, 8125, 9715.0)
(8125, 7756, 7883.0)
(8877, 13855, 9716.0)
(1656, 15427, 9718.0)
(6545, 3439, 9722.0)
(3439, 14295, 3665.0)
(15835, 7209, 9725.0)
(8200, 6075, 9726.0)
(10984, 20325, 9727.0)
(2455, 11987, 9728.0)
(11987, 3791, 7444.0)
(11987, 7785, 9616.0)
(5712, 7510, 9731.0)
(7510, 1050, 5288.0)
(22872, 8707, 9732.0)
(13180, 9422, 9737.0)
(18680, 14777, 9738.0)
(8582, 13005, 9741.0)
(16413, 16984, 9744.0)
(21787, 13796, 9750.0)
(1950, 5228, 9751.0)
(21175, 10168, 9756.0)
(20308, 6335, 9761.0)
(21825, 16820, 9766.0)
(16925, 23113, 9769.0)
(1846, 4840, 9775.0)
(10107, 15595, 9779.0)
(8654, 910, 9783.0)
(5495, 1853, 9784.0)
(1853, 8342, 6233.0)
(19293, 23057, 9785.0)
(9584, 20634, 9788.0)
(20634, 20167, 354.0)
(17325, 2313, 9791.0)
(2313, 21187, 9431.0)
(9545, 10121, 9793.0)
(2144, 16178, 9795.0)
(20081, 19410, 9803.0)
(19657, 19599, 9805.0)
(6308, 9664, 9806.0)
(13681, 16784, 9813.0)
(17397, 21387, 9814.0)
(21387, 7031, 8518.0)
(6189, 20135, 9820.0)
(9290, 12785, 9821.0)
(8223, 6561, 9824.0)
(6025, 10566, 9827.0)
(506, 121, 9831.0)
(16139, 16140, 9833.0)
(17167, 16780, 9834.0)
(14959, 17293, 9837.0)
(11619, 4900, 9839.0)
(1980, 15380, 9840.0)
(738, 1940, 9842.0)
(15108, 10233, 9843.0)
(10027, 12501, 9845.0)
(21562, 17380, 9847.0)
(12501, 6990, 9850.0)
(1058, 13671, 9858.0)
(15853, 14504, 9862.0)
(2714, 4157, 9864.0)
(4157, 1494, 364.0)
(22463, 17510, 9865.0)
(17510, 23096, 1776.0)
(17510, 13565, 2041.0)
(13565, 18263, 7175.0)
(11574, 8000, 9867.0)
(17757, 3870, 9870.0)
(14853, 8244, 9873.0)
(8244, 5589, 1551.0)
(8244, 7524, 3811.0)
(13950, 16683, 9874.0)
(7732, 21198, 9878.0)
(21198, 2227, 2883.0)
(2227, 11312, 4601.0)
(7624, 19775, 9882.0)
(12411, 16038, 9884.0)
(8556, 18492, 9886.0)
(18492, 22196, 4033.0)
(3613, 4196, 9887.0)
(15701, 5590, 9889.0)
(9153, 21893, 9895.0)
(3996, 5043, 9898.0)
(2616, 12194, 9900.0)
(12194, 2516, 8658.0)
(22443, 6940, 9901.0)
(7336, 6239, 9905.0)
(11312, 12015, 9906.0)
(12015, 9030, 5099.0)
(3657, 18130, 9907.0)
(10000, 15088, 9908.0)
(1799, 15376, 9909.0)
(15376, 595, 9239.0)
(595, 13691, 6938.0)
(11353, 23023, 9910.0)
(23023, 12208, 5439.0)
(12208, 5108, 8523.0)
(1697, 7664, 9911.0)
(7664, 9747, 1002.0)
(9747, 9754, 9734.0)
(1914, 19746, 9915.0)
(7384, 13067, 9919.0)
(4961, 3618, 9921.0)
(22643, 22726, 9922.0)
(20510, 8622, 9923.0)
(17616, 14735, 9924.0)
(14735, 22362, 2475.0)
(13029, 19881, 9925.0)
(19129, 6856, 9931.0)
(19680, 14671, 9934.0)
(12573, 2140, 9936.0)
(19725, 11283, 9938.0)
(18030, 6942, 9939.0)
(5450, 13801, 9940.0)
(16537, 21702, 9941.0)
(4101, 2405, 9943.0)
(2405, 4577, 2672.0)
(5387, 5751, 9946.0)
(9562, 14460, 9950.0)
(9118, 20860, 9955.0)
(9130, 4820, 9956.0)
(8313, 3366, 9960.0)
(7781, 22710, 9961.0)
(23127, 7581, 9962.0)
(7581, 6248, 277.0)
(7210, 13480, 9966.0)
(13480, 9050, 1278.0)
(13480, 1206, 8279.0)
(21242, 10857, 9969.0)
(1177, 1748, 9970.0)
(7892, 8756, 9971.0)
(10112, 15840, 9972.0)
(1679, 22305, 9978.0)
(22305, 21757, 5390.0)
(1852, 9257, 9982.0)
(19865, 4647, 9985.0)
(22751, 7180, 9987.0)
(19683, 20888, 9996.0)
(11314, 13518, 9998.0)
(8547, 12305, 10000.0)
(5727, 19730, 10003.0)
(9987, 6899, 10005.0)
(9216, 13265, 10006.0)
(15927, 13188, 10007.0)
(13188, 3329, 6151.0)
(3329, 15675, 1054.0)
(13188, 18365, 7650.0)
(4743, 16732, 10015.0)
(16732, 9406, 3643.0)
(6189, 18730, 10016.0)
(18730, 10073, 4426.0)
(10510, 4588, 10017.0)
(16241, 2674, 10018.0)
(11259, 10688, 10030.0)
(10688, 12513, 2982.0)
(12039, 6178, 10033.0)
(3994, 8744, 10034.0)
(8744, 20857, 6094.0)
(8744, 3754, 7525.0)
(17218, 6009, 10036.0)
(17131, 16467, 10046.0)
(16467, 22426, 8331.0)
(9040, 399, 10047.0)
(399, 14111, 3487.0)
(11552, 9798, 10048.0)
(9798, 22313, 8145.0)
(22313, 16474, 6622.0)
(22313, 4044, 7250.0)
(16474, 15034, 7792.0)
(9404, 21177, 10049.0)
(7257, 8224, 10056.0)
(20094, 16242, 10060.0)
(367, 9046, 10064.0)
(9046, 9753, 4833.0)
(9046, 13134, 7809.0)
(18263, 23098, 10065.0)
(14445, 5467, 10074.0)
(17201, 14137, 10076.0)
(6186, 9511, 10079.0)
(4255, 8422, 10080.0)
(2549, 2154, 10081.0)
(15090, 1054, 10086.0)
(5255, 707, 10089.0)
(2428, 2430, 10091.0)
(3219, 16906, 10095.0)
(16906, 22156, 3725.0)
(16906, 19169, 8136.0)
(5813, 17953, 10097.0)
(16778, 8272, 10099.0)
(8395, 4662, 10102.0)
(9766, 20691, 10108.0)
(12972, 9612, 10109.0)
(18123, 18968, 10112.0)
(15751, 21391, 10114.0)
(17509, 5373, 10116.0)
(18106, 6287, 10119.0)
(17120, 20393, 10121.0)
(22674, 22696, 10122.0)
(13569, 17517, 10125.0)
(17517, 13564, 3592.0)
(18398, 9147, 10132.0)
(22626, 15455, 10133.0)
(2450, 17821, 10135.0)
(17821, 11188, 576.0)
(17821, 11134, 6989.0)
(17821, 17443, 7087.0)
(17821, 21831, 7409.0)
(21831, 1235, 4369.0)
(1235, 18342, 4395.0)
(17443, 9499, 9276.0)
(8553, 11525, 10137.0)
(494, 554, 10138.0)
(2557, 3824, 10140.0)
(3824, 9935, 4283.0)
(3824, 8706, 6829.0)
(3978, 5295, 10142.0)
(12719, 5698, 10144.0)
(5698, 13373, 5863.0)
(4111, 13367, 10145.0)
(22329, 4444, 10147.0)
(5191, 9604, 10149.0)
(401, 6224, 10152.0)
(22878, 15875, 10153.0)
(5154, 15340, 10156.0)
(15340, 12085, 3772.0)
(12085, 3048, 4636.0)
(3048, 15746, 128.0)
(12085, 7934, 7377.0)
(17380, 15989, 10157.0)
(15989, 4244, 8357.0)
(10509, 10456, 10159.0)
(6588, 17978, 10161.0)
(3260, 8190, 10163.0)
(19138, 8151, 10169.0)
(7604, 12635, 10176.0)
(16997, 20464, 10179.0)
(10131, 5514, 10183.0)
(5514, 7645, 4041.0)
(7645, 16189, 8926.0)
(9929, 15025, 10184.0)
(9474, 14562, 10185.0)
(7275, 4420, 10186.0)
(15130, 808, 10187.0)
(7407, 7297, 10193.0)
(4143, 670, 10195.0)
(17201, 19419, 10198.0)
(19419, 4262, 9868.0)
(4133, 7313, 10205.0)
(20346, 14590, 10206.0)
(3183, 21992, 10210.0)
(6527, 13088, 10211.0)
(19221, 12759, 10213.0)
(20776, 11347, 10218.0)
(1166, 17354, 10220.0)
(15309, 4093, 10222.0)
(1726, 11964, 10227.0)
(5913, 5449, 10228.0)
(5449, 3615, 4474.0)
(3613, 9044, 10230.0)
(11272, 2233, 10232.0)
(15904, 15626, 10236.0)
(16478, 7328, 10238.0)
(22629, 20636, 10243.0)
(20610, 13190, 10245.0)
(13190, 3582, 3789.0)
(11996, 19099, 10247.0)
(1894, 22599, 10251.0)
(6533, 18212, 10254.0)
(12084, 976, 10256.0)
(19790, 16684, 10257.0)
(16684, 1140, 844.0)
(6716, 21421, 10261.0)
(13551, 21935, 10263.0)
(13899, 15977, 10272.0)
(6990, 8076, 10273.0)
(4521, 14926, 10276.0)
(10027, 19702, 10277.0)
(12349, 12263, 10278.0)
(12263, 12483, 9928.0)
(12483, 5545, 1581.0)
(12483, 13417, 8333.0)
(20437, 12624, 10282.0)
(15505, 20667, 10287.0)
(13749, 11516, 10288.0)
(3229, 4031, 10290.0)
(4031, 8981, 1439.0)
(21723, 1580, 10293.0)
(1580, 12391, 9151.0)
(19815, 7487, 10294.0)
(4765, 13126, 10304.0)
(1215, 19916, 10305.0)
(1731, 6428, 10309.0)
(15889, 1743, 10315.0)
(20766, 2891, 10317.0)
(22323, 18650, 10319.0)
(23091, 3352, 10321.0)
(6494, 17026, 10322.0)
(7520, 17413, 10325.0)
(5632, 1413, 10327.0)
(4248, 19336, 10328.0)
(7511, 18485, 10330.0)
(4311, 16036, 10334.0)
(22751, 7270, 10339.0)
(11805, 6871, 10341.0)
(20832, 11582, 10342.0)
(8503, 21183, 10348.0)
(15426, 22681, 10350.0)
(22681, 2458, 4757.0)
(2458, 2966, 6097.0)
(14065, 20926, 10351.0)
(4140, 8301, 10352.0)
(21136, 18575, 10354.0)
(23069, 15962, 10358.0)
(3356, 13517, 10361.0)
(9679, 6655, 10363.0)
(6655, 3120, 7837.0)
(18822, 19529, 10365.0)
(18844, 12340, 10367.0)
(6639, 18364, 10368.0)
(3720, 3653, 10372.0)
(3383, 13150, 10373.0)
(2778, 1918, 10375.0)
(1918, 12049, 9853.0)
(9147, 9023, 10379.0)
(22751, 13526, 10383.0)
(13526, 22755, 9628.0)
(2020, 10549, 10385.0)
(18557, 12741, 10388.0)
(12741, 4504, 2512.0)
(4504, 23198, 4342.0)
(12741, 365, 8017.0)
(22653, 20625, 10391.0)
(20625, 9663, 593.0)
(20625, 932, 6784.0)
(17795, 17549, 10392.0)
(19526, 11058, 10393.0)
(11058, 19096, 9157.0)
(19096, 8124, 7572.0)
(6451, 6620, 10395.0)
(6620, 7592, 2164.0)
(15616, 8167, 10396.0)
(3906, 7656, 10398.0)
(7889, 15760, 10404.0)
(1226, 16788, 10405.0)
(5732, 6371, 10406.0)
(18269, 15512, 10408.0)
(8898, 8831, 10409.0)
(8831, 20801, 8558.0)
(8311, 2505, 10410.0)
(2505, 4888, 9063.0)
(5715, 3218, 10415.0)
(2174, 21482, 10416.0)
(7968, 5162, 10419.0)
(16930, 22948, 10421.0)
(20427, 22237, 10424.0)
(3347, 2835, 10425.0)
(2835, 11090, 7025.0)
(9215, 3644, 10427.0)
(20427, 9995, 10428.0)
(12650, 14476, 10434.0)
(22929, 20759, 10438.0)
(20759, 14843, 2889.0)
(4141, 2276, 10445.0)
(10944, 4872, 10448.0)
(5011, 14655, 10449.0)
(2557, 19035, 10456.0)
(2659, 96, 10462.0)
(8085, 467, 10463.0)
(7954, 5845, 10472.0)
(4685, 17257, 10474.0)
(21260, 1431, 10476.0)
(1431, 7329, 7576.0)
(1431, 17237, 10026.0)
(17237, 19644, 7211.0)
(19644, 22344, 7310.0)
(8422, 18585, 10478.0)
(16698, 9838, 10480.0)
(9838, 11082, 1354.0)
(1395, 10213, 10481.0)
(10213, 4632, 2542.0)
(12073, 4729, 10487.0)
(19930, 7633, 10489.0)
(6983, 3659, 10490.0)
(16602, 19870, 10495.0)
(8439, 18207, 10505.0)
(5738, 4048, 10509.0)
(21825, 13933, 10511.0)
(20315, 15492, 10513.0)
(15492, 477, 9382.0)
(19138, 11762, 10518.0)
(8794, 23105, 10519.0)
(18354, 20269, 10523.0)
(21620, 9676, 10529.0)
(16924, 10677, 10530.0)
(10677, 3020, 6968.0)
(10677, 14791, 7645.0)
(14791, 21389, 309.0)
(10677, 10458, 8058.0)
(6314, 6290, 10531.0)
(4259, 5710, 10534.0)
(5710, 15265, 9778.0)
(5710, 14986, 10077.0)
(14986, 20858, 9321.0)
(13492, 8590, 10542.0)
(19200, 21572, 10543.0)
(20186, 17143, 10546.0)
(17143, 8226, 4142.0)
(13315, 4814, 10549.0)
(4814, 2649, 5177.0)
(4814, 8143, 6965.0)
(236, 16853, 10555.0)
(16906, 6365, 10559.0)
(8445, 18203, 10560.0)
(16819, 16695, 10561.0)
(19816, 13557, 10565.0)
(21803, 5928, 10570.0)
(15460, 9151, 10571.0)
(3425, 4554, 10573.0)
(21884, 12077, 10575.0)
(12077, 16466, 1885.0)
(18271, 3993, 10577.0)
(16171, 2338, 10580.0)
(14256, 3838, 10583.0)
(20383, 22532, 10589.0)
(7165, 20029, 10592.0)
(20785, 15446, 10594.0)
(15446, 14484, 4982.0)
(15118, 12028, 10597.0)
(8478, 6753, 10599.0)
(11626, 11636, 10600.0)
(19415, 22396, 10602.0)
(1950, 17934, 10603.0)
(12338, 776, 10607.0)
(776, 6927, 1647.0)
(6927, 6929, 2859.0)
(11787, 13196, 10610.0)
(2266, 1934, 10613.0)
(9889, 12655, 10614.0)
(20123, 9124, 10616.0)
(9124, 10962, 8264.0)
(19617, 13110, 10617.0)
(13110, 9093, 4934.0)
(13110, 19181, 8403.0)
(9093, 16454, 8701.0)
(981, 7025, 10620.0)
(9613, 9678, 10622.0)
(9678, 18326, 4089.0)
(18326, 18145, 2691.0)
(15063, 20729, 10624.0)
(20729, 13052, 8365.0)
(21663, 13098, 10627.0)
(14256, 12466, 10628.0)
(20476, 6244, 10629.0)
(22461, 16868, 10630.0)
(18133, 18135, 10635.0)
(1173, 16314, 10638.0)
(2745, 2148, 10640.0)
(14909, 21541, 10641.0)
(21541, 7467, 9798.0)
(7467, 16692, 13.0)
(7467, 20129, 3333.0)
(8825, 7540, 10644.0)
(15685, 22590, 10645.0)
(12719, 17008, 10648.0)
(14543, 16489, 10650.0)
(3663, 19880, 10653.0)
(22556, 20963, 10658.0)
(12363, 2773, 10659.0)
(15588, 13736, 10660.0)
(14283, 18149, 10664.0)
(11198, 21864, 10667.0)
(6942, 15180, 10672.0)
(2368, 589, 10673.0)
(589, 9639, 115.0)
(9639, 12121, 1207.0)
(12121, 15095, 5457.0)
(15095, 14088, 5932.0)
(15095, 5354, 8070.0)
(14088, 10760, 8677.0)
(16125, 4347, 10675.0)
(8469, 12887, 10677.0)
(12887, 8972, 8111.0)
(8972, 13154, 5329.0)
(19626, 17873, 10683.0)
(11814, 15200, 10684.0)
(22453, 20840, 10686.0)
(20840, 6582, 5573.0)
(7544, 7043, 10687.0)
(3306, 19206, 10688.0)
(14282, 9916, 10691.0)
(12538, 12537, 10692.0)
(12537, 23031, 10679.0)
(1582, 2922, 10693.0)
(615, 11895, 10696.0)
(11895, 19098, 4495.0)
(19084, 11682, 10697.0)
(11682, 9589, 7638.0)
(11682, 11586, 10237.0)
(11586, 18191, 436.0)
(16620, 16605, 10699.0)
(16906, 11679, 10701.0)
(18297, 12836, 10702.0)
(14417, 15137, 10707.0)
(3752, 18469, 10709.0)
(18469, 18257, 4094.0)
(12015, 8392, 10710.0)
(17230, 6357, 10712.0)
(15025, 6098, 10718.0)
(6098, 20410, 8183.0)
(1573, 4691, 10719.0)
(4691, 4890, 4984.0)
(4890, 1010, 704.0)
(4691, 1907, 8079.0)
(2121, 6360, 10720.0)
(22463, 13147, 10721.0)
(15713, 19500, 10722.0)
(19500, 19498, 7352.0)
(4743, 8025, 10724.0)
(12884, 22441, 10725.0)
(23018, 9033, 10727.0)
(7598, 11457, 10728.0)
(11457, 10065, 4170.0)
(11457, 20400, 4358.0)
(11457, 10845, 10306.0)
(10845, 12868, 8381.0)
(23176, 22222, 10729.0)
(7648, 15956, 10735.0)
(22522, 19597, 10736.0)
(19597, 1411, 5474.0)
(1411, 4848, 8931.0)
(8194, 22067, 10737.0)
(22067, 20899, 4549.0)
(20899, 21925, 3863.0)
(21925, 6743, 4901.0)
(21925, 12452, 7890.0)
(21925, 21847, 8174.0)
(21925, 308, 8649.0)
(13282, 1187, 10738.0)
(2509, 14390, 10743.0)
(12273, 773, 10744.0)
(3129, 15623, 10746.0)
(11996, 10727, 10748.0)
(10727, 21599, 7817.0)
(13330, 22367, 10751.0)
(22516, 22248, 10755.0)
(6208, 6560, 10759.0)
(5261, 22000, 10760.0)
(22000, 1101, 6030.0)
(14495, 16621, 10761.0)
(16621, 971, 7286.0)
(16621, 10229, 9565.0)
(20558, 13722, 10769.0)
(18501, 18984, 10770.0)
(18984, 11296, 3517.0)
(2385, 4650, 10773.0)
(22629, 16385, 10774.0)
(3783, 9025, 10777.0)
(4893, 58, 10779.0)
(58, 921, 4215.0)
(12826, 4363, 10781.0)
(782, 23207, 10783.0)
(16524, 17331, 10786.0)
(12458, 5190, 10788.0)
(5190, 14293, 4131.0)
(6087, 1734, 10789.0)
(995, 9018, 10795.0)
(9018, 3614, 4531.0)
(5991, 11658, 10797.0)
(11658, 5993, 6887.0)
(22314, 16614, 10804.0)
(15434, 13071, 10808.0)
(5292, 17163, 10811.0)
(17163, 10365, 2796.0)
(5894, 15997, 10818.0)
(16169, 6807, 10821.0)
(6807, 9451, 7484.0)
(18326, 5918, 10823.0)
(4598, 16074, 10824.0)
(13569, 1819, 10832.0)
(6495, 21683, 10837.0)
(13650, 13068, 10845.0)
(13068, 11704, 10397.0)
(11704, 249, 5726.0)
(4913, 4915, 10847.0)
(3988, 18593, 10854.0)
(18913, 5601, 10856.0)
(15702, 53, 10858.0)
(3894, 15610, 10859.0)
(3244, 21366, 10862.0)
(3727, 19894, 10864.0)
(12995, 9459, 10865.0)
(2746, 9626, 10867.0)
(13863, 21301, 10868.0)
(12733, 23012, 10871.0)
(12209, 10402, 10873.0)
(3716, 8309, 10874.0)
(12458, 862, 10875.0)
