(145, 3974, 506.0)
(3974, 143, 1033.0)
(143, 4326, 1165.0)
(4566, 2879, 2317.0)
(2879, 4084, 2256.0)
(4084, 762, 220.0)
(4084, 765, 648.0)
(4084, 764, 940.0)
(4084, 760, 1465.0)
(4513, 2627, 2318.0)
(967, 3895, 2323.0)
(420, 4383, 2326.0)
(4383, 1711, 250.0)
(3888, 502, 2327.0)
(976, 4718, 2328.0)
(4718, 3597, 1412.0)
(4718, 3593, 1819.0)
(4718, 3596, 2001.0)
(4460, 809, 2329.0)
(809, 4371, 1281.0)
(809, 4549, 2198.0)
(3898, 658, 2332.0)
(4721, 3676, 2338.0)
(4193, 2330, 2339.0)
(4474, 2493, 2344.0)
(3918, 621, 2345.0)
(3810, 59, 2349.0)
(2125, 4729, 2352.0)
(3882, 517, 2360.0)
(4328, 1054, 2361.0)
(1054, 4338, 564.0)
(1054, 4126, 744.0)
(4126, 1057, 640.0)
(1057, 4153, 456.0)
(4153, 1163, 277.0)
(4126, 1058, 1173.0)
(4126, 1064, 1242.0)
(4126, 1062, 1260.0)
(4126, 1063, 1386.0)
(4126, 1060, 1400.0)
(4126, 1055, 1414.0)
(4126, 1059, 1554.0)
(4126, 1056, 1975.0)
(4126, 1061, 1984.0)
(4424, 2145, 2362.0)
(4565, 656, 2364.0)
(656, 3917, 655.0)
(3917, 759, 869.0)
(3917, 3688, 1272.0)
(656, 4617, 2319.0)
(4617, 3107, 1965.0)
(4617, 1505, 2085.0)
(1505, 4723, 1784.0)
(1505, 4288, 1919.0)
(4288, 1127, 1750.0)
(1127, 4226, 379.0)
(3839, 175, 2366.0)
(4361, 1832, 2367.0)
(1832, 4528, 814.0)
(4528, 2715, 127.0)
(4528, 2550, 994.0)
(2550, 4491, 31.0)
(4491, 2547, 1248.0)
(4491, 2546, 1559.0)
(4491, 2555, 1929.0)
(4491, 2553, 1982.0)
(4491, 2551, 2035.0)
(4491, 2552, 2185.0)
(1832, 4368, 2248.0)
(4368, 27, 1659.0)
(4491, 2554, 2316.0)
(4491, 2549, 2333.0)
(976, 4140, 2369.0)
(4140, 1103, 1338.0)
(4176, 1235, 2372.0)
(193, 3896, 2374.0)
(4650, 1222, 2378.0)
(4215, 2809, 2380.0)
(4088, 802, 2382.0)
(158, 4011, 2383.0)
(4011, 244, 682.0)
(4011, 240, 796.0)
(4011, 242, 879.0)
(4011, 241, 1009.0)
(598, 4703, 2389.0)
(4703, 3497, 128.0)
(4703, 3496, 350.0)
(4703, 3493, 547.0)
(4703, 3487, 960.0)
(4703, 3491, 1423.0)
(4703, 3486, 1704.0)
(4703, 3490, 1730.0)
(4703, 3498, 1943.0)
(4703, 3495, 2148.0)
(3970, 1494, 2391.0)
(3924, 251, 2393.0)
(251, 4016, 2032.0)
(4016, 265, 286.0)
(4694, 3467, 2394.0)
(1504, 4225, 2398.0)
(4716, 3580, 2400.0)
(4149, 1143, 2401.0)
(4188, 3335, 2402.0)
(4254, 1475, 2403.0)
(1475, 4304, 873.0)
(4304, 1229, 795.0)
(3886, 194, 2405.0)
(4729, 1254, 2410.0)
(89, 4389, 2415.0)
(4389, 1955, 493.0)
(4389, 1421, 1042.0)
(1421, 4493, 2000.0)
(4493, 2556, 597.0)
(4504, 2581, 2417.0)
(4268, 1592, 2418.0)
(4381, 2855, 2419.0)
(4382, 1937, 2420.0)
(1894, 4186, 2424.0)
(4186, 3204, 366.0)
(4186, 1317, 470.0)
(1317, 4614, 1832.0)
(4614, 1316, 264.0)
(4125, 1053, 2425.0)
(103, 3999, 2426.0)
(3999, 184, 159.0)
(184, 4101, 2048.0)
(184, 3934, 2301.0)
(3934, 964, 2101.0)
(5, 4355, 2427.0)
(4355, 144, 259.0)
(4355, 648, 2341.0)
(4716, 3583, 2428.0)
(4718, 3594, 2434.0)
(4310, 1999, 2437.0)
(4223, 1471, 2444.0)
(3888, 499, 2447.0)
(4157, 374, 2449.0)
(4215, 2803, 2450.0)
(511, 4049, 2451.0)
(4049, 509, 394.0)
(4049, 508, 1144.0)
(4049, 512, 2159.0)
(357, 4575, 2459.0)
(4575, 2933, 376.0)
(4575, 345, 733.0)
(345, 4483, 56.0)
(4483, 398, 1024.0)
(4575, 2934, 1282.0)
(4575, 873, 1328.0)
(345, 4035, 1684.0)
(4483, 2532, 2385.0)
(3895, 951, 2462.0)
(4221, 2055, 2464.0)
(4215, 2811, 2466.0)
(4614, 1217, 2468.0)
(4096, 842, 2469.0)
(4223, 1436, 2473.0)
(4360, 1837, 2475.0)
(508, 4727, 2477.0)
(4727, 486, 1496.0)
(101, 4736, 2482.0)
(4223, 1046, 2483.0)
(1046, 4123, 257.0)
(4123, 1044, 52.0)
(4123, 1045, 463.0)
(4123, 1043, 2024.0)
(4703, 245, 2488.0)
(4650, 3224, 2490.0)
(4102, 877, 2491.0)
(3918, 152, 2493.0)
(152, 3938, 1744.0)
(4223, 1483, 2494.0)
(4573, 2918, 2499.0)
(4407, 2078, 2500.0)
(193, 4136, 2503.0)
(4136, 185, 657.0)
(4530, 2724, 2504.0)
(4651, 3235, 2505.0)
(4298, 1606, 2509.0)
(4334, 2037, 2512.0)
(3933, 962, 2516.0)
(4528, 2714, 2518.0)
(4565, 2874, 2521.0)
(22, 3873, 2524.0)
(3873, 117, 563.0)
(4361, 1834, 2526.0)
(2229, 3847, 2530.0)
(3847, 2227, 290.0)
(3847, 1469, 568.0)
(1469, 4588, 469.0)
(3847, 95, 876.0)
(95, 3823, 550.0)
(3823, 38, 680.0)
(38, 4642, 1168.0)
(4642, 62, 925.0)
(3847, 2226, 1382.0)
(1469, 4498, 1393.0)
(4498, 442, 51.0)
(4498, 2568, 815.0)
(4498, 2569, 859.0)
(4498, 2566, 1124.0)
(4588, 1248, 1464.0)
(3847, 966, 1736.0)
(38, 4190, 1772.0)
(4190, 1333, 910.0)
(4190, 1335, 1121.0)
(4190, 1337, 1627.0)
(3847, 2231, 1827.0)
(4498, 2567, 1854.0)
(3847, 2224, 2135.0)
(4190, 608, 2414.0)
(3847, 2230, 2461.0)
(3886, 196, 2534.0)
(4352, 1730, 2536.0)
(4064, 49, 2537.0)
(3970, 1496, 2539.0)
(3918, 607, 2544.0)
(4673, 3385, 2548.0)
(4367, 1907, 2553.0)
(4618, 3109, 2563.0)
(726, 4454, 2569.0)
(4454, 2374, 395.0)
(4454, 2375, 959.0)
(2375, 3947, 1377.0)
(3947, 344, 1218.0)
(4358, 597, 2571.0)
(4718, 3592, 2573.0)
(81, 4409, 2576.0)
(4409, 1128, 520.0)
(4409, 1085, 909.0)
(4409, 2095, 1199.0)
(4409, 2096, 1427.0)
(4409, 3590, 1878.0)
(4409, 2092, 2359.0)
(2092, 4720, 583.0)
(4720, 3609, 75.0)
(4720, 2091, 260.0)
(4720, 3616, 709.0)
(4720, 3615, 1431.0)
(4543, 1009, 2578.0)
(1009, 4179, 1435.0)
(3824, 51, 2579.0)
(4258, 1099, 2581.0)
(1099, 4138, 2281.0)
(4138, 1100, 1946.0)
(1100, 4437, 2010.0)
(4437, 39, 324.0)
(884, 4672, 2582.0)
(4672, 3375, 880.0)
(4672, 3381, 1134.0)
(4672, 1329, 1459.0)
(1329, 4189, 346.0)
(4189, 1326, 804.0)
(4672, 3372, 1777.0)
(4672, 3377, 1817.0)
(4672, 3366, 2365.0)
(4672, 3376, 2566.0)
(4720, 3610, 2584.0)
(879, 4591, 2588.0)
(4591, 3741, 1285.0)
(4591, 2989, 1396.0)
(4591, 2991, 1695.0)
(4591, 2961, 1723.0)
(4306, 2315, 2590.0)
(976, 4413, 2591.0)
(4413, 2108, 428.0)
(4413, 2105, 1428.0)
(4640, 2570, 2593.0)
(3887, 935, 2605.0)
(3939, 887, 2606.0)
(4223, 1484, 2607.0)
(3898, 744, 2609.0)
(4215, 2805, 2610.0)
(4566, 2885, 2611.0)
(715, 4631, 2612.0)
(4631, 1502, 417.0)
(4631, 3169, 1202.0)
(1502, 4416, 2303.0)
(4416, 2115, 688.0)
(4416, 1137, 1513.0)
(1137, 4412, 1007.0)
(4412, 2081, 1220.0)
(4416, 3728, 1644.0)
(4412, 2094, 2063.0)
(1502, 4555, 2416.0)
(4555, 2843, 1359.0)
(1003, 3958, 2614.0)
(3958, 1004, 1904.0)
(4631, 3171, 2618.0)
(4284, 1199, 2620.0)
(1199, 3983, 2210.0)
(3983, 1148, 2396.0)
(1199, 3829, 2613.0)
(3829, 1196, 805.0)
(3829, 1197, 1195.0)
(3829, 30, 1851.0)
(30, 4025, 1954.0)
(4025, 329, 73.0)
(329, 4503, 1837.0)
(3829, 180, 2283.0)
(4355, 1732, 2626.0)
(4360, 1836, 2629.0)
(4123, 1042, 2630.0)
(1042, 4540, 2585.0)
(4540, 2783, 228.0)
(4540, 2784, 1759.0)
(4149, 1147, 2631.0)
(4723, 3628, 2633.0)
(4718, 3591, 2634.0)
(4673, 3382, 2636.0)
(4035, 380, 2637.0)
(380, 3812, 2151.0)
(1254, 4178, 2638.0)
(4178, 1255, 142.0)
(4178, 1261, 303.0)
(4178, 1259, 334.0)
(1255, 4725, 464.0)
(4725, 3633, 511.0)
(4178, 1260, 1204.0)
(4725, 3635, 1292.0)
(4178, 1252, 1479.0)
(4178, 1262, 1917.0)
(4725, 3634, 1997.0)
(4178, 1263, 2053.0)
(130, 4029, 2641.0)
(4029, 356, 1576.0)
(356, 4038, 579.0)
(4038, 456, 988.0)
(4038, 458, 1581.0)
(4038, 384, 2476.0)
(4219, 1427, 2647.0)
(4190, 1336, 2648.0)
(1336, 3976, 647.0)
(3976, 2109, 819.0)
(4223, 1467, 2651.0)
(1467, 4365, 2551.0)
(4365, 1895, 499.0)
(4365, 1897, 1100.0)
(4365, 1896, 2558.0)
(4083, 604, 2652.0)
(4318, 1788, 2653.0)
(3877, 544, 2661.0)
(956, 3927, 2665.0)
(4223, 1443, 2666.0)
(4460, 2432, 2667.0)
(4367, 1908, 2670.0)
(106, 4429, 2674.0)
(121, 4535, 2676.0)
(4535, 2756, 311.0)
(4535, 2753, 842.0)
(4653, 3264, 2677.0)
(3932, 6, 2680.0)
(6, 4537, 543.0)
(4537, 2763, 605.0)
(4537, 866, 1110.0)
(4537, 2764, 1758.0)
(4537, 2766, 1797.0)
(6, 3867, 1918.0)
(4281, 1666, 2681.0)
(4404, 2048, 2682.0)
(1502, 4376, 2683.0)
(4148, 1139, 2684.0)
(4543, 2793, 2685.0)
(3887, 125, 2689.0)
(125, 3905, 2144.0)
(3905, 47, 1023.0)
(4186, 3206, 2691.0)
(4460, 2427, 2694.0)
(4107, 945, 2695.0)
(945, 3935, 1950.0)
(3935, 974, 968.0)
(3935, 973, 1760.0)
(3887, 506, 2698.0)
(506, 4739, 1358.0)
(4739, 74, 268.0)
(4739, 3766, 599.0)
(4739, 3765, 759.0)
(4739, 2535, 810.0)
(4739, 1249, 857.0)
(4739, 980, 2478.0)
(4382, 1944, 2700.0)
(4148, 1136, 2702.0)
(4650, 3223, 2704.0)
(96, 3942, 2706.0)
(3942, 982, 2431.0)
(4720, 3612, 2708.0)
(4513, 2631, 2711.0)
(4535, 2758, 2713.0)
(4409, 2093, 2714.0)
(2093, 4410, 1985.0)
(4410, 602, 2496.0)
(602, 3874, 590.0)
(3874, 3672, 1643.0)
(3874, 3671, 2358.0)
(4410, 1892, 2532.0)
(2092, 4538, 2715.0)
(4538, 2770, 144.0)
(4538, 2772, 1225.0)
(4538, 2769, 1269.0)
(4367, 1909, 2721.0)
(4528, 2717, 2726.0)
(85, 4287, 2727.0)
(4367, 177, 2730.0)
(3, 3858, 2731.0)
(4009, 234, 2732.0)
(4087, 794, 2733.0)
(719, 4560, 2734.0)
(4560, 705, 629.0)
(4560, 986, 1311.0)
(4476, 1093, 2736.0)
(1093, 4137, 2371.0)
(4137, 1094, 427.0)
(4137, 1095, 1815.0)
(4137, 1097, 1894.0)
(4096, 841, 2740.0)
(4211, 1402, 2741.0)
(4223, 1441, 2743.0)
(4219, 1426, 2745.0)
(102, 3897, 2746.0)
(715, 4072, 2749.0)
(4072, 717, 753.0)
(4367, 1902, 2750.0)
(4603, 3054, 2753.0)
(4252, 1536, 2756.0)
(4407, 2075, 2758.0)
(4614, 3100, 2762.0)
(4174, 1216, 2765.0)
(4560, 1273, 2767.0)
(513, 3928, 2768.0)
(3928, 3748, 887.0)
(3928, 959, 1462.0)
(3928, 958, 1624.0)
(4696, 3476, 2771.0)
(4161, 2211, 2772.0)
(4023, 307, 2774.0)
(1331, 4242, 2779.0)
(4490, 2542, 2784.0)
(4107, 2869, 2791.0)
(4136, 1087, 2797.0)
(4442, 846, 2801.0)
(4348, 644, 2805.0)
(644, 4350, 2193.0)
(4350, 1725, 109.0)
(4350, 1724, 1937.0)
(4721, 1503, 2808.0)
(1503, 4248, 472.0)
(4248, 1519, 419.0)
(4248, 1522, 551.0)
(4248, 1523, 598.0)
(1503, 4224, 912.0)
(4248, 1521, 2212.0)
(4248, 1518, 2701.0)
(1518, 4609, 2785.0)
(4609, 3077, 119.0)
(4609, 3078, 1846.0)
(4023, 308, 2811.0)
(4649, 3215, 2812.0)
(4348, 1721, 2815.0)
(4614, 3099, 2819.0)
(279, 4384, 2822.0)
(4458, 432, 2824.0)
(979, 3912, 2826.0)
(2368, 3881, 2828.0)
(4382, 1941, 2833.0)
(4250, 1527, 2835.0)
(4420, 393, 2838.0)
(393, 3988, 593.0)
(3988, 388, 480.0)
(3988, 391, 899.0)
(3988, 390, 1320.0)
(3988, 298, 1515.0)
(3988, 394, 1689.0)
(388, 4069, 1980.0)
(4069, 700, 1226.0)
(3988, 397, 2061.0)
(397, 4434, 966.0)
(4069, 701, 2275.0)
(4434, 2167, 2533.0)
(2167, 4208, 2228.0)
(4208, 3326, 166.0)
(3988, 389, 2598.0)
(4211, 1397, 2841.0)
(4555, 2846, 2844.0)
(4193, 1338, 2845.0)
(4530, 2718, 2848.0)
(4084, 761, 2856.0)
(1137, 4580, 2859.0)
(4580, 2950, 86.0)
(4580, 2951, 1981.0)
(4580, 2189, 2406.0)
(971, 4111, 2861.0)
(4474, 2492, 2863.0)
(4409, 2097, 2869.0)
(108, 3813, 2871.0)
(3813, 1824, 537.0)
(3813, 54, 549.0)
(3813, 1825, 967.0)
(3813, 1826, 2404.0)
(3813, 66, 2527.0)
(66, 3854, 656.0)
(3854, 475, 1308.0)
(3854, 473, 2012.0)
(3854, 3718, 2577.0)
(66, 4301, 2693.0)
(66, 3859, 2712.0)
(3859, 546, 672.0)
(4650, 3222, 2873.0)
(3902, 733, 2877.0)
(4573, 2921, 2879.0)
(85, 4562, 2880.0)
(4562, 2864, 1563.0)
(4562, 2863, 2008.0)
(4562, 2865, 2615.0)
(4476, 2499, 2884.0)
(398, 3984, 2886.0)
(3984, 402, 247.0)
(3984, 400, 1140.0)
(3984, 401, 2513.0)
(4555, 2845, 2897.0)
(2081, 4411, 2900.0)
(4411, 2101, 1236.0)
(4411, 2099, 1372.0)
(4411, 223, 2269.0)
(223, 4005, 1534.0)
(4005, 224, 554.0)
(4656, 3279, 2903.0)
(4138, 965, 2906.0)
(4223, 1334, 2908.0)
(4200, 186, 2910.0)
(186, 4000, 2322.0)
(186, 4003, 2872.0)
(4003, 198, 1698.0)
(4258, 1571, 2913.0)
(4221, 2072, 2919.0)
(4649, 3213, 2921.0)
(621, 4082, 2922.0)
(4082, 606, 134.0)
(4082, 758, 484.0)
(4082, 754, 782.0)
(4082, 753, 1593.0)
(4082, 116, 2071.0)
(4082, 756, 2481.0)
(3988, 395, 2923.0)
(2921, 4689, 2924.0)
(4689, 3430, 1656.0)
(4689, 2917, 1734.0)
(4689, 2754, 1849.0)
(942, 4578, 2926.0)
(3898, 664, 2929.0)
(3976, 2110, 2932.0)
(4284, 1677, 2934.0)
(4442, 2271, 2935.0)
(4123, 1041, 2936.0)
(4316, 3132, 2939.0)
(4684, 3422, 2941.0)
(2286, 4595, 2942.0)
(4595, 3005, 167.0)
(4595, 3006, 736.0)
(4595, 3002, 1026.0)
(4595, 3003, 1487.0)
(4595, 3007, 1649.0)
(4595, 3004, 2054.0)
(4595, 2999, 2709.0)
(4595, 1970, 2737.0)
(1970, 4594, 155.0)
(4594, 1969, 611.0)
(1969, 4075, 891.0)
(1970, 4078, 1037.0)
(4594, 903, 1149.0)
(4594, 2995, 1175.0)
(4223, 1485, 2945.0)
(4208, 1384, 2946.0)
(4357, 1783, 2947.0)
(4720, 3611, 2948.0)
(46, 3831, 2950.0)
(2974, 4655, 2951.0)
(4655, 3271, 494.0)
(4655, 3268, 740.0)
(4655, 3274, 1197.0)
(4655, 3270, 1198.0)
(4655, 3269, 1800.0)
(4655, 3272, 1903.0)
(4655, 441, 1913.0)
(4655, 3273, 2646.0)
(4035, 331, 2954.0)
(331, 3851, 2688.0)
(3851, 335, 2112.0)
(3851, 332, 2388.0)
(4600, 3034, 2955.0)
(4631, 2960, 2956.0)
(3918, 3696, 2958.0)
(4096, 838, 2959.0)
(838, 3993, 1251.0)
(4021, 291, 2961.0)
(3851, 334, 2963.0)
(4672, 600, 2964.0)
(4339, 3400, 2965.0)
(4301, 99, 2967.0)
(4575, 730, 2968.0)
(4161, 2209, 2969.0)
(4306, 2324, 2971.0)
(3870, 216, 2972.0)
(4082, 752, 2976.0)
(4193, 2329, 2977.0)
(1017, 4589, 2978.0)
(4589, 2984, 1296.0)
(2984, 4592, 61.0)
(4589, 2985, 2022.0)
(4589, 2986, 2133.0)
(4592, 2993, 2463.0)
(4589, 2011, 2645.0)
(4416, 3727, 2982.0)
(69, 4119, 2992.0)
(4119, 1026, 660.0)
(4119, 1025, 1441.0)
(4119, 1027, 1901.0)
(4119, 1022, 2079.0)
(1027, 4305, 2511.0)
(4305, 2308, 669.0)
(4305, 2309, 1234.0)
(4305, 2310, 2728.0)
(3941, 417, 2999.0)
(4221, 2066, 3000.0)
(2066, 4587, 1687.0)
(4587, 2978, 625.0)
(4587, 2946, 897.0)
(4587, 2980, 1050.0)
(4587, 2977, 1109.0)
(4587, 2975, 2744.0)
(4082, 757, 3002.0)
(4649, 412, 3003.0)
(412, 3940, 1537.0)
(3940, 411, 1227.0)
(411, 4390, 235.0)
(4390, 1963, 114.0)
(4390, 3056, 372.0)
(1963, 3969, 798.0)
(411, 4568, 1763.0)
(4568, 2893, 755.0)
(3940, 415, 2430.0)
(3940, 725, 2562.0)
(4390, 1962, 2632.0)
(1962, 4415, 2619.0)
(3940, 414, 2823.0)
(411, 3853, 2829.0)
(1962, 4391, 2852.0)
(4147, 1682, 3005.0)
(4148, 1140, 3006.0)
(4223, 1477, 3008.0)
(4649, 3216, 3011.0)
(4573, 2920, 3014.0)
(3907, 322, 3016.0)
(4709, 3683, 3023.0)
(3976, 142, 3025.0)
(4297, 2205, 3026.0)
(4535, 2755, 3034.0)
(137, 3816, 3038.0)
(3816, 139, 1510.0)
(3816, 138, 2898.0)
(3828, 1194, 3041.0)
(1143, 4181, 3043.0)
(4181, 1272, 1130.0)
(4181, 1268, 1706.0)
(4181, 1274, 2601.0)
(4181, 1269, 2839.0)
(3928, 960, 3044.0)
(4051, 524, 3050.0)
(4248, 1520, 3051.0)
(4270, 1593, 3053.0)
(1593, 4414, 2484.0)
(4414, 3735, 1626.0)
(4414, 3732, 1716.0)
(4211, 1400, 3061.0)
(4415, 2113, 3065.0)
(3896, 968, 3067.0)
(3874, 3063, 3074.0)
(3063, 4606, 340.0)
(4606, 1225, 497.0)
(4606, 3067, 901.0)
(4606, 3065, 1324.0)
(4606, 3066, 2842.0)
(1225, 3891, 2933.0)
(3891, 1233, 807.0)
(3891, 998, 1729.0)
(3891, 1232, 2660.0)
(3891, 1230, 2716.0)
(4661, 3305, 3078.0)
(4223, 1463, 3079.0)
(4029, 353, 3081.0)
(4072, 714, 3083.0)
(106, 4375, 3084.0)
(4460, 2429, 3088.0)
(4211, 1396, 3089.0)
(1396, 4620, 1066.0)
(1128, 4145, 3090.0)
(4145, 1129, 839.0)
(4145, 1125, 889.0)
(1129, 4406, 957.0)
(4406, 1088, 158.0)
(1088, 4135, 413.0)
(4406, 1893, 1775.0)
(1893, 4596, 1101.0)
(4145, 1126, 1813.0)
(4135, 1091, 1844.0)
(4596, 3008, 1996.0)
(4406, 2077, 2457.0)
(4600, 3035, 3091.0)
(4064, 674, 3096.0)
(4694, 3465, 3100.0)
(4651, 3237, 3102.0)
(4442, 853, 3110.0)
(853, 4098, 2197.0)
(4098, 861, 824.0)
(4098, 855, 924.0)
(4098, 859, 1616.0)
(4098, 858, 2265.0)
(4098, 854, 2556.0)
(4098, 864, 2983.0)
(4098, 865, 3046.0)
(4657, 3282, 3112.0)
(4426, 2149, 3114.0)
(4672, 3368, 3117.0)
(4335, 1363, 3119.0)
(3980, 167, 3120.0)
(167, 3836, 685.0)
(3993, 1432, 3127.0)
(4491, 923, 3128.0)
(3898, 619, 3133.0)
(4565, 688, 3134.0)
(688, 4066, 1998.0)
(4066, 689, 1167.0)
(4066, 687, 1601.0)
(948, 4113, 3135.0)
(4566, 2881, 3137.0)
(223, 4408, 3142.0)
(4408, 2089, 58.0)
(4408, 2086, 797.0)
(4408, 2082, 1132.0)
(4408, 2083, 1504.0)
(4408, 2088, 1847.0)
(4408, 2085, 2056.0)
(4408, 1118, 2998.0)
(1118, 4144, 3068.0)
(4144, 1123, 837.0)
(4144, 1124, 1402.0)
(4144, 1122, 1562.0)
(4144, 1119, 2368.0)
(4144, 1120, 2559.0)
(4540, 2778, 3146.0)
(4555, 2847, 3147.0)
(3945, 409, 3153.0)
(3988, 396, 3154.0)
(66, 3946, 3155.0)
(4694, 3468, 3163.0)
(4491, 2548, 3165.0)
(3694, 3920, 3168.0)
(4404, 2045, 3170.0)
(3993, 1429, 3171.0)
(4422, 2135, 3174.0)
(4703, 3489, 3178.0)
(4358, 1812, 3181.0)
(3828, 1195, 3182.0)
(3887, 926, 3183.0)
(4544, 707, 3184.0)
(707, 4070, 1074.0)
(843, 4097, 3185.0)
(4097, 844, 1747.0)
(3874, 952, 3186.0)
(952, 4117, 2247.0)
(4200, 1369, 3189.0)
(4460, 2438, 3190.0)
(4087, 319, 3195.0)
(4147, 1695, 3197.0)
(4147, 1680, 3201.0)
(4530, 2722, 3204.0)
(3897, 2359, 3206.0)
(1559, 4464, 3209.0)
(4437, 2175, 3211.0)
(4476, 2494, 3213.0)
(4223, 1490, 3214.0)
(4535, 2757, 3216.0)
(3887, 927, 3218.0)
(4672, 3379, 3219.0)
(4572, 2916, 3224.0)
(4038, 457, 3226.0)
(4672, 3374, 3231.0)
(3862, 2273, 3238.0)
(4298, 88, 3240.0)
(88, 3961, 1661.0)
(3961, 33, 1789.0)
(33, 4581, 1011.0)
(4581, 2956, 18.0)
(4581, 2954, 354.0)
(4581, 2953, 1181.0)
(4581, 2955, 2087.0)
(4414, 3734, 3241.0)
(3959, 132, 3246.0)
(4258, 443, 3247.0)
(432, 3890, 3248.0)
(3890, 171, 1413.0)
(171, 4329, 2304.0)
(2226, 3850, 3249.0)
(3850, 3714, 1557.0)
(4471, 2483, 3252.0)
(3824, 37, 3254.0)
(3905, 8, 3255.0)
(3836, 166, 3258.0)
(3714, 4100, 3261.0)
(4720, 3614, 3262.0)
(298, 4670, 3264.0)
(4670, 3362, 666.0)
(4670, 3361, 838.0)
(4656, 3276, 3266.0)
(1148, 4152, 3267.0)
(4152, 2165, 429.0)
(4152, 1155, 1054.0)
(4152, 2163, 3164.0)
(475, 4121, 3268.0)
(4121, 1032, 831.0)
(4515, 2646, 3269.0)
(565, 4058, 3270.0)
(4058, 560, 2331.0)
(4058, 564, 2696.0)
(4422, 2137, 3275.0)
(4504, 2582, 3278.0)
(4009, 235, 3283.0)
(4223, 1455, 3286.0)
(4476, 2500, 3289.0)
(1248, 4177, 3291.0)
(4177, 1247, 67.0)
(4177, 1240, 412.0)
(4177, 1238, 1502.0)
(4177, 1241, 1518.0)
(4177, 1243, 1963.0)
(4177, 908, 2043.0)
(908, 4105, 650.0)
(4105, 731, 280.0)
(4105, 907, 595.0)
(731, 4168, 607.0)
(4105, 897, 1093.0)
(4105, 898, 1176.0)
(4105, 909, 1671.0)
(731, 4346, 1951.0)
(4177, 1246, 2058.0)
(1246, 4516, 1724.0)
(4516, 3681, 46.0)
(4516, 2652, 231.0)
(4516, 3680, 767.0)
(4516, 2649, 776.0)
(4516, 740, 964.0)
(4516, 3678, 1787.0)
(4516, 2648, 1949.0)
(4105, 904, 2136.0)
(4516, 2650, 2162.0)
(4105, 2402, 2465.0)
(898, 4332, 2830.0)
(4332, 3010, 1612.0)
(4105, 910, 2970.0)
(4177, 1239, 2979.0)
(4177, 1245, 3049.0)
(4177, 1242, 3071.0)
(3828, 1193, 3294.0)
(4473, 2489, 3296.0)
(2189, 4440, 3298.0)
(4440, 2192, 586.0)
(4440, 2194, 745.0)
(4440, 2191, 894.0)
(4440, 2193, 2498.0)
(2193, 4569, 1762.0)
(4569, 2894, 686.0)
(4569, 2896, 974.0)
(4440, 2190, 2586.0)
(4440, 2196, 2825.0)
(4098, 860, 3303.0)
(4413, 2107, 3304.0)
(4408, 2080, 3306.0)
(4223, 1478, 3309.0)
(506, 4047, 3310.0)
(4560, 2857, 3316.0)
(3887, 931, 3318.0)
(6, 3837, 3319.0)
(3837, 174, 911.0)
(4516, 3682, 3321.0)
(4474, 2490, 3325.0)
(345, 3948, 3327.0)
(4275, 1630, 3332.0)
(4281, 1667, 3335.0)
(4357, 1785, 3336.0)
(4123, 1040, 3337.0)
(1040, 4541, 3305.0)
(4541, 1083, 118.0)
(4541, 2786, 245.0)
(1083, 4133, 888.0)
(4541, 2787, 1321.0)
(4541, 2788, 3129.0)
(4133, 1086, 3175.0)
(4646, 3198, 3340.0)
(4540, 2780, 3344.0)
(4019, 274, 3347.0)
(4157, 1171, 3348.0)
(4334, 2034, 3350.0)
(4442, 2265, 3353.0)
(4565, 2876, 3357.0)
(4672, 3378, 3360.0)
(354, 4397, 3364.0)
(4397, 1988, 426.0)
(4397, 1992, 944.0)
(4397, 1993, 2016.0)
(4397, 1996, 2565.0)
(4397, 1995, 2692.0)
(4397, 1989, 3052.0)
(3918, 636, 3365.0)
(636, 4419, 2236.0)
(4419, 2123, 2082.0)
(4419, 2122, 2720.0)
(3875, 867, 3366.0)
(4535, 2752, 3369.0)
(2961, 4582, 3370.0)
(4582, 2959, 635.0)
(4582, 638, 2134.0)
(3933, 963, 3371.0)
(976, 3936, 3374.0)
(3936, 975, 3158.0)
(4223, 1492, 3379.0)
(3948, 346, 3380.0)
(346, 4616, 1046.0)
(4616, 3105, 1245.0)
(4616, 3106, 1306.0)
(4066, 690, 3385.0)
(4442, 2253, 3387.0)
(4029, 355, 3389.0)
(4248, 1051, 3391.0)
(1051, 4187, 2076.0)
(4187, 3202, 180.0)
(4187, 1321, 734.0)
(4187, 1231, 1192.0)
(4187, 1318, 2517.0)
(4187, 1319, 2723.0)
(4187, 3203, 3028.0)
(4105, 902, 3394.0)
(3214, 4665, 3395.0)
(4665, 3325, 2792.0)
(4223, 1435, 3397.0)
(4308, 2006, 3401.0)
(4657, 3281, 3402.0)
(4103, 883, 3403.0)
(4188, 3338, 3404.0)
(4367, 1903, 3406.0)
(3905, 90, 3410.0)
(3903, 3399, 3411.0)
(3958, 281, 3414.0)
(281, 3827, 3012.0)
(3827, 282, 351.0)
(3827, 286, 848.0)
(3827, 280, 1065.0)
(3827, 283, 2045.0)
(3827, 284, 2938.0)
(3827, 285, 3143.0)
(2456, 4467, 3417.0)
(4467, 2455, 1662.0)
(4467, 2457, 2346.0)
(4467, 2453, 2381.0)
(416, 4036, 3419.0)
(4036, 3638, 636.0)
(4036, 3639, 673.0)
(4036, 3640, 1333.0)
(4036, 3643, 2995.0)
(4036, 3642, 3271.0)
