(1382, 1381, 4008.0)
(1661, 2066, 4038.0)
(1553, 1889, 4094.0)
(1574, 1945, 4096.0)
(1945, 2032, 378.0)
(2032, 2031, 855.0)
(1376, 1282, 4112.0)
(1282, 1281, 295.0)
(1282, 1149, 1990.0)
(1450, 1373, 4116.0)
(1661, 1721, 4145.0)
(1838, 1807, 4268.0)
(1807, 1667, 1460.0)
(1785, 2040, 4272.0)
(1793, 1795, 4282.0)
(1713, 1738, 4290.0)
(1218, 1911, 4305.0)
(1652, 2038, 4408.0)
(1944, 2113, 4450.0)
(2113, 2000, 1521.0)
(1238, 1237, 4471.0)
(1237, 1531, 982.0)
(1531, 1297, 1750.0)
(1297, 1298, 479.0)
(1297, 2157, 3845.0)
(2157, 1561, 1431.0)
(1561, 1354, 2121.0)
(1354, 1240, 1359.0)
(1240, 1161, 2150.0)
(1161, 1516, 247.0)
(1516, 1517, 2298.0)
(1517, 1173, 1421.0)
(1173, 1183, 163.0)
(1183, 2446, 470.0)
(2446, 2813, 402.0)
(1161, 1640, 2696.0)
(2813, 2976, 2760.0)
(2976, 3202, 2404.0)
(2446, 2966, 3647.0)
(2966, 2967, 541.0)
(2967, 2780, 1027.0)
(2780, 2779, 191.0)
(2780, 2726, 2527.0)
(2780, 3000, 3535.0)
(3000, 3142, 2555.0)
(2779, 3010, 3641.0)
(2446, 2792, 3649.0)
(2792, 3011, 1505.0)
(3011, 2702, 1163.0)
(2702, 2695, 115.0)
(3011, 2744, 2300.0)
(2702, 2786, 3202.0)
(2786, 2785, 1595.0)
(1161, 1162, 3726.0)
(1297, 1804, 3987.0)
(2726, 3008, 4275.0)
(3008, 3164, 760.0)
(2976, 3266, 4281.0)
(2813, 2982, 4386.0)
(2982, 3234, 2748.0)
(3234, 3231, 1254.0)
(1135, 1137, 4506.0)
(2792, 2456, 4511.0)
(1785, 1279, 4514.0)
(1621, 1691, 4565.0)
(1307, 1306, 4620.0)
(1306, 1274, 2235.0)
(1274, 1121, 2148.0)
(1121, 1120, 1398.0)
(1306, 2059, 2977.0)
(1872, 1870, 4636.0)
(1785, 1906, 4637.0)
(1207, 1440, 4673.0)
(1944, 2147, 4695.0)
(1266, 1265, 4729.0)
(1105, 1809, 4782.0)
(304, 305, 4848.0)
(305, 257, 326.0)
(1177, 1176, 4924.0)
(1176, 1386, 1703.0)
(1386, 1385, 1371.0)
(1385, 2158, 3143.0)
(2158, 2169, 613.0)
(1385, 1094, 4447.0)
(1094, 1092, 1662.0)
(1092, 1093, 321.0)
(1094, 2090, 2455.0)
(2090, 2189, 2699.0)
(2189, 2167, 3824.0)
(1092, 2134, 3849.0)
(1094, 2070, 4766.0)
(2070, 2165, 2976.0)
(2070, 2164, 4279.0)
(1094, 1445, 4891.0)
(1445, 1082, 1409.0)
(1082, 1502, 1551.0)
(1445, 1088, 1939.0)
(1088, 1555, 208.0)
(1445, 2076, 2631.0)
(1445, 1446, 4351.0)
(1446, 1346, 189.0)
(1346, 1841, 2615.0)
(1841, 2078, 136.0)
(1346, 1460, 3711.0)
(1460, 1116, 930.0)
(1116, 2194, 1468.0)
(1460, 1447, 1685.0)
(1460, 2123, 2576.0)
(2123, 2062, 2238.0)
(2062, 1146, 2429.0)
(1146, 1206, 3111.0)
(1460, 1233, 4022.0)
(1233, 1188, 41.0)
(1188, 1187, 29.0)
(1233, 1232, 3706.0)
(3000, 2670, 4926.0)
(2670, 2795, 513.0)
(2795, 2838, 3769.0)
(2838, 3249, 685.0)
(3249, 3151, 1989.0)
(2670, 3003, 3811.0)
(3003, 3124, 4103.0)
(2838, 2778, 4238.0)
(2778, 2856, 2084.0)
(2856, 2723, 750.0)
(2723, 2754, 1676.0)
(2723, 3104, 1937.0)
(3104, 3038, 1942.0)
(2856, 2755, 3506.0)
(2778, 2837, 4468.0)
(1505, 1379, 4931.0)
(1379, 1892, 4316.0)
(1892, 2029, 2346.0)
(1892, 1916, 3576.0)
(2029, 1942, 4494.0)
(1071, 1313, 4932.0)
(1276, 2202, 4936.0)
(2202, 2200, 881.0)
(1460, 2124, 4949.0)
(2124, 2063, 4175.0)
(1325, 1324, 4951.0)
(2670, 3025, 4960.0)
(1139, 1331, 4968.0)
(1331, 1318, 890.0)
(1318, 1317, 2927.0)
(785, 770, 4975.0)
(770, 769, 555.0)
(770, 772, 3529.0)
(769, 784, 3604.0)
(769, 796, 3915.0)
(2078, 2094, 5007.0)
(1127, 1125, 5009.0)
(756, 757, 5032.0)
(757, 811, 432.0)
(757, 822, 1555.0)
(757, 823, 2687.0)
(823, 771, 3599.0)
(771, 768, 643.0)
(757, 812, 3955.0)
(812, 1227, 1840.0)
(1227, 1230, 2120.0)
(771, 767, 4105.0)
(1279, 1522, 5037.0)
(1402, 1484, 5040.0)
(1163, 1864, 5051.0)
(1864, 1752, 3556.0)
(1068, 1196, 5069.0)
(1196, 1195, 1854.0)
(1196, 1153, 4039.0)
(1153, 1080, 3825.0)
(1428, 1427, 5086.0)
(1427, 2068, 377.0)
(2149, 2148, 5104.0)
(1958, 1787, 5127.0)
(1787, 1649, 3720.0)
(1649, 2014, 688.0)
(2150, 1601, 5131.0)
(1601, 2129, 1914.0)
(2129, 2152, 36.0)
(2129, 1731, 4217.0)
(1731, 2112, 1116.0)
(2200, 2199, 5132.0)
(2199, 2198, 197.0)
(2198, 2203, 1631.0)
(2203, 2201, 3833.0)
(1307, 2593, 5167.0)
(2593, 2908, 4912.0)
(2908, 2909, 3310.0)
(1155, 1220, 5175.0)
(1431, 1262, 5186.0)
(1262, 1260, 4336.0)
(2059, 2056, 5227.0)
(2056, 2058, 4590.0)
(257, 298, 5245.0)
(298, 297, 2394.0)
(297, 334, 239.0)
(334, 372, 262.0)
(297, 245, 922.0)
(245, 370, 1114.0)
(370, 377, 238.0)
(297, 277, 1517.0)
(245, 246, 2233.0)
(246, 244, 1253.0)
(246, 329, 1377.0)
(329, 328, 918.0)
(377, 374, 2406.0)
(298, 315, 3897.0)
(315, 314, 741.0)
(314, 355, 659.0)
(355, 354, 728.0)
(354, 341, 170.0)
(341, 276, 812.0)
(314, 313, 1500.0)
(315, 239, 1552.0)
(239, 336, 1226.0)
(336, 335, 815.0)
(335, 317, 134.0)
(335, 289, 483.0)
(336, 252, 1774.0)
(252, 4361, 1081.0)
(4361, 4362, 92.0)
(4362, 4351, 708.0)
(4351, 4391, 18.0)
(4351, 4400, 417.0)
(4391, 4369, 624.0)
(4391, 4373, 841.0)
(4373, 4375, 183.0)
(4375, 4340, 198.0)
(4400, 4383, 924.0)
(4383, 4385, 83.0)
(4383, 4343, 503.0)
(4343, 4384, 109.0)
(4385, 4414, 630.0)
(4343, 4412, 934.0)
(252, 251, 1321.0)
(251, 250, 287.0)
(250, 369, 100.0)
(251, 288, 352.0)
(4391, 4368, 1523.0)
(4400, 4407, 1598.0)
(4407, 4380, 1366.0)
(4380, 4401, 1017.0)
(4401, 4334, 874.0)
(4334, 4346, 519.0)
(4334, 4331, 646.0)
(4331, 4399, 216.0)
(4401, 4336, 913.0)
(4380, 4374, 1407.0)
(4374, 4367, 1643.0)
(4334, 4397, 1646.0)
(4367, 4364, 1739.0)
(4364, 4344, 368.0)
(4344, 4345, 451.0)
(4344, 4360, 1005.0)
(4345, 4417, 1133.0)
(4364, 4341, 1679.0)
(4360, 4342, 1955.0)
(354, 242, 1970.0)
(4400, 4329, 2002.0)
(251, 237, 2019.0)
(237, 4422, 572.0)
(341, 342, 2095.0)
(4360, 4418, 2171.0)
(369, 318, 2185.0)
(318, 321, 606.0)
(4364, 4371, 2296.0)
(4371, 4363, 695.0)
(4363, 4370, 888.0)
(4363, 4357, 1192.0)
(4363, 4372, 1609.0)
(4372, 4395, 2176.0)
(4372, 4404, 2178.0)
(4363, 4358, 2395.0)
(4358, 4350, 746.0)
(4358, 4332, 1104.0)
(4332, 4356, 447.0)
(4356, 4376, 893.0)
(4350, 4349, 1291.0)
(4376, 4328, 1442.0)
(4328, 4330, 158.0)
(4330, 4406, 816.0)
(4330, 4327, 1182.0)
(4350, 4415, 2031.0)
(4356, 4339, 2231.0)
(4339, 4394, 1494.0)
(4394, 4390, 1219.0)
(4376, 4352, 2414.0)
(4345, 4359, 2665.0)
(4359, 4408, 1288.0)
(289, 4434, 2766.0)
(4434, 4435, 1010.0)
(4435, 4441, 1306.0)
(4435, 4438, 2768.0)
(4438, 4437, 1943.0)
(4438, 4440, 2305.0)
(4440, 4439, 2649.0)
(318, 319, 2880.0)
(4440, 4436, 2915.0)
(4342, 4398, 2965.0)
(4436, 1118, 2972.0)
(1118, 316, 1096.0)
(1118, 1175, 2366.0)
(1175, 1063, 797.0)
(4375, 4366, 3066.0)
(4372, 4335, 3091.0)
(4356, 4416, 3159.0)
(4416, 4347, 1531.0)
(319, 320, 3174.0)
(320, 262, 2612.0)
(4341, 4326, 3178.0)
(4398, 4381, 3234.0)
(4381, 4396, 130.0)
(4435, 4420, 3313.0)
(4420, 4419, 673.0)
(250, 366, 3462.0)
(4332, 4382, 3675.0)
(4391, 4409, 3709.0)
(4409, 4353, 2117.0)
(4353, 4403, 2284.0)
(4403, 4413, 891.0)
(4356, 4355, 3806.0)
(4367, 4410, 3908.0)
(334, 243, 4011.0)
(243, 360, 1440.0)
(360, 361, 1355.0)
(361, 291, 3241.0)
(291, 290, 103.0)
(291, 324, 552.0)
(324, 323, 1212.0)
(324, 273, 1493.0)
(273, 272, 2811.0)
(273, 271, 2984.0)
(361, 268, 3645.0)
(268, 345, 364.0)
(345, 340, 2654.0)
(340, 339, 594.0)
(339, 296, 764.0)
(296, 307, 1712.0)
(307, 322, 649.0)
(307, 264, 1320.0)
(4382, 4402, 4153.0)
(4402, 4354, 4004.0)
(315, 302, 4205.0)
(329, 356, 4234.0)
(356, 376, 955.0)
(4344, 4405, 4292.0)
(273, 269, 4529.0)
(4395, 4393, 4693.0)
(4390, 4388, 4995.0)
(1118, 1117, 5108.0)
(4441, 4442, 5111.0)
(4326, 4386, 5190.0)
(354, 331, 5240.0)
(331, 352, 148.0)
(352, 4424, 1872.0)
(331, 332, 2479.0)
(332, 238, 3443.0)
(352, 308, 4090.0)
(2019, 1511, 5254.0)
(1511, 1215, 219.0)
(1511, 1512, 826.0)
(1215, 410, 884.0)
(1512, 1735, 2280.0)
(1735, 1156, 2064.0)
(410, 409, 2592.0)
(1156, 1748, 2866.0)
(1748, 1821, 1169.0)
(1512, 2021, 3297.0)
(1511, 1197, 4862.0)
(1738, 1784, 5276.0)
(1784, 1909, 3680.0)
(1909, 1977, 3228.0)
(1977, 2174, 1927.0)
(1337, 1830, 5291.0)
(1830, 2154, 1983.0)
(4442, 4426, 5304.0)
(4426, 4428, 9.0)
(1385, 2095, 5308.0)
(2286, 2333, 5320.0)
(2333, 2271, 66.0)
(753, 763, 5333.0)
(763, 773, 1033.0)
(763, 819, 2572.0)
(2034, 1643, 5343.0)
(1643, 1541, 619.0)
(1541, 1937, 3018.0)
(2837, 3227, 5350.0)
(1600, 1837, 5359.0)
(1097, 1192, 5361.0)
(1313, 1314, 5401.0)
(1314, 1815, 3113.0)
(1815, 1788, 3802.0)
(1088, 1310, 5421.0)
(1310, 2190, 1534.0)
(2190, 2191, 279.0)
(1310, 2035, 2605.0)
(2191, 2171, 3089.0)
(1310, 1311, 3555.0)
(4924, 4894, 5449.0)
(779, 746, 5454.0)
(1297, 1301, 5457.0)
(1301, 1397, 791.0)
(1324, 1880, 5470.0)
(1880, 1570, 5311.0)
(1570, 1727, 4934.0)
(4434, 4433, 5484.0)
(1775, 1868, 5487.0)
(1868, 2105, 4958.0)
(3513, 3550, 5491.0)
(2726, 3286, 5500.0)
(4661, 4660, 5510.0)
(4660, 4516, 2952.0)
(4516, 4515, 3780.0)
(4515, 4613, 3877.0)
(4515, 4553, 4522.0)
(4553, 4521, 648.0)
(4521, 4503, 1229.0)
(4553, 4700, 2441.0)
(4521, 4767, 2808.0)
(4767, 4761, 2987.0)
(4553, 4665, 3390.0)
(4503, 4588, 5246.0)
(4588, 4584, 2060.0)
(4584, 4514, 2801.0)
(4514, 4668, 2050.0)
(4588, 4585, 2836.0)
(4585, 4550, 3320.0)
(4550, 4583, 3074.0)
(4583, 4490, 2119.0)
(4490, 4579, 651.0)
(4584, 4586, 3544.0)
(4490, 2422, 3770.0)
(2422, 4562, 2038.0)
(4562, 4683, 1766.0)
(4683, 4676, 4696.0)
(4660, 4576, 5348.0)
(1815, 1671, 5519.0)
(3329, 3579, 5523.0)
(3579, 3388, 3621.0)
(4721, 4577, 5533.0)
(3513, 3549, 5569.0)
(3524, 3523, 5570.0)
(271, 371, 5575.0)
(3315, 3619, 5580.0)
(807, 808, 5582.0)
(808, 821, 4699.0)
(821, 810, 806.0)
(810, 809, 4539.0)
(1194, 1520, 5589.0)
(1520, 1518, 2983.0)
(4659, 4505, 5601.0)
(4505, 4504, 4367.0)
(4504, 4599, 1736.0)
(4599, 4623, 1422.0)
(4623, 4549, 2974.0)
(4549, 4485, 1028.0)
(4485, 4532, 3807.0)
(4485, 4486, 5103.0)
(4486, 4587, 2624.0)
(4587, 4787, 1819.0)
(3725, 3663, 5613.0)
(1197, 1348, 5619.0)
(1348, 1347, 947.0)
(1347, 1628, 1036.0)
(1347, 1425, 3624.0)
(1425, 1295, 324.0)
(1295, 1296, 3547.0)
(1347, 1198, 3805.0)
(1198, 1199, 2214.0)
(1199, 1891, 1469.0)
(1891, 1659, 3407.0)
(1198, 1890, 3538.0)
(1890, 1510, 784.0)
(1510, 2018, 1492.0)
(2018, 1706, 705.0)
(1510, 1593, 2153.0)
(2018, 1964, 2710.0)
(1706, 1828, 2818.0)
(1828, 2033, 699.0)
(1296, 434, 4820.0)
(1068, 1497, 5626.0)
(743, 745, 5632.0)
(4570, 4569, 5640.0)
(4569, 3363, 407.0)
(3363, 3578, 1464.0)
(3578, 3558, 511.0)
(4569, 4760, 2847.0)
(4760, 4776, 2756.0)
(1333, 1236, 5643.0)
(1236, 1235, 372.0)
(1071, 1468, 5654.0)
(1468, 1186, 4309.0)
(1186, 1128, 2195.0)
(4898, 4897, 5655.0)
(4897, 4925, 1675.0)
(4925, 4895, 712.0)
(4895, 4832, 3460.0)
(1415, 1321, 5657.0)
(1117, 1824, 5658.0)
(1824, 1119, 2798.0)
(1119, 1955, 2597.0)
(1955, 1159, 2013.0)
(1159, 1062, 1199.0)
(1062, 1064, 3727.0)
(1159, 2091, 5469.0)
(241, 240, 5662.0)
(1405, 1404, 5664.0)
(1473, 2041, 5666.0)
(1081, 1509, 5672.0)
(2174, 2030, 5673.0)
(2030, 1814, 2092.0)
(2030, 1696, 2173.0)
(1814, 2022, 4209.0)
(2022, 1857, 466.0)
(1857, 1692, 1571.0)
(1621, 1622, 5675.0)
(1622, 2114, 2439.0)
(1622, 2098, 2488.0)
(2098, 1573, 1050.0)
(1194, 1451, 5677.0)
(1451, 1540, 3932.0)
(4651, 4551, 5680.0)
(4551, 4626, 2806.0)
(4626, 4732, 452.0)
(4732, 4739, 500.0)
(4626, 4648, 1961.0)
(4648, 4752, 4354.0)
(4752, 4753, 906.0)
(4753, 4748, 3679.0)
(4748, 4725, 30.0)
(4725, 4755, 2901.0)
(4725, 4783, 4027.0)
(4783, 4782, 2083.0)
(4752, 2408, 4402.0)
(2408, 4631, 4119.0)
(4631, 4742, 3859.0)
(4742, 2208, 1057.0)
(4732, 4756, 4406.0)
(4648, 4738, 4839.0)
(4738, 4720, 1202.0)
(4738, 4736, 1234.0)
(4720, 4750, 1271.0)
(4750, 4714, 1247.0)
(4720, 4754, 1918.0)
(4754, 4757, 77.0)
(4736, 4717, 2891.0)
(4717, 4730, 2566.0)
(4730, 4737, 2164.0)
(4750, 4749, 2903.0)
(4750, 4743, 3579.0)
(4738, 4741, 3962.0)
(4737, 4733, 5087.0)
(4753, 4724, 5520.0)
(4724, 4726, 1898.0)
(4726, 4711, 52.0)
(4726, 4773, 1405.0)
(4726, 4735, 5264.0)
(4754, 4811, 5635.0)
(802, 781, 5684.0)
(781, 4933, 367.0)
(1405, 1421, 5691.0)
(1421, 1101, 1885.0)
(1101, 1102, 2375.0)
(1421, 1420, 3029.0)
(1101, 1225, 5407.0)
(1225, 1708, 2905.0)
(1708, 2099, 251.0)
(3431, 3375, 5703.0)
(4475, 4476, 5722.0)
(3587, 3437, 5723.0)
(1157, 1904, 5735.0)
(2345, 2344, 5749.0)
(2344, 2216, 1330.0)
(2216, 2287, 3127.0)
(2287, 2315, 221.0)
(2315, 2316, 2499.0)
(2316, 2230, 5133.0)
(2230, 395, 1525.0)
(395, 2282, 585.0)
(395, 419, 3326.0)
(2282, 2283, 3673.0)
(2283, 2279, 224.0)
(2230, 2356, 4350.0)
(2356, 2336, 2343.0)
(395, 396, 4457.0)
(395, 398, 4634.0)
(2283, 2281, 5455.0)
(2281, 2374, 406.0)
(2281, 2371, 1083.0)
(2371, 2300, 2175.0)
(2281, 388, 2730.0)
(2281, 2263, 2821.0)
(2263, 2285, 1661.0)
(2371, 2353, 3012.0)
(2353, 2301, 1334.0)
(2353, 2303, 2454.0)
(2303, 789, 1309.0)
(388, 436, 4758.0)
(2371, 2273, 4946.0)
(2273, 2274, 2803.0)
(2274, 2272, 693.0)
(395, 399, 5616.0)
(1097, 1712, 5751.0)
(3335, 3334, 5752.0)
(1418, 1453, 5766.0)
(1453, 1115, 292.0)
(1115, 1112, 510.0)
(1453, 1456, 5058.0)
(1456, 1454, 3307.0)
(1454, 1417, 469.0)
(1454, 1455, 2483.0)
(1455, 1452, 653.0)
(1417, 1066, 2658.0)
(1066, 1968, 2902.0)
(1968, 1969, 1438.0)
(1969, 1607, 398.0)
(1607, 1997, 877.0)
(1454, 1597, 4972.0)
(1597, 1596, 2834.0)
(1333, 1079, 5767.0)
(4569, 4620, 5772.0)
(4620, 4632, 4035.0)
(4642, 4556, 5776.0)
(4876, 4862, 5780.0)
(4862, 4861, 2491.0)
(4861, 3542, 420.0)
(4861, 4877, 1972.0)
(4877, 4919, 53.0)
(4877, 4880, 694.0)
(4877, 4878, 820.0)
(4877, 3386, 1053.0)
(4877, 4913, 3534.0)
(4878, 4901, 3581.0)
(4901, 1032, 64.0)
(1032, 1029, 3417.0)
(1029, 962, 4.0)
(1029, 1038, 400.0)
(962, 990, 778.0)
(1029, 104, 1757.0)
(104, 1054, 1542.0)
(990, 1053, 2028.0)
(104, 183, 2151.0)
(183, 199, 1326.0)
(1029, 4893, 2971.0)
(183, 181, 3025.0)
(183, 996, 3104.0)
(996, 988, 1180.0)
(988, 986, 720.0)
(996, 1056, 2950.0)
(1056, 1005, 755.0)
(1005, 1004, 2559.0)
(1004, 1006, 1185.0)
(1004, 977, 1630.0)
(1004, 1048, 2051.0)
(1048, 992, 776.0)
(1004, 942, 2350.0)
(942, 943, 578.0)
(943, 1027, 1749.0)
(942, 1002, 2402.0)
(1002, 1044, 308.0)
(943, 994, 2682.0)
(992, 961, 2931.0)
(1004, 1025, 3200.0)
(1025, 999, 43.0)
(1025, 1026, 255.0)
(977, 950, 3205.0)
(950, 948, 1557.0)
(1053, 974, 3290.0)
(986, 959, 3350.0)
(959, 964, 2663.0)
(964, 1020, 2611.0)
(1020, 968, 525.0)
(1020, 1003, 2293.0)
(1020, 972, 3368.0)
(972, 953, 714.0)
(953, 1049, 1062.0)
(1049, 1051, 300.0)
(1051, 1057, 570.0)
(1049, 936, 1357.0)
(936, 1009, 609.0)
(1009, 985, 185.0)
(1009, 1055, 206.0)
(1049, 983, 1620.0)
(983, 938, 182.0)
(983, 984, 1194.0)
(1051, 1031, 1793.0)
(1049, 1023, 2652.0)
(1023, 973, 2544.0)
(973, 1022, 2897.0)
(1022, 1058, 1415.0)
(1058, 1045, 2904.0)
(1049, 1018, 2928.0)
(938, 955, 3011.0)
(955, 956, 1932.0)
(1049, 1021, 3168.0)
(1055, 951, 3180.0)
(1031, 1030, 3281.0)
(1004, 1008, 3500.0)
(950, 949, 3588.0)
(949, 947, 571.0)
(947, 1047, 1530.0)
(1029, 1037, 3637.0)
(1004, 1001, 3741.0)
(1001, 1000, 2733.0)
(1005, 944, 3809.0)
(1004, 1013, 3840.0)
(1013, 932, 2691.0)
(1004, 1007, 3879.0)
(183, 182, 3968.0)
(964, 965, 3979.0)
(4913, 4909, 4032.0)
(199, 197, 4034.0)
(197, 87, 837.0)
(87, 194, 501.0)
(87, 89, 1127.0)
(87, 54, 1583.0)
(87, 171, 2023.0)
(171, 51, 1803.0)
(51, 118, 1570.0)
(87, 3, 2091.0)
(197, 55, 2535.0)
(55, 151, 242.0)
(55, 148, 2678.0)
(118, 147, 2739.0)
(147, 95, 1577.0)
(54, 106, 2872.0)
(1054, 960, 4045.0)
(1055, 1040, 4253.0)
(1040, 1043, 3742.0)
(1043, 1011, 584.0)
(1011, 1012, 787.0)
(1040, 1041, 4100.0)
(992, 957, 4315.0)
(957, 958, 3678.0)
(1004, 1036, 4473.0)
(1036, 970, 3972.0)
(1054, 980, 4651.0)
(980, 981, 3121.0)
(980, 1014, 3468.0)
(968, 933, 4659.0)
(933, 935, 2721.0)
(935, 940, 3255.0)
(940, 941, 1954.0)
(941, 945, 2552.0)
(940, 993, 3217.0)
(993, 989, 4037.0)
(1048, 1034, 4770.0)
(948, 1042, 4811.0)
(932, 1052, 4879.0)
(55, 174, 5001.0)
(949, 1033, 5079.0)
(1033, 975, 2138.0)
(1033, 997, 2484.0)
(997, 991, 676.0)
(991, 1046, 4233.0)
(87, 86, 5122.0)
(86, 88, 2354.0)
(991, 976, 5321.0)
(945, 946, 5353.0)
(1021, 1017, 5435.0)
(933, 934, 5694.0)
(1029, 1028, 5730.0)
(4534, 4506, 5781.0)
(4506, 4468, 2102.0)
(4468, 4525, 967.0)
(4468, 4795, 1823.0)
(4525, 4803, 3439.0)
(779, 783, 5786.0)
(4358, 4387, 5796.0)
(4711, 4727, 5797.0)
(4727, 4716, 5312.0)
(4716, 4719, 2719.0)
(1147, 1145, 5798.0)
(1051, 952, 5808.0)
(952, 1010, 598.0)
(952, 982, 1041.0)
(4477, 3377, 5810.0)
(3377, 3379, 3421.0)
(3377, 3378, 5236.0)
(4572, 4571, 5811.0)
(1643, 1750, 5822.0)
(1841, 2121, 5834.0)
(2121, 2100, 176.0)
(2100, 2069, 2266.0)
(3610, 3668, 5843.0)
(360, 358, 5844.0)
(297, 292, 5860.0)
(2105, 2153, 5861.0)
(819, 818, 5869.0)
(818, 817, 2070.0)
(817, 816, 2929.0)
(4370, 4379, 5891.0)
(4379, 4378, 2356.0)
(972, 971, 5906.0)
(993, 998, 5916.0)
(1916, 1867, 5920.0)
(947, 963, 5922.0)
(1698, 1642, 5923.0)
(1417, 1827, 5941.0)
(1827, 2005, 1040.0)
(1296, 1251, 5944.0)
(1251, 1252, 5452.0)
(1252, 1303, 912.0)
(1303, 1293, 1536.0)
(1293, 1292, 3714.0)
(1303, 1302, 5621.0)
(273, 270, 5948.0)
(1588, 1999, 5958.0)
(3624, 3582, 5967.0)
(3582, 1, 3927.0)
(1370, 1538, 5968.0)
(4676, 3359, 5977.0)
(3359, 3345, 1752.0)
(3359, 3319, 3110.0)
(3319, 3606, 80.0)
(3319, 3545, 1437.0)
(3606, 3735, 1533.0)
(3345, 3708, 3512.0)
(3319, 3546, 5543.0)
(3712, 3326, 5979.0)
(3326, 3739, 628.0)
(3326, 3327, 3548.0)
(3327, 3560, 1987.0)
(3327, 3741, 3453.0)
(3741, 3514, 905.0)
(3739, 3442, 5170.0)
(2837, 2454, 5981.0)
(2454, 2708, 1672.0)
(2708, 2699, 984.0)
(2699, 3267, 3994.0)
(2708, 2455, 5559.0)
(2455, 2457, 1074.0)
(2457, 2458, 346.0)
(2457, 2616, 1689.0)
(2616, 2973, 320.0)
(2616, 2885, 329.0)
(2616, 2884, 332.0)
(2616, 2972, 385.0)
(2972, 3051, 542.0)
(2616, 2521, 726.0)
(2521, 3044, 357.0)
(2521, 2613, 427.0)
(2521, 2504, 790.0)
(2616, 2486, 868.0)
(2885, 2887, 1317.0)
(2613, 2969, 1322.0)
(2969, 3131, 1255.0)
(2973, 2974, 1707.0)
(2504, 2782, 1831.0)
(2782, 3075, 1666.0)
(2972, 2721, 1969.0)
(2721, 2879, 1544.0)
(2879, 3094, 1139.0)
(3094, 2584, 62.0)
(2584, 2716, 194.0)
(2716, 4021, 139.0)
(2716, 2719, 363.0)
(2584, 3157, 617.0)
(2716, 2465, 1385.0)
(2716, 2718, 1655.0)
(2521, 3046, 2288.0)
(3046, 2930, 761.0)
(3046, 3045, 1688.0)
(3045, 3072, 1904.0)
(3072, 3071, 2314.0)
(3071, 3080, 1154.0)
(3071, 3165, 2159.0)
(2584, 2888, 2447.0)
(2888, 2756, 817.0)
(2716, 4022, 2533.0)
(2458, 2592, 2701.0)
(2592, 2566, 1944.0)
(2566, 2565, 2462.0)
(2592, 2568, 2826.0)
(2568, 2665, 1637.0)
(2568, 2894, 2297.0)
(2894, 2567, 2218.0)
(2665, 2787, 2781.0)
(2486, 2631, 2995.0)
(2504, 2483, 3052.0)
(2483, 3090, 2337.0)
(2879, 2881, 3096.0)
(2881, 2559, 480.0)
(2559, 2453, 623.0)
(2559, 2603, 2054.0)
(2603, 2608, 1019.0)
(2608, 2962, 664.0)
(2608, 2503, 1476.0)
(2503, 2781, 1665.0)
(2603, 2952, 1737.0)
(2603, 2955, 2242.0)
(2955, 2443, 1485.0)
(2443, 3093, 1628.0)
(2973, 2617, 3100.0)
(2617, 2605, 2964.0)
(2605, 2604, 376.0)
(2879, 3196, 3105.0)
(3196, 2991, 75.0)
(3196, 3052, 419.0)
(3196, 2997, 1826.0)
(2521, 2805, 3201.0)
(2805, 3009, 1305.0)
(2605, 2959, 3319.0)
(2959, 2607, 2817.0)
(2607, 3059, 455.0)
(2607, 2622, 807.0)
(2622, 2978, 157.0)
(2622, 2433, 259.0)
(2433, 2470, 662.0)
(2470, 2469, 373.0)
(2433, 2701, 973.0)
(2978, 3053, 1059.0)
(3059, 2488, 1108.0)
(2433, 2697, 1188.0)
(2607, 2623, 1567.0)
(2488, 2427, 1698.0)
(2607, 2650, 1699.0)
(2701, 3066, 1920.0)
(2978, 2694, 1950.0)
(2433, 2700, 2301.0)
(2700, 2535, 1137.0)
(2488, 2520, 2424.0)
(2520, 2558, 1549.0)
(2558, 2445, 396.0)
(2445, 2501, 595.0)
(2445, 3205, 796.0)
(2520, 2442, 1935.0)
(2520, 2640, 2340.0)
(2488, 2585, 2438.0)
(2585, 2435, 669.0)
(2585, 2577, 1025.0)
(2558, 3242, 2677.0)
(2501, 2500, 2709.0)
(2500, 2644, 2580.0)
(2644, 3238, 548.0)
(2607, 2606, 2799.0)
(2606, 2732, 229.0)
(2732, 2574, 1677.0)
(2574, 2903, 17.0)
(2574, 2591, 799.0)
(2574, 2963, 1705.0)
(2963, 3065, 1721.0)
(2606, 2653, 1743.0)
(2574, 2573, 2074.0)
(2573, 2691, 437.0)
(2691, 2971, 2306.0)
(2573, 3096, 2382.0)
(3096, 3280, 1208.0)
(2606, 2793, 2450.0)
(2574, 3153, 2579.0)
(2963, 2600, 2767.0)
(2600, 3048, 1054.0)
(2691, 3261, 2815.0)
(2653, 2462, 2831.0)
(2462, 2990, 2142.0)
(2990, 2438, 310.0)
(2438, 2436, 344.0)
(2438, 2638, 998.0)
(2638, 2468, 2101.0)
(2438, 2682, 2435.0)
(2501, 3225, 2861.0)
(2488, 3114, 2941.0)
(2501, 2502, 2988.0)
(2606, 2610, 3037.0)
(2610, 3287, 2877.0)
(2458, 2598, 3329.0)
(2598, 2597, 2219.0)
(2427, 2655, 3330.0)
(4021, 4033, 3356.0)
(4033, 4056, 537.0)
(4033, 3959, 701.0)
(4033, 4032, 1445.0)
(4032, 3992, 2982.0)
