Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 295.446 s 
 
(3829, 5134, 7444.0)
(3794, 4487, 7449.0)
(16215, 6384, 7458.0)
(6384, 8441, 4915.0)
(992, 13746, 7459.0)
(4128, 8486, 7460.0)
(9645, 547, 7462.0)
(18121, 7562, 7465.0)
(11391, 14697, 7466.0)
(14697, 4261, 6601.0)
(20832, 22673, 7467.0)
(23060, 20538, 7469.0)
(20538, 9200, 509.0)
(20538, 17973, 3626.0)
(17973, 10785, 5050.0)
(14411, 7668, 7474.0)
(7668, 17882, 191.0)
(7668, 16822, 6102.0)
(7668, 16266, 6468.0)
(16266, 16267, 2717.0)
(14282, 4927, 7477.0)
(4927, 2863, 3035.0)
(5403, 3389, 7478.0)
(3389, 19776, 885.0)
(19776, 21878, 4811.0)
(21878, 8510, 1779.0)
(21878, 12525, 3280.0)
(12525, 1218, 3405.0)
(19776, 7548, 5503.0)
(7548, 20028, 3946.0)
(20659, 22896, 7479.0)
(22896, 13078, 3239.0)
(22896, 754, 5855.0)
(15095, 5628, 7480.0)
(5628, 21125, 3156.0)
(8495, 21012, 7482.0)
(8263, 9215, 7484.0)
(18855, 12502, 7492.0)
(20659, 1090, 7497.0)
(10079, 21721, 7498.0)
(20075, 9347, 7500.0)
(12222, 12667, 7502.0)
(6752, 14440, 7503.0)
(6751, 22002, 7507.0)
(17329, 8448, 7510.0)
(8448, 9715, 1008.0)
(12209, 10458, 7512.0)
(22397, 11746, 7515.0)
(439, 11410, 7519.0)
(2660, 2661, 7526.0)
(2661, 18850, 1556.0)
(9998, 7707, 7529.0)
(3613, 8494, 7535.0)
(8244, 1946, 7538.0)
(1946, 6650, 3694.0)
(6294, 7203, 7540.0)
(4581, 18314, 7541.0)
(9869, 14395, 7543.0)
(6141, 14946, 7546.0)
(18070, 18073, 7548.0)
(20888, 15022, 7551.0)
(11701, 20259, 7552.0)
(4610, 21538, 7553.0)
(21148, 14241, 7561.0)
(14241, 5658, 3808.0)
(2189, 18831, 7563.0)
(17244, 20958, 7566.0)
(1740, 18220, 7567.0)
(15661, 9161, 7568.0)
(19214, 23056, 7570.0)
(21504, 11074, 7575.0)
(7436, 9929, 7576.0)
(9929, 20266, 4409.0)
(9929, 1418, 7095.0)
(2067, 16277, 7578.0)
(20249, 19675, 7585.0)
(20001, 14509, 7587.0)
(1110, 15308, 7589.0)
(15308, 5095, 3659.0)
(5095, 11357, 3167.0)
(15308, 15324, 4665.0)
(11290, 15745, 7590.0)
(15745, 5244, 5173.0)
(15745, 18786, 5470.0)
(18786, 13845, 336.0)
(13845, 17148, 4983.0)
(13845, 13638, 6353.0)
(7748, 12814, 7592.0)
(22472, 21252, 7597.0)
(15696, 17785, 7598.0)
(3121, 12036, 7601.0)
(14376, 17598, 7604.0)
(12995, 21067, 7605.0)
(21067, 3503, 5691.0)
(3503, 14656, 6076.0)
(2455, 16093, 7606.0)
(16093, 15573, 3208.0)
(20878, 16369, 7610.0)
(20832, 1499, 7611.0)
(1499, 13098, 5635.0)
(7486, 3405, 7613.0)
(13217, 11124, 7617.0)
(8244, 22722, 7620.0)
(22722, 9435, 54.0)
(22722, 21977, 2098.0)
(22722, 8528, 6713.0)
(9435, 16105, 6901.0)
(5579, 1177, 7621.0)
(18923, 19891, 7626.0)
(18064, 18063, 7627.0)
(3571, 3899, 7630.0)
(18297, 16595, 7632.0)
(2653, 4790, 7634.0)
(11331, 810, 7637.0)
(867, 16811, 7639.0)
(4040, 4759, 7646.0)
(4759, 12682, 6518.0)
(4455, 21069, 7648.0)
(18589, 22806, 7656.0)
(22806, 5699, 1826.0)
(5699, 6163, 1354.0)
(22806, 13443, 2381.0)
(13443, 14092, 3924.0)
(22806, 355, 6796.0)
(6163, 17993, 7038.0)
(17993, 12871, 546.0)
(5759, 845, 7657.0)
(9531, 10937, 7661.0)
(12389, 17203, 7663.0)
(21782, 19743, 7664.0)
(17783, 15395, 7666.0)
(4365, 16764, 7668.0)
(9674, 21314, 7669.0)
(8871, 1236, 7670.0)
(1236, 4282, 5603.0)
(4282, 12490, 6927.0)
(9000, 5007, 7672.0)
(11938, 22087, 7673.0)
(11080, 14111, 7676.0)
(14111, 9155, 6880.0)
(14330, 9379, 7678.0)
(9379, 10106, 4857.0)
(9379, 8402, 6793.0)
(20832, 11699, 7680.0)
(20640, 4330, 7683.0)
(2550, 19039, 7685.0)
(19039, 20643, 5123.0)
(198, 4637, 7686.0)
(4637, 9460, 6940.0)
(9460, 17860, 6096.0)
(17572, 19045, 7687.0)
(4373, 4199, 7689.0)
(7863, 3355, 7692.0)
(21767, 6611, 7696.0)
(2288, 22336, 7697.0)
(22336, 4833, 3670.0)
(6240, 2366, 7698.0)
(5663, 9637, 7702.0)
(2821, 3784, 7703.0)
(15159, 13126, 7706.0)
(11609, 10855, 7711.0)
(10855, 3378, 7622.0)
(3378, 3780, 5735.0)
(5395, 7365, 7712.0)
(18061, 15082, 7714.0)
(15082, 3193, 3606.0)
(3193, 10761, 2518.0)
(4037, 20077, 7716.0)
(20077, 3710, 1367.0)
(20077, 4812, 6753.0)
(4812, 13863, 2045.0)
(13863, 7012, 1403.0)
(7012, 16071, 1807.0)
(13863, 18027, 6231.0)
(18027, 12083, 4476.0)
(13863, 12364, 6808.0)
(4812, 17957, 7215.0)
(13863, 17422, 7623.0)
(8619, 1519, 7717.0)
(2562, 5676, 7720.0)
(5676, 6476, 6002.0)
(20169, 14375, 7721.0)
(19694, 9592, 7722.0)
(2074, 22453, 7723.0)
(13344, 15706, 7724.0)
(6308, 12108, 7726.0)
(11505, 5994, 7727.0)
(5994, 11531, 7017.0)
(17559, 4539, 7732.0)
(4539, 22145, 4062.0)
(22145, 22821, 1344.0)
(22145, 8506, 5413.0)
(22821, 22149, 6224.0)
(8506, 8504, 7517.0)
(5214, 11201, 7738.0)
(11201, 17103, 7530.0)
(19649, 7846, 7739.0)
(7846, 19685, 4013.0)
(19685, 15688, 6205.0)
(19685, 3128, 6622.0)
(7516, 18284, 7742.0)
(5710, 22647, 7747.0)
(22647, 21473, 2219.0)
(23135, 23118, 7752.0)
(2898, 4984, 7755.0)
(4984, 13563, 5876.0)
(22329, 6255, 7758.0)
(6255, 7916, 7715.0)
(2658, 20690, 7761.0)
(21803, 5947, 7763.0)
(16469, 12861, 7767.0)
(12861, 14278, 339.0)
(14278, 13422, 102.0)
(12861, 18706, 2093.0)
(20997, 17859, 7769.0)
(10004, 9761, 7770.0)
(7419, 16962, 7771.0)
(4578, 19271, 7772.0)
(19271, 3759, 3007.0)
(3759, 3761, 358.0)
(19271, 16275, 5608.0)
(19816, 2274, 7773.0)
(2274, 20343, 6357.0)
(14386, 14493, 7774.0)
(527, 13743, 7775.0)
(12257, 19286, 7776.0)
(1523, 12116, 7778.0)
(12116, 22381, 5786.0)
(12116, 4825, 5962.0)
(19512, 5521, 7779.0)
(19039, 4844, 7782.0)
(5622, 21923, 7783.0)
(21923, 6565, 1539.0)
(21923, 22511, 4103.0)
(10182, 1485, 7787.0)
(17121, 9225, 7791.0)
(20943, 22541, 7793.0)
(2656, 19297, 7799.0)
(19297, 4937, 3219.0)
(4937, 15462, 5006.0)
(19437, 5303, 7800.0)
(17347, 3732, 7808.0)
(3404, 7111, 7810.0)
(7111, 13384, 2036.0)
(15340, 9282, 7814.0)
(10136, 10036, 7815.0)
(10036, 6524, 6411.0)
(12637, 6793, 7816.0)
(6793, 11669, 969.0)
(11669, 11195, 856.0)
(6793, 22226, 3718.0)
(11669, 19399, 6530.0)
(14980, 20926, 7821.0)
(20926, 20562, 3619.0)
(6113, 15008, 7824.0)
(507, 12679, 7828.0)
(9053, 3139, 7832.0)
(22202, 20918, 7833.0)
(6278, 14800, 7834.0)
(14800, 277, 7088.0)
(19458, 3227, 7835.0)
(1793, 8086, 7837.0)
(8486, 5202, 7838.0)
(5202, 11071, 5586.0)
(13190, 7819, 7839.0)
(11144, 3454, 7841.0)
(2785, 3997, 7842.0)
(12180, 8049, 7844.0)
(8049, 17160, 5175.0)
(17160, 2032, 6307.0)
(2032, 464, 1041.0)
(17160, 406, 6716.0)
(7624, 4166, 7849.0)
(4166, 21590, 6180.0)
(1751, 6829, 7850.0)
(6674, 6913, 7857.0)
(1099, 17952, 7858.0)
(17952, 1092, 3534.0)
(4786, 14952, 7859.0)
(17862, 22751, 7860.0)
(22751, 8334, 4820.0)
(22751, 2747, 5073.0)
(2747, 15990, 4172.0)
(5164, 1094, 7861.0)
(1094, 1101, 3451.0)
(1094, 22208, 5370.0)
(15366, 18568, 7867.0)
(18568, 3542, 5110.0)
(21929, 21727, 7869.0)
(21727, 13924, 7183.0)
(15600, 15609, 7874.0)
(13188, 3821, 7876.0)
(4401, 5929, 7877.0)
(18532, 17582, 7878.0)
(17582, 2720, 5827.0)
(22918, 4589, 7883.0)
(4589, 10509, 1503.0)
(10509, 4006, 501.0)
(4589, 8034, 3303.0)
(8034, 10930, 2759.0)
(8034, 22215, 5354.0)
(8731, 8732, 7885.0)
(16809, 20518, 7887.0)
(20518, 17813, 1919.0)
(9531, 18325, 7888.0)
(7968, 12601, 7889.0)
(3940, 3942, 7891.0)
(8665, 7384, 7893.0)
(7384, 7954, 7735.0)
(22031, 12611, 7894.0)
(7979, 2731, 7899.0)
(10949, 5150, 7900.0)
(4111, 7601, 7903.0)
(19296, 21712, 7904.0)
(12513, 4248, 7906.0)
(10730, 5681, 7907.0)
(12677, 14861, 7908.0)
(2288, 19349, 7910.0)
(19349, 15884, 7719.0)
(21510, 4572, 7912.0)
(4572, 6890, 5718.0)
(6890, 7751, 6158.0)
(17027, 11984, 7913.0)
(5998, 21831, 7915.0)
(3432, 19590, 7916.0)
(19590, 19856, 1107.0)
(5462, 6820, 7924.0)
(12677, 21317, 7929.0)
(13068, 13090, 7930.0)
(20832, 21866, 7933.0)
(19119, 18669, 7934.0)
(18669, 21190, 2686.0)
(10039, 2851, 7938.0)
(653, 20120, 7939.0)
(5759, 137, 7943.0)
(9404, 6822, 7944.0)
(12825, 16162, 7945.0)
(12999, 17165, 7947.0)
(20606, 16082, 7949.0)
(15359, 18604, 7950.0)
(13722, 18769, 7953.0)
(13980, 17084, 7958.0)
(17084, 9612, 3131.0)
(18170, 4364, 7959.0)
(4364, 763, 5031.0)
(8480, 2880, 7964.0)
(21685, 9128, 7966.0)
(9128, 20882, 4645.0)
(22944, 11847, 7969.0)
(11847, 8325, 2756.0)
(7322, 7021, 7975.0)
(16748, 11598, 7976.0)
(6087, 2674, 7977.0)
(10351, 15725, 7980.0)
(19272, 6158, 7981.0)
(6125, 17429, 7982.0)
(17429, 14557, 3090.0)
(14557, 11928, 5668.0)
(1257, 16693, 7985.0)
(16693, 16688, 2647.0)
(16171, 10655, 7987.0)
(10655, 20353, 2165.0)
(10655, 19082, 4706.0)
(19157, 8971, 7991.0)
(8971, 17749, 1417.0)
(8971, 5250, 1791.0)
(9354, 7685, 7994.0)
(7685, 8427, 2416.0)
(16698, 19951, 7996.0)
(3425, 3434, 7998.0)
(12999, 20847, 8003.0)
(5302, 12910, 8008.0)
(2070, 823, 8009.0)
(11748, 12843, 8010.0)
(12843, 4979, 1941.0)
(13792, 701, 8011.0)
(701, 686, 3430.0)
(686, 7319, 7223.0)
(7319, 18841, 2613.0)
(18841, 15489, 4067.0)
(19440, 2927, 8014.0)
(18684, 9797, 8015.0)
(9797, 13855, 2222.0)
(9741, 8586, 8016.0)
(8586, 9819, 3593.0)
(20356, 10475, 8019.0)
(19748, 9450, 8021.0)
(9450, 21144, 2482.0)
(19276, 2561, 8022.0)
(18577, 1834, 8023.0)
(1834, 17583, 2031.0)
(1834, 20309, 3166.0)
(17583, 17578, 3550.0)
(9635, 9283, 8024.0)
(9980, 20516, 8027.0)
(3125, 17357, 8029.0)
(4111, 2690, 8033.0)
(17596, 7700, 8034.0)
(4150, 2914, 8035.0)
(13925, 21785, 8037.0)
(21785, 17108, 5744.0)
(17108, 5608, 4713.0)
(8494, 8327, 8038.0)
(7066, 8357, 8040.0)
(8357, 15459, 6582.0)
(19443, 19453, 8041.0)
(1123, 12183, 8042.0)
(1980, 15380, 8044.0)
(2660, 22760, 8046.0)
(22760, 7412, 6564.0)
(20465, 18500, 8047.0)
(22384, 5454, 8049.0)
(4265, 10536, 8051.0)
(11691, 2839, 8056.0)
(2765, 12755, 8059.0)
(14276, 5719, 8060.0)
(990, 13615, 8064.0)
(13615, 1776, 4107.0)
(1776, 15002, 7483.0)
(18710, 17196, 8066.0)
(3710, 2560, 8069.0)
(12161, 19880, 8070.0)
(3668, 6598, 8075.0)
(11563, 7620, 8078.0)
(22895, 258, 8081.0)
(10695, 12249, 8082.0)
(4431, 10167, 8083.0)
(18766, 15649, 8084.0)
(7238, 19079, 8086.0)
(10725, 9447, 8087.0)
(13677, 21660, 8088.0)
(1490, 17089, 8090.0)
(17298, 2948, 8091.0)
(2948, 17768, 2216.0)
(17768, 14757, 2026.0)
(17768, 11487, 6438.0)
(21370, 9916, 8093.0)
(17941, 15463, 8094.0)
(7338, 2304, 8095.0)
(2304, 19889, 7549.0)
(19889, 4900, 2980.0)
(19889, 9365, 5818.0)
(9365, 7375, 1871.0)
(21358, 15164, 8099.0)
(22816, 14838, 8102.0)
(14276, 2817, 8103.0)
(2817, 22024, 1330.0)
(22795, 11321, 8104.0)
(23116, 22172, 8113.0)
(3952, 3859, 8116.0)
(12839, 22007, 8119.0)
(13867, 12267, 8120.0)
(13057, 19702, 8122.0)
(19702, 682, 6664.0)
(19702, 22367, 6865.0)
(19702, 20042, 6994.0)
(23081, 4264, 8123.0)
(4264, 4466, 483.0)
(4466, 13129, 4843.0)
(4466, 20130, 6758.0)
(10241, 6588, 8124.0)
(5303, 18180, 8128.0)
(1988, 2045, 8129.0)
(18634, 1690, 8133.0)
(1799, 4133, 8137.0)
(2594, 19195, 8138.0)
(17221, 11534, 8141.0)
(4602, 2405, 8143.0)
(19269, 8626, 8144.0)
(20660, 22014, 8147.0)
(22014, 22011, 560.0)
(13947, 20705, 8148.0)
(15614, 9445, 8149.0)
(9635, 16251, 8151.0)
(12814, 2008, 8153.0)
(5801, 22655, 8154.0)
(12179, 4687, 8155.0)
(10819, 14914, 8161.0)
(11856, 7588, 8163.0)
(12650, 4510, 8164.0)
(4510, 6862, 513.0)
(4770, 8376, 8165.0)
(8376, 8372, 8028.0)
(3121, 2789, 8166.0)
(12949, 19115, 8168.0)
(19115, 11981, 595.0)
(11981, 22456, 2224.0)
(20249, 7284, 8169.0)
(5392, 3638, 8172.0)
(4080, 11178, 8173.0)
(18834, 15894, 8177.0)
(9142, 21259, 8179.0)
(12719, 9016, 8180.0)
(9302, 16302, 8181.0)
(3236, 5305, 8182.0)
(19409, 18951, 8184.0)
(18951, 12793, 3371.0)
(22541, 13709, 8188.0)
(13709, 7955, 841.0)
(13709, 13578, 2568.0)
(17553, 16791, 8191.0)
(13947, 15761, 8195.0)
(15761, 3892, 494.0)
(3892, 6218, 784.0)
(6218, 6216, 6285.0)
(6216, 18114, 1252.0)
(3347, 7902, 8196.0)
(7902, 6357, 4089.0)
(13350, 9124, 8199.0)
(9124, 13610, 5097.0)
(13610, 19239, 2562.0)
(13610, 3008, 3560.0)
(3008, 18270, 2085.0)
(18270, 20172, 627.0)
(18270, 16593, 2363.0)
(18270, 20083, 2660.0)
(3008, 7840, 6614.0)
(7840, 17518, 5148.0)
(1067, 6690, 8203.0)
(10157, 3700, 8205.0)
(18270, 12815, 8206.0)
(12815, 5239, 4789.0)
(15161, 18440, 8209.0)
(19837, 5873, 8211.0)
(5873, 14058, 1473.0)
(14058, 16886, 4636.0)
(5873, 8364, 4804.0)
(22118, 16632, 8212.0)
(16632, 14146, 5457.0)
(21979, 15057, 8218.0)
(15057, 8872, 3169.0)
(15057, 10206, 3662.0)
(19037, 12195, 8219.0)
(18557, 18749, 8221.0)
(20405, 19831, 8223.0)
(19831, 12340, 7033.0)
(12340, 15638, 4568.0)
(15638, 22763, 4551.0)
(22763, 14912, 4508.0)
(12340, 18844, 5372.0)
(18844, 20954, 227.0)
(12340, 12348, 6040.0)
(10131, 19384, 8224.0)
(7648, 623, 8225.0)
(623, 17438, 1104.0)
(4367, 2525, 8229.0)
(2525, 11925, 6303.0)
(11925, 1134, 902.0)
(1134, 13619, 1696.0)
(1134, 13575, 3877.0)
(1134, 13351, 6724.0)
(11925, 6898, 7802.0)
(9368, 20371, 8231.0)
(20661, 20613, 8232.0)
(20613, 23175, 517.0)
(21735, 9960, 8237.0)
(6834, 19755, 8238.0)
(21785, 16338, 8240.0)
(12512, 12181, 8241.0)
(13085, 177, 8245.0)
(8501, 8912, 8246.0)
(17785, 22534, 8247.0)
(9711, 21213, 8259.0)
(12179, 2031, 8260.0)
(12662, 3084, 8263.0)
(3084, 4594, 5979.0)
(4594, 14470, 1308.0)
(4594, 16289, 7662.0)
(20894, 20717, 8264.0)
(20717, 10461, 7090.0)
(10461, 9150, 1743.0)
(20717, 20467, 8262.0)
(20467, 3325, 8186.0)
(12719, 11259, 8265.0)
(11259, 17042, 1287.0)
(17042, 11250, 6479.0)
(19156, 9472, 8266.0)
(9472, 7257, 5318.0)
(6318, 17655, 8267.0)
(17655, 14538, 3378.0)
(14538, 17060, 5086.0)
(17060, 22067, 2772.0)
(22067, 13942, 5461.0)
(17655, 9651, 5846.0)
(9951, 20511, 8270.0)
(19297, 19311, 8272.0)
(6384, 19862, 8273.0)
(9644, 17018, 8274.0)
(22751, 19073, 8275.0)
(7893, 14600, 8277.0)
(17390, 7009, 8280.0)
(6421, 17708, 8281.0)
(17708, 22263, 3052.0)
(8332, 21798, 8282.0)
(10266, 9478, 8283.0)
(9478, 7481, 2512.0)
(5307, 4015, 8284.0)
(18307, 11867, 8285.0)
(771, 4667, 8287.0)
(3392, 6366, 8288.0)
(19103, 16405, 8293.0)
(18604, 17865, 8294.0)
(9531, 18651, 8295.0)
(19583, 9546, 8300.0)
(9546, 5306, 1398.0)
(5306, 16708, 3444.0)
(16708, 7608, 5537.0)
(5306, 9191, 7221.0)
(11336, 8984, 8304.0)
(8984, 10944, 2466.0)
(3129, 18537, 8306.0)
(18537, 16672, 8020.0)
(16751, 20254, 8309.0)
(20254, 318, 6531.0)
(5234, 14419, 8313.0)
(13288, 5475, 8317.0)
(5475, 6620, 8159.0)
(6620, 1684, 4617.0)
(6620, 17388, 7134.0)
(4119, 5906, 8321.0)
(6054, 15358, 8326.0)
(8330, 6300, 8328.0)
(20312, 1252, 8331.0)
(1252, 19882, 39.0)
(1680, 18278, 8334.0)
(11847, 17929, 8335.0)
(17929, 12581, 6565.0)
(12581, 11647, 893.0)
(1215, 16836, 8336.0)
(16836, 4193, 2749.0)
(4193, 6495, 6615.0)
(16426, 3344, 8337.0)
(18781, 16193, 8338.0)
(4377, 12783, 8339.0)
(12783, 18001, 7709.0)
(18761, 5615, 8342.0)
(5615, 20575, 6374.0)
(2557, 4378, 8343.0)
(4378, 11390, 4750.0)
(23215, 2503, 8344.0)
(9158, 17046, 8345.0)
(2964, 2421, 8346.0)
(3219, 15141, 8347.0)
(19214, 1826, 8349.0)
(14755, 14322, 8350.0)
(14322, 13433, 4826.0)
(20730, 135, 8352.0)
(23002, 7664, 8354.0)
(1955, 5394, 8355.0)
(4626, 12107, 8357.0)
(12107, 9516, 301.0)
(5902, 17400, 8358.0)
(9354, 8761, 8359.0)
(8761, 9274, 959.0)
(16336, 22199, 8361.0)
(5408, 2430, 8362.0)
(14250, 19500, 8363.0)
(12822, 5928, 8365.0)
(5928, 3625, 2473.0)
(5246, 7085, 8369.0)
(2505, 7513, 8374.0)
(7513, 10365, 1021.0)
(7513, 20477, 7667.0)
(10958, 8940, 8376.0)
(17120, 17263, 8377.0)
(13002, 5537, 8379.0)
(13180, 15252, 8381.0)
(15252, 17178, 7786.0)
(17178, 20830, 3883.0)
(11506, 18582, 8382.0)
(3890, 12811, 8383.0)
(20649, 20762, 8386.0)
(20762, 2571, 310.0)
(1929, 4342, 8387.0)
(9981, 17707, 8389.0)
(1413, 19222, 8390.0)
(19222, 17146, 133.0)
(17407, 17632, 8392.0)
(17632, 17649, 4515.0)
(18297, 1744, 8396.0)
(9215, 14899, 8402.0)
(950, 8349, 8403.0)
(14980, 18843, 8405.0)
(14251, 4203, 8406.0)
(15446, 8360, 8407.0)
(8852, 22644, 8408.0)
(22722, 11228, 8411.0)
(11228, 250, 2611.0)
(250, 10915, 3524.0)
(19361, 19262, 8413.0)
(19262, 18880, 2929.0)
(6648, 9025, 8415.0)
(8413, 12524, 8416.0)
(12524, 1685, 7289.0)
(6709, 11401, 8423.0)
(11401, 435, 7805.0)
(11401, 17140, 8367.0)
(17140, 9756, 3539.0)
(17443, 16741, 8427.0)
(20389, 7275, 8429.0)
(7275, 14723, 1683.0)
(7275, 2883, 3413.0)
(2883, 3112, 915.0)
(14723, 19634, 4369.0)
(7275, 8509, 5212.0)
(14723, 21348, 6967.0)
(6054, 21854, 8430.0)
(3091, 13210, 8435.0)
(5619, 4485, 8437.0)
(4804, 19626, 8439.0)
(14947, 6912, 8440.0)
(6912, 6593, 593.0)
(6912, 20588, 4417.0)
(15464, 22538, 8441.0)
(16421, 21210, 8443.0)
(21210, 8654, 478.0)
(21210, 16425, 5418.0)
(16852, 3782, 8446.0)
(7751, 10793, 8447.0)
(10793, 3521, 19.0)
(3521, 21202, 3938.0)
(13300, 19480, 8448.0)
(9873, 21295, 8449.0)
(8046, 5692, 8450.0)
(4839, 3921, 8453.0)
(16566, 10150, 8461.0)
(8018, 4077, 8464.0)
(4077, 3037, 422.0)
(15385, 7376, 8465.0)
(17390, 18724, 8466.0)
(22770, 4638, 8467.0)
(11882, 2596, 8468.0)
(15079, 4239, 8471.0)
(16788, 12962, 8472.0)
(11506, 12781, 8473.0)
(22730, 12747, 8477.0)
(3434, 10812, 8480.0)
(7426, 7118, 8483.0)
(1802, 18509, 8484.0)
(18509, 14771, 4607.0)
(14771, 9372, 3449.0)
(14771, 22438, 3473.0)
(18509, 5031, 6199.0)
(8510, 11584, 8486.0)
(11584, 4437, 2578.0)
(11584, 15231, 4792.0)
(11882, 18138, 8487.0)
(13434, 3044, 8488.0)
(3044, 11713, 4343.0)
(11713, 15776, 2062.0)
(11713, 22618, 2675.0)
(4792, 19244, 8494.0)
(9635, 12619, 8497.0)
(13516, 4691, 8501.0)
(13029, 12792, 8505.0)
(12195, 18501, 8508.0)
(18501, 15741, 2990.0)
(15741, 2191, 8012.0)
(14755, 18913, 8509.0)
(18913, 19000, 6474.0)
(8215, 3011, 8510.0)
(3011, 18853, 6131.0)
(6323, 11788, 8513.0)
(11788, 20380, 5068.0)
(10376, 19752, 8514.0)
(19752, 15001, 5462.0)
(19626, 18113, 8515.0)
(577, 4303, 8517.0)
(4303, 2237, 6652.0)
(2237, 981, 6430.0)
(2237, 16873, 7694.0)
(16873, 16661, 6533.0)
(20832, 8139, 8518.0)
(8139, 5506, 2127.0)
(5315, 15864, 8520.0)
(15864, 14113, 6367.0)
(14113, 10619, 3369.0)
(15864, 6433, 7331.0)
(18137, 8754, 8522.0)
(8754, 8771, 1394.0)
(11715, 19441, 8523.0)
(10628, 9820, 8527.0)
(13832, 4851, 8528.0)
(1882, 5089, 8529.0)
(13180, 15863, 8535.0)
(8940, 8257, 8536.0)
(6189, 19051, 8538.0)
(9120, 16135, 8541.0)
(17649, 9093, 8544.0)
(9093, 17567, 3869.0)
(17351, 832, 8553.0)
(6355, 21453, 8556.0)
(10958, 22103, 8558.0)
(18214, 15356, 8559.0)
(2203, 18909, 8560.0)
(19501, 16479, 8569.0)
(16479, 18436, 2695.0)
(18436, 10514, 804.0)
(10363, 14721, 8574.0)
(22268, 21351, 8576.0)
(5720, 17527, 8577.0)
(16214, 1261, 8579.0)
(18672, 18173, 8581.0)
(9153, 12685, 8584.0)
(540, 4552, 8585.0)
(388, 5355, 8587.0)
(5355, 9710, 2787.0)
(18765, 10200, 8589.0)
(10200, 20233, 599.0)
(22573, 2861, 8593.0)
(2861, 7310, 344.0)
(2861, 20911, 4366.0)
(2861, 6990, 5849.0)
(2510, 6270, 8594.0)
(19495, 3781, 8596.0)
(11390, 14015, 8598.0)
(13180, 14313, 8599.0)
(14313, 8456, 7324.0)
(8456, 8451, 2817.0)
(8456, 5079, 7257.0)
(5079, 6578, 2076.0)
(6578, 13457, 1989.0)
(5079, 10020, 3464.0)
(5079, 16499, 7032.0)
(6578, 7950, 7426.0)
(7950, 14585, 76.0)
(1570, 15805, 8601.0)
(7311, 12695, 8603.0)
(12411, 7433, 8604.0)
(20888, 9539, 8606.0)
(2017, 8316, 8613.0)
(22481, 18493, 8614.0)
(6034, 6074, 8617.0)
(21512, 22119, 8621.0)
(12419, 4482, 8629.0)
(4198, 1804, 8630.0)
(3298, 3919, 8632.0)
(22462, 12134, 8643.0)
(5490, 21146, 8645.0)
(12354, 16443, 8646.0)
(11341, 9648, 8648.0)
(9648, 14293, 3285.0)
(9648, 15194, 5067.0)
(5612, 817, 8649.0)
(5292, 10107, 8650.0)
(19077, 11897, 8651.0)
(11897, 16742, 4735.0)
(11008, 8197, 8652.0)
(20259, 10093, 8655.0)
(9411, 19312, 8656.0)
(19312, 19193, 2916.0)
(3529, 3082, 8659.0)
(540, 15172, 8660.0)
(9404, 12671, 8662.0)
(12671, 6104, 5862.0)
(15252, 12854, 8663.0)
(21705, 8104, 8664.0)
(19634, 9031, 8665.0)
(12719, 13902, 8670.0)
(9798, 5500, 8673.0)
(263, 16328, 8675.0)
(3219, 19786, 8683.0)
(19786, 7960, 1220.0)
(19786, 11108, 6449.0)
(11108, 14853, 3540.0)
(19786, 13380, 7909.0)
(13380, 20509, 1529.0)
(19786, 15592, 8492.0)
(11524, 16323, 8685.0)
(4079, 6972, 8686.0)
(8677, 16022, 8688.0)
(16022, 15849, 3220.0)
(16022, 16025, 5801.0)
(16025, 3195, 6311.0)
(7624, 20824, 8689.0)
(19455, 8389, 8690.0)
(9111, 5638, 8692.0)
(5638, 22784, 3578.0)
(13436, 17998, 8694.0)
(13156, 2277, 8702.0)
(2277, 4151, 4342.0)
(4151, 3990, 2589.0)
(3990, 18349, 1750.0)
(3990, 22105, 7514.0)
(21146, 1224, 8705.0)
(1224, 3240, 5965.0)
(1224, 2659, 8428.0)
(2659, 13778, 7591.0)
(13778, 17194, 5189.0)
(12144, 22522, 8708.0)
(18643, 11356, 8709.0)
(11356, 18730, 7303.0)
(7608, 20936, 8710.0)
(11682, 19706, 8716.0)
(17947, 1679, 8718.0)
(1679, 2619, 2725.0)
(9053, 19864, 8721.0)
(19864, 12929, 6139.0)
(5947, 5066, 8722.0)
(198, 9261, 8729.0)
(9261, 5133, 7468.0)
(11689, 18552, 8731.0)
(15752, 9560, 8732.0)
(15504, 1665, 8733.0)
(1665, 2677, 7748.0)
(9365, 8861, 8734.0)
(11899, 12182, 8738.0)
(8823, 11161, 8739.0)
(18207, 19671, 8743.0)
(6125, 398, 8749.0)
(13925, 15932, 8750.0)
(14889, 18135, 8751.0)
(18135, 11318, 1182.0)
(11318, 11798, 1671.0)
(18135, 5107, 8636.0)
(11938, 21129, 8752.0)
(21129, 21157, 7968.0)
(11915, 2514, 8754.0)
(17153, 19401, 8756.0)
(11656, 2999, 8758.0)
(12161, 15021, 8759.0)
(15021, 16607, 5455.0)
(14543, 7174, 8760.0)
(10644, 18107, 8761.0)
(3146, 3235, 8766.0)
(16484, 6314, 8776.0)
(16582, 22880, 8778.0)
(19886, 5799, 8781.0)
(19933, 14821, 8783.0)
(1320, 22134, 8784.0)
(17352, 22520, 8785.0)
(22520, 2828, 3631.0)
(20958, 8457, 8789.0)
(19525, 7535, 8790.0)
(7535, 9198, 8332.0)
