(1783, 1901, 1681.0)
(1783, 809, 1794.0)
(1901, 965, 3375.0)
(1783, 2767, 3391.0)
(2767, 6389, 2810.0)
(809, 8002, 3967.0)
(809, 4187, 4033.0)
(4187, 1948, 4007.0)
(1948, 5158, 121.0)
(1948, 4349, 3201.0)
(4349, 1134, 1811.0)
(6389, 4899, 4303.0)
(3954, 9740, 5546.0)
(5238, 512, 5547.0)
(5841, 6361, 5554.0)
(1628, 6636, 5555.0)
(7658, 6987, 5556.0)
(6842, 7623, 5560.0)
(5900, 1864, 5562.0)
(1864, 16, 727.0)
(1864, 8548, 4846.0)
(8548, 1630, 312.0)
(8548, 4430, 2727.0)
(4430, 2794, 165.0)
(8548, 6295, 4793.0)
(1630, 3191, 5486.0)
(3191, 8546, 1271.0)
(9197, 3200, 5567.0)
(3200, 2722, 2126.0)
(5649, 2837, 5569.0)
(2837, 6778, 1063.0)
(7012, 1552, 5580.0)
(4343, 6201, 5583.0)
(6201, 7298, 3965.0)
(7298, 10675, 1845.0)
(6201, 4505, 4238.0)
(4505, 4282, 3770.0)
(4282, 2643, 2033.0)
(3091, 8746, 5586.0)
(4879, 4682, 5588.0)
(4682, 3162, 4302.0)
(4966, 1895, 5590.0)
(1895, 46, 1532.0)
(46, 4136, 3070.0)
(4136, 4362, 810.0)
(1895, 6606, 4051.0)
(6606, 6427, 4590.0)
(5109, 10160, 5591.0)
(10160, 5235, 2551.0)
(4453, 7288, 5593.0)
(7288, 3638, 2363.0)
(7288, 4743, 4235.0)
(4743, 1973, 4845.0)
(1973, 8769, 1616.0)
(1973, 4195, 2091.0)
(4195, 9833, 3528.0)
(1973, 8770, 3872.0)
(3422, 7280, 5597.0)
(7280, 2938, 2057.0)
(7280, 2333, 3512.0)
(2938, 117, 3728.0)
(7280, 1337, 3982.0)
(6200, 9305, 5603.0)
(4992, 4916, 5608.0)
(8661, 1795, 5616.0)
(1151, 253, 5619.0)
(253, 2245, 3027.0)
(6465, 4400, 5626.0)
(5997, 4040, 5627.0)
(6247, 1855, 5629.0)
(3906, 489, 5631.0)
(7101, 4844, 5634.0)
(2989, 5368, 5636.0)
(2767, 9220, 5638.0)
(6137, 6657, 5640.0)
(6657, 6074, 448.0)
(6657, 4616, 1530.0)
(4616, 10026, 2162.0)
(6074, 5393, 2620.0)
(6657, 3603, 5641.0)
(5097, 10158, 5653.0)
(4937, 2613, 5658.0)
(2613, 6544, 4134.0)
(6544, 7305, 5426.0)
(7305, 4553, 33.0)
(7305, 912, 157.0)
(7305, 7053, 1138.0)
(7305, 4431, 3870.0)
(6467, 215, 5661.0)
(5820, 3894, 5675.0)
(1179, 1879, 5681.0)
(7265, 159, 5685.0)
(4992, 2493, 5691.0)
(4374, 8528, 5694.0)
(6288, 10486, 5695.0)
(7277, 1957, 5698.0)
(343, 1764, 5699.0)
(3451, 3456, 5703.0)
(3456, 3341, 1355.0)
(3341, 9494, 1586.0)
(3456, 9552, 1763.0)
(7324, 3400, 5705.0)
(4856, 4148, 5708.0)
(5583, 451, 5709.0)
(2776, 788, 5711.0)
(111, 1486, 5712.0)
(275, 7571, 5717.0)
(3783, 327, 5733.0)
(327, 7626, 1315.0)
(7155, 10566, 5740.0)
(10566, 6652, 1576.0)
(5018, 583, 5742.0)
(1651, 8561, 5744.0)
(8561, 1696, 1994.0)
(515, 6633, 5751.0)
(6633, 1358, 2890.0)
(1358, 8382, 1627.0)
(1358, 5772, 2125.0)
(6633, 5571, 4645.0)
(4643, 10034, 5760.0)
(1406, 5356, 5761.0)
(2987, 3499, 5765.0)
(6467, 2084, 5772.0)
(2165, 8182, 5773.0)
(7262, 7091, 5778.0)
(7091, 5024, 1459.0)
(5024, 6742, 4056.0)
(6742, 7193, 2533.0)
(7193, 6436, 251.0)
(6436, 6974, 763.0)
(6974, 4757, 954.0)
(4757, 5844, 2626.0)
(6974, 4917, 2734.0)
(7193, 6537, 3034.0)
(6436, 1897, 3064.0)
(6974, 282, 3572.0)
(6436, 10518, 4976.0)
(7193, 139, 5739.0)
(139, 7463, 4206.0)
(5844, 10072, 5786.0)
(3992, 2064, 5794.0)
(4349, 1891, 5795.0)
(3896, 1655, 5796.0)
(6369, 10505, 5800.0)
(1783, 8084, 5802.0)
(7867, 4988, 5811.0)
(4988, 4015, 1854.0)
(4988, 5426, 5514.0)
(5344, 10171, 5814.0)
(7338, 6464, 5816.0)
(6098, 6487, 5819.0)
(6487, 6481, 1670.0)
(7144, 5784, 5835.0)
(143, 5871, 5839.0)
(5871, 6445, 518.0)
(7491, 1831, 5845.0)
(1470, 8454, 5875.0)
(354, 7655, 5878.0)
(5402, 3387, 5879.0)
(7066, 5926, 5882.0)
(16, 2786, 5885.0)
(2407, 7810, 5891.0)
(7810, 565, 3304.0)
(7369, 5361, 5893.0)
(870, 4214, 5896.0)
(1446, 8438, 5897.0)
(1840, 2173, 5900.0)
(5822, 3802, 5914.0)
(9883, 6182, 5918.0)
(6182, 10460, 2590.0)
(6909, 3495, 5926.0)
(7844, 4295, 5929.0)
(4295, 575, 997.0)
(6467, 4811, 5930.0)
(4811, 4784, 193.0)
(1046, 8154, 5933.0)
(5121, 813, 5935.0)
(7208, 4774, 5936.0)
(8528, 6658, 5939.0)
(6658, 10572, 44.0)
(7012, 4174, 5947.0)
(7288, 1734, 5951.0)
(1734, 8622, 726.0)
(1734, 8623, 941.0)
(1734, 4773, 5678.0)
(1143, 8237, 5952.0)
(8227, 4596, 5957.0)
(1287, 3496, 5961.0)
(7401, 4710, 5962.0)
(3917, 9734, 5966.0)
(9734, 6781, 38.0)
(1143, 2918, 5973.0)
(3770, 982, 5975.0)
(6544, 225, 5981.0)
(7031, 7052, 5983.0)
(7052, 8476, 4648.0)
(2267, 8214, 5985.0)
(1406, 1258, 5997.0)
(7066, 885, 6004.0)
(7309, 1377, 6007.0)
(5893, 5413, 6009.0)
(5414, 4686, 6010.0)
(4686, 6410, 3427.0)
(5159, 10190, 6012.0)
(7272, 2597, 6015.0)
(2597, 9121, 2555.0)
(1358, 6965, 6017.0)
(7230, 6472, 6019.0)
(3970, 1606, 6021.0)
(1606, 8527, 4374.0)
(424, 7700, 6025.0)
(253, 7554, 6027.0)
(7285, 3557, 6031.0)
(3557, 1626, 2379.0)
(3030, 5732, 6039.0)
(6639, 5931, 6040.0)
(424, 7703, 6042.0)
(6720, 5623, 6045.0)
(5623, 1443, 1245.0)
(3680, 5488, 6046.0)
(6098, 4488, 6059.0)
(3417, 9524, 6062.0)
(6467, 4893, 6067.0)
(2386, 9011, 6070.0)
(6281, 579, 6071.0)
(7766, 5355, 6078.0)
(2951, 8481, 6084.0)
(8481, 1502, 483.0)
(1502, 8479, 1578.0)
(8481, 5846, 2012.0)
(8481, 5703, 2050.0)
(5790, 10370, 6087.0)
(829, 2377, 6090.0)
(1834, 3436, 6097.0)
(5997, 8322, 6098.0)
(820, 8008, 6100.0)
(1337, 665, 6101.0)
(665, 4617, 3294.0)
(7321, 560, 6102.0)
(3070, 1564, 6106.0)
(4511, 1842, 6107.0)
(3918, 9386, 6109.0)
(936, 5698, 6110.0)
(5698, 10347, 1427.0)
(1788, 3910, 6111.0)
(6458, 10521, 6112.0)
(689, 7900, 6115.0)
(1840, 2694, 6116.0)
(1302, 5214, 6118.0)
(5214, 5471, 4870.0)
(5471, 801, 5971.0)
(801, 7995, 4898.0)
(1593, 810, 6127.0)
(5918, 4146, 6131.0)
(7369, 4876, 6134.0)
(715, 7926, 6141.0)
(5664, 2834, 6146.0)
(2834, 1823, 927.0)
(1823, 6845, 657.0)
(6845, 4457, 2642.0)
(4457, 119, 5416.0)
(6845, 9327, 6137.0)
(5159, 4970, 6154.0)
(4970, 3774, 5115.0)
(8316, 2773, 6158.0)
(5563, 7077, 6164.0)
(7077, 5009, 136.0)
(7324, 6983, 6166.0)
(6983, 6429, 3724.0)
(6737, 6266, 6167.0)
(4200, 9154, 6168.0)
(1542, 3353, 6179.0)
(6999, 881, 6182.0)
(6605, 1318, 6184.0)
(8607, 4001, 6188.0)
(4650, 218, 6189.0)
(1331, 8354, 6194.0)
(455, 7727, 6202.0)
(2265, 6588, 6203.0)
(6281, 5316, 6209.0)
(5316, 5178, 983.0)
(5316, 2817, 4515.0)
(5316, 2828, 5245.0)
(1046, 1553, 6211.0)
(7155, 2967, 6213.0)
(6555, 5176, 6214.0)
(9941, 5139, 6216.0)
(1143, 1075, 6218.0)
(3176, 9436, 6219.0)
(2115, 7216, 6225.0)
(5121, 2514, 6230.0)
(2514, 1760, 889.0)
(4921, 1802, 6240.0)
(8943, 6366, 6246.0)
(6467, 10523, 6247.0)
(10523, 7097, 3456.0)
(6655, 5015, 6249.0)
(1227, 3662, 6251.0)
(6768, 1876, 6252.0)
(2452, 6355, 6256.0)
(6355, 2513, 4312.0)
(7722, 5183, 6262.0)
(3672, 5751, 6270.0)
(5751, 6825, 1224.0)
(6825, 6712, 2964.0)
(5751, 5710, 3204.0)
(6825, 6460, 3220.0)
(6825, 6079, 3609.0)
(6825, 1489, 4655.0)
(1489, 8469, 1343.0)
(5751, 10363, 5389.0)
(6819, 4558, 6271.0)
(4816, 10083, 6274.0)
(3863, 8526, 6275.0)
(6932, 998, 6282.0)
(7382, 4336, 6290.0)
(4336, 6235, 783.0)
(4336, 3329, 3815.0)
(3329, 5423, 4966.0)
(4771, 100, 6302.0)
(6516, 6010, 6304.0)
(6095, 10439, 6305.0)
(7900, 6786, 6315.0)
(1095, 8197, 6320.0)
(6562, 10546, 6335.0)
(4001, 9757, 6336.0)
(4487, 7326, 6340.0)
(6608, 3131, 6342.0)
(3282, 4189, 6343.0)
(4189, 6317, 1110.0)
(6317, 8887, 1049.0)
(8887, 2144, 213.0)
(6317, 6191, 3856.0)
(6191, 836, 2147.0)
(6317, 7007, 4514.0)
(6191, 2284, 5743.0)
(6317, 137, 6082.0)
(6932, 8798, 6345.0)
(692, 7903, 6347.0)
(7903, 6611, 1040.0)
(6705, 1420, 6350.0)
(6162, 663, 6354.0)
(1049, 5922, 6359.0)
(7324, 4514, 6376.0)
(4514, 3699, 4610.0)
(3699, 9650, 5745.0)
(3160, 5008, 6377.0)
(5008, 519, 2064.0)
(519, 7776, 2178.0)
(5008, 10134, 5799.0)
(7452, 7138, 6379.0)
(1592, 5620, 6382.0)
(3966, 3397, 6384.0)
(6916, 1350, 6388.0)
(1350, 3343, 1112.0)
(795, 7988, 6389.0)
(6098, 9977, 6390.0)
(3422, 4587, 6393.0)
(6655, 3370, 6394.0)
(4735, 8809, 6401.0)
(6743, 4953, 6406.0)
(4953, 2886, 839.0)
(4953, 5496, 2368.0)
(7527, 2596, 6416.0)
(2707, 6865, 6418.0)
(6865, 289, 1492.0)
(6865, 5357, 2143.0)
(1179, 6996, 6426.0)
(6198, 1428, 6430.0)
(2734, 2216, 6431.0)
(475, 6607, 6433.0)
(1012, 6192, 6436.0)
(6870, 3933, 6442.0)
(6705, 1755, 6445.0)
(4757, 10071, 6451.0)
(1151, 214, 6452.0)
(119, 4265, 6454.0)
(1143, 4111, 6455.0)
(5234, 10219, 6456.0)
(1409, 4116, 6463.0)
(4116, 1233, 1411.0)
(1233, 4308, 5948.0)
(6162, 10458, 6467.0)
(6932, 4163, 6471.0)
(4163, 9814, 1511.0)
(4163, 9813, 5614.0)
(6445, 2160, 6473.0)
(506, 7765, 6474.0)
(7286, 7248, 6477.0)
(1442, 1197, 6478.0)
(1197, 1120, 1248.0)
(1197, 3554, 1912.0)
(3554, 3771, 1695.0)
(3554, 321, 2124.0)
(1197, 8264, 3876.0)
(1197, 7885, 5197.0)
(7885, 6878, 3973.0)
(321, 3077, 5290.0)
(7885, 659, 6329.0)
(4660, 532, 6481.0)
(3436, 889, 6487.0)
(889, 8044, 4763.0)
(6657, 9669, 6489.0)
(2019, 2361, 6490.0)
(2361, 4259, 3200.0)
(4259, 5021, 5034.0)
(1046, 5314, 6494.0)
(3169, 2453, 6495.0)
(2453, 9052, 1050.0)
(4933, 2391, 6501.0)
(636, 7860, 6502.0)
(8256, 1790, 6508.0)
(3731, 6934, 6509.0)
(6934, 6452, 3718.0)
(7188, 138, 6512.0)
(138, 7461, 1796.0)
(6867, 7098, 6514.0)
(5005, 5653, 6515.0)
(5653, 2331, 6210.0)
(1689, 510, 6519.0)
(10510, 6406, 6520.0)
(1822, 1614, 6524.0)
(1614, 7036, 3683.0)
(7036, 6590, 5617.0)
(6590, 6514, 1055.0)
(6932, 2962, 6530.0)
(3985, 9749, 6532.0)
(369, 7665, 6536.0)
(7665, 3695, 1951.0)
(3452, 7114, 6545.0)
(7114, 1113, 4139.0)
(7291, 6041, 6547.0)
(8425, 6951, 6552.0)
(6951, 3930, 6543.0)
(3930, 5506, 110.0)
(5506, 5586, 85.0)
(5586, 5269, 5091.0)
(3006, 9348, 6563.0)
(111, 6212, 6566.0)
(7324, 2047, 6570.0)
(6453, 4577, 6580.0)
(4577, 10015, 664.0)
(4577, 10016, 6368.0)
(5870, 5490, 6583.0)
(7585, 2838, 6584.0)
(665, 3211, 6588.0)
(6627, 7846, 6592.0)
(7846, 6584, 2073.0)
(7846, 3547, 3257.0)
(3547, 623, 4565.0)
(1895, 2233, 6597.0)
(5287, 4699, 6600.0)
(4699, 376, 132.0)
(4699, 3172, 1388.0)
(3172, 6719, 755.0)
(5918, 3653, 6601.0)
(7369, 3287, 6604.0)
(7096, 6112, 6609.0)
(2676, 180, 6611.0)
(3533, 4108, 6612.0)
(4108, 5166, 974.0)
(4108, 9596, 2386.0)
(4432, 9422, 6614.0)
(1651, 3994, 6615.0)
(6657, 6372, 6619.0)
(6372, 2785, 1059.0)
(7612, 4959, 6624.0)
(1151, 8240, 6626.0)
(2115, 5152, 6632.0)
(5152, 2711, 5701.0)
(2711, 9185, 2648.0)
(2711, 6418, 3180.0)
(6418, 6827, 3392.0)
(2711, 9074, 5107.0)
(2711, 4673, 6298.0)
(4662, 10039, 6646.0)
(1733, 454, 6656.0)
(454, 7726, 1490.0)
(454, 1115, 4325.0)
(4908, 4924, 6659.0)
(4924, 7087, 4388.0)
(7087, 10649, 549.0)
(7087, 2091, 5433.0)
(310, 7610, 6662.0)
(6331, 1600, 6666.0)
(4506, 9907, 6674.0)
(5818, 1799, 6676.0)
(633, 6736, 6688.0)
(6467, 6270, 6689.0)
(6270, 3314, 2571.0)
(3314, 4712, 3313.0)
(6934, 10630, 6696.0)
(5559, 6683, 6699.0)
(2515, 3159, 6700.0)
(6932, 6419, 6705.0)
(743, 5690, 6727.0)
(3784, 9072, 6732.0)
(9072, 2488, 2917.0)
(2115, 4471, 6737.0)
(4471, 9963, 1782.0)
(4471, 9962, 6409.0)
(6162, 5990, 6739.0)
(3772, 6840, 6740.0)
(6840, 5761, 1744.0)
(5761, 4097, 2839.0)
(5761, 7865, 3862.0)
(7865, 5460, 215.0)
(4097, 9788, 4373.0)
(4974, 7140, 6745.0)
(7140, 5924, 3961.0)
(7140, 6359, 4869.0)
(7045, 3555, 6752.0)
(1232, 6123, 6760.0)
(1864, 7346, 6762.0)
(7346, 6034, 5571.0)
(3505, 9584, 6767.0)
(9584, 5843, 3334.0)
(1542, 1477, 6768.0)
(1477, 8458, 1515.0)
(1166, 349, 6770.0)
(1337, 8362, 6773.0)
(1198, 8265, 6776.0)
(6942, 6092, 6777.0)
(7262, 4697, 6779.0)
(1143, 5030, 6793.0)
(5030, 5300, 3778.0)
(5030, 10139, 4961.0)
(5300, 9771, 5596.0)
(9771, 5019, 5293.0)
(5019, 5684, 4528.0)
(6655, 6386, 6794.0)
(6386, 337, 5541.0)
(337, 6292, 3748.0)
(1655, 6685, 6795.0)
(6685, 6771, 2115.0)
(6771, 10594, 224.0)
(6685, 3115, 2137.0)
(6685, 1203, 4585.0)
(6685, 6582, 5779.0)
(7324, 2614, 6805.0)
(1143, 6830, 6808.0)
(6830, 6515, 4945.0)
(6515, 2433, 5307.0)
(6830, 6446, 5445.0)
(6830, 5160, 6358.0)
(4617, 495, 6809.0)
(495, 7238, 777.0)
(1813, 1835, 6812.0)
(2202, 8361, 6818.0)
(3183, 5565, 6830.0)
(4662, 3651, 6832.0)
(6098, 10442, 6833.0)
(1335, 651, 6835.0)
(795, 7674, 6842.0)
(8361, 1336, 6847.0)
(1336, 582, 2663.0)
(6364, 6403, 6851.0)
(6403, 4152, 6108.0)
(6403, 7526, 6591.0)
(7526, 219, 6722.0)
(6909, 2350, 6853.0)
(6550, 2633, 6855.0)
(6201, 10471, 6858.0)
(3156, 9427, 6859.0)
(6932, 2855, 6861.0)
(6307, 10492, 6863.0)
(1233, 3510, 6866.0)
(3510, 476, 2314.0)
(2203, 6231, 6874.0)
(2862, 8694, 6877.0)
(6845, 2954, 6891.0)
(5848, 3149, 6893.0)
(8950, 3141, 6894.0)
(3141, 3472, 310.0)
(3472, 922, 3756.0)
(3472, 1031, 5005.0)
(7795, 1382, 6899.0)
(5351, 10244, 6902.0)
(2220, 7815, 6920.0)
(7324, 1117, 6923.0)
(5670, 576, 6925.0)
(5061, 3413, 6935.0)
(7324, 3728, 6940.0)
(4997, 6539, 6942.0)
(4565, 844, 6945.0)
(3672, 3840, 6948.0)
(3840, 9696, 5696.0)
(727, 7932, 6950.0)
(6960, 9769, 6957.0)
(5868, 1841, 6970.0)
(7011, 4142, 6973.0)
(6123, 1670, 6978.0)
(7272, 6892, 6981.0)
(645, 7190, 6982.0)
(7190, 7948, 1032.0)
(7948, 7214, 97.0)
(7190, 5058, 2462.0)
(5058, 4557, 364.0)
(5058, 10148, 1962.0)
(5058, 4684, 2594.0)
(7214, 745, 3155.0)
(7190, 9811, 3335.0)
(7214, 6139, 4804.0)
(7948, 2098, 5550.0)
(2098, 2210, 2806.0)
(2210, 8708, 533.0)
(2210, 2873, 1848.0)
(2873, 8928, 963.0)
(8708, 1867, 3431.0)
(2873, 2129, 3953.0)
(2873, 2280, 5920.0)
(5058, 4353, 6068.0)
(1867, 8707, 6261.0)
(2129, 2603, 6483.0)
(2603, 956, 3924.0)
(956, 1922, 4830.0)
(2210, 6351, 6742.0)
(6351, 4162, 288.0)
(6351, 1995, 4580.0)
(8081, 5424, 6990.0)
(3493, 4402, 6992.0)
(4402, 3089, 3927.0)
(4402, 9926, 6943.0)
(3784, 3824, 6995.0)
(3824, 8017, 862.0)
(8017, 3242, 4270.0)
(8017, 1375, 5347.0)
(3242, 7068, 6621.0)
(7068, 1454, 1702.0)
(7068, 3991, 4119.0)
(795, 7990, 6996.0)
(6737, 1756, 6998.0)
(5030, 5954, 7000.0)
(4957, 3007, 7007.0)
(3007, 1730, 850.0)
(4756, 2549, 7010.0)
(5066, 10151, 7015.0)
(6457, 5085, 7018.0)
(5085, 2909, 1731.0)
(5085, 3667, 1833.0)
(5085, 664, 6033.0)
(7369, 2671, 7021.0)
(2671, 9156, 5660.0)
(4259, 9002, 7027.0)
(2493, 900, 7031.0)
(922, 3246, 7032.0)
(4996, 10122, 7033.0)
(4285, 2275, 7038.0)
(2275, 7489, 3274.0)
(3954, 9741, 7040.0)
(8007, 4460, 7049.0)
(4460, 1676, 2109.0)
(1676, 818, 1163.0)
(4756, 5521, 7051.0)
(6372, 2108, 7054.0)
(7580, 6534, 7060.0)
(7265, 4395, 7067.0)
(5997, 10417, 7072.0)
(6924, 3111, 7077.0)
(6270, 3798, 7078.0)
(3798, 2388, 6595.0)
(7529, 1586, 7082.0)
(1586, 8517, 5844.0)
(7369, 2443, 7089.0)
(4590, 8443, 7091.0)
(4992, 2003, 7093.0)
(4662, 5330, 7094.0)
(5330, 4008, 103.0)
(5403, 10267, 7099.0)
(631, 5696, 7102.0)
(6960, 7139, 7103.0)
(818, 4411, 7107.0)
(7012, 2760, 7110.0)
(1655, 7941, 7111.0)
(6639, 7343, 7117.0)
(7343, 65, 811.0)
(4377, 9821, 7120.0)
(5649, 5249, 7121.0)
(2663, 9139, 7124.0)
(5085, 5881, 7126.0)
(6555, 1946, 7128.0)
(1946, 8752, 3252.0)
(1659, 6790, 7136.0)
(7148, 3127, 7154.0)
(2680, 1947, 7170.0)
(1947, 1625, 1317.0)
(1947, 8753, 3472.0)
(119, 720, 7179.0)
(720, 7203, 2133.0)
(7203, 113, 295.0)
(7203, 10113, 2967.0)
(113, 7441, 5232.0)
(7132, 7460, 7181.0)
(7460, 4685, 511.0)
(7460, 3092, 1546.0)
(7460, 4287, 3166.0)
(7460, 7022, 3298.0)
(7022, 1338, 824.0)
(1338, 8367, 1611.0)
(1338, 4840, 2096.0)
(4840, 4414, 351.0)
(1338, 4591, 2123.0)
(4840, 6988, 2452.0)
(1338, 8364, 2847.0)
(1338, 8348, 2927.0)
(1338, 2562, 2995.0)
(2562, 6421, 3192.0)
(6421, 6380, 3631.0)
(6380, 2345, 807.0)
(6380, 6113, 3855.0)
(6113, 2688, 17.0)
(6113, 9931, 915.0)
(2688, 8951, 2132.0)
(6113, 2524, 2855.0)
(6113, 1321, 3022.0)
(2524, 5709, 3997.0)
(2688, 9163, 4299.0)
(1321, 6043, 4710.0)
(2688, 4736, 4739.0)
(6380, 2193, 4972.0)
(2193, 4800, 100.0)
(2193, 6144, 5011.0)
(6144, 2261, 4553.0)
(1338, 5736, 5754.0)
(4591, 10018, 5780.0)
(2688, 4783, 6226.0)
(1338, 8369, 6356.0)
(2562, 2531, 6503.0)
(6436, 1869, 7187.0)
(3355, 5133, 7188.0)
(4070, 2875, 7192.0)
(2875, 9269, 551.0)
(2875, 1746, 4936.0)
(2875, 4595, 6151.0)
(128, 7267, 7194.0)
(777, 7523, 7195.0)
(7523, 1281, 3312.0)
(7523, 210, 3654.0)
(2388, 271, 7196.0)
(8081, 3585, 7197.0)
(1017, 8129, 7199.0)
(6467, 668, 7200.0)
(6188, 6078, 7201.0)
(6078, 7166, 902.0)
(6078, 7307, 1041.0)
(7307, 43, 2436.0)
(43, 4413, 2562.0)
(7307, 5512, 2628.0)
(5512, 4489, 1905.0)
(4489, 5128, 2388.0)
(5128, 7327, 1918.0)
(7327, 5041, 301.0)
(7327, 7373, 1405.0)
(7373, 3526, 1153.0)
(3526, 7153, 96.0)
(7373, 5923, 1287.0)
(5923, 7122, 119.0)
(7373, 5720, 1793.0)
(3526, 6174, 1967.0)
(5923, 6181, 2039.0)
(5128, 4655, 3118.0)
(5041, 2697, 4765.0)
(7122, 2448, 5369.0)
(5041, 4805, 6103.0)
(2051, 4319, 7202.0)
(7600, 7054, 7206.0)
(219, 267, 7211.0)
(3930, 9736, 7213.0)
(6775, 5508, 7221.0)
(6617, 6277, 7223.0)
(6277, 984, 4881.0)
(984, 8098, 3887.0)
(5071, 9349, 7240.0)
(6487, 628, 7242.0)
(7019, 6674, 7246.0)
(2019, 4657, 7248.0)
(3283, 835, 7264.0)
(6655, 4934, 7268.0)
(6389, 5956, 7274.0)
(7324, 280, 7286.0)
(7053, 5171, 7297.0)
(5171, 5872, 1165.0)
(7210, 6116, 7304.0)
(6116, 2631, 2748.0)
(2631, 8556, 2857.0)
(8556, 4540, 2493.0)
(4540, 6220, 4468.0)
(4540, 1638, 5174.0)
(7096, 10650, 7305.0)
(5900, 5288, 7308.0)
(5288, 466, 5411.0)
(466, 5714, 1115.0)
(5288, 3217, 5650.0)
(3217, 7687, 594.0)
(7687, 5648, 3296.0)
(5714, 395, 6366.0)
(395, 7690, 48.0)
(395, 5117, 5123.0)
(395, 7689, 5909.0)
(6558, 3911, 7309.0)
(7382, 240, 7322.0)
(7297, 5749, 7326.0)
(5749, 336, 394.0)
(130, 6496, 7329.0)
(6496, 4329, 2783.0)
(6496, 9786, 6989.0)
(7218, 191, 7340.0)
(5583, 10315, 7341.0)
(6661, 10574, 7343.0)
(3637, 7506, 7344.0)
(7506, 186, 3500.0)
(186, 7507, 2394.0)
(6364, 10217, 7347.0)
(7369, 5972, 7348.0)
(5972, 1688, 407.0)
(5972, 10403, 4576.0)
(6083, 7439, 7354.0)
(7670, 3867, 7361.0)
(273, 6442, 7365.0)
(6442, 7569, 5838.0)
(4587, 2529, 7366.0)
(3141, 4067, 7370.0)
(4067, 5202, 2338.0)
(5202, 10204, 2905.0)
(5202, 8946, 3826.0)
(5202, 3134, 5188.0)
(6576, 5979, 7377.0)
(4117, 2199, 7382.0)
(2199, 5067, 2753.0)
(2199, 5859, 2965.0)
(5859, 1658, 1152.0)
(5859, 933, 3355.0)
(933, 3110, 1691.0)
(3110, 9398, 2146.0)
(3110, 6587, 2740.0)
(6587, 6811, 1126.0)
(6811, 8074, 924.0)
(6587, 6761, 2017.0)
(6761, 8073, 2507.0)
(8073, 5621, 1173.0)
(5621, 4035, 73.0)
(5621, 5055, 2352.0)
(5055, 1824, 1252.0)
(1824, 1705, 3410.0)
(1824, 605, 3777.0)
(6761, 4092, 4150.0)
(605, 7835, 4440.0)
(2199, 8913, 4958.0)
(5859, 4365, 5003.0)
(5859, 1815, 5399.0)
(3069, 8790, 7388.0)
(8790, 4461, 7042.0)
(3945, 7691, 7391.0)
(7324, 6347, 7397.0)
(7132, 1383, 7415.0)
(4237, 1492, 7417.0)
(1113, 8204, 7418.0)
(5454, 6760, 7426.0)
(584, 3586, 7431.0)
(5351, 5349, 7432.0)
(1630, 8547, 7441.0)
(5959, 1637, 7447.0)
(1637, 8551, 2941.0)
(8551, 4725, 2035.0)
(1637, 8553, 3581.0)
(1637, 8552, 4116.0)
(4725, 124, 4767.0)
(1637, 8555, 6802.0)
(2019, 1866, 7450.0)
(1866, 8706, 1917.0)
(2656, 2587, 7451.0)
(2452, 2183, 7455.0)
(8185, 6029, 7460.0)
(9655, 5767, 7463.0)
(5767, 5082, 4154.0)
(5690, 5681, 7468.0)
(5681, 2895, 2506.0)
(2895, 5023, 4808.0)
(5023, 10138, 6748.0)
(1764, 169, 7470.0)
(169, 7495, 4399.0)
(487, 7684, 7475.0)
(7684, 390, 6840.0)
(2275, 2176, 7482.0)
(7369, 3620, 7485.0)
(4531, 4534, 7488.0)
(955, 5827, 7489.0)
(6043, 2836, 7492.0)
(5315, 450, 7499.0)
(266, 7563, 7501.0)
(4466, 9952, 7505.0)
(3557, 9600, 7507.0)
(6909, 6598, 7508.0)
(2334, 8980, 7510.0)
(1813, 8675, 7512.0)
(6104, 3308, 7514.0)
(3308, 9488, 2427.0)
(5663, 1590, 7534.0)
(3771, 8261, 7537.0)
(3322, 3829, 7545.0)
(7063, 6746, 7547.0)
(6550, 5834, 7548.0)
(6915, 6342, 7550.0)
(9162, 6783, 7559.0)
(6783, 7733, 7378.0)
(6932, 5168, 7560.0)
(6719, 5930, 7563.0)
(6932, 4242, 7574.0)
(4242, 270, 6317.0)
(7585, 3819, 7585.0)
(3819, 9687, 332.0)
(3819, 9686, 6069.0)
(3819, 1004, 6867.0)
(1049, 2842, 7589.0)
(2265, 1112, 7596.0)
(3456, 496, 7599.0)
(6932, 6143, 7600.0)
(4189, 2321, 7604.0)
(2413, 9030, 7607.0)
(9030, 3828, 5881.0)
(5588, 3881, 7609.0)
(3873, 2544, 7617.0)
(97, 7430, 7625.0)
(2630, 2933, 7628.0)
(5848, 4965, 7632.0)
(4779, 4748, 7646.0)
(7609, 7041, 7647.0)
(7041, 597, 6909.0)
(5918, 3782, 7649.0)
(3493, 9577, 7653.0)
(6932, 5362, 7654.0)
(5362, 2373, 3210.0)
(5582, 4676, 7657.0)
(4676, 1987, 5670.0)
(1987, 2467, 4554.0)
(4676, 4443, 7396.0)
(4014, 3384, 7664.0)
(3493, 8045, 7665.0)
(6684, 3549, 7667.0)
(7324, 4450, 7670.0)
(5720, 272, 7672.0)
(5484, 8166, 7679.0)
(8166, 3038, 4286.0)
(5351, 10243, 7680.0)
(7324, 7205, 7684.0)
(4743, 4178, 7685.0)
(849, 7845, 7690.0)
(6719, 10584, 7696.0)
(1667, 8573, 7700.0)
