(1598, 1599, 17087.0)
(1599, 520, 11357.0)
(3622, 4625, 17089.0)
(4625, 4612, 6336.0)
(19438, 19437, 17094.0)
(19437, 19522, 11749.0)
(19437, 19266, 12647.0)
(19266, 34632, 5291.0)
(34632, 34631, 4848.0)
(34631, 19195, 4063.0)
(19195, 17956, 1703.0)
(17956, 32960, 5327.0)
(19195, 34633, 6003.0)
(19266, 9039, 14832.0)
(9039, 19194, 3065.0)
(19194, 16475, 8898.0)
(16475, 15526, 1370.0)
(19194, 19190, 15913.0)
(16340, 16429, 17102.0)
(4402, 11791, 17103.0)
(15174, 12443, 17104.0)
(8239, 18054, 17108.0)
(18054, 18053, 14723.0)
(3068, 422, 17113.0)
(5252, 5285, 17114.0)
(5285, 4337, 7310.0)
(5285, 5269, 10126.0)
(4337, 4336, 13926.0)
(8515, 8626, 17117.0)
(2834, 1583, 17121.0)
(24767, 29898, 17124.0)
(29898, 15819, 2743.0)
(15819, 17669, 10614.0)
(2408, 2403, 17125.0)
(2403, 8114, 9645.0)
(5222, 5207, 17129.0)
(2523, 2520, 17132.0)
(2520, 8399, 2313.0)
(2520, 8414, 4696.0)
(5103, 4966, 17141.0)
(4966, 12682, 2390.0)
(2862, 2133, 17145.0)
(2133, 2135, 7222.0)
(13112, 13114, 17152.0)
(13824, 27322, 17154.0)
(15241, 27112, 17155.0)
(2049, 8631, 17158.0)
(4179, 11458, 17159.0)
(8474, 8473, 17164.0)
(6875, 1751, 17168.0)
(7271, 16938, 17171.0)
(16938, 7617, 5811.0)
(17325, 32091, 17173.0)
(22753, 22622, 17179.0)
(7063, 8388, 17180.0)
(17783, 17720, 17185.0)
(8736, 18791, 17194.0)
(15108, 33460, 17195.0)
(14966, 14964, 17205.0)
(27527, 29350, 17210.0)
(29350, 29381, 17032.0)
(29381, 29380, 5100.0)
(29380, 29392, 890.0)
(29381, 44901, 10704.0)
(29381, 10322, 10749.0)
(29392, 36807, 16930.0)
(2356, 6315, 17214.0)
(601, 607, 17219.0)
(33490, 33063, 17224.0)
(33063, 33914, 13210.0)
(15346, 15351, 17228.0)
(14676, 11170, 17230.0)
(11170, 19668, 3778.0)
(2548, 270, 17234.0)
(270, 1026, 5156.0)
(19564, 19569, 17238.0)
(2475, 2476, 17240.0)
(2476, 2555, 12051.0)
(2476, 8310, 12420.0)
(369, 357, 17247.0)
(357, 4051, 10918.0)
(18270, 8371, 17249.0)
(8371, 8335, 11569.0)
(5133, 5454, 17252.0)
(5454, 3605, 16040.0)
(6485, 15080, 17256.0)
(8008, 17668, 17261.0)
(19581, 19582, 17264.0)
(1423, 1424, 17271.0)
(8578, 8379, 17272.0)
(8379, 8377, 7169.0)
(8377, 8378, 506.0)
(8377, 18513, 8046.0)
(8379, 18283, 14567.0)
(35064, 35070, 17273.0)
(26830, 34313, 17276.0)
(34313, 50234, 11556.0)
(8926, 8927, 17278.0)
(368, 4076, 17290.0)
(8593, 18667, 17292.0)
(4642, 5486, 17293.0)
(5486, 13541, 5121.0)
(13541, 5476, 15.0)
(13082, 20534, 17296.0)
(19522, 16825, 17297.0)
(1049, 1050, 17299.0)
(17633, 11901, 17303.0)
(7400, 7401, 17306.0)
(9154, 10359, 17309.0)
(1595, 1596, 17317.0)
(1596, 1768, 14068.0)
(1768, 1761, 4373.0)
(1596, 1594, 15627.0)
(1594, 1868, 10181.0)
(1868, 7086, 2287.0)
(7086, 7077, 469.0)
(1594, 6591, 14971.0)
(7086, 16032, 16130.0)
(1596, 1569, 17236.0)
(10901, 11020, 17319.0)
(1583, 1586, 17331.0)
(1586, 2115, 15983.0)
(17122, 17125, 17333.0)
(17125, 17320, 5403.0)
(17125, 25499, 6521.0)
(25499, 35076, 2473.0)
(17125, 17120, 9934.0)
(17120, 23310, 5020.0)
(23310, 23318, 12973.0)
(23318, 23306, 185.0)
(17320, 17666, 15724.0)
(5809, 6234, 17339.0)
(16525, 16526, 17348.0)
(16526, 7394, 5494.0)
(7394, 7320, 15798.0)
(7320, 7319, 5995.0)
(7319, 7130, 12195.0)
(6485, 1539, 17350.0)
(6971, 4918, 17354.0)
(27290, 13804, 17358.0)
(13804, 13805, 12168.0)
(17282, 7825, 17363.0)
(7825, 4670, 6315.0)
(7825, 16859, 17035.0)
(16859, 16873, 9705.0)
(7824, 7366, 17367.0)
(3159, 594, 17373.0)
(5288, 13240, 17374.0)
(13240, 13242, 5971.0)
(13242, 13251, 15702.0)
(2822, 9152, 17387.0)
(39123, 37990, 17388.0)
(4487, 11932, 17389.0)
(11932, 11729, 9801.0)
(11932, 24638, 12027.0)
(11729, 11724, 14162.0)
(5613, 9778, 17390.0)
(7784, 13772, 17394.0)
(13772, 13775, 12787.0)
(13936, 14128, 17395.0)
(16716, 16715, 17400.0)
(24213, 24233, 17401.0)
(24233, 24698, 13471.0)
(24698, 24699, 1153.0)
(24698, 17566, 8540.0)
(17566, 15694, 952.0)
(17566, 32422, 2358.0)
(15694, 29748, 5069.0)
(15694, 15804, 9111.0)
(24699, 24696, 11393.0)
(24698, 39692, 14818.0)
(24698, 11739, 15329.0)
(17566, 17567, 15714.0)
(17567, 15169, 4365.0)
(15169, 16731, 10061.0)
(15169, 12439, 11629.0)
(17567, 17564, 13262.0)
(535, 439, 17405.0)
(1384, 2960, 17416.0)
(676, 663, 17421.0)
(2837, 1864, 17422.0)
(1864, 1873, 3092.0)
(1864, 1828, 9168.0)
(1864, 1758, 12498.0)
(1758, 1773, 10601.0)
(1773, 1765, 1800.0)
(1773, 1738, 6174.0)
(1738, 2296, 382.0)
(1773, 681, 14351.0)
(681, 2855, 11927.0)
(6498, 6499, 17428.0)
(20359, 36074, 17436.0)
(36074, 36089, 6143.0)
(36089, 36088, 325.0)
(20336, 20349, 17438.0)
(16402, 16646, 17440.0)
(16646, 14777, 1093.0)
(14777, 14145, 3049.0)
(16646, 16647, 12522.0)
(14777, 28595, 14131.0)
(16647, 16812, 14187.0)
(16812, 16813, 8576.0)
(16812, 16808, 11766.0)
(16808, 16810, 12732.0)
(16812, 15227, 16224.0)
(15227, 15226, 6807.0)
(15226, 14913, 214.0)
(15227, 27109, 16084.0)
(28595, 14778, 16296.0)
(14778, 15678, 5823.0)
(15678, 15775, 10645.0)
(15678, 15677, 12247.0)
(15775, 15577, 14865.0)
(15577, 15553, 6723.0)
(15553, 17995, 10743.0)
(15775, 19520, 17308.0)
(8433, 8605, 17441.0)
(8605, 18670, 12734.0)
(14911, 17801, 17447.0)
(17801, 13978, 2957.0)
(13978, 14306, 4190.0)
(17801, 33501, 8857.0)
(33501, 33500, 7471.0)
(33500, 34382, 5416.0)
(33501, 33499, 10036.0)
(33499, 17800, 7343.0)
(33499, 33973, 14312.0)
(13094, 13424, 17456.0)
(8250, 8243, 17458.0)
(17520, 16621, 17459.0)
(16621, 16617, 11341.0)
(16617, 13615, 7197.0)
(16617, 16612, 9536.0)
(9628, 20257, 17462.0)
(20257, 20162, 5378.0)
(20162, 35859, 8663.0)
(3220, 3224, 17465.0)
(3122, 1016, 17466.0)
(52560, 39622, 17467.0)
(1615, 350, 17468.0)
(8990, 19572, 17471.0)
(19572, 13780, 5322.0)
(12430, 14614, 17474.0)
(15791, 15793, 17476.0)
(15793, 6932, 1161.0)
(2704, 8707, 17477.0)
(31858, 29986, 17482.0)
(17163, 17162, 17483.0)
(14141, 10045, 17488.0)
(15577, 15574, 17490.0)
(4358, 4408, 17497.0)
(4408, 4290, 12028.0)
(27833, 23204, 17503.0)
(23204, 22670, 12282.0)
(22670, 22677, 9996.0)
(22677, 22672, 6446.0)
(23204, 36338, 12570.0)
(2114, 7533, 17509.0)
(5623, 13746, 17513.0)
(13746, 13632, 3733.0)
(13632, 13652, 1801.0)
(13632, 13643, 5178.0)
(13746, 13745, 5968.0)
(13745, 13763, 4935.0)
(13643, 13639, 6140.0)
(13745, 13773, 7119.0)
(13763, 27219, 13588.0)
(27219, 27218, 9167.0)
(13652, 5555, 16842.0)
(5555, 13650, 2071.0)
(13650, 13651, 12959.0)
(13651, 18360, 10303.0)
(13651, 13849, 12627.0)
(13849, 13848, 11762.0)
(13848, 13856, 1961.0)
(13856, 5694, 7936.0)
(18360, 18361, 14022.0)
(18361, 33451, 11966.0)
(13849, 27365, 15204.0)
(27365, 23493, 8650.0)
(1215, 5944, 17515.0)
(33433, 34387, 17516.0)
(34387, 33746, 11254.0)
(33746, 33713, 12284.0)
(17135, 23315, 17517.0)
(5555, 8450, 17521.0)
(7479, 7481, 17524.0)
(7481, 4321, 104.0)
(4321, 4233, 11924.0)
(4233, 4232, 12422.0)
(4233, 11534, 13682.0)
(17966, 32968, 17527.0)
(15638, 15544, 17528.0)
(15544, 10696, 7899.0)
(10696, 23089, 13443.0)
(1037, 1036, 17540.0)
(18763, 18764, 17541.0)
(8313, 2472, 17546.0)
(2472, 441, 12890.0)
(34875, 34530, 17556.0)
(33599, 29742, 17559.0)
(29742, 27783, 2818.0)
(29742, 29019, 10814.0)
(29019, 44511, 10082.0)
(29019, 26588, 12381.0)
(26588, 26369, 3307.0)
(26369, 27028, 1342.0)
(27028, 32326, 11956.0)
(8632, 8633, 17565.0)
(8633, 8638, 12219.0)
(9483, 12922, 17574.0)
(9747, 9708, 17578.0)
(9708, 6153, 8943.0)
(2226, 2227, 17583.0)
(4226, 11508, 17587.0)
(13909, 15893, 17588.0)
(2214, 400, 17590.0)
(27769, 25362, 17594.0)
(17738, 17740, 17597.0)
(17740, 14555, 10344.0)
(4462, 11900, 17598.0)
(919, 920, 17600.0)
(19099, 13023, 17606.0)
(13023, 12136, 17015.0)
(13825, 13827, 17611.0)
(13827, 27308, 5396.0)
(24921, 39923, 17618.0)
(26045, 48098, 17625.0)
(48098, 48097, 12792.0)
(5386, 3983, 17635.0)
(3983, 6314, 10518.0)
(6314, 5654, 9436.0)
(5654, 4859, 16744.0)
(4859, 4864, 14387.0)
(15448, 15454, 17639.0)
(15454, 10573, 4555.0)
(10573, 23327, 12188.0)
(10573, 10575, 13479.0)
(10575, 3638, 4419.0)
(10575, 22728, 5596.0)
(3638, 3639, 14141.0)
(10573, 11235, 17282.0)
(11235, 12068, 3442.0)
(11235, 11226, 10292.0)
(11226, 11224, 13431.0)
(9623, 20253, 17641.0)
(8112, 8111, 17642.0)
(1751, 2103, 17650.0)
(2064, 2048, 17656.0)
(2048, 2047, 9553.0)
(2048, 2069, 12690.0)
(3555, 3438, 17660.0)
(11729, 11781, 17662.0)
(11781, 11769, 16275.0)
(11769, 32825, 17342.0)
(32825, 33521, 6022.0)
(9450, 19975, 17664.0)
(1210, 5931, 17665.0)
(2869, 9249, 17667.0)
(11552, 11551, 17675.0)
(7322, 7323, 17677.0)
(7323, 16418, 12640.0)
(177, 976, 17681.0)
(7322, 16409, 17683.0)
(16409, 16407, 6934.0)
(16407, 16401, 8757.0)
(16401, 19135, 7433.0)
(16407, 30730, 13087.0)
(13741, 13744, 17686.0)
(7796, 7795, 17690.0)
(919, 5291, 17691.0)
(7074, 10182, 17704.0)
(10182, 14455, 4664.0)
(26271, 25678, 17710.0)
(15258, 31198, 17721.0)
(31198, 31199, 3001.0)
(31199, 31221, 10096.0)
(2053, 2987, 17727.0)
(2987, 9534, 9791.0)
(10277, 26262, 17728.0)
(5252, 3318, 17735.0)
(8761, 18891, 17737.0)
(18891, 34157, 5398.0)
(34157, 19619, 8020.0)
(19619, 35200, 5470.0)
(34157, 32872, 10876.0)
(4195, 11653, 17739.0)
(2315, 7955, 17742.0)
(7955, 6903, 1850.0)
(6903, 6566, 12538.0)
(6566, 15209, 12431.0)
(16620, 16628, 17745.0)
(28680, 32618, 17746.0)
(32618, 49338, 11028.0)
(32509, 32497, 17748.0)
(31330, 30193, 17750.0)
(30193, 16054, 15549.0)
(16054, 15781, 2437.0)
(13251, 13253, 17754.0)
(2983, 2478, 17755.0)
(17362, 20023, 17761.0)
(20023, 20056, 6585.0)
(468, 1033, 17764.0)
(1033, 5666, 17137.0)
(1033, 1028, 17396.0)
(11153, 23484, 17765.0)
(23484, 23554, 2163.0)
(23484, 27918, 12294.0)
(27918, 27944, 12589.0)
(27944, 27501, 11214.0)
(27944, 27946, 15398.0)
(4395, 6879, 17768.0)
(876, 5242, 17770.0)
(18201, 15989, 17772.0)
(9070, 19319, 17786.0)
(19319, 19318, 2312.0)
(19319, 19320, 16458.0)
(31835, 10121, 17788.0)
(10121, 10119, 7364.0)
(2979, 225, 17790.0)
(32911, 32909, 17799.0)
(39305, 39306, 17802.0)
(19441, 19440, 17808.0)
(16808, 16778, 17810.0)
(9275, 5401, 17811.0)
(5401, 13406, 13714.0)
(13406, 13405, 809.0)
(13406, 13836, 3664.0)
(13405, 19639, 11276.0)
(5401, 4537, 15951.0)
(4466, 11993, 17814.0)
(11993, 24714, 13833.0)
(24714, 24718, 256.0)
(24714, 24715, 15088.0)
(8631, 18615, 17824.0)
(33076, 33093, 17833.0)
(798, 5000, 17835.0)
(12380, 25282, 17836.0)
(25282, 33311, 1565.0)
(25282, 12382, 2182.0)
(12382, 18256, 16269.0)
(18256, 33382, 847.0)
(33382, 49312, 4997.0)
(18256, 34409, 11373.0)
(2330, 2328, 17837.0)
(2328, 2310, 1266.0)
(2310, 7948, 10555.0)
(10721, 10688, 17840.0)
(18879, 34138, 17848.0)
(17153, 31851, 17849.0)
(31851, 29287, 5526.0)
(29287, 44798, 7860.0)
(31851, 24906, 16935.0)
(29287, 29783, 17140.0)
(6172, 6174, 17851.0)
(20215, 20520, 17852.0)
(14778, 14776, 17856.0)
(14776, 14144, 17163.0)
(19095, 33944, 17859.0)
(33944, 49938, 9711.0)
(49938, 34521, 5990.0)
(34521, 30626, 2034.0)
(30626, 24894, 13233.0)
(33944, 33943, 13466.0)
(33943, 34176, 8974.0)
(34176, 34177, 816.0)
(33943, 34088, 15120.0)
(34088, 34095, 9253.0)
(16743, 14630, 17862.0)
(817, 816, 17870.0)
(1569, 6546, 17876.0)
(6546, 6545, 7401.0)
(2850, 9195, 17885.0)
(1210, 510, 17892.0)
(9565, 9560, 17897.0)
(33501, 33974, 17904.0)
(721, 4876, 17909.0)
(2527, 2526, 17916.0)
(24490, 39454, 17918.0)
(19525, 19494, 17924.0)
(19494, 14219, 5167.0)
(19494, 34972, 8287.0)
(34972, 19491, 2466.0)
(19491, 34966, 6626.0)
(14219, 17601, 16633.0)
(17601, 17597, 8382.0)
(17597, 10952, 9.0)
(17597, 17574, 11819.0)
(7363, 6235, 17931.0)
(19552, 7722, 17939.0)
(7722, 5724, 13403.0)
(5247, 7061, 17946.0)
(24624, 35085, 17947.0)
(9014, 9013, 17950.0)
(2307, 489, 17952.0)
(2976, 5078, 17959.0)
(5078, 5079, 2937.0)
(5079, 7228, 3303.0)
(7228, 16282, 11088.0)
(5079, 5080, 17172.0)
(5080, 2980, 3441.0)
(2348, 8001, 17964.0)
(18917, 18882, 17969.0)
(18882, 18677, 5694.0)
(18882, 34144, 5795.0)
(34144, 18811, 11394.0)
(18811, 18810, 11566.0)
(18421, 18652, 17973.0)
(2145, 791, 17976.0)
(5826, 5495, 17980.0)
(1671, 1770, 17991.0)
(16443, 30776, 17992.0)
(27190, 24610, 17998.0)
(24610, 24674, 8511.0)
(24610, 25486, 10047.0)
(26627, 41994, 17999.0)
(8378, 8898, 18002.0)
(3764, 3763, 18003.0)
(1017, 5542, 18006.0)
(4467, 6939, 18007.0)
(17113, 25493, 18010.0)
(25493, 25494, 5420.0)
(25493, 23308, 16506.0)
(1461, 1803, 18012.0)
(35959, 52235, 18020.0)
(17966, 17965, 18022.0)
(8435, 5261, 18025.0)
(5261, 13207, 1034.0)
(18579, 18576, 18030.0)
(18576, 8597, 17077.0)
(8353, 6814, 18043.0)
(17881, 18474, 18044.0)
(18474, 18443, 6619.0)
(18443, 33541, 2891.0)
(1766, 3394, 18050.0)
(3394, 3222, 16971.0)
(11565, 24057, 18060.0)
(18513, 33621, 18061.0)
(3892, 3919, 18064.0)
(19524, 35210, 18065.0)
(17695, 15847, 18076.0)
(15847, 13880, 629.0)
(15847, 15447, 3111.0)
(13880, 17013, 5652.0)
(15847, 9424, 6920.0)
(6518, 15145, 18082.0)
(15433, 14566, 18084.0)
(2795, 9123, 18094.0)
(9123, 5868, 628.0)
(1497, 6403, 18097.0)
(9763, 20462, 18100.0)
(26483, 27076, 18106.0)
(27076, 26964, 5685.0)
(26964, 31937, 11807.0)
(15107, 15644, 18107.0)
(15644, 20412, 13709.0)
(20412, 20207, 7273.0)
(20412, 36161, 10356.0)
(4879, 727, 18110.0)
(5482, 5457, 18112.0)
(4617, 4135, 18114.0)
(4135, 4146, 14460.0)
(16328, 30618, 18118.0)
(30618, 30612, 168.0)
(30618, 23678, 4717.0)
(23678, 23674, 6111.0)
(23678, 23689, 16526.0)
(15135, 29061, 18123.0)
(8115, 8117, 18128.0)
(8117, 8165, 16622.0)
(8117, 8116, 17189.0)
(8116, 17838, 11284.0)
(17838, 32767, 10999.0)
(14541, 14543, 18133.0)
(14543, 17095, 5145.0)
(17095, 31790, 8260.0)
(17095, 23305, 14155.0)
(14543, 28323, 16178.0)
(33241, 50056, 18134.0)
(50056, 50057, 11982.0)
(940, 939, 18136.0)
(10927, 20454, 18143.0)
(20256, 35996, 18144.0)
(35996, 35986, 8772.0)
(14210, 14214, 18145.0)
(14214, 36108, 3173.0)
(14214, 14207, 16138.0)
(18138, 33205, 18147.0)
(5927, 9174, 18151.0)
(3892, 10954, 18157.0)
(10954, 3890, 10535.0)
(3890, 3847, 14147.0)
(3847, 10883, 2233.0)
(1213, 5937, 18159.0)
(24638, 11440, 18162.0)
(11440, 11290, 989.0)
(15729, 15198, 18163.0)
(15198, 15180, 16481.0)
(15180, 15175, 2963.0)
(15180, 13283, 4470.0)
(15175, 14982, 12276.0)
(14982, 14983, 3819.0)
(14983, 6420, 4437.0)
(15180, 33468, 14928.0)
(1788, 3401, 18174.0)
(3401, 10142, 6207.0)
(10142, 22161, 11930.0)
(10142, 10140, 12456.0)
(10140, 10141, 3964.0)
(4813, 12500, 18185.0)
(12500, 17629, 15146.0)
(17629, 15237, 3566.0)
(17629, 17431, 14744.0)
(17431, 17467, 3414.0)
(17431, 17407, 4290.0)
(17629, 17627, 14952.0)
(34521, 34646, 18191.0)
(34646, 34645, 4222.0)
(19462, 9106, 18200.0)
(9108, 18806, 18202.0)
(18806, 34058, 17907.0)
(17374, 17434, 18203.0)
(17434, 15030, 8335.0)
(15030, 10734, 14963.0)
(17008, 16089, 18205.0)
(16089, 16088, 8494.0)
(4583, 12072, 18219.0)
(12072, 21882, 16508.0)
(12072, 12073, 17921.0)
(12073, 4584, 955.0)
(12073, 12071, 13676.0)
(3123, 9754, 18229.0)
(9754, 9759, 15972.0)
(6353, 14879, 18231.0)
(14879, 31125, 3250.0)
(31125, 16682, 16798.0)
(20259, 20161, 18232.0)
(4851, 4849, 18236.0)
(8613, 18593, 18237.0)
(2834, 1203, 18239.0)
(1203, 1202, 11308.0)
(1202, 1204, 6189.0)
(1202, 2112, 16680.0)
(2112, 7602, 7450.0)
(2112, 8657, 15519.0)
(3067, 9631, 18251.0)
(9631, 5793, 6794.0)
(1609, 3833, 18257.0)
(20503, 36284, 18258.0)
(36284, 35879, 4787.0)
(5724, 18057, 18259.0)
(18057, 18402, 6081.0)
(18057, 8240, 8063.0)
(18057, 18331, 10879.0)
(1451, 4301, 18264.0)
(5178, 5193, 18265.0)
(1120, 1242, 18268.0)
(1242, 1446, 2241.0)
(1242, 363, 7216.0)
(363, 362, 8509.0)
(363, 4069, 11829.0)
(11858, 24520, 18271.0)
(24520, 36247, 1547.0)
(24520, 24526, 14435.0)
(36247, 52531, 16438.0)
(5932, 19325, 18272.0)
(19325, 19326, 9085.0)
(19326, 5933, 871.0)
(5933, 4441, 3610.0)
(3308, 15348, 18274.0)
(15348, 15347, 1529.0)
(15347, 6817, 16809.0)
(32697, 49483, 18277.0)
(49483, 49510, 599.0)
(2645, 2644, 18283.0)
(19990, 11432, 18284.0)
(11432, 24003, 14477.0)
(11432, 11435, 15131.0)
(11435, 11377, 18081.0)
(11377, 17176, 4159.0)
(11377, 23764, 5502.0)
(2647, 1223, 18289.0)
(16574, 30987, 18296.0)
(30987, 22962, 2429.0)
(30987, 28551, 6059.0)
(30987, 25246, 17268.0)
(25246, 34834, 11709.0)
(11426, 11347, 18299.0)
(11347, 24628, 4596.0)
(24628, 39617, 7532.0)
(39617, 39010, 9245.0)
(3594, 3595, 18301.0)
(11131, 10891, 18312.0)
(10891, 16009, 2633.0)
(16009, 30133, 6256.0)
(30133, 36211, 1005.0)
(30133, 24277, 4807.0)
(16009, 11736, 11359.0)
(36211, 27784, 13137.0)
(27784, 27785, 7296.0)
(27785, 24278, 4028.0)
(24278, 24279, 8163.0)
(24279, 27133, 7082.0)
(24279, 36213, 13202.0)
(6391, 7788, 18320.0)
(1557, 6528, 18329.0)
(6528, 6531, 16110.0)
(2540, 2468, 18332.0)
(3532, 10396, 18335.0)
(3114, 1175, 18337.0)
(27151, 27150, 18342.0)
(3037, 3039, 18344.0)
(11842, 32828, 18349.0)
(32828, 32830, 2836.0)
(32830, 33176, 2298.0)
(33176, 49117, 832.0)
(27218, 27208, 18354.0)
(27150, 27038, 18355.0)
(27038, 27039, 7759.0)
(2308, 2306, 18363.0)
(2306, 286, 17099.0)
(286, 3863, 11002.0)
(3863, 9149, 8904.0)
(286, 484, 12202.0)
(484, 467, 9733.0)
(2306, 1746, 17314.0)
(1746, 910, 3372.0)
(910, 928, 6389.0)
(928, 926, 11425.0)
(926, 927, 8971.0)
(927, 5293, 3557.0)
(927, 5357, 9078.0)
(5357, 9200, 5786.0)
(926, 2600, 9819.0)
(5357, 5945, 14872.0)
(5945, 14250, 3810.0)
(3863, 11101, 17479.0)
(24550, 31317, 18368.0)
(31317, 31355, 6313.0)
(31317, 31340, 17841.0)
(31340, 25461, 12388.0)
(31340, 30935, 13892.0)
(30935, 36042, 11928.0)
(36042, 52335, 12531.0)
(30935, 22944, 16613.0)
(22944, 23048, 12045.0)
(23048, 10810, 2986.0)
(23048, 26458, 8028.0)
(26458, 33348, 5286.0)
(26458, 41888, 11063.0)
(41888, 41887, 12658.0)
(26458, 36209, 13539.0)
(36209, 27773, 7428.0)
(27773, 31102, 1082.0)
(31102, 31679, 13164.0)
(31679, 47462, 2061.0)
(33348, 33305, 14629.0)
(31679, 24837, 15755.0)
(24837, 39843, 14693.0)
(33305, 18292, 15967.0)
(18292, 18284, 9233.0)
(18284, 20428, 14515.0)
(20428, 36193, 542.0)
(20428, 20436, 2225.0)
(20428, 20445, 3323.0)
(20436, 20109, 12234.0)
(31340, 46881, 16826.0)
(46881, 49406, 12019.0)
(49406, 29099, 3731.0)
(29099, 29081, 4580.0)
(29081, 29071, 7353.0)
(29099, 35024, 9882.0)
(46881, 37953, 15505.0)
(49406, 49392, 16388.0)
(49392, 49349, 3713.0)
(49349, 46840, 5001.0)
(46840, 37904, 13174.0)
(9348, 2917, 18371.0)
(22885, 23008, 18387.0)
(6967, 6978, 18390.0)
(24238, 31188, 18393.0)
(32657, 32658, 18403.0)
(24490, 24484, 18404.0)
(24484, 27843, 5544.0)
(24484, 23213, 6634.0)
(23213, 29070, 2934.0)
(18585, 18587, 18405.0)
(2714, 2712, 18407.0)
(2712, 8954, 6966.0)
(8954, 6705, 11232.0)
(6705, 107, 10575.0)
(2712, 8955, 12846.0)
(9148, 2817, 18411.0)
(7951, 11115, 18413.0)
(11115, 11117, 8654.0)
(2260, 4509, 18416.0)
(4509, 4517, 13818.0)
(9086, 9085, 18428.0)
(6770, 4693, 18433.0)
(4693, 12189, 13944.0)
(12189, 14572, 6996.0)
(33537, 49482, 18434.0)
(7922, 7923, 18436.0)
(2720, 1813, 18440.0)
(3512, 9942, 18446.0)
(31026, 31073, 18447.0)
(1563, 3819, 18448.0)
(587, 4596, 18453.0)
(32828, 32827, 18454.0)
(32827, 32829, 3700.0)
(37953, 37933, 18455.0)
(2259, 7919, 18456.0)
(1521, 42, 18460.0)
(42, 44, 12299.0)
(44, 2791, 4111.0)
(44, 46, 10057.0)
(46, 7265, 4420.0)
(7759, 95, 18466.0)
(95, 2611, 5754.0)
(17174, 17171, 18469.0)
(330, 531, 18470.0)
(33332, 33323, 18471.0)
(33323, 27753, 3550.0)
(33323, 49262, 4946.0)
(33323, 50535, 6957.0)
(50535, 50524, 1088.0)
(49262, 50982, 10439.0)
(27753, 36171, 13458.0)
(36171, 32373, 15504.0)
(32373, 31853, 8178.0)
(36171, 36167, 15872.0)
(36167, 23010, 910.0)
(23010, 29645, 6483.0)
(23010, 26421, 8298.0)
(26421, 26820, 4291.0)
(26820, 42107, 15304.0)
(49262, 49264, 15886.0)
(49264, 45207, 7822.0)
(45207, 50983, 14261.0)
(32373, 31049, 16977.0)
(33323, 50074, 18318.0)
(50074, 49373, 2704.0)
(50074, 34873, 8429.0)
(34873, 34884, 4869.0)
(30932, 16520, 18475.0)
(16520, 30920, 13185.0)
(2581, 2584, 18481.0)
(2584, 2577, 5906.0)
(2584, 2604, 12142.0)
(2577, 481, 16545.0)
(2604, 2592, 18429.0)
(2592, 8884, 13875.0)
(2592, 2504, 14270.0)
(2504, 3194, 8708.0)
(8884, 19035, 14798.0)
(2504, 8750, 16922.0)
(8813, 18191, 18483.0)
(23318, 23320, 18484.0)
(23320, 23311, 8860.0)
(23311, 17121, 4316.0)
(23320, 27209, 10355.0)
(8437, 18337, 18486.0)
(13815, 13817, 18488.0)
(8031, 5104, 18506.0)
(1604, 7489, 18507.0)
(7489, 7488, 15294.0)
(7488, 2085, 12351.0)
(2085, 2087, 10878.0)
(2087, 2080, 6690.0)
(2080, 2079, 561.0)
(7488, 3827, 12847.0)
(7488, 16607, 13788.0)
(16607, 7430, 5604.0)
(16607, 16660, 9050.0)
(2087, 7490, 16529.0)
(7488, 16712, 18220.0)
(16712, 16717, 14779.0)
(8645, 18637, 18510.0)
(8243, 8282, 18511.0)
(8282, 18126, 8276.0)
(18126, 18063, 967.0)
(18063, 33072, 8185.0)
(18126, 8340, 9302.0)
(18126, 18127, 14970.0)
(9780, 20479, 18514.0)
(12358, 12356, 18519.0)
(5331, 5412, 18521.0)
(7272, 3598, 18522.0)
(3598, 171, 13696.0)
(3598, 3591, 15743.0)
(3591, 10481, 3835.0)
(3591, 3604, 9020.0)
(3604, 3603, 9053.0)
(10481, 10919, 13863.0)
(3603, 3608, 14926.0)
(5188, 851, 18525.0)
(851, 850, 14476.0)
(850, 3190, 3893.0)
(26893, 26907, 18532.0)
(7309, 6715, 18536.0)
(6715, 6702, 7881.0)
(6702, 1665, 4643.0)
(6702, 6701, 12393.0)
(8645, 8648, 18553.0)
(49975, 33980, 18555.0)
(33980, 32915, 6031.0)
(33980, 33925, 8450.0)
(994, 3287, 18558.0)
(3287, 3297, 13472.0)
(23073, 23065, 18563.0)
(3093, 3094, 18565.0)
(7264, 8920, 18568.0)
(49122, 52386, 18572.0)
(52386, 52384, 16114.0)
(5225, 7905, 18575.0)
(7905, 7845, 1711.0)
(4282, 4281, 18576.0)
(4281, 444, 7148.0)
(4281, 4255, 13871.0)
(4255, 4271, 11488.0)
(1262, 1261, 18581.0)
(1261, 1260, 281.0)
(1260, 6009, 4387.0)
(1261, 1305, 7436.0)
(1305, 6102, 12646.0)
(6102, 14535, 5213.0)
(6009, 6010, 13869.0)
(6010, 14344, 3482.0)
(6010, 14345, 14689.0)
(8723, 8722, 18582.0)
(19027, 19025, 18583.0)
(19025, 19718, 10310.0)
(12743, 12713, 18585.0)
(7825, 17290, 18586.0)
(14276, 16954, 18592.0)
(5395, 5377, 18593.0)
(19534, 19531, 18598.0)
(44901, 44899, 18602.0)
(44899, 52228, 6413.0)
(52228, 44196, 10527.0)
