(4223, 1476, 2343.0)
(207, 3995, 2346.0)
(3995, 2170, 567.0)
(3995, 2172, 1732.0)
(2172, 4446, 271.0)
(4446, 2340, 1105.0)
(4446, 392, 1149.0)
(4446, 2339, 1788.0)
(4446, 2341, 2253.0)
(4223, 1437, 2347.0)
(3941, 419, 2349.0)
(3939, 422, 2350.0)
(4442, 853, 2356.0)
(3888, 501, 2358.0)
(976, 4718, 2359.0)
(4718, 3596, 92.0)
(4718, 3593, 108.0)
(4718, 3592, 844.0)
(4718, 3591, 1781.0)
(4580, 2950, 2360.0)
(4397, 1991, 2361.0)
(3918, 636, 2362.0)
(636, 4419, 2224.0)
(4419, 2123, 1239.0)
(4454, 2374, 2363.0)
(416, 3903, 2366.0)
(3903, 135, 389.0)
(3903, 11, 1657.0)
(3903, 3400, 1669.0)
(3903, 3402, 1867.0)
(3903, 3399, 1990.0)
(3939, 3636, 2367.0)
(3636, 4725, 1446.0)
(4422, 158, 2370.0)
(4116, 580, 2371.0)
(580, 4089, 1254.0)
(4089, 3699, 308.0)
(4089, 3700, 480.0)
(4089, 3701, 938.0)
(4070, 412, 2374.0)
(412, 3940, 937.0)
(3940, 411, 837.0)
(411, 3853, 1347.0)
(3940, 725, 1621.0)
(207, 3934, 2378.0)
(3934, 184, 2254.0)
(1460, 4306, 2380.0)
(4306, 2317, 302.0)
(4306, 2321, 620.0)
(4306, 2315, 858.0)
(4306, 2318, 1360.0)
(4306, 2319, 2136.0)
(4306, 2314, 2376.0)
(4064, 666, 2381.0)
(4543, 2792, 2385.0)
(4530, 2726, 2386.0)
(4217, 206, 2387.0)
(4575, 2934, 2388.0)
(4306, 2324, 2392.0)
(4442, 2261, 2400.0)
(385, 3987, 2401.0)
(4172, 1205, 2405.0)
(4335, 4, 2406.0)
(4, 4535, 1335.0)
(4535, 2757, 315.0)
(4535, 2758, 564.0)
(4535, 2754, 1050.0)
(4535, 2751, 1182.0)
(4535, 2752, 2197.0)
(136, 4497, 2408.0)
(4497, 2562, 1054.0)
(411, 4390, 2412.0)
(4390, 746, 157.0)
(746, 4077, 1351.0)
(1465, 4710, 2413.0)
(4710, 1922, 1751.0)
(3847, 2224, 2416.0)
(4477, 2505, 2417.0)
(3917, 1496, 2418.0)
(1496, 3970, 2382.0)
(3970, 1494, 2099.0)
(3970, 1495, 2134.0)
(660, 4613, 2419.0)
(145, 4009, 2424.0)
(4009, 235, 431.0)
(4009, 234, 1192.0)
(4009, 233, 2149.0)
(3829, 180, 2427.0)
(2408, 4743, 2446.0)
(4743, 3776, 2369.0)
(4048, 507, 2452.0)
(4503, 2580, 2462.0)
(3898, 715, 2471.0)
(715, 4561, 583.0)
(715, 4164, 1235.0)
(4164, 599, 409.0)
(599, 4470, 917.0)
(4470, 2487, 390.0)
(4470, 2488, 889.0)
(4470, 2485, 901.0)
(4164, 2815, 1311.0)
(4164, 2395, 1379.0)
(4561, 2858, 1494.0)
(715, 4631, 1592.0)
(4631, 3169, 300.0)
(4631, 1502, 582.0)
(1502, 4376, 230.0)
(1502, 4607, 1052.0)
(4607, 3069, 552.0)
(715, 4072, 1778.0)
(4164, 2396, 1813.0)
(1502, 4555, 1940.0)
(4555, 2847, 350.0)
(4555, 2843, 1695.0)
(4555, 2845, 1780.0)
(4555, 2846, 1850.0)
(4631, 3171, 2137.0)
(4072, 716, 2157.0)
(4555, 2844, 2333.0)
(4397, 1996, 2475.0)
(4084, 762, 2476.0)
(4627, 3153, 2478.0)
(3856, 546, 2479.0)
(3887, 931, 2480.0)
(4612, 3091, 2483.0)
(654, 4095, 2484.0)
(4095, 683, 559.0)
(683, 4065, 435.0)
(4065, 685, 324.0)
(4065, 684, 724.0)
(4095, 1193, 2048.0)
(1193, 3828, 2289.0)
(3828, 1194, 985.0)
(683, 4229, 2336.0)
(4739, 3763, 2485.0)
(4252, 1532, 2487.0)
(1532, 4254, 355.0)
(4254, 628, 1013.0)
(4254, 1546, 1051.0)
(4254, 1542, 1549.0)
(4254, 1547, 1670.0)
(4254, 1475, 1994.0)
(1475, 4321, 1287.0)
(4321, 1599, 987.0)
(1599, 4050, 852.0)
(4424, 1, 2488.0)
(4618, 3108, 2491.0)
(4498, 2566, 2494.0)
(3847, 2230, 2499.0)
(1267, 4221, 2500.0)
(4221, 2056, 115.0)
(4221, 443, 133.0)
(4221, 2071, 149.0)
(4221, 146, 228.0)
(4221, 2069, 303.0)
(4221, 2072, 425.0)
(4221, 2065, 641.0)
(4221, 2066, 766.0)
(4221, 266, 988.0)
(266, 4310, 113.0)
(4310, 2005, 187.0)
(4310, 2416, 797.0)
(4221, 2055, 1005.0)
(4310, 2415, 1006.0)
(4221, 2061, 1176.0)
(4221, 2053, 1276.0)
(4221, 418, 1601.0)
(418, 4333, 1301.0)
(4333, 2011, 111.0)
(4333, 2009, 569.0)
(4221, 2068, 1694.0)
(4221, 2059, 1964.0)
(4221, 2054, 1969.0)
(4221, 2057, 2092.0)
(4333, 2010, 2097.0)
(2066, 4587, 2301.0)
(4587, 2975, 872.0)
(4587, 2946, 1482.0)
(4587, 2979, 2208.0)
(4310, 1999, 2390.0)
(4223, 1443, 2502.0)
(4174, 1214, 2505.0)
(4270, 1717, 2507.0)
(4741, 1559, 2515.0)
(1559, 4464, 185.0)
(1559, 4432, 1804.0)
(4432, 3, 1615.0)
(3, 4738, 217.0)
(4738, 215, 245.0)
(4738, 980, 521.0)
(3, 3861, 747.0)
(3, 3932, 1143.0)
(3, 3964, 1371.0)
(3964, 48, 705.0)
(980, 4672, 1991.0)
(4672, 3379, 449.0)
(4672, 3369, 545.0)
(4672, 3367, 1654.0)
(4672, 3370, 1714.0)
(4672, 3378, 1805.0)
(4672, 3366, 2040.0)
(3, 3950, 2275.0)
(4672, 3368, 2513.0)
(3955, 2242, 2518.0)
(1005, 4209, 2523.0)
(4250, 1526, 2525.0)
(726, 4317, 2526.0)
(4317, 1401, 46.0)
(4317, 161, 1015.0)
(1401, 4211, 1128.0)
(4211, 1399, 661.0)
(4211, 1398, 2129.0)
(3887, 927, 2529.0)
(4120, 3509, 2531.0)
(4470, 2484, 2533.0)
(3918, 611, 2534.0)
(3940, 414, 2539.0)
(4284, 1678, 2540.0)
(3922, 153, 2542.0)
(4048, 938, 2544.0)
(4158, 1179, 2545.0)
(4064, 662, 2553.0)
(4123, 1041, 2560.0)
(4513, 2630, 2567.0)
(4298, 1608, 2572.0)
(4544, 2795, 2575.0)
(4463, 2442, 2576.0)
(4305, 2308, 2577.0)
(2286, 3909, 2580.0)
(3909, 2287, 183.0)
(4270, 874, 2581.0)
(726, 4207, 2582.0)
(4207, 1380, 1292.0)
(4207, 1382, 1432.0)
(4207, 1381, 2221.0)
(3960, 129, 2585.0)
(129, 3812, 2071.0)
(3812, 182, 1159.0)
(3812, 1603, 2005.0)
(182, 3998, 2466.0)
(3998, 183, 746.0)
(129, 4007, 2498.0)
(4029, 357, 2586.0)
(357, 4275, 1500.0)
(4275, 1632, 875.0)
(4275, 1633, 892.0)
(4275, 1447, 900.0)
(4275, 1634, 1450.0)
(4381, 137, 2587.0)
(137, 4460, 146.0)
(4460, 424, 326.0)
(4460, 944, 413.0)
(4460, 2436, 602.0)
(4460, 2429, 623.0)
(424, 4313, 663.0)
(4313, 1751, 946.0)
(4460, 2434, 1089.0)
(4313, 1748, 1170.0)
(137, 3816, 1480.0)
(3816, 139, 1585.0)
(3816, 138, 1797.0)
(4460, 2438, 1961.0)
(4460, 2427, 2443.0)
(996, 3957, 2590.0)
(3957, 997, 1226.0)
(4513, 565, 2591.0)
(3935, 974, 2600.0)
(4087, 319, 2605.0)
(319, 3906, 2135.0)
(3906, 317, 2596.0)
(3902, 734, 2607.0)
(4090, 809, 2612.0)
(809, 4549, 27.0)
(4549, 1713, 2189.0)
(3918, 609, 2616.0)
(957, 4134, 2617.0)
(4134, 959, 1112.0)
(4134, 956, 1759.0)
(4695, 1506, 2618.0)
(695, 4068, 2619.0)
(4068, 697, 2551.0)
(4306, 2229, 2622.0)
(4119, 1003, 2624.0)
(1003, 3958, 1673.0)
(3958, 1004, 2246.0)
(4088, 801, 2626.0)
(4696, 3033, 2627.0)
(3033, 4657, 1862.0)
(4657, 3281, 1715.0)
(4657, 3280, 2317.0)
(3033, 4661, 2420.0)
(4661, 3305, 558.0)
(4661, 3306, 959.0)
(4442, 2267, 2628.0)
(4476, 2495, 2630.0)
(662, 4673, 2631.0)
(4673, 3384, 891.0)
(4673, 3386, 1024.0)
(4673, 3382, 1315.0)
(4673, 3383, 1753.0)
(4673, 3385, 2493.0)
(4250, 1530, 2633.0)
(3939, 887, 2634.0)
(4088, 800, 2639.0)
(4140, 1103, 2643.0)
(4515, 2645, 2648.0)
(279, 4083, 2649.0)
(4083, 603, 718.0)
(4019, 277, 2651.0)
(4442, 2254, 2657.0)
(4537, 2766, 2659.0)
(4447, 2334, 2667.0)
(4422, 2134, 2669.0)
(4114, 992, 2670.0)
(4050, 1938, 2671.0)
(1023, 4674, 2681.0)
(4674, 3389, 487.0)
(4674, 3390, 1536.0)
(4674, 3388, 1648.0)
(3840, 961, 2682.0)
(4054, 532, 2683.0)
(3918, 604, 2686.0)
(4281, 1028, 2690.0)
(1201, 4495, 2691.0)
(4495, 1217, 1436.0)
(1217, 4175, 128.0)
(4175, 1224, 42.0)
(4175, 3208, 241.0)
(4175, 1220, 375.0)
(4175, 1328, 467.0)
(4175, 1219, 680.0)
(4175, 3303, 758.0)
(4175, 1218, 940.0)
(4175, 1221, 1291.0)
(1224, 4650, 2004.0)
(4650, 3220, 645.0)
(4650, 3226, 720.0)
(4650, 3223, 803.0)
(4650, 3222, 915.0)
(4650, 1225, 1332.0)
(1225, 3891, 1194.0)
(3891, 1227, 373.0)
(3891, 1230, 464.0)
(3891, 1232, 477.0)
(3891, 1233, 496.0)
(3891, 1228, 1334.0)
(3891, 998, 1939.0)
(998, 4118, 2088.0)
(4118, 1001, 756.0)
(4118, 3711, 1367.0)
(4650, 3221, 2093.0)
(3891, 1229, 2187.0)
(1229, 4304, 1123.0)
(1219, 4652, 2201.0)
(4652, 3242, 535.0)
(4652, 3243, 678.0)
(4652, 3240, 1241.0)
(4652, 3248, 1927.0)
(4652, 3241, 2061.0)
(3208, 4651, 2321.0)
(4651, 3237, 867.0)
(4651, 3228, 1267.0)
(4651, 3236, 1464.0)
(4651, 3233, 1590.0)
(4651, 323, 2257.0)
(323, 3907, 712.0)
(3907, 10, 768.0)
(3907, 321, 1186.0)
(3907, 322, 1236.0)
(1328, 4189, 2399.0)
(4189, 1326, 2425.0)
(4651, 3234, 2437.0)
(4650, 1309, 2555.0)
(1309, 4184, 2102.0)
(4184, 1302, 713.0)
(4184, 1301, 1075.0)
(4184, 1303, 1636.0)
(1303, 4689, 1792.0)
(4689, 2917, 541.0)
(4689, 3431, 882.0)
(2917, 4572, 1852.0)
(4572, 2916, 179.0)
(4184, 1306, 1953.0)
(1001, 4378, 2571.0)
(4652, 3244, 2578.0)
(4189, 1329, 2583.0)
(4184, 1304, 2613.0)
(1309, 4653, 2614.0)
(4653, 3265, 1154.0)
(4653, 3048, 1554.0)
(4653, 2624, 2059.0)
(4652, 3239, 2676.0)
(2005, 4649, 2694.0)
(4649, 3716, 247.0)
(4649, 3216, 1731.0)
(4649, 3215, 1765.0)
(4649, 3213, 1971.0)
(4649, 3209, 2085.0)
(4649, 3214, 2108.0)
(3214, 4665, 1161.0)
(4665, 3322, 1460.0)
(4665, 3323, 1831.0)
(4649, 999, 2496.0)
(4070, 706, 2695.0)
(4515, 2644, 2696.0)
(1505, 4327, 2697.0)
(4327, 1396, 1417.0)
(1396, 3870, 1919.0)
(3870, 2284, 38.0)
(3870, 2281, 243.0)
(4327, 612, 2492.0)
(873, 4670, 2699.0)
(4670, 3362, 2174.0)
(3905, 90, 2701.0)
(3829, 1197, 2702.0)
(77, 4728, 2705.0)
(4728, 340, 401.0)
(340, 4027, 1658.0)
(4027, 343, 2172.0)
(343, 4500, 219.0)
(4500, 264, 1806.0)
(3888, 502, 2706.0)
(4166, 2403, 2709.0)
(853, 4098, 2710.0)
(4098, 852, 140.0)
(4098, 864, 296.0)
(4098, 863, 530.0)
(4098, 856, 553.0)
(4098, 862, 670.0)
(4098, 865, 1284.0)
(4098, 859, 1471.0)
(4098, 858, 1713.0)
(4098, 854, 2083.0)
(4098, 860, 2199.0)
(1175, 4286, 2712.0)
(4286, 1676, 406.0)
(4286, 1677, 672.0)
(4325, 1012, 2713.0)
(4694, 3467, 2715.0)
(4420, 2127, 2717.0)
(146, 3990, 2718.0)
(3982, 1932, 2719.0)
(4409, 2095, 2720.0)
(146, 3981, 2721.0)
(4719, 3601, 2724.0)
(4672, 3372, 2725.0)
(3898, 1587, 2726.0)
(1587, 4265, 1217.0)
(4265, 729, 934.0)
(1587, 4644, 1349.0)
(1587, 4266, 2467.0)
(4266, 1531, 1195.0)
(4266, 1586, 1923.0)
(4266, 1588, 2014.0)
(4620, 3129, 2727.0)
(1159, 4633, 2728.0)
(4633, 3180, 193.0)
(4633, 3158, 1157.0)
(4633, 3177, 1243.0)
(3158, 4629, 1271.0)
(4629, 3159, 1810.0)
(4633, 3179, 1975.0)
(4128, 1072, 2729.0)
(4221, 2052, 2730.0)
(4587, 2976, 2734.0)
(4252, 1539, 2736.0)
(1970, 4595, 2737.0)
(4595, 3003, 551.0)
(4595, 3000, 633.0)
(4595, 3002, 1132.0)
(4595, 3004, 1542.0)
(4595, 2999, 1581.0)
(4595, 3007, 1909.0)
(4595, 3001, 2250.0)
(4595, 3005, 2282.0)
(4738, 3694, 2740.0)
(3694, 4737, 1710.0)
(4737, 225, 423.0)
(4105, 906, 2741.0)
(4103, 880, 2742.0)
(4389, 1956, 2743.0)
(4460, 2433, 2745.0)
(3887, 12, 2746.0)
(12, 3949, 309.0)
(3949, 97, 625.0)
(3949, 113, 2647.0)
(113, 3914, 379.0)
(113, 4472, 862.0)
(4472, 60, 1268.0)
(60, 3879, 274.0)
(3914, 24, 1407.0)
(3879, 3743, 2265.0)
(96, 3942, 2747.0)
(3942, 982, 2397.0)
(3942, 36, 2465.0)
(3955, 2241, 2748.0)
(514, 4357, 2749.0)
(4357, 1783, 1012.0)
(4725, 3634, 2751.0)
(4054, 537, 2752.0)
(111, 3862, 2754.0)
(3862, 2273, 1189.0)
(3862, 2274, 2087.0)
(4441, 2248, 2759.0)
(4674, 3387, 2760.0)
(3846, 577, 2763.0)
(577, 4621, 123.0)
(4621, 3135, 578.0)
(4621, 1362, 1686.0)
(3135, 4663, 2119.0)
(4663, 3314, 21.0)
(4663, 1782, 800.0)
(4663, 3313, 1411.0)
(4663, 3136, 1557.0)
(4663, 3315, 2338.0)
(323, 4318, 2765.0)
(4318, 1787, 2620.0)
(1787, 4690, 1016.0)
(4442, 2265, 2766.0)
(4496, 2561, 2767.0)
(4629, 3157, 2774.0)
(57, 4249, 2776.0)
(3930, 208, 2777.0)
(971, 4600, 2778.0)
(4600, 3034, 1139.0)
(4600, 3038, 1172.0)
(4600, 2948, 2389.0)
(2948, 4684, 1933.0)
(4600, 3032, 2673.0)
(4600, 3036, 2677.0)
(4397, 1995, 2780.0)
(4535, 2756, 2781.0)
(747, 3972, 2783.0)
(3972, 2299, 585.0)
(3972, 2294, 1230.0)
(3972, 885, 1429.0)
(3972, 2297, 2489.0)
(3972, 2296, 2645.0)
(4316, 376, 2784.0)
(4223, 1471, 2785.0)
(411, 4568, 2789.0)
(4568, 2893, 1589.0)
(4344, 1612, 2790.0)
(4672, 600, 2792.0)
(4126, 1061, 2793.0)
(441, 4655, 2794.0)
(4655, 3270, 516.0)
(4655, 3271, 743.0)
(4655, 3273, 2474.0)
(4580, 2952, 2795.0)
(4325, 140, 2797.0)
(140, 3973, 1434.0)
(3973, 141, 2143.0)
(4084, 2879, 2799.0)
(4099, 850, 2800.0)
(4470, 2486, 2801.0)
(4669, 3353, 2803.0)
(46, 4395, 2805.0)
(4395, 1982, 442.0)
(4395, 1980, 1234.0)
(4395, 1984, 1938.0)
(4395, 1986, 2151.0)
(4395, 1983, 2183.0)
(4395, 1977, 2804.0)
(39, 4437, 2809.0)
(4437, 2175, 162.0)
(4437, 2174, 1875.0)
(4437, 2176, 2029.0)
(3839, 174, 2810.0)
(4565, 709, 2812.0)
(709, 4071, 1563.0)
(4612, 3088, 2815.0)
(174, 3837, 2816.0)
(3837, 177, 1380.0)
(177, 4367, 344.0)
(4367, 1910, 415.0)
(4367, 1901, 1534.0)
(3874, 3672, 2818.0)
(4098, 703, 2819.0)
(4338, 1975, 2820.0)
(952, 4117, 2824.0)
(4117, 3781, 656.0)
(4126, 1058, 2825.0)
(4126, 1055, 2826.0)
(4223, 1448, 2827.0)
(4083, 633, 2829.0)
(135, 3868, 2830.0)
(3868, 87, 2242.0)
(4128, 1073, 2831.0)
(3829, 1196, 2832.0)
(4071, 710, 2836.0)
(4298, 358, 2839.0)
(358, 4261, 561.0)
(4261, 1577, 196.0)
(4261, 1578, 1452.0)
(1577, 4147, 2744.0)
(4147, 1679, 256.0)
(4147, 1683, 419.0)
(4147, 1699, 444.0)
(4147, 1687, 482.0)
(4147, 1701, 619.0)
(4147, 1680, 1171.0)
(4147, 1707, 1249.0)
(4147, 1682, 1457.0)
(4147, 1697, 1489.0)
(4147, 1689, 1779.0)
(4147, 1685, 2207.0)
(4147, 1703, 2240.0)
(4147, 1692, 2436.0)
(412, 3896, 2840.0)
(3896, 969, 933.0)
(3896, 1842, 1008.0)
(969, 4110, 1889.0)
(4110, 972, 176.0)
(4110, 382, 1784.0)
(4473, 576, 2842.0)
(576, 3912, 587.0)
(4361, 1827, 2844.0)
(611, 4474, 2845.0)
(4474, 2491, 36.0)
(4474, 2490, 79.0)
(4474, 2492, 2775.0)
(1502, 4416, 2848.0)
(4416, 3728, 221.0)
(4416, 2115, 2432.0)
(3972, 2298, 2849.0)
(4175, 1223, 2850.0)
(4082, 756, 2851.0)
(4107, 3186, 2854.0)
(3186, 3926, 651.0)
(3926, 955, 207.0)
(3926, 954, 472.0)
(3926, 905, 1728.0)
(905, 4630, 510.0)
(4630, 3166, 167.0)
(4630, 3164, 1358.0)
(3926, 3749, 1965.0)
(4082, 755, 2855.0)
(4571, 2906, 2857.0)
(445, 4601, 2867.0)
(4601, 1724, 239.0)
(4601, 3042, 1341.0)
(1724, 4348, 1455.0)
(4348, 1721, 698.0)
(4348, 1726, 995.0)
(4348, 644, 1081.0)
(1724, 4350, 1790.0)
(4350, 1727, 1247.0)
(4348, 1720, 1858.0)
(4601, 3041, 2856.0)
(266, 4017, 2868.0)
(3926, 912, 2869.0)
(4105, 899, 2870.0)
(4441, 2251, 2871.0)
(1518, 4609, 2874.0)
(4088, 805, 2877.0)
(4703, 3489, 2880.0)
(4064, 671, 2883.0)
(3978, 288, 2885.0)
(288, 4020, 1548.0)
(1273, 4632, 2887.0)
(4632, 3173, 948.0)
(4632, 3174, 2177.0)
(4090, 810, 2888.0)
(4138, 1098, 2889.0)
(4099, 845, 2890.0)
(153, 3937, 2895.0)
(3937, 154, 566.0)
(3937, 104, 1004.0)
(4381, 1935, 2896.0)
(3918, 131, 2898.0)
(131, 3959, 601.0)
(3959, 132, 1527.0)
(131, 4429, 1997.0)
(4429, 965, 1798.0)
(965, 3841, 436.0)
(3841, 2398, 310.0)
(3841, 2132, 764.0)
(3841, 2397, 1322.0)
(3936, 975, 2901.0)
(4703, 615, 2902.0)
(4147, 1702, 2905.0)
(4357, 3059, 2906.0)
(4223, 1363, 2907.0)
(4649, 3211, 2909.0)
(3928, 960, 2912.0)
(4680, 3187, 2913.0)
(1145, 4149, 2918.0)
(4149, 1147, 951.0)
(4149, 1146, 1486.0)
(4149, 1144, 1767.0)
(4149, 1142, 1825.0)
(3821, 435, 2919.0)
(3864, 5, 2922.0)
(5, 4355, 2063.0)
(4355, 1733, 528.0)
(4355, 648, 981.0)
(4424, 2143, 2925.0)
(3886, 194, 2926.0)
(631, 4547, 2927.0)
(4547, 3769, 1151.0)
(4547, 3768, 2921.0)
(4223, 1464, 2928.0)
(4318, 1789, 2932.0)
(4258, 1569, 2935.0)
(85, 4522, 2937.0)
(4522, 2683, 841.0)
(4522, 2686, 2273.0)
(4522, 347, 2837.0)
(347, 3830, 2310.0)
(3830, 348, 533.0)
(4612, 3090, 2938.0)
(4561, 2862, 2940.0)
(4209, 1386, 2942.0)
(3711, 4358, 2947.0)
(4358, 1809, 1428.0)
(4358, 1808, 1786.0)
(3917, 759, 2948.0)
(4477, 2503, 2949.0)
(3828, 1195, 2954.0)
(4566, 2882, 2955.0)
(1001, 4636, 2960.0)
(4636, 3184, 1017.0)
(4498, 2569, 2961.0)
(1031, 4215, 2964.0)
(4215, 2812, 143.0)
(4215, 2804, 659.0)
(4215, 2813, 2514.0)
(2813, 4646, 1261.0)
(4646, 3198, 1184.0)
(4646, 1280, 2334.0)
(4215, 2801, 2568.0)
(4633, 3178, 2965.0)
(4607, 3068, 2966.0)
(4184, 1308, 2969.0)
(89, 4466, 2974.0)
(4466, 2458, 2438.0)
(1145, 4564, 2975.0)
(4564, 2870, 334.0)
(3903, 1889, 2977.0)
(1889, 4039, 853.0)
(4039, 465, 1426.0)
(4460, 398, 2982.0)
(398, 4483, 2377.0)
(4483, 2532, 145.0)
(732, 4104, 2984.0)
(4104, 212, 393.0)
(4104, 889, 696.0)
(212, 3915, 1067.0)
(3915, 209, 428.0)
(3915, 211, 1376.0)
(4104, 895, 1539.0)
(4104, 890, 2091.0)
(4104, 892, 2716.0)
(4653, 3263, 2986.0)
(4223, 1434, 2987.0)
(986, 4237, 2991.0)
(4703, 3490, 2996.0)
(4419, 2122, 2998.0)
(4147, 1681, 3001.0)
(4516, 2647, 3002.0)
(4265, 3685, 3004.0)
(4266, 1585, 3006.0)
(4367, 1909, 3014.0)
(3951, 124, 3015.0)
(124, 3848, 30.0)
(4041, 3738, 3016.0)
(4655, 2974, 3019.0)
(4254, 1533, 3022.0)
(4120, 1797, 3025.0)
(4223, 1459, 3026.0)
(3941, 421, 3029.0)
(4190, 38, 3031.0)
(38, 3878, 2146.0)
(3878, 2285, 2179.0)
(4223, 1450, 3032.0)
(3978, 984, 3034.0)
(3958, 821, 3038.0)
(4088, 807, 3039.0)
(1280, 4182, 3040.0)
(4182, 1279, 281.0)
(4182, 1277, 283.0)
(4182, 1282, 377.0)
(1279, 4469, 904.0)
(4469, 2480, 97.0)
(4469, 2482, 134.0)
(4469, 2481, 952.0)
(4182, 1266, 1031.0)
(4469, 2478, 1828.0)
(4469, 2479, 1878.0)
(4182, 1281, 2431.0)
(4361, 98, 3041.0)
(4318, 1786, 3043.0)
(158, 4011, 3044.0)
(4011, 242, 4.0)
(4011, 243, 629.0)
(4011, 244, 1109.0)
(4011, 240, 1907.0)
(4537, 2765, 3049.0)
(4164, 1268, 3050.0)
(3918, 607, 3052.0)
(3810, 92, 3054.0)
(4720, 3615, 3056.0)
(358, 4051, 3058.0)
(4051, 520, 537.0)
(4051, 524, 1370.0)
(4051, 522, 2316.0)
(4350, 1725, 3059.0)
(4612, 3087, 3060.0)
(4589, 2986, 3061.0)
(3970, 21, 3062.0)
(4395, 1978, 3066.0)
(4680, 3702, 3067.0)
(506, 4047, 3071.0)
(4549, 2831, 3073.0)
(4650, 3227, 3074.0)
(4348, 1722, 3076.0)
(4725, 3632, 3081.0)
(2915, 4573, 3084.0)
(4573, 1564, 2599.0)
(4573, 2921, 2601.0)
(96, 4603, 3086.0)
(4603, 3055, 1119.0)
(4223, 1438, 3089.0)
(4369, 231, 3091.0)
(4215, 2810, 3094.0)
(4630, 3167, 3095.0)
(4087, 798, 3098.0)
(4072, 717, 3100.0)
(4446, 2338, 3101.0)
(4571, 2908, 3102.0)
(4084, 761, 3105.0)
(4570, 2898, 3106.0)
(4182, 1283, 3107.0)
(4609, 3076, 3111.0)
(4321, 879, 3113.0)
(879, 4591, 5.0)
(4591, 2961, 600.0)
(4591, 2989, 919.0)
(4591, 2991, 1978.0)
(879, 4640, 2299.0)
(4640, 2570, 729.0)
(879, 4643, 2606.0)
(4221, 2058, 3115.0)
(4361, 943, 3119.0)
(4474, 2493, 3120.0)
(4721, 436, 3121.0)
(436, 4262, 1591.0)
(436, 4401, 2574.0)
(1937, 4385, 3122.0)
(4275, 1635, 3124.0)
(4313, 1752, 3126.0)
(4223, 1472, 3127.0)
(914, 4165, 3129.0)
(4165, 2399, 3070.0)
(1104, 4139, 3130.0)
(4139, 1105, 290.0)
(4139, 1107, 3018.0)
(4207, 1383, 3131.0)
(4339, 3745, 3132.0)
(4653, 3264, 3134.0)
(376, 4033, 3135.0)
(4033, 373, 311.0)
(4033, 371, 468.0)
(4033, 374, 1642.0)
(4033, 372, 2213.0)
(374, 4157, 2546.0)
(4157, 1172, 438.0)
(4157, 1171, 1544.0)
(4157, 596, 1807.0)
(4157, 836, 1935.0)
(4157, 1173, 2802.0)
(4033, 375, 2990.0)
(836, 4096, 3112.0)
(4096, 840, 1515.0)
(4096, 839, 2031.0)
(4096, 838, 2076.0)
(838, 3993, 1180.0)
(3993, 1431, 524.0)
(3993, 1429, 810.0)
(3993, 539, 1762.0)
(3993, 9, 2963.0)
(4096, 835, 3110.0)
(4720, 3611, 3140.0)
(4099, 849, 3141.0)
(4650, 3225, 3142.0)
(11, 4057, 3143.0)
(4057, 558, 880.0)
(4057, 554, 1237.0)
(554, 4239, 709.0)
(4057, 557, 2072.0)
(4703, 3494, 3145.0)
(4650, 1222, 3147.0)
(3882, 1504, 3148.0)
(1504, 4225, 2537.0)
(4447, 2349, 3149.0)
(4252, 1537, 3151.0)
(4317, 1378, 3152.0)
(4390, 1963, 3153.0)
(1963, 3969, 1231.0)
(4725, 3633, 3155.0)
(4547, 1723, 3157.0)
(4223, 1478, 3160.0)
(4172, 1203, 3161.0)
(4189, 875, 3163.0)
(4629, 3161, 3164.0)
(4046, 505, 3165.0)
(4120, 1598, 3168.0)
(1598, 4320, 2672.0)
(4320, 1791, 276.0)
(4320, 1792, 846.0)
(4305, 2309, 3169.0)
(4723, 3629, 3170.0)
(4258, 1560, 3171.0)
(4513, 2632, 3174.0)
(4254, 1541, 3177.0)
(4562, 2864, 3179.0)
(4645, 3197, 3182.0)
(4651, 3229, 3189.0)
(4174, 1213, 3192.0)
(3847, 3698, 3194.0)
(4635, 3183, 3197.0)
(4562, 2865, 3198.0)
(4650, 3217, 3199.0)
(3987, 386, 3200.0)
(4575, 2933, 3202.0)
(4381, 1507, 3203.0)
(1507, 4577, 606.0)
(4577, 2947, 1461.0)
(4577, 1508, 2298.0)
(1508, 4231, 2973.0)
(1508, 4709, 3173.0)
(4709, 3683, 790.0)
(4709, 205, 2878.0)
(205, 3929, 3088.0)
(4670, 3361, 3204.0)
(4562, 2863, 3207.0)
(4716, 3585, 3210.0)
(4327, 1075, 3217.0)
(4223, 1445, 3220.0)
(4612, 3085, 3223.0)
(4003, 186, 3224.0)
(186, 4000, 2411.0)
(4325, 143, 3225.0)
(4221, 2067, 3227.0)
(518, 4176, 3228.0)
(4176, 1236, 466.0)
(4176, 1234, 492.0)
(4176, 1955, 3042.0)
(4126, 1064, 3234.0)
(4147, 1684, 3235.0)
(4538, 2770, 3237.0)
(3887, 934, 3238.0)
(4650, 3224, 3241.0)
(4280, 1673, 3242.0)
(4105, 909, 3244.0)
(881, 4514, 3245.0)
(4514, 2638, 43.0)
(4514, 2635, 804.0)
(4514, 2637, 1504.0)
(4514, 2633, 1646.0)
(4095, 833, 3246.0)
(4652, 3251, 3248.0)
(264, 4015, 3249.0)
(4015, 263, 2107.0)
(4015, 262, 2212.0)
(3842, 2217, 3253.0)
(4123, 1042, 3255.0)
(1042, 4540, 1303.0)
(4540, 2784, 34.0)
