Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 1.214 s 
 
(23, 293, 7358.0)
(980, 1123, 7926.0)
(376, 971, 7955.0)
(343, 938, 8010.0)
(611, 1082, 8043.0)
(591, 1073, 8054.0)
(663, 1090, 8075.0)
(185, 767, 8121.0)
(767, 1102, 5315.0)
(286, 872, 8251.0)
(221, 802, 8349.0)
(196, 781, 8407.0)
(679, 1092, 8674.0)
(611, 1080, 8816.0)
(351, 950, 8876.0)
(66, 515, 8885.0)
(929, 1119, 9187.0)
(801, 1105, 9284.0)
(53, 462, 9445.0)
(79, 582, 10511.0)
