(1098, 1097, 4113.0)
(1097, 1083, 416.0)
(1097, 1730, 770.0)
(1097, 1676, 3215.0)
(1325, 1327, 4182.0)
(1059, 1060, 4213.0)
(1096, 1342, 4236.0)
(1342, 1341, 3179.0)
(1341, 1507, 336.0)
(1341, 1426, 859.0)
(1341, 1859, 917.0)
(1426, 1448, 2641.0)
(1459, 2094, 4262.0)
(1097, 1712, 4349.0)
(1712, 1842, 67.0)
(1842, 1980, 1022.0)
(1523, 1228, 4358.0)
(1228, 1253, 112.0)
(1253, 1221, 3692.0)
(1221, 1143, 3276.0)
(1082, 1294, 4370.0)
(1151, 1356, 4393.0)
(1356, 2138, 3268.0)
(2138, 1100, 1259.0)
(1100, 1099, 2643.0)
(1099, 2061, 487.0)
(2061, 1907, 2457.0)
(1907, 1465, 1819.0)
(1465, 1464, 1143.0)
(1100, 1276, 2823.0)
(1276, 2202, 2118.0)
(2202, 2200, 3385.0)
(2200, 2199, 1911.0)
(1505, 1513, 4403.0)
(1529, 1532, 4414.0)
(1629, 1728, 4416.0)
(1894, 1893, 4424.0)
(1893, 1935, 1137.0)
(1935, 1936, 2211.0)
(1366, 1399, 4432.0)
(1514, 1393, 4435.0)
(1150, 1334, 4445.0)
(1446, 1311, 4493.0)
(1438, 1389, 4505.0)
(1146, 2062, 4532.0)
(2062, 2123, 4509.0)
(1459, 1103, 4550.0)
(1103, 2120, 898.0)
(1103, 1555, 4112.0)
(1972, 2008, 4558.0)
(2122, 2133, 4570.0)
(1428, 1118, 4634.0)
(1118, 1064, 1493.0)
(1118, 316, 1519.0)
(316, 317, 101.0)
(317, 237, 594.0)
(237, 251, 510.0)
(251, 321, 866.0)
(237, 4422, 1044.0)
(251, 252, 2878.0)
(252, 4361, 2081.0)
(251, 375, 3595.0)
(251, 250, 4243.0)
(250, 366, 3568.0)
(366, 369, 1888.0)
(250, 318, 3587.0)
(250, 288, 3787.0)
(4361, 4362, 4319.0)
(4362, 4369, 3031.0)
(4369, 4391, 270.0)
(4391, 4351, 333.0)
(4351, 4400, 676.0)
(4400, 4412, 334.0)
(4369, 4373, 735.0)
(4412, 4383, 785.0)
(4351, 4343, 905.0)
(4400, 4401, 934.0)
(4401, 4331, 938.0)
(4391, 4375, 1303.0)
(4343, 4384, 1490.0)
(4401, 4336, 1936.0)
(4391, 4409, 2380.0)
(4409, 4403, 126.0)
(4409, 4353, 311.0)
(4403, 4341, 1377.0)
(4341, 4374, 432.0)
(4403, 4366, 1452.0)
(4366, 4365, 1661.0)
(4374, 4367, 2482.0)
(4367, 4410, 622.0)
(4367, 4364, 1286.0)
(4364, 4371, 893.0)
(4371, 4360, 73.0)
(4360, 4405, 178.0)
(4360, 4372, 733.0)
(4405, 4344, 1196.0)
(4371, 4394, 1555.0)
(4394, 4339, 758.0)
(4394, 4392, 1134.0)
(4394, 4335, 1609.0)
(4394, 4395, 1797.0)
(4395, 4352, 1759.0)
(4344, 4408, 1963.0)
(4339, 4332, 2119.0)
(4371, 4358, 2240.0)
(4358, 4379, 936.0)
(4358, 4363, 1199.0)
(4379, 4370, 2138.0)
(4370, 4396, 254.0)
(4370, 4415, 2670.0)
(4415, 4357, 408.0)
(4374, 4380, 2673.0)
(4380, 4346, 89.0)
(4380, 4407, 272.0)
(4380, 4345, 1332.0)
(4345, 4417, 1702.0)
(4345, 4327, 2583.0)
(4358, 4382, 2784.0)
(4382, 4390, 3081.0)
(4390, 4388, 1329.0)
(4390, 4354, 1459.0)
(4352, 4411, 3125.0)
(4390, 4389, 3151.0)
(4341, 4326, 3234.0)
(4346, 4334, 3244.0)
(4334, 4397, 1220.0)
(4344, 4418, 3272.0)
(4339, 4356, 3347.0)
(4356, 4355, 1186.0)
(4364, 4398, 3467.0)
(4398, 4381, 3395.0)
(4373, 4368, 3592.0)
(4352, 4376, 3611.0)
(4376, 4328, 3450.0)
(4345, 4406, 3707.0)
(4358, 4350, 3717.0)
(4350, 4349, 2101.0)
(4401, 4385, 3896.0)
(4385, 4414, 1689.0)
(4414, 262, 3782.0)
(262, 320, 602.0)
(320, 319, 588.0)
(4398, 4342, 3907.0)
(4341, 4337, 3929.0)
(4373, 4340, 3985.0)
(4408, 4359, 4165.0)
(1164, 2014, 4675.0)
(2014, 1649, 108.0)
(1649, 1787, 1405.0)
(1787, 1958, 1440.0)
(1466, 1174, 4677.0)
(1415, 1413, 4706.0)
(1950, 2011, 4711.0)
(1438, 1525, 4716.0)
(1525, 1283, 1692.0)
(1283, 1683, 717.0)
(1283, 1834, 1214.0)
(1283, 1473, 2913.0)
(1473, 2041, 1082.0)
(2041, 1764, 913.0)
(1473, 1474, 2173.0)
(1525, 1925, 3184.0)
(1925, 1939, 1546.0)
(1939, 1938, 97.0)
(1939, 2026, 1263.0)
(2026, 1515, 1321.0)
(1515, 1365, 1150.0)
(1365, 1489, 4523.0)
(1873, 1141, 4741.0)
(1141, 1140, 1098.0)
(1118, 1117, 4766.0)
(1117, 1824, 4474.0)
(1325, 1224, 4810.0)
(1224, 1223, 1366.0)
(1223, 1646, 1395.0)
(1223, 1431, 1455.0)
(1431, 1429, 1650.0)
(1429, 1973, 1690.0)
(1223, 1261, 2195.0)
(1223, 1593, 2396.0)
(1593, 1510, 434.0)
(1510, 2018, 891.0)
(2018, 1964, 747.0)
(1964, 1965, 1688.0)
(1223, 1745, 2964.0)
(1223, 1081, 3618.0)
(1081, 1727, 74.0)
(1727, 1570, 154.0)
(1964, 2033, 4230.0)
(1081, 1749, 4646.0)
(1164, 1776, 4813.0)
(1412, 2192, 4831.0)
(2192, 1526, 1658.0)
(1526, 1319, 4495.0)
(1086, 1222, 4857.0)
(4334, 4333, 4885.0)
(1332, 1630, 4914.0)
(1630, 1576, 3903.0)
(1576, 1234, 2106.0)
(1234, 1235, 975.0)
(1234, 1901, 1012.0)
(1901, 1617, 1100.0)
(1234, 1722, 2039.0)
(4356, 4416, 4924.0)
(4416, 4347, 4058.0)
(252, 336, 4927.0)
(336, 335, 1741.0)
(335, 289, 12.0)
(289, 287, 2080.0)
(336, 315, 2322.0)
(315, 314, 701.0)
(289, 4434, 2431.0)
(4434, 4431, 289.0)
(4434, 4435, 1103.0)
(4435, 4441, 290.0)
(315, 239, 2577.0)
(239, 238, 1316.0)
(4434, 4433, 2691.0)
(315, 302, 2858.0)
(302, 306, 223.0)
(314, 355, 2957.0)
(238, 353, 3324.0)
(353, 4425, 2402.0)
(315, 298, 3789.0)
(298, 254, 3541.0)
(315, 305, 4032.0)
(305, 304, 2316.0)
(304, 279, 269.0)
(304, 303, 441.0)
(279, 248, 810.0)
(248, 311, 1315.0)
(248, 359, 2093.0)
(359, 380, 910.0)
(359, 256, 1636.0)
(256, 258, 156.0)
(256, 367, 2282.0)
(311, 312, 2702.0)
(312, 301, 3293.0)
(301, 281, 2373.0)
(301, 278, 3106.0)
(335, 337, 4163.0)
(312, 294, 4372.0)
(294, 295, 3405.0)
(295, 364, 1745.0)
(256, 309, 4525.0)
(309, 310, 1877.0)
(310, 344, 1705.0)
(4441, 4440, 4564.0)
(4440, 4438, 532.0)
(4438, 4437, 2599.0)
(344, 261, 4765.0)
(4425, 4429, 4803.0)
(1165, 1167, 4941.0)
(1431, 1262, 4962.0)
(4339, 4338, 4964.0)
(1086, 1219, 4971.0)
(4440, 4436, 5017.0)
(1648, 2067, 5021.0)
(1133, 1609, 5034.0)
(4406, 4330, 5040.0)
(2074, 2003, 5049.0)
(2003, 1624, 4279.0)
(1624, 1062, 2568.0)
(1062, 1808, 612.0)
(1808, 1627, 590.0)
(1627, 1662, 973.0)
(1062, 1330, 3635.0)
(1330, 1633, 1659.0)
(1633, 1270, 2870.0)
(1510, 1890, 5070.0)
(1523, 1631, 5081.0)
(1631, 1388, 860.0)
(1388, 1477, 713.0)
(1477, 2085, 2518.0)
(2085, 1204, 1931.0)
(1204, 1289, 2172.0)
(1289, 1408, 3294.0)
(1408, 1469, 2554.0)
(1094, 2158, 5103.0)
(2158, 2169, 2372.0)
(2158, 2168, 4827.0)
(1730, 1693, 5144.0)
(1355, 1557, 5207.0)
(284, 283, 5228.0)
(283, 282, 894.0)
(283, 365, 1779.0)
(2009, 2004, 5255.0)
(1095, 1284, 5256.0)
(1284, 2140, 3462.0)
(1529, 1535, 5266.0)
(1123, 810, 5268.0)
(810, 821, 192.0)
(810, 809, 628.0)
(810, 792, 2871.0)
(792, 793, 1077.0)
(792, 1213, 2059.0)
(793, 803, 2640.0)
(803, 1401, 4290.0)
(792, 791, 4837.0)
(1370, 1069, 5336.0)
(1069, 1068, 1836.0)
(1068, 1299, 4367.0)
(1299, 1285, 3247.0)
(1285, 1534, 1113.0)
(1285, 1799, 2114.0)
(1799, 1673, 4503.0)
(1068, 1565, 4820.0)
(1565, 1566, 241.0)
(1565, 1567, 2613.0)
(1068, 1496, 5246.0)
(1496, 1471, 1711.0)
(1471, 2127, 1057.0)
(1471, 2128, 1937.0)
(2128, 2088, 873.0)
(2127, 1872, 2424.0)
(1872, 1870, 809.0)
(1870, 2066, 1301.0)
(2066, 1661, 1604.0)
(1661, 1622, 1971.0)
(1622, 1621, 2413.0)
(1661, 1721, 2669.0)
(2128, 1871, 2764.0)
(2088, 1944, 3465.0)
(1944, 2113, 1521.0)
(2113, 2000, 348.0)
(2000, 1601, 1073.0)
(1601, 2129, 303.0)
(2129, 2152, 1261.0)
(2000, 1801, 1501.0)
(2113, 2150, 2048.0)
(2150, 1921, 838.0)
(1921, 1599, 1285.0)
(1599, 2096, 1805.0)
(1599, 2097, 2452.0)
(2129, 1731, 3271.0)
(1622, 2013, 3612.0)
(1921, 2118, 3658.0)
(2118, 1849, 669.0)
(2118, 2053, 1657.0)
(1849, 1660, 2952.0)
(1660, 1819, 708.0)
(1819, 1604, 2053.0)
(1604, 2042, 1957.0)
(1604, 1131, 2455.0)
(1131, 1134, 2292.0)
(1134, 1450, 2519.0)
(1450, 1371, 2015.0)
(1371, 1372, 484.0)
(1450, 1373, 2248.0)
(1373, 1322, 1566.0)
(1322, 1132, 107.0)
(1322, 1323, 613.0)
(1322, 1337, 1508.0)
(2066, 1642, 3992.0)
(1731, 2112, 4121.0)
(2112, 1409, 431.0)
(1409, 1418, 2391.0)
(1418, 1417, 25.0)
(1418, 1452, 523.0)
(1418, 1962, 761.0)
(1962, 1961, 2507.0)
(1961, 2028, 1331.0)
(2028, 1960, 2315.0)
(1960, 2116, 189.0)
(2112, 2109, 2857.0)
(2109, 1548, 3080.0)
(1417, 1827, 3209.0)
(1452, 1115, 3590.0)
(1115, 1112, 1088.0)
(1115, 1498, 1900.0)
(1498, 1499, 1641.0)
(1115, 1551, 2772.0)
(1551, 1368, 2766.0)
(1417, 1066, 3818.0)
(1066, 1067, 2573.0)
(1961, 1963, 3843.0)
(1963, 1822, 609.0)
(1822, 1603, 3062.0)
(1603, 1772, 744.0)
(1963, 1632, 3530.0)
(1368, 1367, 3867.0)
(1367, 1974, 329.0)
(1372, 1312, 4129.0)
(1312, 1122, 265.0)
(1312, 1442, 395.0)
(1312, 1266, 546.0)
(1312, 1280, 1744.0)
(1280, 1279, 23.0)
(1279, 1785, 141.0)
(1279, 1071, 824.0)
(1071, 1207, 1097.0)
(1071, 1313, 1743.0)
(1071, 1190, 1894.0)
(1190, 1191, 1838.0)
(1191, 1072, 1114.0)
(1313, 1314, 2168.0)
(1442, 1441, 2247.0)
(1441, 1102, 68.0)
(1102, 1142, 1017.0)
(1441, 1986, 1019.0)
(1986, 1579, 305.0)
(1142, 1433, 2137.0)
(1266, 1243, 2249.0)
(1102, 1101, 2253.0)
(1101, 1572, 919.0)
(1572, 2052, 1003.0)
(1101, 1225, 1173.0)
(1101, 1421, 1280.0)
(1243, 1077, 2488.0)
(1785, 2040, 2880.0)
(2040, 2031, 454.0)
(2031, 2032, 992.0)
(2031, 1768, 2076.0)
(1768, 1832, 392.0)
(1832, 1753, 834.0)
(1753, 1668, 428.0)
(1668, 1669, 242.0)
(1669, 1553, 1040.0)
(1553, 1652, 630.0)
(1652, 2038, 426.0)
(1652, 1741, 916.0)
(1753, 1789, 1403.0)
(1741, 1742, 1499.0)
(1553, 1739, 1752.0)
(1553, 2141, 2730.0)
(2141, 2092, 1230.0)
(1421, 1422, 3399.0)
(1422, 1242, 1848.0)
(1242, 1130, 562.0)
(1785, 1906, 3443.0)
(1130, 2556, 3522.0)
(2556, 2557, 1674.0)
(2557, 2474, 947.0)
(2474, 2502, 1961.0)
(2557, 2518, 3457.0)
(2518, 2507, 475.0)
(2518, 2515, 1884.0)
(2515, 2516, 1033.0)
(2518, 2424, 1956.0)
(2424, 2423, 1509.0)
(2515, 2517, 3269.0)
(1441, 1184, 3532.0)
(1741, 2161, 3629.0)
(2161, 2159, 595.0)
(2556, 2531, 3651.0)
(1242, 1382, 3676.0)
(1382, 1475, 582.0)
(1475, 1307, 174.0)
(1307, 1306, 490.0)
(1306, 1811, 1001.0)
(1811, 1850, 288.0)
(1475, 1124, 1115.0)
(1382, 1381, 1581.0)
(1307, 2593, 2377.0)
(2593, 2908, 1271.0)
(1381, 1380, 2608.0)
(1306, 1274, 2932.0)
(1274, 1121, 302.0)
(1121, 1162, 2626.0)
(1162, 1161, 850.0)
(1161, 1516, 195.0)
(1161, 1240, 818.0)
(1161, 1640, 2904.0)
(1516, 1517, 3504.0)
(1517, 1173, 264.0)
(1173, 1183, 794.0)
(1190, 1189, 3693.0)
(1189, 1844, 2019.0)
(2032, 1945, 3699.0)
(1207, 1440, 3712.0)
(1440, 1793, 864.0)
(1793, 1795, 1969.0)
(1669, 1684, 3831.0)
(1684, 1574, 1715.0)
(1574, 1544, 1515.0)
(1544, 2039, 544.0)
(2908, 2909, 3852.0)
(1553, 1956, 3916.0)
(1189, 1181, 4130.0)
(1181, 1397, 604.0)
(1313, 1911, 4177.0)
(1911, 1218, 1800.0)
(1218, 1406, 1548.0)
(1218, 1416, 3861.0)
(1906, 1692, 4190.0)
(1450, 2117, 4205.0)
(1115, 1453, 4208.0)
(1077, 1078, 4218.0)
(1692, 1857, 4231.0)
(1218, 1688, 4266.0)
(1688, 1562, 399.0)
(1688, 1713, 3393.0)
(1713, 1738, 218.0)
(1738, 1784, 159.0)
(1784, 1909, 120.0)
(1909, 1977, 2757.0)
(1977, 2174, 2028.0)
(2174, 2030, 1141.0)
(2030, 1696, 1706.0)
(1688, 1641, 4090.0)
(1641, 1803, 179.0)
(2096, 1689, 4323.0)
(1688, 1856, 4338.0)
(1142, 1105, 4366.0)
(1105, 1106, 237.0)
(1105, 1248, 2549.0)
(1105, 1104, 2575.0)
(1104, 1144, 445.0)
(1104, 1665, 1750.0)
(1105, 1316, 2612.0)
(1316, 1405, 1849.0)
(1405, 1404, 875.0)
(1405, 1376, 2628.0)
(1106, 1136, 2856.0)
(1144, 1490, 3366.0)
(1490, 1759, 552.0)
(1759, 2087, 1336.0)
(2087, 1897, 1094.0)
(1376, 1282, 3771.0)
(1282, 1281, 2407.0)
(1316, 1818, 3783.0)
(1818, 1560, 3397.0)
(1560, 1554, 3432.0)
(1106, 1364, 3837.0)
(1490, 1620, 4048.0)
(1620, 1947, 373.0)
(1621, 1691, 4511.0)
(1691, 1868, 4494.0)
(1868, 1775, 402.0)
(1775, 1267, 3309.0)
(1267, 1268, 3420.0)
(1775, 1698, 3619.0)
(1775, 1697, 4469.0)
(1404, 1152, 4595.0)
(1282, 1149, 4868.0)
(1149, 1148, 4622.0)
(1148, 1695, 282.0)
(1152, 1729, 4892.0)
(2161, 2151, 4896.0)
(1572, 1573, 4943.0)
(1573, 2114, 4763.0)
(1421, 1375, 4953.0)
(1490, 1983, 4976.0)
(1417, 1454, 4994.0)
(1454, 1597, 217.0)
(1454, 1455, 1189.0)
(1454, 1456, 2694.0)
(1597, 1596, 3609.0)
(1689, 1860, 5067.0)
(2096, 2064, 5091.0)
(2064, 1608, 4694.0)
(1608, 1724, 1622.0)
(1130, 1329, 5116.0)
(1724, 2079, 5129.0)
(2079, 1926, 1109.0)
(1926, 1976, 3816.0)
(1976, 2050, 516.0)
(2079, 1754, 4261.0)
(1754, 1755, 4921.0)
(1755, 2086, 2886.0)
(1754, 1725, 4952.0)
(1725, 1241, 4872.0)
(1241, 1290, 1652.0)
(1290, 1802, 2567.0)
(1802, 1679, 1246.0)
(1290, 1993, 3524.0)
(1993, 1992, 531.0)
(1992, 1550, 1798.0)
(1550, 1778, 4425.0)
(1778, 1847, 4778.0)
(1992, 1878, 4933.0)
(1878, 1651, 2986.0)
(1857, 2022, 5149.0)
(2022, 1814, 3923.0)
(1827, 2005, 5158.0)
(1105, 1135, 5169.0)
(1135, 1138, 1090.0)
(1135, 1137, 3352.0)
(1104, 1178, 5187.0)
(1225, 1128, 5201.0)
(1695, 1825, 5248.0)
(1825, 1658, 3826.0)
(1658, 1614, 4491.0)
(1554, 1840, 5274.0)
(1840, 1702, 1354.0)
(1702, 1779, 175.0)
(1702, 1634, 3598.0)
(1634, 1666, 2563.0)
(1779, 1946, 4457.0)
(1684, 1914, 5300.0)
(2338, 2387, 5339.0)
(2387, 2245, 1577.0)
(407, 406, 5340.0)
(1164, 1852, 5352.0)
(1852, 1704, 235.0)
(1704, 1205, 36.0)
(1205, 2036, 84.0)
(1205, 1358, 190.0)
(1358, 1866, 204.0)
(1205, 1865, 380.0)
(1358, 1718, 1792.0)
(1718, 1848, 2268.0)
(1358, 2043, 2588.0)
(2043, 2044, 1822.0)
(1866, 1586, 3808.0)
(1586, 1587, 981.0)
(1587, 1519, 5304.0)
(1519, 1520, 4343.0)
(1520, 1518, 37.0)
(1520, 1194, 2494.0)
(1194, 1193, 277.0)
(1194, 1451, 684.0)
(2281, 2263, 5359.0)
(2263, 2285, 1414.0)
(771, 768, 5374.0)
(1097, 1913, 5380.0)
(1913, 1823, 263.0)
(1314, 1815, 5388.0)
(1815, 1788, 1582.0)
(1815, 1671, 3559.0)
(747, 774, 5389.0)
(1529, 2075, 5420.0)
(2387, 2307, 5436.0)
(2307, 2414, 2516.0)
(2414, 2415, 3138.0)
(2415, 2267, 627.0)
(2267, 2266, 986.0)
(2266, 2332, 133.0)
(2332, 2380, 3166.0)
(2392, 2391, 5445.0)
(2391, 2330, 1292.0)
(2330, 2284, 646.0)
(4831, 4476, 5470.0)
(4476, 4573, 258.0)
(4573, 4593, 1684.0)
(4573, 4655, 3171.0)
(4655, 4654, 686.0)
(4654, 4480, 1568.0)
(4480, 4479, 2313.0)
(4479, 4484, 2692.0)
(4484, 4529, 63.0)
(4484, 4467, 98.0)
(4529, 4686, 789.0)
(4484, 4466, 817.0)
(4484, 4477, 971.0)
(4686, 4656, 1008.0)
(4656, 4589, 1677.0)
(4589, 4470, 952.0)
(4470, 4474, 1307.0)
(4477, 4478, 2314.0)
(4484, 4495, 2425.0)
(4495, 4766, 2290.0)
(4766, 4768, 560.0)
(4766, 4528, 2077.0)
(4474, 4558, 2680.0)
(4573, 4594, 3321.0)
(4589, 4481, 4419.0)
(4481, 4771, 2278.0)
(4481, 4482, 4833.0)
(4482, 4500, 304.0)
(4500, 4499, 4937.0)
(4499, 4763, 1205.0)
(4499, 4764, 2677.0)
(4499, 4497, 4922.0)
(4497, 4498, 1443.0)
(4498, 4673, 1195.0)
(4673, 4646, 1350.0)
(4673, 4670, 2104.0)
(4768, 4769, 4978.0)
(4573, 4572, 5029.0)
(4654, 4607, 5210.0)
(4607, 4689, 3093.0)
(4689, 4688, 1576.0)
(4688, 4638, 2505.0)
(4638, 4469, 1453.0)
(4469, 4675, 76.0)
(4675, 4527, 2158.0)
(4527, 4544, 2221.0)
(4469, 4765, 2506.0)
(4607, 4606, 4161.0)
(4606, 4511, 1714.0)
(4511, 4517, 4562.0)
(4517, 4777, 990.0)
(4517, 4781, 1471.0)
(4781, 4826, 3059.0)
(4606, 4629, 4585.0)
(4629, 4671, 3833.0)
(4607, 4643, 5026.0)
(4643, 4642, 4421.0)
(4642, 4556, 2145.0)
(4556, 4560, 418.0)
(4560, 4810, 4211.0)
(4642, 4614, 4860.0)
(4614, 4653, 994.0)
(4653, 4600, 4237.0)
(4653, 4652, 4487.0)
(4511, 4695, 5077.0)
(4511, 4612, 5211.0)
(4560, 4502, 5427.0)
(4502, 4501, 491.0)
(2013, 2126, 5473.0)
(2126, 2101, 1660.0)
(2101, 2145, 825.0)
(2101, 2154, 2825.0)
(2154, 1830, 443.0)
(1830, 1837, 166.0)
(1837, 1600, 5390.0)
(1600, 1971, 997.0)
(1785, 1657, 5477.0)
(2201, 2203, 5492.0)
(2203, 2198, 1163.0)
(1448, 1347, 5493.0)
(1347, 1198, 3624.0)
(1347, 1425, 5243.0)
(1425, 1391, 1804.0)
(4440, 4439, 5506.0)
(1240, 1354, 5515.0)
(1354, 1561, 2922.0)
(1561, 1297, 1567.0)
(1297, 1298, 1980.0)
(1297, 2157, 2362.0)
(1298, 1328, 3103.0)
(1328, 1482, 853.0)
(1482, 1238, 741.0)
(1297, 1804, 3673.0)
(1279, 1522, 5520.0)
(1522, 1493, 2726.0)
(1493, 1536, 2200.0)
(1522, 1978, 3242.0)
(4688, 4690, 5527.0)
(4690, 4780, 2479.0)
(4872, 4871, 5528.0)
(3505, 3504, 5529.0)
(1652, 2037, 5536.0)
(2037, 1595, 292.0)
(2037, 1957, 1076.0)
(1957, 1898, 2164.0)
(1898, 1770, 966.0)
(1595, 1959, 3560.0)
(3974, 3949, 5554.0)
(3949, 3948, 4132.0)
(3948, 3997, 266.0)
(4877, 4880, 5556.0)
(4880, 4837, 293.0)
(4837, 4889, 2421.0)
(3524, 3636, 5560.0)
(1441, 1547, 5561.0)
(1547, 1546, 556.0)
(1546, 1743, 1059.0)
(1546, 1732, 1273.0)
(1546, 1707, 4114.0)
(1707, 1794, 4105.0)
(1794, 1650, 2426.0)
(1794, 1975, 3730.0)
(1546, 1543, 4363.0)
(1543, 1831, 2241.0)
(1831, 1929, 2498.0)
(1929, 1637, 4592.0)
(3541, 3716, 5569.0)
(3716, 3534, 4748.0)
(1914, 1664, 5572.0)
(1664, 1861, 2302.0)
(1553, 1719, 5577.0)
(4403, 4413, 5578.0)
(3606, 3735, 5583.0)
(1739, 1571, 5590.0)
(4652, 4628, 5613.0)
(3496, 3498, 5615.0)
(3498, 3492, 1638.0)
(3492, 3495, 4037.0)
(2557, 2458, 5629.0)
(2458, 2592, 1391.0)
(2592, 2457, 1553.0)
(2457, 2616, 298.0)
(2616, 2524, 44.0)
(2616, 2636, 57.0)
(2636, 2544, 33.0)
(2616, 2455, 132.0)
(2616, 2885, 151.0)
(2544, 2428, 224.0)
(2544, 2859, 350.0)
(2859, 2860, 525.0)
(2457, 2456, 1355.0)
(2457, 2702, 1384.0)
(2544, 2861, 1444.0)
(2861, 2862, 109.0)
(2861, 2845, 1034.0)
(2845, 3212, 153.0)
(2845, 3017, 679.0)
(2845, 2857, 815.0)
(2857, 2858, 327.0)
(2616, 2972, 1523.0)
(2972, 3051, 252.0)
(2702, 3011, 1781.0)
(3011, 2792, 1808.0)
(2616, 2884, 1907.0)
(2884, 2886, 1376.0)
(2458, 2590, 1964.0)
(2845, 2722, 2917.0)
(2722, 2720, 468.0)
(2592, 2703, 3041.0)
(2544, 3153, 3155.0)
(3153, 2574, 2259.0)
(2574, 2793, 849.0)
(2793, 2606, 316.0)
(2606, 2610, 83.0)
(2606, 2732, 146.0)
(2610, 3287, 366.0)
(2574, 2903, 1224.0)
(2574, 2591, 1536.0)
(2574, 2596, 1597.0)
(2596, 2916, 563.0)
(2916, 2528, 511.0)
(2528, 2553, 267.0)
(2528, 2438, 446.0)
(2553, 2537, 743.0)
(2537, 2538, 404.0)
(2537, 3123, 687.0)
(2537, 2498, 767.0)
(2916, 3185, 769.0)
(3185, 3201, 477.0)
(2538, 2548, 798.0)
(2916, 2873, 1245.0)
(2548, 2527, 1277.0)
(2438, 2681, 1425.0)
(2606, 2958, 1901.0)
(2958, 3147, 635.0)
(2958, 3160, 699.0)
(3147, 3108, 872.0)
(2958, 2661, 1136.0)
(2661, 3103, 1080.0)
(2661, 2433, 1599.0)
(2433, 2587, 1142.0)
(2661, 2968, 1695.0)
(2587, 2492, 1747.0)
(2492, 3013, 297.0)
(2492, 2626, 1429.0)
(2626, 2625, 38.0)
(2626, 2508, 310.0)
(2508, 2510, 2.0)
(2626, 2558, 1165.0)
(2558, 2445, 764.0)
(2492, 3015, 1799.0)
(3108, 3062, 1817.0)
(2661, 2818, 1994.0)
(2818, 2836, 576.0)
(2818, 2865, 839.0)
(2537, 3122, 1998.0)
(2438, 2638, 2129.0)
(2438, 2437, 2216.0)
(2661, 2667, 2361.0)
(2492, 3224, 2390.0)
(2433, 2700, 2430.0)
(2492, 2491, 2463.0)
(2491, 2642, 30.0)
(2491, 2645, 715.0)
(2645, 3253, 885.0)
(2700, 2535, 2654.0)
(2438, 2990, 2788.0)
(2553, 2607, 2847.0)
(2607, 2789, 463.0)
(2607, 2583, 1032.0)
(2607, 2623, 1151.0)
(2607, 2602, 1675.0)
(2583, 2595, 2370.0)
(2595, 2933, 117.0)
(2933, 2635, 784.0)
(2595, 2917, 1091.0)
(2917, 2656, 170.0)
(2917, 2927, 253.0)
(2917, 2926, 526.0)
(2656, 2692, 1360.0)
(2692, 3285, 1736.0)
(2635, 2530, 1823.0)
(2692, 2907, 1978.0)
(2907, 3095, 574.0)
(3095, 2552, 472.0)
(2552, 2998, 201.0)
(2552, 2869, 355.0)
(2552, 2994, 423.0)
(2552, 2844, 711.0)
(2552, 3140, 1014.0)
(3140, 3283, 953.0)
(3283, 2800, 177.0)
(3283, 3029, 698.0)
(2552, 2970, 1510.0)
(2970, 2714, 460.0)
(2552, 2808, 1904.0)
(2808, 2842, 1828.0)
(2917, 2915, 2150.0)
(2970, 2810, 2178.0)
(2552, 2871, 2267.0)
(2917, 2529, 2503.0)
(2529, 3180, 110.0)
(2869, 2875, 2589.0)
(2552, 2921, 2741.0)
(3285, 3170, 2765.0)
(2607, 3059, 2872.0)
(3059, 2488, 427.0)
(2488, 2427, 20.0)
(2427, 2655, 1146.0)
(2655, 2668, 878.0)
(2488, 2585, 1586.0)
(2585, 2453, 779.0)
(2585, 2910, 1102.0)
(2910, 2584, 665.0)
(2584, 3157, 909.0)
(2584, 2888, 1148.0)
(2584, 2721, 1194.0)
(2721, 2879, 888.0)
(2879, 3094, 1370.0)
(2584, 2709, 1428.0)
(2709, 3214, 862.0)
(2879, 3196, 1691.0)
(3196, 3052, 382.0)
(2584, 2716, 2243.0)
(2716, 2465, 1254.0)
(2716, 2466, 1343.0)
(2716, 2719, 1464.0)
(2888, 2756, 2325.0)
(2584, 3198, 2412.0)
(2879, 2997, 2486.0)
(2716, 2464, 2676.0)
(2464, 2938, 521.0)
(2938, 4023, 948.0)
(2938, 3168, 991.0)
(2464, 3243, 1560.0)
(3243, 2715, 191.0)
(4023, 4025, 1717.0)
(2464, 3278, 1723.0)
(2938, 3222, 2378.0)
(2488, 2582, 2696.0)
(2453, 2559, 2832.0)
(2559, 2881, 503.0)
(2881, 2880, 1598.0)
(2880, 3116, 181.0)
(2880, 2696, 1004.0)
(2696, 3133, 650.0)
(2880, 2878, 1171.0)
(2878, 3110, 367.0)
(2696, 3189, 1288.0)
(3133, 3269, 1642.0)
(2696, 3132, 1942.0)
(2584, 2673, 2833.0)
(3196, 3229, 2881.0)
(2818, 2943, 2918.0)
(2943, 3130, 2321.0)
(2585, 2523, 2937.0)
(2523, 2812, 1812.0)
(2812, 3115, 610.0)
(2812, 2683, 1492.0)
(2488, 2487, 3000.0)
(2487, 3213, 436.0)
(2487, 2575, 1402.0)
(2575, 3204, 2128.0)
(3204, 3276, 1154.0)
(2836, 2690, 3044.0)
(2690, 2890, 1475.0)
(2958, 3120, 3048.0)
