(22115, 22928, 3477.0)
(22928, 22390, 682.0)
(629, 19254, 4114.0)
(19254, 23618, 1568.0)
(19254, 21501, 2327.0)
(19254, 18726, 2801.0)
(18726, 18800, 3460.0)
(19254, 21425, 5149.0)
(21425, 17520, 4920.0)
(573, 940, 5293.0)
(9945, 6501, 5294.0)
(20081, 19806, 5296.0)
(19806, 21824, 3634.0)
(16455, 295, 5297.0)
(20611, 3158, 5299.0)
(3158, 18037, 3271.0)
(18037, 21041, 434.0)
(3158, 6277, 4931.0)
(3158, 25652, 5249.0)
(19793, 3592, 5308.0)
(10572, 11137, 5309.0)
(11137, 12816, 1394.0)
(16340, 17296, 5313.0)
(18475, 23219, 5315.0)
(16726, 25685, 5321.0)
(21882, 23770, 5323.0)
(23770, 23623, 1626.0)
(23770, 25671, 3364.0)
(16922, 8016, 5326.0)
(8087, 8878, 5334.0)
(5217, 6618, 5337.0)
(5031, 3429, 5338.0)
(469, 193, 5340.0)
(17550, 2516, 5341.0)
(6808, 7002, 5343.0)
(20830, 1122, 5350.0)
(8148, 8540, 5351.0)
(11202, 12548, 5352.0)
(17921, 20083, 5355.0)
(22403, 20691, 5359.0)
(23523, 22336, 5363.0)
(22709, 25992, 5364.0)
(3303, 3864, 5366.0)
(5772, 27647, 5371.0)
(16726, 1199, 5374.0)
(1199, 7168, 2402.0)
(7168, 25415, 1535.0)
(1199, 6677, 2504.0)
(1199, 4198, 2694.0)
(4198, 26299, 1970.0)
(26299, 216, 982.0)
(26299, 6566, 1710.0)
(25689, 27450, 5375.0)
(18475, 20527, 5378.0)
(20527, 20411, 609.0)
(25794, 22854, 5379.0)
(22854, 2137, 4791.0)
(22854, 27512, 5367.0)
(1122, 26428, 5381.0)
(26428, 4262, 3600.0)
(4262, 23650, 1168.0)
(23650, 26983, 5060.0)
(26983, 4182, 2941.0)
(27687, 23088, 5385.0)
(23088, 25602, 2711.0)
(25602, 23531, 3641.0)
(23531, 26420, 2698.0)
(23531, 9825, 5041.0)
(9825, 10246, 4215.0)
(10246, 7399, 5322.0)
(10040, 7532, 5387.0)
(7532, 22087, 180.0)
(677, 27726, 5389.0)
(27726, 9409, 2368.0)
(647, 3001, 5392.0)
(4262, 24852, 5394.0)
(24852, 26598, 2503.0)
(26598, 4025, 560.0)
(26598, 4111, 3110.0)
(24852, 8371, 3347.0)
(8371, 9149, 825.0)
(26598, 5541, 5029.0)
(22911, 24102, 5396.0)
(15603, 9287, 5399.0)
(15932, 9830, 5401.0)
(10572, 6863, 5402.0)
(6863, 1096, 4265.0)
(17550, 18697, 5403.0)
(18697, 17571, 3036.0)
(17571, 10637, 53.0)
(18697, 27695, 3072.0)
(17571, 8331, 3743.0)
(17571, 4454, 3784.0)
(10637, 18108, 4424.0)
(18108, 26143, 3738.0)
(18108, 19088, 5246.0)
(16252, 20678, 5405.0)
(20678, 903, 537.0)
(24524, 22956, 5406.0)
(17365, 22443, 5409.0)
(2149, 27335, 5410.0)
(27751, 8062, 5411.0)
(11905, 15172, 5415.0)
(18832, 5565, 5419.0)
(18726, 20298, 5421.0)
(26469, 26480, 5425.0)
(15603, 5058, 5426.0)
(16643, 11310, 5427.0)
(23017, 22878, 5429.0)
(1106, 2248, 5435.0)
(1986, 3440, 5438.0)
(3440, 2777, 3314.0)
(2777, 3380, 1803.0)
(24096, 18344, 5440.0)
(26505, 5910, 5441.0)
(8215, 2672, 5443.0)
(3211, 24435, 5444.0)
(24435, 6305, 850.0)
(6305, 5663, 3175.0)
(24435, 607, 3462.0)
(24435, 1287, 4048.0)
(1287, 15637, 510.0)
(15637, 4474, 757.0)
(15637, 5163, 882.0)
(15637, 8129, 1565.0)
(15637, 25231, 2114.0)
(24435, 865, 5098.0)
(8723, 8070, 5448.0)
(988, 4157, 5456.0)
(8421, 6765, 5465.0)
(16838, 22979, 5466.0)
(22979, 10743, 72.0)
(22979, 10861, 2616.0)
(10861, 24093, 1296.0)
(24093, 19112, 1964.0)
(18733, 19347, 5468.0)
(19347, 9113, 2467.0)
(19347, 3631, 2947.0)
(22908, 12109, 5470.0)
(23376, 23619, 5472.0)
(17145, 2502, 5477.0)
(1875, 18079, 5478.0)
(13270, 19411, 5484.0)
(19411, 10585, 1763.0)
(10585, 15086, 1618.0)
(17569, 23598, 5492.0)
(23598, 16749, 3126.0)
(16749, 16106, 1657.0)
(16106, 3958, 3056.0)
(3958, 7903, 2876.0)
(7903, 5531, 5073.0)
(5531, 8685, 2737.0)
(26167, 3393, 5495.0)
(3393, 4432, 2938.0)
(19576, 2899, 5497.0)
(2899, 21968, 4769.0)
(10199, 17521, 5498.0)
(17521, 24881, 78.0)
(24881, 27747, 1064.0)
(24881, 22442, 1537.0)
(21318, 20762, 5505.0)
(2167, 562, 5507.0)
(7954, 1355, 5513.0)
(1355, 4764, 273.0)
(1355, 25813, 2905.0)
(15567, 21919, 5517.0)
(14350, 27201, 5527.0)
(27201, 708, 2085.0)
(708, 25477, 2468.0)
(27201, 23051, 5256.0)
(23051, 22605, 744.0)
(23051, 26189, 1060.0)
(23051, 24741, 1945.0)
(24741, 24911, 73.0)
(23051, 22964, 1948.0)
(22964, 22926, 2264.0)
(22926, 22846, 253.0)
(22846, 23040, 840.0)
(23040, 25928, 991.0)
(22846, 1534, 1015.0)
(22926, 26313, 1725.0)
(23051, 22861, 2652.0)
(1534, 27180, 3317.0)
(22605, 20603, 3438.0)
(23040, 5466, 3439.0)
(5466, 12021, 1635.0)
(12021, 17056, 2112.0)
(5466, 27007, 2301.0)
(21236, 24017, 5529.0)
(24017, 10397, 4348.0)
(17621, 21395, 5533.0)
(25181, 7567, 5535.0)
(3373, 4141, 5536.0)
(5217, 8954, 5537.0)
(8954, 9992, 1888.0)
(25991, 25490, 5538.0)
(2135, 2537, 5539.0)
(20983, 22566, 5541.0)
(7835, 22269, 5542.0)
(22269, 22444, 2033.0)
(22269, 21260, 5501.0)
(21260, 2245, 1046.0)
(10572, 6545, 5547.0)
(16279, 2120, 5548.0)
(2120, 26244, 590.0)
(26244, 23813, 771.0)
(23813, 23979, 668.0)
(26244, 15340, 1406.0)
(15340, 6622, 685.0)
(26244, 5894, 1502.0)
(23979, 23897, 3596.0)
(23897, 26671, 778.0)
(26671, 23950, 766.0)
(23950, 194, 1271.0)
(23813, 27053, 3930.0)
(23813, 23894, 5460.0)
(26294, 377, 5549.0)
(8634, 5378, 5554.0)
(20611, 19704, 5558.0)
(19704, 846, 4799.0)
(19704, 4962, 5469.0)
(4962, 8795, 2861.0)
(8795, 26043, 3121.0)
(26043, 23895, 2123.0)
(26043, 3078, 3383.0)
(6470, 7094, 5560.0)
(7094, 6544, 122.0)
(6544, 25984, 1717.0)
(7094, 7384, 4373.0)
(7384, 6472, 2122.0)
(6472, 7060, 2246.0)
(6472, 7487, 5454.0)
(19538, 17945, 5561.0)
(26167, 2380, 5562.0)
(22957, 24064, 5567.0)
(24064, 18505, 2974.0)
(24064, 4311, 5093.0)
(4311, 6331, 1292.0)
(18461, 17229, 5569.0)
(1731, 1960, 5570.0)
(10617, 18897, 5577.0)
(18897, 19271, 2601.0)
(19271, 22245, 1077.0)
(19271, 21982, 1231.0)
(19155, 26086, 5581.0)
(26086, 167, 2086.0)
(26699, 5222, 5582.0)
(15603, 16313, 5585.0)
(16313, 11600, 4223.0)
(22153, 4034, 5589.0)
(7963, 14255, 5601.0)
(14255, 3517, 354.0)
(14255, 15151, 396.0)
(14255, 27602, 646.0)
(15151, 20492, 1254.0)
(20492, 1497, 4991.0)
(11600, 12061, 5602.0)
(12061, 6128, 848.0)
(12061, 13787, 2473.0)
(6128, 487, 4731.0)
(487, 23388, 4385.0)
(22743, 6418, 5607.0)
(16221, 18331, 5615.0)
(17578, 23307, 5616.0)
(27267, 17599, 5619.0)
(17599, 19467, 103.0)
(26480, 9663, 5621.0)
(9663, 21526, 1250.0)
(21526, 951, 316.0)
(21526, 2951, 437.0)
(9663, 8757, 4175.0)
(21526, 22054, 5461.0)
(14435, 18090, 5623.0)
(20411, 20609, 5624.0)
(1640, 12042, 5626.0)
(8947, 23140, 5627.0)
(1831, 203, 5629.0)
(17591, 20682, 5632.0)
(17398, 2177, 5634.0)
(2177, 1994, 1301.0)
(1994, 9424, 451.0)
(1994, 2017, 756.0)
(2017, 6971, 261.0)
(2017, 2849, 474.0)
(1994, 442, 2181.0)
(442, 2226, 1082.0)
(2177, 1272, 2498.0)
(1272, 27318, 1484.0)
(1272, 11592, 2560.0)
(1994, 1771, 3182.0)
(6971, 9994, 3579.0)
(9994, 8006, 1960.0)
(8006, 7743, 3203.0)
(442, 3887, 3833.0)
(2017, 20469, 4234.0)
(20469, 7364, 2201.0)
(442, 3194, 4298.0)
(6971, 10900, 4337.0)
(10900, 5699, 1112.0)
(5699, 3345, 85.0)
(3345, 2989, 1094.0)
(10900, 2517, 1140.0)
(5699, 10174, 1249.0)
(10900, 1445, 2811.0)
(5699, 1958, 2983.0)
(1958, 6193, 1697.0)
(1958, 7059, 2172.0)
(3345, 2597, 3466.0)
(9424, 5227, 4386.0)
(5227, 8246, 941.0)
(5227, 605, 2344.0)
(605, 834, 1838.0)
(5227, 5375, 2638.0)
(5375, 5581, 409.0)
(5227, 8496, 3074.0)
(8246, 554, 3614.0)
(5375, 5981, 3768.0)
(442, 2263, 4415.0)
(7743, 9355, 5330.0)
(9355, 7603, 1497.0)
(22669, 26607, 5637.0)
(26607, 22548, 1573.0)
(880, 4420, 5638.0)
(4420, 1818, 996.0)
(1818, 514, 1210.0)
(514, 9466, 360.0)
(4420, 4035, 2492.0)
(514, 5891, 3693.0)
(5891, 3546, 2361.0)
(5891, 9316, 4264.0)
(514, 3040, 5395.0)
(6039, 3240, 5647.0)
(3240, 3177, 4108.0)
(3177, 15771, 4518.0)
(23468, 1979, 5650.0)
(16837, 17505, 5658.0)
(17505, 4684, 1980.0)
(4684, 22715, 724.0)
(22715, 23299, 3396.0)
(23299, 11616, 4093.0)
(11616, 14779, 3180.0)
(14779, 13543, 3163.0)
(14779, 18066, 3649.0)
(24083, 8726, 5659.0)
(5466, 23673, 5660.0)
(865, 2004, 5662.0)
(27336, 21251, 5666.0)
(8384, 7939, 5672.0)
(11905, 2132, 5675.0)
(17847, 20640, 5676.0)
(7228, 9955, 5679.0)
(27040, 6727, 5687.0)
(20343, 17755, 5692.0)
(17755, 25100, 332.0)
(17755, 19119, 1145.0)
(25100, 20231, 2788.0)
(20231, 23400, 2028.0)
(20231, 20731, 4404.0)
(20731, 19550, 1066.0)
(19550, 1599, 311.0)
(19550, 20813, 4115.0)
(25100, 11657, 4673.0)
(3754, 8463, 5694.0)
(15736, 16178, 5695.0)
(3958, 5004, 5697.0)
(5004, 2840, 1009.0)
(15603, 27435, 5700.0)
(27435, 17620, 524.0)
(17620, 18942, 3920.0)
(15637, 27396, 5704.0)
(27396, 365, 652.0)
(365, 21957, 2761.0)
(21957, 15, 1798.0)
(365, 6608, 5521.0)
(17700, 17765, 5710.0)
(123, 2626, 5713.0)
(1199, 3870, 5715.0)
(3870, 2067, 1561.0)
(2067, 2462, 1485.0)
(16837, 11962, 5716.0)
(16143, 17410, 5718.0)
(17410, 16334, 4932.0)
(24837, 26581, 5719.0)
(26581, 6261, 1385.0)
(26581, 4735, 3242.0)
(4735, 6300, 2576.0)
(19392, 20755, 5723.0)
(10572, 12333, 5726.0)
(10231, 13344, 5730.0)
(1618, 5748, 5731.0)
(5748, 23603, 60.0)
(23603, 6649, 4346.0)
(23748, 16620, 5734.0)
(16620, 26824, 1532.0)
(26824, 20049, 4537.0)
(26824, 19364, 5116.0)
(24083, 26448, 5741.0)
(22861, 22901, 5742.0)
(7170, 7755, 5743.0)
(7755, 9800, 1775.0)
(6010, 9718, 5745.0)
(16612, 23930, 5746.0)
(23930, 15906, 2683.0)
(15906, 27029, 674.0)
(23930, 15652, 3792.0)
(19155, 22900, 5750.0)
(26311, 21147, 5752.0)
(21147, 6213, 5641.0)
(10861, 11328, 5753.0)
(22087, 25899, 5754.0)
(25899, 21651, 3419.0)
(17596, 5830, 5756.0)
(22116, 2128, 5761.0)
(22202, 20842, 5763.0)
(20842, 21168, 4683.0)
(22594, 5168, 5770.0)
(5168, 3745, 2418.0)
(16907, 24896, 5778.0)
(6816, 6028, 5783.0)
(6028, 9087, 4117.0)
(1774, 1993, 5785.0)
(23010, 22809, 5787.0)
(22809, 26485, 985.0)
(22809, 24606, 4086.0)
(24606, 856, 3141.0)
(22809, 25314, 4611.0)
(22809, 6698, 5603.0)
(24606, 2061, 5693.0)
(17596, 21436, 5788.0)
(27201, 22820, 5791.0)
(22820, 20863, 4852.0)
(26966, 7396, 5792.0)
(7396, 24003, 5449.0)
(24003, 4606, 4462.0)
(4606, 2703, 1453.0)
(2703, 6006, 113.0)
(21476, 26701, 5793.0)
(17797, 23241, 5796.0)
(3134, 21862, 5801.0)
(21862, 18083, 3052.0)
(9995, 7053, 5802.0)
(7053, 8250, 1794.0)
(8250, 23778, 1047.0)
(23778, 9479, 5360.0)
(9479, 8354, 5417.0)
(8354, 7353, 3658.0)
(7053, 23277, 5798.0)
(23277, 25013, 1582.0)
(23277, 25913, 1950.0)
(25013, 1021, 2856.0)
(23277, 24317, 5714.0)
(16726, 3369, 5806.0)
(3369, 27632, 4521.0)
(32, 3673, 5811.0)
(9355, 6842, 5813.0)
(6842, 6978, 1333.0)
(6978, 9447, 312.0)
(4379, 3400, 5820.0)
(27725, 4166, 5826.0)
(23361, 394, 5830.0)
(8459, 9950, 5831.0)
(23176, 25478, 5832.0)
(25478, 22727, 640.0)
(22727, 23137, 1300.0)
(10818, 17136, 5839.0)
(17136, 17341, 822.0)
(23650, 2051, 5841.0)
(2051, 3532, 3766.0)
(2051, 17347, 4742.0)
(17347, 5938, 2646.0)
(5938, 23992, 2690.0)
(22135, 6319, 5842.0)
(6319, 596, 4509.0)
(596, 1557, 856.0)
(596, 6146, 3953.0)
(15270, 25368, 5847.0)
(4738, 5937, 5850.0)
(5937, 25193, 583.0)
(25193, 6057, 366.0)
(6057, 6794, 1891.0)
(1347, 2625, 5851.0)
(3158, 22799, 5857.0)
(3426, 5388, 5862.0)
(25896, 27361, 5865.0)
(27361, 6068, 1935.0)
(24837, 24786, 5866.0)
(1076, 26292, 5868.0)
(26292, 6643, 2202.0)
(26292, 936, 3786.0)
(936, 2488, 4244.0)
(19155, 4397, 5869.0)
(22153, 1554, 5873.0)
(22218, 25291, 5875.0)
(1976, 5786, 5882.0)
(5786, 7119, 4239.0)
(5786, 17418, 5709.0)
(7078, 6399, 5886.0)
(26835, 202, 5887.0)
(11439, 12838, 5888.0)
(6976, 14098, 5889.0)
(21652, 26482, 5890.0)
(11905, 20607, 5891.0)
(26699, 275, 5894.0)
(275, 2599, 5052.0)
(24981, 13159, 5895.0)
(3158, 22581, 5896.0)
(22581, 23120, 2084.0)
(22581, 22768, 2770.0)
(16907, 24743, 5899.0)
(16362, 8132, 5901.0)
(16907, 27630, 5907.0)
(27006, 7559, 5908.0)
(22879, 15920, 5910.0)
(15920, 17284, 387.0)
(15920, 3302, 971.0)
(15920, 21990, 4753.0)
(3302, 17607, 5668.0)
(16279, 21603, 5914.0)
(21603, 7379, 4222.0)
(7379, 4930, 4866.0)
(21603, 19730, 5514.0)
(19730, 20743, 3113.0)
(7379, 14310, 5819.0)
(887, 2082, 5916.0)
(5004, 24108, 5924.0)
(24108, 23477, 2121.0)
(24108, 2602, 2257.0)
(24108, 23539, 5171.0)
(27687, 26253, 5928.0)
(22933, 23220, 5930.0)
(23220, 356, 264.0)
(356, 1584, 4034.0)
(1584, 22155, 5689.0)
(7747, 3038, 5933.0)
(24592, 10642, 5934.0)
(26167, 3092, 5938.0)
(26262, 25487, 5940.0)
(25487, 3270, 2067.0)
(3270, 16698, 3889.0)
(16698, 19140, 1114.0)
(16698, 2264, 1806.0)
(25914, 3499, 5941.0)
(19694, 1271, 5949.0)
(1271, 22575, 5176.0)
(1663, 16475, 5950.0)
(25276, 715, 5952.0)
(715, 26657, 201.0)
(13240, 16181, 5954.0)
(20437, 21722, 5956.0)
(17225, 25616, 5960.0)
(25616, 9397, 4994.0)
(25616, 20514, 5630.0)
(26037, 1023, 5961.0)
(1023, 5745, 678.0)
(5745, 9846, 2943.0)
(25521, 21739, 5964.0)
(14350, 14811, 5965.0)
(14811, 10560, 4480.0)
(10560, 15646, 447.0)
(15646, 11138, 5005.0)
(17644, 17916, 5972.0)
(17916, 19716, 889.0)
(19716, 4875, 208.0)
(19716, 22471, 1855.0)
(17916, 10224, 2081.0)
(10468, 27551, 5978.0)
(22153, 9820, 5981.0)
(3001, 1135, 5982.0)
(3499, 17820, 5983.0)
(17820, 2818, 2313.0)
(17820, 27075, 2476.0)
(17820, 4847, 3624.0)
(17820, 24254, 4926.0)
(27075, 17701, 5836.0)
(25611, 4072, 5986.0)
(20256, 4989, 5992.0)
(4989, 26662, 2650.0)
(26662, 24682, 54.0)
(26662, 26336, 489.0)
(24682, 25053, 1538.0)
(25053, 2247, 1942.0)
(2247, 5996, 672.0)
(5996, 34, 1032.0)
(34, 9673, 1383.0)
(26662, 4539, 2533.0)
(26662, 4022, 2951.0)
(4022, 22158, 787.0)
(22158, 21337, 3716.0)
(9673, 4936, 3903.0)
(4022, 26334, 4516.0)
(22158, 21749, 4561.0)
(2247, 13085, 4721.0)
(26662, 9335, 4850.0)
(26810, 7491, 5997.0)
(17211, 21192, 5998.0)
(19538, 17466, 5999.0)
(20015, 983, 6001.0)
(983, 26691, 2387.0)
(26691, 794, 534.0)
(26691, 1421, 2529.0)
(26691, 4598, 5147.0)
(26467, 10049, 6004.0)
(10049, 11755, 3870.0)
(7742, 17641, 6008.0)
(7078, 22525, 6019.0)
(22525, 749, 748.0)
(749, 1849, 4211.0)
(1849, 12381, 210.0)
(749, 22990, 5412.0)
(26105, 23386, 6021.0)
(23386, 26888, 2813.0)
(23907, 5292, 6022.0)
(5292, 9852, 281.0)
(5292, 6541, 2542.0)
(19010, 15912, 6023.0)
(15912, 6627, 3632.0)
(3079, 2682, 6026.0)
(2682, 27287, 2848.0)
(2472, 26622, 6032.0)
(17229, 5845, 6035.0)
(25870, 4295, 6037.0)
(27507, 22953, 6048.0)
(17569, 23276, 6050.0)
(7031, 5599, 6052.0)
(22162, 19095, 6056.0)
(25611, 2107, 6057.0)
(2107, 1547, 5780.0)
(25517, 24757, 6060.0)
(17596, 26730, 6061.0)
(24565, 53, 6066.0)
(53, 2670, 4243.0)
(2670, 2162, 1041.0)
(24565, 26556, 6070.0)
(9063, 8944, 6075.0)
(22119, 3141, 6076.0)
(3440, 3921, 6077.0)
(3921, 18410, 1426.0)
(18410, 2419, 2994.0)
(3921, 3455, 5284.0)
(3455, 5353, 5546.0)
(1792, 4344, 6082.0)
(4344, 4494, 2727.0)
(4344, 6513, 3574.0)
(4344, 1913, 4185.0)
(4344, 376, 4517.0)
(376, 3474, 4214.0)
(4344, 5957, 5092.0)
(22401, 24615, 6083.0)
(24615, 17358, 4727.0)
(14724, 21242, 6085.0)
(5926, 15868, 6086.0)
(15868, 20064, 7.0)
(15868, 19245, 670.0)
(15868, 17729, 3407.0)
(20064, 16176, 3472.0)
(19245, 20356, 4295.0)
(15868, 5311, 5300.0)
(3858, 1691, 6087.0)
(2211, 5318, 6089.0)
(5318, 3773, 171.0)
(3773, 3764, 4344.0)
(3764, 4287, 3605.0)
(23136, 12801, 6091.0)
(14350, 23253, 6092.0)
(23253, 334, 999.0)
(23253, 27186, 5487.0)
(14159, 1132, 6095.0)
(22119, 27077, 6100.0)
(27077, 25895, 140.0)
(27077, 27620, 1403.0)
(27620, 455, 2526.0)
(27620, 8027, 4143.0)
(21047, 1558, 6103.0)
(19694, 21091, 6108.0)
(21091, 20440, 910.0)
(20440, 8871, 1316.0)
(20440, 23280, 4546.0)
(8871, 8295, 4614.0)
(16838, 8360, 6114.0)
(8360, 2228, 643.0)
(8360, 10703, 4393.0)
(2228, 2819, 4624.0)
(8360, 5121, 4740.0)
(5121, 7544, 330.0)
(7544, 4966, 588.0)
(5121, 547, 3918.0)
(1958, 10283, 6116.0)
(1445, 3749, 6119.0)
(7329, 4495, 6120.0)
(25222, 19232, 6121.0)
(25991, 9844, 6129.0)
(25181, 25033, 6130.0)
(25033, 14487, 1506.0)
(14487, 24849, 3450.0)
(24849, 25329, 3215.0)
(25329, 24642, 1708.0)
(25329, 6499, 5878.0)
(14487, 15850, 6064.0)
(20842, 22916, 6134.0)
(22916, 21024, 1764.0)
(25899, 25125, 6135.0)
(8204, 7140, 6136.0)
(4495, 8154, 6144.0)
(24757, 25395, 6149.0)
(25395, 22869, 5318.0)
(21154, 19046, 6152.0)
(19046, 8676, 3639.0)
(22709, 25573, 6156.0)
(25573, 27130, 666.0)
(25573, 518, 2593.0)
(14836, 17375, 6158.0)
(17375, 21080, 5080.0)
(21080, 1589, 23.0)
(26167, 6602, 6162.0)
(6602, 2620, 3070.0)
(2620, 507, 5494.0)
(19591, 18524, 6164.0)
(18524, 25461, 4848.0)
(2195, 7760, 6166.0)
(17181, 19970, 6167.0)
(19970, 15916, 285.0)
(19970, 21608, 923.0)
(1955, 10302, 6169.0)
(10302, 13564, 3485.0)
(18702, 21166, 6170.0)
(21166, 25670, 5263.0)
(25670, 17544, 4902.0)
(19576, 8007, 6171.0)
(8007, 4919, 3498.0)
(15270, 8274, 6172.0)
(8274, 21750, 940.0)
(21750, 18170, 3629.0)
(18170, 22175, 1638.0)
(18170, 2675, 3483.0)
(2675, 13287, 1054.0)
(2675, 3973, 1551.0)
(3973, 25136, 2334.0)
(2675, 14126, 2477.0)
(2675, 12626, 3919.0)
(12626, 23741, 4252.0)
(14126, 13539, 4280.0)
(15910, 16925, 6183.0)
(16925, 21155, 1401.0)
(21155, 16217, 5817.0)
(16217, 4720, 2443.0)
(2097, 667, 6191.0)
(16838, 27565, 6192.0)
(22153, 25625, 6193.0)
(25625, 27034, 4650.0)
(27034, 26058, 3666.0)
(25625, 24270, 5327.0)
(24270, 27228, 5657.0)
(24270, 4408, 5717.0)
(4408, 26538, 4104.0)
(25991, 5010, 6196.0)
(1913, 997, 6197.0)
(997, 3102, 20.0)
(997, 1245, 944.0)
(997, 3892, 4307.0)
(1420, 3215, 6201.0)
(13180, 15779, 6206.0)
(16280, 21128, 6207.0)
(22709, 25633, 6210.0)
(227, 24213, 6215.0)
(21202, 449, 6219.0)
(449, 2624, 3608.0)
(23690, 23791, 6220.0)
(21526, 670, 6221.0)
(17521, 18078, 6222.0)
(18078, 19394, 2809.0)
(18078, 19097, 5013.0)
(26122, 23222, 6224.0)
(27725, 3371, 6225.0)
(3371, 5406, 1312.0)
(5406, 6864, 2446.0)
(3371, 6764, 5923.0)
(6764, 6738, 2083.0)
(6764, 3018, 4296.0)
(3018, 4046, 1856.0)
(4046, 3553, 1728.0)
(4046, 3051, 2093.0)
(3051, 2487, 821.0)
(3553, 3813, 2718.0)
(4046, 9957, 3957.0)
(3813, 5196, 5027.0)
(3553, 4687, 6175.0)
(4687, 21226, 5096.0)
(24062, 73, 6231.0)
(73, 17792, 2434.0)
(14908, 16488, 6236.0)
(14487, 7026, 6237.0)
(21936, 3932, 6238.0)
(17396, 17626, 6242.0)
(3194, 493, 6248.0)
(493, 4307, 5305.0)
(4307, 11685, 2413.0)
(11685, 16707, 4160.0)
(4307, 13365, 5102.0)
(13365, 10179, 1550.0)
(24140, 4098, 6255.0)
(2107, 2719, 6261.0)
(2719, 3093, 1217.0)
(3018, 6637, 6262.0)
(1618, 8851, 6265.0)
(25991, 8768, 6268.0)
(25016, 27633, 6269.0)
(27633, 2879, 4365.0)
(17658, 18801, 6274.0)
(22175, 23876, 6275.0)
(23079, 9143, 6281.0)
(9143, 4993, 1880.0)
(7936, 20354, 6284.0)
(15270, 23754, 6285.0)
(22062, 23580, 6289.0)
(27081, 1089, 6290.0)
(5958, 6222, 6295.0)
(658, 8794, 6297.0)
(24642, 25418, 6299.0)
(25418, 23655, 1186.0)
(23655, 16671, 1684.0)
(23655, 20199, 2738.0)
(6506, 10240, 6301.0)
(8944, 9496, 6304.0)
(15411, 12660, 6305.0)
(16280, 18204, 6311.0)
(216, 14503, 6312.0)
(10789, 6657, 6314.0)
(17225, 3613, 6316.0)
(3613, 2596, 3923.0)
(12028, 13624, 6317.0)
(16711, 19342, 6320.0)
(19342, 17963, 492.0)
(19342, 25497, 5043.0)
(25497, 21499, 4661.0)
(25497, 20754, 4972.0)
(20754, 20156, 6217.0)
(20156, 21887, 3732.0)
(10617, 14865, 6323.0)
(19688, 19821, 6324.0)
(19400, 22438, 6330.0)
(22116, 1738, 6333.0)
(24565, 643, 6335.0)
(5388, 20230, 6337.0)
(20230, 7638, 233.0)
(20230, 21745, 1011.0)
(20230, 72, 1571.0)
(20230, 27481, 1810.0)
(7638, 6179, 3401.0)
(6179, 7637, 1448.0)
(20230, 25070, 3549.0)
(25070, 3154, 2591.0)
(3154, 21205, 4690.0)
(21205, 7158, 48.0)
(72, 20385, 5413.0)
(6179, 6537, 5439.0)
(6537, 12730, 83.0)
(12730, 6839, 1896.0)
(6839, 8105, 211.0)
(12730, 7092, 2124.0)
(20230, 23695, 5776.0)
(23695, 21082, 3328.0)
(20230, 21609, 6282.0)
(21609, 18299, 4596.0)
(18299, 17141, 1138.0)
(18299, 18815, 2396.0)
(18299, 6373, 5922.0)
(2819, 1397, 6338.0)
(1397, 8554, 4622.0)
(19694, 5789, 6339.0)
(26167, 3625, 6340.0)
(17389, 19911, 6347.0)
(15784, 2758, 6352.0)
(2758, 2096, 127.0)
(16726, 24898, 6359.0)
(26313, 24145, 6360.0)
(24145, 4153, 1407.0)
(27335, 3284, 6365.0)
(3284, 3829, 769.0)
(16726, 19037, 6370.0)
(23367, 6800, 6374.0)
(15603, 26754, 6377.0)
(26754, 23155, 3963.0)
(15156, 9839, 6381.0)
(22743, 26562, 6385.0)
(26562, 16159, 4943.0)
(22581, 17770, 6388.0)
(17770, 19153, 760.0)
(19153, 19610, 55.0)
(15960, 16697, 6390.0)
(17658, 19562, 6393.0)
(16340, 16657, 6396.0)
(24547, 26116, 6407.0)
(26116, 1597, 68.0)
(8595, 6973, 6408.0)
(24986, 23577, 6412.0)
(23577, 19669, 3589.0)
(19669, 26145, 1549.0)
(23577, 19715, 4203.0)
(16612, 25932, 6414.0)
(1823, 24011, 6418.0)
(24011, 25977, 1459.0)
(2302, 3489, 6421.0)
(19778, 23121, 6424.0)
(17041, 11312, 6427.0)
(11312, 4534, 2765.0)
(4534, 2229, 2956.0)
(20672, 26990, 6431.0)
(22869, 8884, 6433.0)
(8884, 9700, 1326.0)
(16475, 4003, 6435.0)
(363, 9708, 6438.0)
(9708, 6771, 3283.0)
(6771, 8674, 4078.0)
(8674, 5502, 958.0)
(5502, 8072, 1478.0)
(8674, 9059, 4256.0)
(8674, 2746, 4724.0)
(27725, 885, 6442.0)
(27725, 42, 6448.0)
(22653, 24581, 6450.0)
(17847, 19308, 6451.0)
(19308, 20796, 2065.0)
(19308, 20252, 3514.0)
(3038, 26035, 6452.0)
(26428, 26912, 6453.0)
(26912, 2062, 199.0)
(2062, 4199, 2314.0)
(4199, 7949, 3198.0)
(19985, 20529, 6460.0)
(14836, 20804, 6461.0)
(20804, 19366, 528.0)
(19366, 20870, 5614.0)
(20870, 21799, 4032.0)
(22793, 18570, 6466.0)
(19043, 21351, 6469.0)
(21351, 21405, 3011.0)
(14159, 20060, 6470.0)
(5855, 25780, 6471.0)
(3240, 2291, 6472.0)
(2291, 8251, 3820.0)
(23655, 310, 6482.0)
(1648, 1669, 6487.0)
(1669, 5153, 5885.0)
(22153, 9676, 6490.0)
(7574, 25362, 6498.0)
(25362, 25915, 1354.0)
