(4314, 1757, 1168.0)
(4314, 1753, 1259.0)
(4314, 1754, 2300.0)
(4367, 1905, 2348.0)
(4635, 3182, 2350.0)
(358, 3857, 2351.0)
(4126, 1059, 2355.0)
(1059, 4151, 1830.0)
(1244, 4722, 2359.0)
(3887, 920, 2363.0)
(3978, 981, 2364.0)
(905, 4630, 2365.0)
(4630, 3164, 826.0)
(4630, 3168, 958.0)
(4630, 3167, 2285.0)
(4221, 2060, 2366.0)
(3922, 220, 2371.0)
(439, 3852, 2372.0)
(4719, 3604, 2379.0)
(531, 4054, 2380.0)
(4565, 688, 2382.0)
(3911, 977, 2384.0)
(3846, 577, 2386.0)
(577, 4621, 1386.0)
(4621, 3137, 472.0)
(4621, 3136, 1715.0)
(577, 4283, 1717.0)
(4283, 2367, 1299.0)
(4283, 2368, 1540.0)
(2368, 3881, 1555.0)
(4283, 2369, 1589.0)
(4621, 3135, 2009.0)
(4579, 2949, 2395.0)
(4709, 205, 2396.0)
(205, 3929, 1798.0)
(4504, 2581, 2398.0)
(3033, 4661, 2402.0)
(4661, 3306, 166.0)
(4661, 3307, 2093.0)
(503, 4482, 2413.0)
(4482, 2517, 735.0)
(4248, 1519, 2420.0)
(3877, 545, 2423.0)
(4306, 2229, 2425.0)
(2229, 3847, 1116.0)
(3847, 2223, 497.0)
(3847, 2225, 662.0)
(3847, 2226, 1156.0)
(2226, 4481, 352.0)
(4481, 2515, 1482.0)
(3847, 95, 1882.0)
(95, 3823, 1559.0)
(3823, 38, 1088.0)
(38, 3878, 1351.0)
(3878, 2285, 203.0)
(3878, 579, 740.0)
(2226, 3850, 2287.0)
(3850, 3780, 296.0)
(3850, 2230, 499.0)
(3850, 3714, 523.0)
(3714, 4100, 906.0)
(4100, 872, 1786.0)
(4100, 871, 1845.0)
(3847, 966, 2302.0)
(3847, 2227, 2321.0)
(469, 4584, 2429.0)
(4442, 2271, 2436.0)
(470, 4041, 2440.0)
(4041, 471, 429.0)
(4041, 3737, 552.0)
(4041, 472, 2136.0)
(4074, 722, 2442.0)
(4397, 1996, 2443.0)
(4650, 3218, 2453.0)
(683, 4521, 2456.0)
(4521, 2682, 633.0)
(4521, 2681, 728.0)
(4221, 2066, 2459.0)
(2066, 4587, 532.0)
(4587, 2978, 617.0)
(4587, 2977, 1794.0)
(2948, 4684, 2462.0)
(4521, 712, 2463.0)
(712, 4073, 2186.0)
(4073, 711, 755.0)
(4327, 1505, 2465.0)
(4409, 2093, 2469.0)
(2093, 4410, 419.0)
(4410, 1104, 2307.0)
(1104, 4139, 122.0)
(4139, 1107, 1703.0)
(4139, 1108, 2072.0)
(4410, 1137, 2412.0)
(1137, 4580, 550.0)
(4580, 2950, 331.0)
(4580, 2189, 821.0)
(2189, 4440, 505.0)
(4440, 1247, 148.0)
(4440, 2195, 1459.0)
(1247, 4177, 1974.0)
(4177, 1242, 979.0)
(4177, 1240, 1176.0)
(4177, 1245, 1520.0)
(4177, 1238, 1536.0)
(4177, 1241, 1959.0)
(4440, 2190, 2021.0)
(4440, 2194, 2078.0)
(1137, 4412, 2223.0)
(4412, 2094, 557.0)
(4412, 2081, 1334.0)
(2081, 4411, 2199.0)
(4411, 2098, 140.0)
(4411, 223, 634.0)
(4580, 2952, 2236.0)
(4177, 1243, 2336.0)
(4119, 1020, 2471.0)
(3903, 3401, 2474.0)
(4033, 374, 2476.0)
(374, 4157, 1111.0)
(4157, 836, 1575.0)
(4157, 596, 1680.0)
(4495, 1217, 2478.0)
(4412, 2103, 2484.0)
(4560, 705, 2491.0)
(4258, 1563, 2492.0)
(4521, 634, 2495.0)
(4128, 1067, 2496.0)
(3946, 310, 2502.0)
(310, 4023, 282.0)
(4023, 308, 956.0)
(4023, 306, 1632.0)
(4258, 1574, 2504.0)
(4482, 2289, 2505.0)
(4021, 207, 2506.0)
(207, 3934, 2245.0)
(3934, 184, 1122.0)
(184, 4101, 1807.0)
(4101, 617, 649.0)
(4101, 873, 1022.0)
(873, 4575, 738.0)
(4575, 357, 1140.0)
(4101, 3715, 1354.0)
(4575, 730, 1773.0)
(4575, 2933, 1811.0)
(4575, 2172, 2203.0)
(2172, 4446, 1442.0)
(4446, 2341, 1050.0)
(3934, 965, 2323.0)
(207, 3995, 2501.0)
(3995, 2171, 668.0)
(3956, 1008, 2510.0)
(4395, 1982, 2511.0)
(2289, 4680, 2514.0)
(4680, 3187, 1733.0)
(3187, 4637, 2305.0)
(4637, 3188, 680.0)
(4637, 2915, 1262.0)
(2915, 4572, 966.0)
(4572, 2917, 1109.0)
(2917, 4689, 1188.0)
(4689, 2754, 340.0)
(4689, 1303, 851.0)
(4689, 2921, 1228.0)
(2754, 4535, 1490.0)
(4535, 2758, 569.0)
(4535, 2755, 985.0)
(4535, 2752, 1495.0)
(4689, 3430, 1517.0)
(4572, 2916, 1770.0)
(1303, 4184, 1967.0)
(4184, 1297, 525.0)
(4184, 1308, 560.0)
(4184, 1304, 709.0)
(4184, 1306, 791.0)
(4184, 1300, 1121.0)
(4184, 1310, 1164.0)
(1310, 4660, 1213.0)
(4660, 3302, 387.0)
(4184, 1309, 1360.0)
(4660, 3304, 1472.0)
(4184, 1302, 1624.0)
(4660, 3300, 1654.0)
(4535, 2756, 2001.0)
(4535, 2750, 2437.0)
(3890, 432, 2515.0)
(4602, 3043, 2518.0)
(4175, 1328, 2520.0)
(1328, 4188, 1674.0)
(4188, 3339, 407.0)
(4188, 3338, 432.0)
(4188, 3337, 589.0)
(4188, 3336, 1953.0)
(4188, 3340, 2124.0)
(4188, 3335, 2498.0)
(3818, 1960, 2523.0)
(4722, 3618, 2525.0)
(4404, 2047, 2526.0)
(4440, 2196, 2528.0)
(3891, 1227, 2529.0)
(4442, 2261, 2530.0)
(2915, 4573, 2533.0)
(4573, 2920, 469.0)
(4573, 2032, 2508.0)
(4719, 3606, 2536.0)
(4382, 1944, 2539.0)
(4054, 533, 2541.0)
(1258, 4729, 2542.0)
(4729, 2125, 38.0)
(3887, 918, 2544.0)
(4223, 1462, 2545.0)
(4463, 2441, 2550.0)
(2441, 4716, 2516.0)
(4716, 3582, 195.0)
(3898, 715, 2551.0)
(4361, 1834, 2552.0)
(4281, 1666, 2554.0)
(4589, 2986, 2555.0)
(2915, 4711, 2556.0)
(4711, 3540, 930.0)
(4684, 3107, 2558.0)
(1440, 4695, 2559.0)
(4695, 3397, 121.0)
(4695, 741, 1096.0)
(3397, 4340, 1341.0)
(4340, 720, 915.0)
(4340, 732, 1407.0)
(732, 4104, 615.0)
(4104, 892, 45.0)
(4104, 895, 705.0)
(4104, 891, 1067.0)
(4104, 889, 1553.0)
(4104, 212, 1819.0)
(4695, 1506, 2116.0)
(4104, 893, 2499.0)
(4516, 2658, 2569.0)
(4090, 814, 2570.0)
(3898, 658, 2573.0)
(4123, 1041, 2575.0)
(980, 4296, 2576.0)
(4296, 2212, 878.0)
(554, 4057, 2578.0)
(4057, 558, 447.0)
(2, 3996, 2579.0)
(4214, 571, 2582.0)
(571, 4302, 193.0)
(571, 4060, 2389.0)
(4060, 574, 1327.0)
(4060, 568, 1795.0)
(4060, 573, 1796.0)
(573, 4222, 1585.0)
(4223, 1478, 2584.0)
(4460, 424, 2586.0)
(424, 4313, 783.0)
(4313, 1747, 11.0)
(4313, 1748, 450.0)
(4313, 1750, 1038.0)
(4313, 1749, 1272.0)
(4313, 1746, 1705.0)
(1746, 4319, 2166.0)
(4319, 3512, 441.0)
(4319, 3514, 862.0)
(4319, 3521, 990.0)
(4319, 3511, 1975.0)
(4319, 3522, 2045.0)
(4319, 3519, 2087.0)
(4313, 1752, 2169.0)
(4319, 3510, 2215.0)
(4319, 3520, 2397.0)
(3888, 501, 2588.0)
(4424, 79, 2589.0)
(79, 4261, 2020.0)
(4261, 1578, 2035.0)
(4382, 1945, 2593.0)
(4223, 1480, 2597.0)
(4395, 1981, 2599.0)
(3898, 748, 2601.0)
(4609, 3077, 2603.0)
(85, 4562, 2604.0)
(4562, 2865, 1154.0)
(4562, 2864, 1723.0)
(4602, 3046, 2605.0)
(3046, 4718, 2016.0)
(4718, 3591, 206.0)
(4718, 3593, 446.0)
(4718, 3595, 753.0)
(4718, 3592, 1195.0)
(4718, 651, 1505.0)
(4718, 3594, 1856.0)
(4404, 2045, 2611.0)
(3939, 422, 2612.0)
(4021, 292, 2614.0)
(4514, 2636, 2617.0)
(279, 3827, 2620.0)
(3827, 278, 244.0)
(3827, 282, 643.0)
(3827, 281, 1138.0)
(3827, 280, 1349.0)
(3827, 286, 1494.0)
(4424, 346, 2622.0)
(346, 4616, 1982.0)
(4616, 3105, 772.0)
(1505, 4227, 2623.0)
(4442, 2259, 2630.0)
(4566, 2878, 2633.0)
(3898, 3636, 2634.0)
(4223, 1446, 2635.0)
(4544, 2797, 2636.0)
(4188, 1325, 2641.0)
(4254, 266, 2643.0)
(266, 4017, 584.0)
(4017, 267, 292.0)
(4017, 268, 1081.0)
(266, 4310, 1474.0)
(4310, 2416, 830.0)
(4310, 1999, 2310.0)
(3888, 496, 2644.0)
(496, 3845, 414.0)
(3894, 1016, 2647.0)
(4624, 3753, 2650.0)
(4223, 1438, 2655.0)
(85, 4370, 2656.0)
(4420, 2126, 2659.0)
(4594, 2995, 2660.0)
(1582, 4539, 2669.0)
(4539, 2777, 265.0)
(4539, 2775, 695.0)
(4516, 3678, 2671.0)
(4306, 2314, 2672.0)
(918, 4574, 2674.0)
(4574, 2929, 1251.0)
(4574, 2928, 1396.0)
(4574, 2932, 1620.0)
(4574, 2035, 2079.0)
(2035, 4585, 1306.0)
(2035, 4334, 1782.0)
(4334, 2038, 129.0)
(4334, 2029, 788.0)
(4334, 2028, 1243.0)
(4334, 2033, 1686.0)
(4334, 2036, 2488.0)
(4574, 2927, 2571.0)
(2172, 4576, 2676.0)
(4576, 2943, 144.0)
(4576, 2944, 366.0)
(4576, 2941, 994.0)
(4576, 2938, 1019.0)
(4576, 2937, 1040.0)
(4576, 2940, 1256.0)
(4576, 2936, 1409.0)
(4576, 2942, 2244.0)
(4576, 2935, 2374.0)
(4566, 2879, 2681.0)
(2879, 4084, 920.0)
(4084, 761, 349.0)
(4084, 765, 607.0)
(4084, 760, 1683.0)
(4084, 764, 2205.0)
(345, 3849, 2682.0)
(3849, 2218, 2157.0)
(3849, 2220, 2458.0)
(3902, 733, 2684.0)
(4145, 1128, 2686.0)
(25, 4338, 2687.0)
(416, 4284, 2693.0)
(4284, 1678, 385.0)
(4284, 64, 2064.0)
(64, 4247, 175.0)
(4247, 67, 810.0)
(4247, 114, 1394.0)
(4247, 118, 1457.0)
(4247, 7, 1574.0)
(4247, 55, 1639.0)
(4247, 93, 2167.0)
(4284, 1199, 2375.0)
(1199, 3829, 587.0)
(3829, 1197, 1783.0)
(3829, 1196, 2156.0)
(1199, 3983, 2370.0)
(3983, 1148, 641.0)
(1148, 4152, 225.0)
(4152, 2165, 1793.0)
(4152, 2164, 1991.0)
(4152, 1154, 2066.0)
(4152, 2163, 2248.0)
(3829, 180, 2467.0)
(3829, 1198, 2482.0)
(3941, 151, 2694.0)
(151, 3938, 476.0)
(3938, 142, 602.0)
(142, 3980, 180.0)
(142, 3974, 456.0)
(3980, 297, 2105.0)
(297, 4035, 1010.0)
(3974, 143, 2613.0)
(4739, 3766, 2695.0)
(4357, 1785, 2699.0)
(4105, 900, 2702.0)
(4192, 2201, 2704.0)
(4090, 819, 2707.0)
(124, 3848, 2709.0)
(3, 3970, 2710.0)
(3970, 1495, 549.0)
(3970, 21, 1609.0)
(21, 3943, 1509.0)
(3943, 953, 792.0)
(953, 4638, 1662.0)
(4638, 3190, 748.0)
(3943, 1601, 1853.0)
(3970, 1496, 2414.0)
(870, 4287, 2712.0)
(4594, 1969, 2718.0)
(1969, 4075, 20.0)
(4138, 1101, 2719.0)
(4696, 3476, 2721.0)
(4176, 866, 2722.0)
(4650, 3225, 2727.0)
(4009, 235, 2730.0)
(235, 4549, 870.0)
(4549, 1713, 2192.0)
(3818, 1958, 2732.0)
(4054, 535, 2739.0)
(3829, 1202, 2741.0)
(4722, 3619, 2747.0)
(4316, 3134, 2751.0)
(4316, 3133, 2753.0)
(3856, 546, 2755.0)
(3918, 631, 2759.0)
(631, 4270, 978.0)
(4270, 874, 478.0)
(4270, 1717, 583.0)
(631, 4086, 1095.0)
(4086, 767, 833.0)
(4270, 1715, 1302.0)
(874, 4547, 1340.0)
(4086, 653, 1862.0)
(4270, 1714, 2109.0)
(4270, 1712, 2144.0)
(4270, 1711, 2208.0)
(1711, 4383, 1805.0)
(4086, 768, 2353.0)
(4547, 3767, 2696.0)
(3827, 284, 2762.0)
(747, 3972, 2768.0)
(3972, 2294, 694.0)
(3972, 2299, 823.0)
(3972, 2296, 900.0)
(3972, 2295, 955.0)
(695, 4068, 2769.0)
(4068, 698, 957.0)
(4068, 697, 1378.0)
(4106, 886, 2770.0)
(500, 4612, 2771.0)
(4612, 3086, 135.0)
(4612, 3084, 745.0)
(4612, 3093, 1014.0)
(4612, 3088, 1074.0)
(4612, 3089, 1141.0)
(4612, 3098, 1756.0)
(4612, 3092, 2475.0)
(4612, 3094, 2711.0)
(4050, 435, 2772.0)
(4319, 3516, 2776.0)
(3889, 430, 2778.0)
(731, 4346, 2779.0)
(4319, 3523, 2781.0)
(4587, 2979, 2784.0)
(715, 4164, 2785.0)
(4164, 599, 1369.0)
(4164, 1268, 2309.0)
(599, 4470, 2343.0)
(4470, 2488, 1062.0)
(4470, 2487, 1151.0)
(4470, 2485, 1153.0)
(4470, 2486, 1774.0)
(599, 4082, 2450.0)
(4082, 640, 717.0)
(4082, 606, 933.0)
(4082, 754, 1861.0)
(4082, 758, 2232.0)
(4082, 116, 2401.0)
(4164, 2395, 2765.0)
(76, 4268, 2786.0)
(4268, 1591, 2621.0)
(4019, 274, 2787.0)
(952, 3874, 2788.0)
(3874, 3670, 280.0)
(3874, 3063, 2657.0)
(4367, 177, 2793.0)
(177, 3837, 1196.0)
(3837, 174, 183.0)
(3837, 178, 1827.0)
(4695, 3475, 2794.0)
(4281, 1665, 2795.0)
(4214, 1411, 2796.0)
(4395, 1976, 2797.0)
(4407, 2075, 2799.0)
(4446, 2340, 2800.0)
(346, 3948, 2802.0)
(3948, 147, 2213.0)
(4223, 1473, 2804.0)
(4192, 2197, 2806.0)
(1031, 4215, 2807.0)
(4215, 2805, 85.0)
(4215, 2812, 378.0)
(4215, 2807, 398.0)
(4215, 2813, 1183.0)
(2813, 4646, 1165.0)
(4646, 3198, 943.0)
(4215, 2804, 1389.0)
(4215, 2803, 1434.0)
(4215, 1556, 1542.0)
(1556, 4256, 1547.0)
(4256, 1555, 380.0)
(4256, 1551, 1822.0)
(1551, 3968, 1230.0)
(3968, 1550, 182.0)
(3968, 1548, 1023.0)
(4215, 2806, 1863.0)
(3968, 1552, 2278.0)
(4256, 1557, 2415.0)
(4215, 2811, 2616.0)
(4600, 3037, 2809.0)
(4442, 2256, 2811.0)
(2256, 4443, 2029.0)
(705, 4070, 2814.0)
(4070, 412, 302.0)
(412, 4649, 384.0)
(4649, 3214, 284.0)
(4649, 3211, 437.0)
(3214, 4665, 894.0)
(4665, 3325, 822.0)
(4649, 999, 1166.0)
(4649, 3209, 1172.0)
(4649, 3213, 1753.0)
(4649, 3212, 2410.0)
(4649, 3716, 2608.0)
(3918, 3695, 2816.0)
(4547, 3769, 2817.0)
(1027, 4305, 2818.0)
(4305, 2308, 218.0)
(4305, 1002, 1523.0)
(4305, 2309, 1561.0)
(4305, 2310, 1749.0)
(4305, 2311, 1906.0)
(4054, 532, 2821.0)
(4215, 2809, 2823.0)
(3987, 381, 2828.0)
(4297, 2205, 2830.0)
(4476, 2502, 2832.0)
(4248, 1523, 2833.0)
(4060, 570, 2837.0)
(3812, 648, 2839.0)
(648, 4355, 204.0)
(4355, 1734, 2068.0)
(4355, 144, 2754.0)
(4709, 3683, 2841.0)
(4270, 1716, 2843.0)
(4140, 1103, 2845.0)
(4564, 2871, 2847.0)
(4090, 817, 2848.0)
(3918, 645, 2851.0)
(4044, 482, 2852.0)
(4258, 1568, 2853.0)
(4093, 824, 2859.0)
(142, 3976, 2863.0)
(3976, 2109, 393.0)
(3976, 2110, 1557.0)
(3976, 1336, 1610.0)
(3849, 2222, 2868.0)
(4490, 2543, 2871.0)
(4319, 3513, 2879.0)
(3827, 287, 2883.0)
(4515, 2640, 2884.0)
(4481, 2516, 2887.0)
(1922, 4710, 2891.0)
(4710, 111, 1648.0)
(111, 4387, 996.0)
(4387, 119, 1843.0)
(119, 4488, 2297.0)
(4710, 3538, 2332.0)
(4176, 1235, 2892.0)
(4711, 3542, 2893.0)
(4437, 2176, 2894.0)
(4514, 2634, 2895.0)
(4296, 2213, 2896.0)
(4254, 1532, 2897.0)
(4652, 3241, 2900.0)
(3956, 1011, 2904.0)
(1011, 4386, 2376.0)
(4280, 1672, 2906.0)
(1672, 4590, 613.0)
(4590, 2987, 1908.0)
(4504, 2584, 2907.0)
(3898, 589, 2910.0)
(3852, 440, 2912.0)
(4549, 2831, 2913.0)
(4357, 1784, 2916.0)
(4280, 1670, 2921.0)
(3039, 4707, 2922.0)
(4707, 3527, 98.0)
(4707, 3525, 1432.0)
(4707, 3529, 1441.0)
(4707, 3267, 1813.0)
(4430, 2160, 2927.0)
(4637, 1611, 2929.0)
(4060, 569, 2930.0)
(3829, 30, 2933.0)
(30, 4025, 922.0)
(4025, 329, 1597.0)
(329, 4503, 1304.0)
(4503, 2580, 934.0)
(4025, 330, 2445.0)
(2245, 3955, 2935.0)
(3955, 2244, 2069.0)
(3955, 2241, 2642.0)
(1127, 4226, 2936.0)
(1506, 4228, 2937.0)
(803, 4377, 2938.0)
(3918, 3692, 2940.0)
(4612, 3095, 2941.0)
(3972, 2293, 2944.0)
(4252, 1537, 2948.0)
(4537, 2763, 2950.0)
(4410, 1892, 2952.0)
(4161, 2210, 2953.0)
(3898, 728, 2958.0)
(4114, 990, 2959.0)
(4479, 2507, 2960.0)
(3949, 97, 2962.0)
(4652, 1220, 2963.0)
(3898, 745, 2964.0)
(4138, 1098, 2965.0)
(4223, 1435, 2967.0)
(4334, 2031, 2970.0)
(2031, 4185, 1424.0)
(4185, 3256, 178.0)
(4185, 3261, 444.0)
(4185, 3254, 576.0)
(4185, 3255, 813.0)
(4185, 3253, 960.0)
(4185, 1311, 981.0)
(4185, 3252, 1916.0)
(4185, 2946, 2479.0)
(4185, 3257, 2485.0)
(4185, 1314, 2665.0)
(1314, 4692, 95.0)
(4692, 3461, 84.0)
(4692, 3454, 153.0)
(4692, 3438, 489.0)
(4692, 3448, 563.0)
(4692, 3439, 637.0)
(4692, 1296, 869.0)
(4692, 3441, 1079.0)
(4692, 3455, 1103.0)
(4692, 3456, 1368.0)
(4692, 3440, 1595.0)
(4692, 3464, 1612.0)
(4692, 3457, 1649.0)
(4692, 3453, 1980.0)
(4692, 3450, 2070.0)
(4692, 3459, 2565.0)
(4692, 3463, 2654.0)
(4185, 3259, 2691.0)
(1296, 4183, 2746.0)
(4183, 1288, 32.0)
(4183, 1291, 112.0)
(4183, 1285, 514.0)
(4183, 3723, 798.0)
(4183, 635, 939.0)
(4183, 1286, 1336.0)
(4183, 1287, 1769.0)
(4183, 1289, 2158.0)
(4183, 1290, 2281.0)
(4185, 3258, 2752.0)
(4692, 3444, 2877.0)
(1972, 4081, 2972.0)
(3857, 549, 2975.0)
(836, 4096, 2978.0)
(4096, 840, 68.0)
(4096, 835, 853.0)
(4096, 841, 2387.0)
(4096, 834, 2512.0)
(4306, 2322, 2980.0)
(1556, 4303, 2981.0)
(4303, 2303, 708.0)
(4303, 2300, 1841.0)
(4303, 2302, 2255.0)
(2302, 4678, 2115.0)
(4446, 2339, 2985.0)
(952, 4117, 2986.0)
(4117, 3781, 1288.0)
(2440, 4513, 2988.0)
(4513, 2628, 982.0)
(4513, 2631, 2367.0)
(4513, 2629, 2733.0)
(3694, 3920, 2990.0)
(4690, 3432, 3002.0)
(4587, 2980, 3004.0)
(4050, 1938, 3008.0)
(3987, 384, 3010.0)
(384, 4038, 2905.0)
(4038, 463, 75.0)
(4038, 464, 494.0)
(4038, 356, 713.0)
(4038, 456, 1571.0)
(4038, 457, 1607.0)
(4038, 459, 2703.0)
(4184, 1299, 3011.0)
(4258, 516, 3012.0)
(4649, 3197, 3022.0)
(4105, 2998, 3023.0)
(4183, 1293, 3032.0)
(3955, 2239, 3033.0)
(88, 3961, 3035.0)
(3961, 33, 1758.0)
(33, 4581, 1695.0)
(4581, 2953, 1004.0)
(3961, 83, 1762.0)
(4581, 2955, 2358.0)
(4581, 2957, 2939.0)
(3918, 152, 3036.0)
(4690, 1787, 3037.0)
(1787, 4685, 2180.0)
(4660, 3301, 3038.0)
(4096, 842, 3039.0)
(4383, 1946, 3041.0)
(4440, 2193, 3042.0)
(2193, 4569, 125.0)
(4569, 1899, 461.0)
(4569, 2895, 1145.0)
(4569, 2897, 1269.0)
(2897, 4658, 217.0)
(4658, 3284, 1381.0)
(4658, 3285, 1528.0)
(4569, 2896, 1707.0)
(4658, 3283, 2673.0)
(4223, 1489, 3043.0)
(4635, 1331, 3044.0)
(1331, 4242, 2583.0)
(4090, 816, 3045.0)
(4721, 660, 3047.0)
(660, 4627, 2023.0)
(4627, 3153, 1468.0)
(660, 4147, 2326.0)
(4147, 1689, 90.0)
(4147, 1693, 230.0)
(4147, 1702, 274.0)
(4147, 1706, 471.0)
(4147, 1696, 487.0)
(4147, 1680, 572.0)
(4147, 1692, 644.0)
(4147, 1707, 1000.0)
(4147, 340, 1045.0)
(340, 4728, 1075.0)
(4728, 419, 811.0)
(4728, 77, 1224.0)
(4147, 1694, 1488.0)
(4147, 1687, 2036.0)
(4147, 1705, 2065.0)
(340, 4027, 2247.0)
(4027, 342, 907.0)
(4027, 343, 1332.0)
(343, 4500, 2260.0)
(4500, 2573, 1932.0)
(4147, 1699, 2337.0)
(4147, 1681, 2399.0)
(4627, 3155, 2532.0)
(4147, 1682, 2557.0)
(4147, 1697, 2708.0)
(4147, 1695, 2729.0)
(77, 3945, 2820.0)
(3945, 409, 276.0)
(3945, 410, 2692.0)
(4147, 1690, 2829.0)
(4500, 264, 2947.0)
(3918, 131, 3048.0)
(131, 3959, 993.0)
(3959, 132, 802.0)
(4128, 1068, 3051.0)
(4147, 1691, 3054.0)
(4709, 1508, 3055.0)
(1508, 4231, 1498.0)
(3934, 964, 3056.0)
(153, 4116, 3057.0)
(4116, 580, 1426.0)
(580, 4458, 1507.0)
(4458, 1115, 950.0)
(1115, 4142, 619.0)
(4142, 1114, 2053.0)
(4458, 2409, 2400.0)
(4458, 2408, 2419.0)
(2408, 4743, 2111.0)
(4743, 49, 1642.0)
(4743, 105, 2357.0)
(105, 4275, 493.0)
(4275, 1634, 899.0)
(4275, 1633, 1888.0)
(4116, 994, 2653.0)
(105, 4507, 2679.0)
(4507, 2594, 197.0)
(4507, 2596, 667.0)
(4507, 2595, 2210.0)
(4743, 3775, 2822.0)
(4507, 2443, 2942.0)
(4275, 1447, 2946.0)
(1505, 4288, 3058.0)
(312, 3883, 3059.0)
(3883, 313, 2731.0)
(4298, 1606, 3060.0)
(4223, 1434, 3062.0)
(4361, 98, 3063.0)
(98, 3930, 968.0)
(3930, 134, 1877.0)
(3930, 208, 2790.0)
(4038, 462, 3064.0)
(3824, 37, 3070.0)
(2516, 4546, 3071.0)
(4546, 2823, 1071.0)
(4546, 2825, 1844.0)
(4546, 2826, 2590.0)
(4073, 713, 3072.0)
(111, 3862, 3073.0)
(3862, 2275, 132.0)
(3862, 2272, 648.0)
(3862, 2274, 2537.0)
(4192, 2200, 3074.0)
(4470, 2484, 3075.0)
(3918, 622, 3079.0)
(4719, 3607, 3082.0)
(4562, 123, 3085.0)
(4692, 3458, 3087.0)
(4038, 460, 3090.0)
(688, 4066, 3091.0)
(4066, 689, 1059.0)
(4066, 687, 2369.0)
(4066, 690, 2430.0)
(4084, 763, 3097.0)
(4107, 945, 3098.0)
(945, 3935, 846.0)
(3935, 974, 657.0)
(3935, 973, 2487.0)
(4270, 811, 3099.0)
(811, 4422, 1069.0)
(4422, 2132, 1076.0)
(4422, 158, 2460.0)
(158, 3841, 610.0)
(158, 3833, 732.0)
(3833, 157, 2048.0)
(158, 4011, 2282.0)
(4011, 241, 875.0)
(4011, 243, 1438.0)
(4011, 242, 2059.0)
(4422, 2136, 2856.0)
(4422, 2135, 3027.0)
(4721, 436, 3101.0)
(436, 4401, 1730.0)
(4401, 438, 1161.0)
(436, 4262, 1880.0)
(4262, 244, 674.0)
(4401, 437, 2043.0)
(4716, 3584, 3102.0)
(1009, 4373, 3103.0)
(4319, 3517, 3105.0)
(4566, 2382, 3106.0)
(2382, 4160, 691.0)
(4160, 2377, 543.0)
(4160, 2378, 946.0)
(4160, 2383, 1137.0)
(4160, 2379, 1239.0)
(4160, 727, 1570.0)
(3862, 2273, 3108.0)
(4591, 3741, 3109.0)
(1439, 4251, 3110.0)
(4223, 1441, 3115.0)
(1441, 4518, 310.0)
(4518, 2659, 209.0)
(4518, 2663, 727.0)
(3875, 869, 3120.0)
(4719, 3600, 3122.0)
(3877, 543, 3124.0)
(3816, 139, 3126.0)
(4033, 375, 3130.0)
(4716, 3585, 3132.0)
(3883, 314, 3133.0)
(136, 4645, 3138.0)
(4033, 371, 3139.0)
(4592, 2993, 3140.0)
(4306, 2323, 3142.0)
(3636, 4725, 3147.0)
(4725, 1255, 1287.0)
(4725, 3634, 1731.0)
(4725, 3635, 3028.0)
(4223, 1458, 3148.0)
(4147, 1684, 3150.0)
(683, 4229, 3151.0)
(4197, 1356, 3152.0)
(4442, 87, 3153.0)
(87, 3814, 397.0)
(3972, 2297, 3154.0)
(715, 4631, 3163.0)
(4631, 3170, 83.0)
(4631, 3171, 3119.0)
(4087, 792, 3166.0)
(4223, 1433, 3167.0)
(4692, 3437, 3168.0)
(176, 3844, 3169.0)
(4357, 3059, 3171.0)
(1378, 4206, 3172.0)
(4206, 3359, 778.0)
(4206, 3357, 1098.0)
(4206, 3360, 1810.0)
(4147, 1683, 3173.0)
(3845, 17, 3174.0)
(4581, 2954, 3180.0)
(3847, 2231, 3185.0)
(4669, 89, 3187.0)
(89, 4466, 1348.0)
(4466, 2458, 319.0)
(4466, 2459, 847.0)
(4123, 1044, 3191.0)
(873, 4670, 3193.0)
(4665, 3322, 3194.0)
(4215, 2808, 3195.0)
(694, 4067, 3196.0)
(4067, 692, 268.0)
(4718, 3596, 3198.0)
(4093, 826, 3200.0)
(4624, 3154, 3206.0)
(3873, 13, 3208.0)
(13, 4053, 2102.0)
(4053, 525, 688.0)
(4053, 530, 1078.0)
(13, 4040, 2522.0)
(4040, 467, 1567.0)
(4040, 58, 2888.0)
(58, 4278, 1564.0)
(940, 4478, 3212.0)
(4652, 3249, 3215.0)
(4738, 215, 3228.0)
(215, 3916, 1631.0)
(3916, 214, 1003.0)
(4188, 1324, 3229.0)
(3956, 1005, 3230.0)
(1005, 4209, 53.0)
(4209, 1389, 48.0)
(4209, 1387, 2561.0)
(4209, 1388, 2831.0)
(1559, 4464, 3233.0)
(4104, 627, 3235.0)
(3887, 941, 3237.0)
(3939, 737, 3238.0)
(737, 4694, 3183.0)
(4694, 3468, 34.0)
(4694, 2456, 263.0)
(4694, 3465, 2141.0)
(4694, 3467, 2734.0)
(4606, 3064, 3241.0)
(4714, 57, 3243.0)
(57, 4249, 1721.0)
(3956, 1007, 3246.0)
(4460, 2430, 3249.0)
(4057, 552, 3250.0)
(3949, 179, 3253.0)
(4367, 1910, 3256.0)
(3886, 197, 3257.0)
(3890, 433, 3260.0)
(4103, 878, 3262.0)
(4319, 1745, 3263.0)
(4223, 1450, 3264.0)
(4009, 233, 3271.0)
