(9008, 249, 11830.0)
(700, 10598, 11831.0)
(6909, 43039, 11832.0)
(10964, 17000, 11834.0)
(208, 33323, 11835.0)
(1236, 17865, 11836.0)
(11054, 30031, 11837.0)
(1238, 27460, 11839.0)
(15856, 21009, 11840.0)
(173, 32662, 11842.0)
(700, 19663, 11844.0)
(173, 11330, 11845.0)
(9185, 35610, 11847.0)
(2827, 15188, 11848.0)
(1298, 22438, 11851.0)
(7910, 31984, 11853.0)
(12490, 30987, 11856.0)
(30987, 33774, 6712.0)
(33774, 36953, 3853.0)
(33774, 30983, 4174.0)
(33774, 20597, 11067.0)
(33774, 36978, 11121.0)
(33774, 29464, 11658.0)
(8219, 34063, 11858.0)
(1238, 40194, 11859.0)
(8731, 43713, 11860.0)
(208, 25816, 11861.0)
(25816, 6386, 6291.0)
(21194, 39657, 11862.0)
(7017, 18581, 11865.0)
(8880, 39701, 11866.0)
(9303, 38181, 11870.0)
(7017, 32863, 11871.0)
(8219, 12775, 11873.0)
(8425, 15765, 11874.0)
(6394, 36803, 11875.0)
(19961, 27823, 11876.0)
(700, 12198, 11877.0)
(3355, 33679, 11881.0)
(35001, 39367, 11883.0)
(3256, 24939, 11884.0)
(6460, 34755, 11885.0)
(8770, 42859, 11886.0)
(8281, 8275, 11889.0)
(3548, 22200, 11890.0)
(7017, 12146, 11891.0)
(3355, 7913, 11894.0)
(17442, 24008, 11896.0)
(14668, 14227, 11897.0)
(7828, 31878, 11899.0)
(6324, 40037, 11900.0)
(7473, 23768, 11901.0)
(25511, 6739, 11902.0)
(3355, 6278, 11903.0)
(17348, 6387, 11904.0)
(6387, 7097, 6321.0)
(6387, 10800, 11670.0)
(1238, 26376, 11906.0)
(1784, 29940, 11907.0)
(1220, 24109, 11908.0)
(173, 29737, 11909.0)
(9001, 8218, 11910.0)
(8656, 32020, 11913.0)
(12388, 5572, 11914.0)
(6696, 42771, 11915.0)
(23147, 27923, 11917.0)
(11765, 29828, 11918.0)
(1240, 41124, 11919.0)
(2827, 35840, 11921.0)
(7669, 24250, 11923.0)
(8590, 29484, 11928.0)
(700, 10324, 11930.0)
(8433, 29671, 11931.0)
(3355, 35952, 11942.0)
(8436, 31151, 11943.0)
(13788, 23329, 11945.0)
(30166, 16607, 11947.0)
(1238, 18493, 11951.0)
(6394, 4596, 11952.0)
(7910, 31957, 11953.0)
(31444, 24620, 11954.0)
(20876, 39796, 11955.0)
(24591, 12481, 11956.0)
(1238, 7065, 11957.0)
(7065, 19463, 1674.0)
(7065, 40219, 4871.0)
(40219, 1311, 385.0)
(40219, 1200, 6412.0)
(7065, 21983, 8051.0)
(7065, 224, 11030.0)
(7642, 38250, 11958.0)
(270, 36390, 11961.0)
(10577, 32101, 11962.0)
(30166, 23297, 11963.0)
(3355, 36292, 11964.0)
(21496, 31541, 11966.0)
(2827, 29720, 11967.0)
(6992, 18499, 11969.0)
(6452, 9515, 11970.0)
(8245, 34253, 11971.0)
(7017, 27159, 11973.0)
(12740, 20807, 11974.0)
(9030, 42627, 11976.0)
(20964, 2106, 11977.0)
(3355, 22990, 11980.0)
(26209, 22540, 11982.0)
(208, 19030, 11983.0)
(811, 36737, 11984.0)
(1238, 22570, 11985.0)
(17505, 23624, 11986.0)
(6394, 23376, 11987.0)
(23376, 5005, 11521.0)
(5005, 15099, 1337.0)
(5005, 25636, 2100.0)
(5005, 19038, 3811.0)
(5005, 10764, 5025.0)
(5005, 20282, 7335.0)
(5005, 40707, 7850.0)
(5005, 8147, 9220.0)
(34878, 34388, 11991.0)
(700, 40350, 11994.0)
(7384, 26661, 11995.0)
(9001, 20568, 11996.0)
(16130, 250, 11997.0)
(18989, 30458, 11998.0)
(30458, 18805, 10894.0)
(18805, 23362, 3610.0)
(29747, 33436, 12000.0)
(33436, 23455, 8143.0)
(23455, 4696, 3946.0)
(6745, 41805, 12003.0)
(6127, 40062, 12004.0)
(8743, 42392, 12005.0)
(27063, 5971, 12006.0)
(19261, 33485, 12007.0)
(34045, 43579, 12008.0)
(7017, 5087, 12009.0)
(6324, 11827, 12010.0)
(1238, 13764, 12011.0)
(6394, 20273, 12013.0)
(4807, 38360, 12014.0)
(35295, 6845, 12015.0)
(6845, 44685, 130.0)
(6845, 35267, 1262.0)
(6845, 30848, 8571.0)
(39325, 41887, 12018.0)
(3601, 32005, 12020.0)
(24723, 42829, 12023.0)
(7737, 26217, 12025.0)
(700, 26380, 12026.0)
(3256, 29044, 12027.0)
(15524, 31400, 12028.0)
(17493, 24121, 12030.0)
(24121, 9824, 842.0)
(20298, 10585, 12031.0)
(10585, 6457, 400.0)
(6457, 27653, 6286.0)
(208, 19807, 12034.0)
(4322, 13930, 12035.0)
(6452, 40693, 12036.0)
(7017, 26018, 12038.0)
(9910, 1216, 12039.0)
(1763, 35551, 12040.0)
(4322, 19123, 12041.0)
(22772, 16836, 12044.0)
(33968, 21377, 12046.0)
(36513, 3446, 12047.0)
(8614, 44442, 12048.0)
(24588, 42479, 12050.0)
(15771, 34186, 12056.0)
(3560, 32543, 12057.0)
(9298, 38482, 12058.0)
(2117, 8914, 12063.0)
(3291, 20512, 12064.0)
(8630, 31224, 12065.0)
(31224, 15760, 330.0)
(7017, 40459, 12069.0)
(208, 27564, 12070.0)
(11113, 19781, 12071.0)
(19781, 25886, 9621.0)
(25886, 25968, 9077.0)
(576, 14120, 12073.0)
(2913, 32297, 12078.0)
(700, 33331, 12079.0)
(13029, 43392, 12080.0)
(8, 5049, 12082.0)
(5049, 1205, 5294.0)
(5049, 12117, 7154.0)
(5049, 40046, 8308.0)
(5049, 4171, 9737.0)
(5049, 4129, 11775.0)
(6538, 11032, 12084.0)
(4588, 16302, 12086.0)
(5616, 21186, 12089.0)
(3214, 41905, 12090.0)
(3319, 11073, 12091.0)
(11073, 40338, 8207.0)
(1238, 11275, 12093.0)
(7017, 21734, 12094.0)
(2827, 36281, 12095.0)
(208, 14989, 12097.0)
(7131, 18555, 12099.0)
(208, 17122, 12100.0)
(2913, 11981, 12103.0)
(43229, 34237, 12105.0)
(21126, 12417, 12106.0)
(18100, 24396, 12107.0)
(18100, 45188, 12108.0)
(2613, 12674, 12109.0)
(7017, 4151, 12110.0)
(2827, 26644, 12111.0)
(700, 26832, 12112.0)
(208, 22361, 12113.0)
(13236, 8444, 12114.0)
(11426, 4231, 12118.0)
(3291, 15388, 12120.0)
(208, 18820, 12123.0)
(13644, 36280, 12126.0)
(3785, 23558, 12129.0)
(12388, 31274, 12131.0)
(700, 12109, 12132.0)
(34200, 2875, 12135.0)
(4765, 18316, 12136.0)
(18884, 23510, 12140.0)
(7394, 15034, 12141.0)
(701, 41531, 12142.0)
(6938, 42614, 12144.0)
(2827, 33038, 12147.0)
(23497, 23135, 12148.0)
(4794, 17670, 12149.0)
(14716, 31851, 12151.0)
(20484, 20865, 12153.0)
(27063, 27140, 12155.0)
(1238, 22721, 12156.0)
(701, 6906, 12159.0)
(12551, 42346, 12161.0)
(1238, 33164, 12166.0)
(700, 4363, 12167.0)
(7737, 13913, 12168.0)
(20561, 34888, 12170.0)
(702, 18012, 12171.0)
(3319, 25846, 12172.0)
(25846, 30140, 2078.0)
(6907, 44313, 12175.0)
(9941, 7545, 12177.0)
(7545, 37989, 4491.0)
(8491, 42136, 12179.0)
(29790, 36351, 12180.0)
(3548, 15516, 12182.0)
(4322, 21821, 12184.0)
(1238, 12530, 12185.0)
(377, 8583, 12186.0)
(8583, 29148, 1929.0)
(8583, 34229, 2075.0)
(8583, 16239, 2641.0)
(8583, 42313, 3913.0)
(8583, 13263, 4840.0)
(8583, 35811, 6112.0)
(8583, 15525, 6668.0)
(8583, 38991, 8217.0)
(5485, 20840, 12188.0)
(27065, 3915, 12190.0)
(12305, 43482, 12191.0)
(31166, 34571, 12192.0)
(2827, 22466, 12194.0)
(4322, 21678, 12196.0)
(3355, 5390, 12198.0)
(5390, 35619, 1408.0)
(5390, 8584, 3510.0)
(5390, 13045, 8532.0)
(13045, 42660, 1622.0)
(13045, 39792, 3637.0)
(13045, 43008, 5855.0)
(43008, 25527, 2147.0)
(25527, 35548, 1213.0)
(25527, 28765, 2751.0)
(35548, 42678, 4461.0)
(35548, 28812, 7016.0)
(39792, 31011, 8840.0)
(31011, 34593, 5274.0)
(13045, 35415, 9379.0)
(35548, 43082, 10198.0)
(8671, 31439, 12199.0)
(4588, 31127, 12200.0)
(700, 21649, 12204.0)
(17378, 28174, 12205.0)
(41208, 30959, 12206.0)
(30959, 34033, 4925.0)
(8166, 14722, 12207.0)
(1238, 25949, 12208.0)
(2913, 24482, 12209.0)
(700, 32448, 12210.0)
(2855, 20954, 12212.0)
(9456, 38120, 12213.0)
(7017, 19815, 12215.0)
(3560, 13576, 12216.0)
(30889, 39648, 12218.0)
(13767, 11181, 12220.0)
(3560, 10749, 12221.0)
(1238, 36061, 12222.0)
(8927, 10388, 12225.0)
(16255, 43520, 12226.0)
(12178, 6333, 12227.0)
(8927, 13000, 12231.0)
(5412, 6066, 12232.0)
(7017, 40748, 12233.0)
(8014, 10385, 12235.0)
(3264, 5416, 12236.0)
(8716, 41092, 12237.0)
(3355, 32243, 12239.0)
(6336, 36152, 12240.0)
(3355, 29865, 12243.0)
(29865, 33131, 9795.0)
(33131, 36062, 9114.0)
(24723, 34493, 12247.0)
(4322, 22110, 12248.0)
(22110, 12041, 3928.0)
(12041, 17161, 5997.0)
(12041, 17194, 8865.0)
(5616, 25494, 12250.0)
(1238, 7458, 12251.0)
(7458, 13792, 1755.0)
(7458, 13391, 6880.0)
(5602, 25019, 12252.0)
(15832, 34764, 12256.0)
(208, 11760, 12257.0)
(173, 26784, 12258.0)
(3548, 1809, 12259.0)
(16466, 17203, 12263.0)
(2827, 40085, 12266.0)
(700, 23508, 12267.0)
(30582, 32544, 12268.0)
(4794, 18055, 12270.0)
(9502, 24005, 12272.0)
(7384, 14311, 12273.0)
(3446, 13729, 12279.0)
(2763, 24437, 12280.0)
(16284, 43236, 12283.0)
(9069, 42814, 12284.0)
(28715, 43941, 12285.0)
(3215, 42689, 12286.0)
(18675, 64634, 12289.0)
(851, 17327, 12290.0)
(8341, 35568, 12294.0)
(8707, 25408, 12296.0)
(7131, 18872, 12297.0)
(3446, 7201, 12298.0)
(700, 23198, 12299.0)
(23198, 6385, 7542.0)
(6385, 23402, 731.0)
(6385, 21786, 2005.0)
(5712, 2017, 12300.0)
(701, 39561, 12302.0)
(39561, 31282, 6394.0)
(31282, 41128, 11206.0)
(8219, 21100, 12303.0)
(700, 26550, 12304.0)
(20763, 31367, 12310.0)
(23549, 11366, 12314.0)
(2827, 25637, 12315.0)
(6394, 40337, 12316.0)
(13236, 16297, 12318.0)
(16297, 31602, 3533.0)
(32067, 16525, 12319.0)
(6326, 19015, 12322.0)
(1238, 31824, 12326.0)
(25920, 40574, 12327.0)
(6449, 14535, 12329.0)
(7017, 30174, 12330.0)
(14258, 16989, 12336.0)
(8219, 16140, 12337.0)
(9380, 38479, 12338.0)
(17696, 10009, 12343.0)
(10009, 7689, 4071.0)
(7689, 18075, 9347.0)
(10009, 9614, 11448.0)
(19428, 21577, 12344.0)
(21686, 20207, 12347.0)
(6516, 32200, 12351.0)
(12385, 13040, 12355.0)
(7017, 17228, 12356.0)
(17228, 26050, 6192.0)
(12873, 33941, 12357.0)
(20803, 43637, 12359.0)
(2906, 18266, 12360.0)
(20484, 34240, 12362.0)
(27063, 5923, 12363.0)
(17053, 15264, 12364.0)
(3266, 8394, 12365.0)
(6938, 16742, 12366.0)
(7473, 9479, 12368.0)
(21796, 6366, 12369.0)
(208, 15163, 12370.0)
(15163, 7805, 9814.0)
(15163, 7895, 12241.0)
(31099, 34288, 12371.0)
(6460, 35417, 12374.0)
(6761, 24607, 12375.0)
(5616, 21243, 12376.0)
(11163, 5077, 12379.0)
(5077, 3922, 9125.0)
(7017, 22238, 12380.0)
(700, 27376, 12381.0)
(6729, 25562, 12382.0)
(6197, 19328, 12383.0)
(2827, 20199, 12384.0)
(8166, 7312, 12386.0)
(12311, 9196, 12387.0)
(3785, 7557, 12389.0)
(700, 13417, 12390.0)
(19150, 22791, 12391.0)
(22791, 29841, 11259.0)
(4669, 10999, 12392.0)
(9497, 38545, 12394.0)
(208, 6620, 12396.0)
(8421, 28800, 12398.0)
(6326, 40040, 12400.0)
(3785, 7558, 12401.0)
(29943, 18983, 12405.0)
(7131, 22588, 12406.0)
(6902, 44055, 12407.0)
(8870, 8837, 12408.0)
(3302, 2199, 12409.0)
(2199, 788, 7434.0)
(2199, 1941, 7856.0)
(2199, 2476, 7971.0)
(2199, 2258, 11525.0)
(18100, 45118, 12411.0)
(8927, 42127, 12414.0)
(17494, 38138, 12415.0)
(700, 34252, 12416.0)
(17917, 7630, 12417.0)
(7017, 4149, 12418.0)
(208, 11710, 12420.0)
(5399, 8561, 12421.0)
(8561, 39358, 4475.0)
(10696, 10451, 12423.0)
(6139, 19131, 12424.0)
(2515, 6314, 12425.0)
(6314, 13798, 9981.0)
(1238, 17342, 12426.0)
(700, 25759, 12429.0)
(7017, 33216, 12430.0)
(700, 20443, 12434.0)
(41797, 43993, 12435.0)
(7458, 30316, 12436.0)
(10909, 33241, 12439.0)
(6139, 26047, 12440.0)
(4564, 27636, 12441.0)
(15835, 39525, 12448.0)
(5412, 12774, 12449.0)
(3355, 39448, 12450.0)
(4765, 9866, 12451.0)
(208, 14399, 12452.0)
(208, 12137, 12454.0)
(15588, 31418, 12457.0)
(3242, 29672, 12461.0)
(1784, 13975, 12463.0)
(2697, 2639, 12464.0)
(13236, 41094, 12465.0)
(20675, 16054, 12466.0)
(4779, 18044, 12467.0)
(18044, 17419, 1789.0)
(4712, 9826, 12468.0)
(8322, 41321, 12469.0)
(3548, 15520, 12470.0)
(43560, 12794, 12471.0)
(5616, 25069, 12473.0)
(25069, 16137, 5471.0)
(21126, 30927, 12474.0)
(3548, 29245, 12479.0)
(3319, 30940, 12482.0)
(7017, 22231, 12485.0)
(6297, 33269, 12486.0)
(2913, 36420, 12487.0)
(3291, 24583, 12488.0)
(3753, 30702, 12489.0)
(7017, 36787, 12490.0)
(3355, 39941, 12492.0)
(7017, 26576, 12493.0)
(3355, 10752, 12494.0)
(12771, 15637, 12495.0)
(19261, 21805, 12496.0)
(173, 13488, 12497.0)
(3548, 19749, 12499.0)
(4322, 17206, 12500.0)
(6460, 26469, 12501.0)
(15524, 28671, 12502.0)
(6460, 42003, 12503.0)
(208, 33149, 12505.0)
(9001, 39308, 12507.0)
(34220, 35779, 12510.0)
(3355, 14571, 12511.0)
(14571, 36024, 4613.0)
(12686, 34775, 12512.0)
(7131, 14109, 12513.0)
(7017, 10908, 12514.0)
(14040, 36080, 12515.0)
(4229, 26606, 12517.0)
(26606, 2687, 5361.0)
(15575, 39039, 12519.0)
(11555, 3550, 12520.0)
(208, 10820, 12521.0)
(11426, 33341, 12523.0)
(3548, 20110, 12525.0)
(208, 12250, 12528.0)
(12250, 17267, 11774.0)
(3355, 6581, 12533.0)
(16809, 14358, 12535.0)
(173, 43903, 12536.0)
(700, 18513, 12540.0)
(4322, 16686, 12543.0)
(2913, 27344, 12544.0)
(9497, 23681, 12546.0)
(7017, 21508, 12547.0)
(3266, 3315, 12549.0)
(6746, 41562, 12550.0)
(8927, 5534, 12551.0)
(8927, 12473, 12553.0)
(8150, 28614, 12554.0)
(700, 33744, 12555.0)
(173, 32528, 12556.0)
(4322, 32471, 12558.0)
(700, 12183, 12559.0)
(23519, 19446, 12560.0)
(6394, 11451, 12561.0)
(35319, 43417, 12563.0)
(12858, 1131, 12564.0)
(700, 32241, 12565.0)
(8166, 28580, 12567.0)
(6938, 23417, 12569.0)
(208, 23041, 12570.0)
(23041, 27444, 1747.0)
(8467, 35574, 12571.0)
(1238, 3900, 12573.0)
(5605, 44953, 12575.0)
(7017, 16644, 12578.0)
(27007, 21560, 12580.0)
(8766, 41925, 12581.0)
(20484, 24782, 12583.0)
(700, 19575, 12587.0)
(8150, 19372, 12588.0)
(6197, 27476, 12593.0)
(7131, 15125, 12594.0)
(14365, 12020, 12595.0)
(20017, 11397, 12596.0)
(11397, 3703, 1545.0)
(11397, 11977, 4721.0)
(5532, 43005, 12597.0)
(30889, 34480, 12598.0)
(17675, 4681, 12599.0)
(4681, 17949, 8423.0)
(7017, 21665, 12602.0)
(29685, 16326, 12603.0)
(10025, 17706, 12604.0)
(3548, 14058, 12607.0)
(14058, 6072, 12068.0)
(6127, 27365, 12612.0)
(38961, 41279, 12613.0)
(3355, 38952, 12614.0)
(3319, 41039, 12615.0)
(8219, 28841, 12616.0)
(3355, 32347, 12617.0)
(3548, 40117, 12618.0)
(3548, 41792, 12619.0)
(1240, 35458, 12620.0)
(5616, 31164, 12622.0)
(8691, 6882, 12623.0)
(7380, 26547, 12625.0)
(6394, 20108, 12628.0)
(4229, 28653, 12629.0)
(35752, 34425, 12631.0)
(5616, 43981, 12632.0)
(3329, 29080, 12635.0)
(29080, 43001, 12324.0)
(2827, 36591, 12636.0)
(8245, 43569, 12637.0)
(8880, 21351, 12643.0)
(700, 29884, 12644.0)
(8927, 20646, 12645.0)
(3355, 20790, 12651.0)
(4656, 10090, 12652.0)
(4846, 9817, 12654.0)
(12873, 12662, 12655.0)
(12662, 3301, 2606.0)
(3301, 44159, 359.0)
(3301, 25001, 4667.0)
(3301, 39423, 4978.0)
(3301, 12649, 6152.0)
(3301, 13253, 8690.0)
(3301, 15560, 9696.0)
(3301, 24816, 11638.0)
(3301, 28947, 11640.0)
(28947, 43430, 919.0)
(3319, 42697, 12658.0)
(13788, 35971, 12660.0)
(5602, 21440, 12661.0)
(6662, 20715, 12663.0)
(12181, 13768, 12664.0)
(10795, 36402, 12667.0)
(700, 24227, 12669.0)
(4322, 27400, 12670.0)
(2827, 21846, 12671.0)
(1272, 8300, 12672.0)
(8927, 9035, 12673.0)
(3266, 21352, 12677.0)
(6452, 11959, 12679.0)
(5567, 15619, 12680.0)
(6538, 14279, 12681.0)
(173, 25901, 12682.0)
(173, 35664, 12684.0)
(6907, 39883, 12685.0)
(173, 32653, 12686.0)
(32653, 14492, 12124.0)
(16306, 12792, 12689.0)
(12792, 34346, 8258.0)
(34346, 21405, 8325.0)
(12792, 41796, 11022.0)
(34346, 39554, 11936.0)
(701, 16281, 12691.0)
(2853, 8847, 12693.0)
(27392, 29929, 12696.0)
(29929, 33263, 1941.0)
(8614, 41563, 12697.0)
(173, 14562, 12698.0)
(14562, 32171, 9465.0)
(173, 27250, 12699.0)
(1238, 26440, 12704.0)
(7302, 27812, 12707.0)
(1236, 9768, 12709.0)
(19261, 32605, 12710.0)
(9269, 9767, 12711.0)
(9767, 9632, 3028.0)
(9767, 10164, 7612.0)
(9767, 17599, 8791.0)
(9767, 17873, 9151.0)
(9767, 17868, 11469.0)
(9767, 9489, 11705.0)
(9767, 10175, 12045.0)
(173, 29825, 12714.0)
(1238, 29769, 12716.0)
(5517, 20938, 12717.0)
(17476, 18348, 12721.0)
(1783, 11783, 12723.0)
(21232, 39924, 12724.0)
(3548, 19380, 12725.0)
(8880, 8577, 12727.0)
(700, 25702, 12729.0)
(27063, 245, 12730.0)
(8261, 41702, 12734.0)
(16085, 12374, 12737.0)
(702, 17754, 12738.0)
(24325, 4761, 12739.0)
(6921, 26970, 12742.0)
(8927, 42210, 12743.0)
(13788, 14235, 12744.0)
(24398, 18188, 12746.0)
(3680, 11095, 12748.0)
(11095, 19118, 5386.0)
(11095, 11808, 7257.0)
(11095, 12012, 10883.0)
(11095, 31966, 11133.0)
(7017, 26561, 12749.0)
(3215, 35597, 12750.0)
(10428, 28612, 12751.0)
(13227, 35478, 12752.0)
(7017, 2630, 12755.0)
(3355, 22844, 12756.0)
(6938, 25760, 12758.0)
(7017, 26259, 12759.0)
(6676, 24742, 12761.0)
(24017, 23925, 12762.0)
(26877, 40036, 12763.0)
(700, 21975, 12764.0)
(21975, 26634, 717.0)
(21975, 31827, 1502.0)
(21975, 33522, 1787.0)
(21975, 32449, 3350.0)
(21975, 204, 8522.0)
(21975, 40266, 9855.0)
(4322, 22047, 12765.0)
(700, 30371, 12769.0)
(208, 22015, 12771.0)
(3548, 21617, 12772.0)
(25142, 34444, 12773.0)
(3355, 19257, 12774.0)
(3785, 10177, 12776.0)
(6056, 27999, 12777.0)
(20865, 42367, 12778.0)
(700, 14202, 12781.0)
(6326, 20217, 12782.0)
(18591, 28476, 12783.0)
(1238, 8127, 12785.0)
(9918, 18414, 12787.0)
(208, 26248, 12788.0)
(7017, 21621, 12791.0)
(15693, 41467, 12793.0)
(14741, 33597, 12794.0)
(7017, 26670, 12796.0)
(24989, 8722, 12797.0)
(9001, 31190, 12799.0)
(7473, 23759, 12801.0)
(24027, 24067, 12802.0)
(701, 41602, 12803.0)
(9115, 12618, 12804.0)
(2827, 12125, 12805.0)
(700, 19472, 12807.0)
(6853, 6693, 12809.0)
(8763, 21030, 12816.0)
(7131, 13456, 12817.0)
(3355, 16079, 12818.0)
(208, 18617, 12819.0)
(31984, 31931, 12820.0)
(8880, 9066, 12821.0)
(173, 20846, 12822.0)
(7017, 15008, 12827.0)
(3601, 19914, 12828.0)
(7131, 36310, 12830.0)
(12178, 23375, 12831.0)
(38081, 4740, 12832.0)
(7131, 40614, 12839.0)
(1238, 16564, 12842.0)
(811, 19165, 12843.0)
(8245, 41441, 12845.0)
(12967, 29450, 12846.0)
(700, 11226, 12847.0)
(35670, 9084, 12848.0)
(1238, 21753, 12850.0)
(8716, 41729, 12851.0)
(24202, 38163, 12854.0)
(7017, 195, 12855.0)
(700, 27645, 12856.0)
(6729, 15531, 12857.0)
(5399, 16315, 12859.0)
(21293, 34282, 12860.0)
(39791, 31455, 12861.0)
(9197, 5433, 12863.0)
(2827, 13960, 12864.0)
(208, 32143, 12865.0)
(700, 6619, 12866.0)
(701, 28882, 12870.0)
(700, 32622, 12872.0)
(32622, 14098, 389.0)
(32622, 30536, 1006.0)
(32622, 36170, 9931.0)
(32622, 14984, 12582.0)
(14984, 30139, 11868.0)
(9317, 10066, 12873.0)
(8927, 13007, 12875.0)
(700, 32194, 12876.0)
(7131, 16571, 12877.0)
(3740, 31855, 12878.0)
(7017, 33532, 12879.0)
(21232, 12535, 12881.0)
(3490, 36467, 12882.0)
(7017, 27441, 12883.0)
(7473, 38294, 12884.0)
(8341, 31363, 12885.0)
(3355, 11003, 12886.0)
(10875, 4599, 12888.0)
(4599, 4200, 9869.0)
(3548, 22380, 12889.0)
(4133, 24425, 12890.0)
(10577, 11498, 12891.0)
(22772, 14460, 12893.0)
(19261, 40055, 12894.0)
(39701, 25418, 12895.0)
(23929, 7490, 12898.0)
(7490, 34528, 1406.0)
(2199, 2438, 12900.0)
(4322, 40209, 12901.0)
(19261, 16858, 12902.0)
(26104, 27754, 12906.0)
(7561, 9568, 12907.0)
(20484, 15377, 12908.0)
(15377, 39253, 5926.0)
(700, 15129, 12909.0)
(29522, 39830, 12910.0)
(7910, 20474, 12911.0)
(15693, 34843, 12912.0)
(10932, 18541, 12913.0)
(23392, 27518, 12914.0)
(15693, 39254, 12916.0)
(7921, 13366, 12918.0)
(7017, 32689, 12920.0)
(30688, 15067, 12921.0)
(3490, 4655, 12922.0)
(1298, 12594, 12926.0)
(30169, 33185, 12927.0)
(16244, 39838, 12930.0)
(16149, 15781, 12931.0)
(15781, 34935, 2571.0)
(4229, 28650, 12933.0)
(6938, 12354, 12935.0)
(17227, 19630, 12937.0)
(700, 16036, 12939.0)
(3291, 16114, 12942.0)
(6854, 5627, 12944.0)
(1784, 35881, 12950.0)
(7017, 22183, 12953.0)
(700, 14265, 12954.0)
(7017, 1310, 12955.0)
(39441, 39706, 12957.0)
(2515, 7064, 12962.0)
(7064, 19305, 7693.0)
(7064, 12271, 10845.0)
(2515, 24291, 12963.0)
(13488, 27830, 12964.0)
(2913, 36318, 12965.0)
(173, 11836, 12969.0)
(11836, 22600, 2339.0)
(4322, 13447, 12970.0)
(10912, 11038, 12972.0)
(17553, 17629, 12973.0)
(15556, 12726, 12976.0)
(4322, 33629, 12977.0)
(700, 13630, 12979.0)
(7017, 21756, 12980.0)
(6394, 40400, 12981.0)
(16096, 29585, 12982.0)
(8716, 39183, 12983.0)
(39183, 39765, 3791.0)
(17675, 17955, 12984.0)
(6127, 26563, 12985.0)
(35356, 43877, 12987.0)
(13183, 29177, 12988.0)
(10309, 17109, 12989.0)
(5616, 34408, 12990.0)
(34418, 13082, 12991.0)
(1220, 24006, 12993.0)
(10909, 30462, 12994.0)
(27832, 11663, 12996.0)
(11663, 27906, 577.0)
(11663, 19314, 3175.0)
(11663, 19036, 3426.0)
(11663, 27753, 3598.0)
(11663, 4386, 3987.0)
(11663, 27738, 4577.0)
(11663, 14844, 6043.0)
(11663, 18575, 7447.0)
(11663, 20105, 8528.0)
(27753, 22926, 10061.0)
(22926, 27933, 5243.0)
(22926, 13584, 6454.0)
(22926, 27750, 6557.0)
(11663, 27789, 10480.0)
(11663, 27712, 11264.0)
(4765, 9842, 12998.0)
(700, 17008, 12999.0)
(7017, 23397, 13000.0)
(35637, 41067, 13004.0)
(41067, 31277, 9893.0)
(7910, 27257, 13005.0)
(3560, 40611, 13006.0)
(2685, 30382, 13008.0)
(173, 32831, 13013.0)
(2496, 17515, 13015.0)
(208, 14801, 13020.0)
(8166, 15200, 13022.0)
(4057, 10209, 13023.0)
(17638, 18193, 13024.0)
(2686, 19238, 13025.0)
(19238, 19892, 9295.0)
(19892, 18741, 5556.0)
(24319, 24558, 13027.0)
(700, 40177, 13029.0)
(21547, 18562, 13031.0)
(8056, 3806, 13032.0)
(6845, 24578, 13034.0)
(208, 13822, 13036.0)
(11685, 6202, 13039.0)
(6202, 31940, 10095.0)
(8927, 31653, 13040.0)
(31653, 15923, 584.0)
(15923, 42132, 2718.0)
(31653, 41076, 11425.0)
(15923, 35330, 11968.0)
(15923, 44553, 12230.0)
(19863, 19042, 13041.0)
(173, 30369, 13042.0)
(4322, 31749, 13043.0)
(12715, 38931, 13044.0)
(20000, 19714, 13045.0)
(8166, 11496, 13046.0)
(6460, 6935, 13049.0)
(700, 13793, 13050.0)
(7458, 18657, 13052.0)
(173, 14024, 13054.0)
(4322, 18759, 13059.0)
(8707, 43460, 13064.0)
(3215, 31320, 13065.0)
(3548, 36235, 13066.0)
(7017, 14586, 13069.0)
(7017, 15224, 13071.0)
(1784, 13333, 13072.0)
(4514, 23889, 13073.0)
(21218, 43801, 13075.0)
(20615, 12309, 13076.0)
(12309, 20529, 4168.0)
(12309, 42639, 4169.0)
(12309, 44959, 4378.0)
(12309, 25317, 6126.0)
(12309, 38944, 10952.0)
(34769, 39162, 13077.0)
(7380, 21844, 13078.0)
(1238, 30426, 13079.0)
(700, 23162, 13081.0)
(22690, 27485, 13082.0)
(18790, 22644, 13091.0)
(22644, 1831, 2975.0)
(22644, 30686, 11912.0)
(1831, 16904, 12001.0)
(16904, 14084, 4046.0)
(1238, 10883, 13093.0)
(6058, 21766, 13095.0)
(16656, 40516, 13097.0)
(208, 36833, 13099.0)
(4322, 26034, 13100.0)
(3302, 41395, 13101.0)
(208, 15076, 13103.0)
(27065, 1636, 13105.0)
(14079, 27854, 13106.0)
(23562, 17863, 13107.0)
(12967, 42965, 13109.0)
(173, 19805, 13110.0)
(8166, 28589, 13111.0)
(3800, 36609, 13114.0)
(1256, 43097, 13115.0)
(12529, 44118, 13121.0)
(44118, 3253, 8329.0)
(208, 27450, 13122.0)
(3757, 18401, 13123.0)
(18058, 38521, 13124.0)
(6508, 840, 13125.0)
(5390, 12809, 13126.0)
(12178, 160, 13127.0)
(702, 4763, 13129.0)
(11485, 21808, 13135.0)
(20476, 22708, 13136.0)
(22708, 14447, 9302.0)
(1220, 17757, 13137.0)
