Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 1.252 s 
 
(339, 933, 6797.0)
(348, 946, 6844.0)
(320, 915, 6902.0)
(980, 1123, 6958.0)
(303, 896, 6960.0)
(222, 804, 7118.0)
(20, 252, 7122.0)
(693, 1093, 7960.0)
(60, 501, 8045.0)
(162, 759, 8125.0)
(548, 1058, 8242.0)
(586, 1071, 8518.0)
(426, 999, 8602.0)
(64, 513, 8641.0)
(513, 1051, 147.0)
(325, 917, 8699.0)
(770, 1103, 8771.0)
(181, 762, 8972.0)
(242, 829, 9116.0)
(13, 174, 9403.0)
(366, 965, 9518.0)
