(13790, 33215, 8436.0)
(173, 41867, 8437.0)
(20484, 42367, 8439.0)
(4765, 9637, 8440.0)
(8927, 29582, 8441.0)
(7017, 11143, 8442.0)
(1238, 17048, 8443.0)
(3355, 7332, 8444.0)
(700, 22704, 8445.0)
(1272, 12540, 8446.0)
(1238, 20169, 8447.0)
(1238, 11170, 8450.0)
(9496, 23664, 8451.0)
(3215, 35565, 8457.0)
(27749, 27816, 8458.0)
(5510, 6712, 8462.0)
(6712, 16057, 1292.0)
(5399, 20522, 8463.0)
(34726, 31503, 8465.0)
(28760, 42237, 8466.0)
(3560, 26647, 8471.0)
(9120, 42966, 8472.0)
(700, 18107, 8473.0)
(7017, 30093, 8476.0)
(7011, 11392, 8477.0)
(3560, 6194, 8478.0)
(208, 11491, 8480.0)
(5616, 24755, 8484.0)
(208, 33359, 8487.0)
(70, 15328, 8489.0)
(8245, 42193, 8490.0)
(2151, 6491, 8492.0)
(7017, 22218, 8494.0)
(6197, 17108, 8500.0)
(3381, 7712, 8502.0)
(7712, 38505, 5967.0)
(12305, 12821, 8503.0)
(3548, 17057, 8504.0)
(7017, 32603, 8507.0)
(32603, 31768, 6872.0)
(31768, 40718, 5817.0)
(23147, 28624, 8508.0)
(28624, 28577, 2353.0)
(28624, 28575, 6567.0)
(12740, 38943, 8511.0)
(38943, 35585, 2828.0)
(38943, 42876, 2958.0)
(700, 6647, 8515.0)
(6647, 24299, 713.0)
(6647, 7628, 4573.0)
(6647, 38740, 5862.0)
(6647, 24455, 7749.0)
(6647, 4758, 8310.0)
(25073, 16217, 8516.0)
(6460, 34232, 8517.0)
(9049, 31709, 8519.0)
(11991, 22855, 8520.0)
(8392, 44832, 8521.0)
(44832, 12689, 401.0)
(3785, 38132, 8522.0)
(4322, 26590, 8523.0)
(4229, 19762, 8524.0)
(12967, 31044, 8525.0)
(2151, 22322, 8526.0)
(18301, 38417, 8527.0)
(7667, 7671, 8528.0)
(6460, 25060, 8530.0)
(6516, 14687, 8531.0)
(10281, 287, 8532.0)
(287, 6852, 935.0)
(7131, 26304, 8534.0)
(3355, 30696, 8535.0)
(6394, 31763, 8536.0)
(29207, 41823, 8537.0)
(7384, 18968, 8540.0)
(7017, 19649, 8544.0)
(8054, 10428, 8546.0)
(10428, 41706, 485.0)
(10428, 28288, 841.0)
(10428, 28603, 2106.0)
(10428, 18546, 3242.0)
(10428, 26106, 5996.0)
(10428, 28333, 6650.0)
(10428, 10361, 6714.0)
(10428, 28580, 7412.0)
(10428, 26591, 8019.0)
(26591, 17221, 558.0)
(4514, 150, 8547.0)
(17696, 10014, 8548.0)
(10014, 10018, 7020.0)
(173, 39699, 8549.0)
(7131, 21069, 8550.0)
(2913, 18281, 8552.0)
(18281, 7513, 7155.0)
(27749, 1796, 8553.0)
(7384, 4586, 8555.0)
(39528, 25436, 8557.0)
(15289, 25848, 8559.0)
(3785, 38413, 8562.0)
(8446, 41436, 8563.0)
(173, 36756, 8566.0)
(3355, 22383, 8568.0)
(173, 42236, 8569.0)
(173, 41595, 8570.0)
(6460, 16350, 8571.0)
(173, 32741, 8572.0)
(8446, 33984, 8573.0)
(6460, 25150, 8576.0)
(17053, 8, 8577.0)
(6938, 39103, 8578.0)
(11854, 19346, 8579.0)
(6666, 34386, 8582.0)
(34386, 29421, 7117.0)
(29421, 43498, 1148.0)
(29421, 39241, 2906.0)
(29421, 42251, 7860.0)
(4322, 32705, 8583.0)
(5465, 15805, 8585.0)
(6938, 10556, 8586.0)
(8927, 31594, 8587.0)
(6162, 23861, 8588.0)
(6394, 20274, 8591.0)
(3355, 11259, 8594.0)
(11259, 23183, 11.0)
(11259, 13909, 4716.0)
(11259, 11467, 4944.0)
(11259, 33055, 7646.0)
(11259, 8110, 8539.0)
(173, 21056, 8595.0)
(173, 29872, 8597.0)
(700, 15078, 8601.0)
(9001, 24766, 8602.0)
(8731, 34471, 8603.0)
(700, 10898, 8604.0)
(5412, 15765, 8606.0)
(5649, 3592, 8608.0)
(3592, 36278, 920.0)
(3592, 33240, 1136.0)
(3592, 22579, 4033.0)
(8436, 12990, 8610.0)
(6938, 9069, 8611.0)
(9069, 3244, 1926.0)
(9069, 20557, 2698.0)
(9069, 16343, 7950.0)
(9312, 24013, 8612.0)
(7794, 36438, 8616.0)
(208, 27615, 8617.0)
(34087, 21500, 8618.0)
(1272, 4420, 8619.0)
(19028, 32150, 8620.0)
(1272, 612, 8621.0)
(700, 11461, 8622.0)
(6761, 6567, 8623.0)
(6567, 22540, 1303.0)
(6196, 22585, 8626.0)
(8421, 28800, 8627.0)
(20803, 42551, 8628.0)
(8446, 16294, 8629.0)
(6729, 39749, 8632.0)
(6938, 4305, 8633.0)
(3256, 12968, 8634.0)
(1238, 27383, 8635.0)
(3785, 38402, 8638.0)
(700, 37887, 8639.0)
(20484, 15973, 8640.0)
(8401, 34897, 8641.0)
(3769, 10265, 8642.0)
(1238, 29980, 8645.0)
(3291, 20680, 8646.0)
(700, 23067, 8647.0)
(3355, 28754, 8648.0)
(552, 34672, 8649.0)
(6460, 14869, 8650.0)
(1272, 35706, 8652.0)
(26162, 18558, 8654.0)
(9380, 9519, 8655.0)
(21391, 24792, 8656.0)
(6938, 15742, 8661.0)
(8927, 20710, 8663.0)
(15289, 32899, 8667.0)
(12884, 16352, 8669.0)
(1238, 3647, 8671.0)
(4322, 10956, 8672.0)
(3490, 24027, 8673.0)
(10222, 38294, 8676.0)
(12610, 8488, 8677.0)
(15684, 33942, 8680.0)
(39791, 12621, 8681.0)
(7017, 23530, 8684.0)
(4322, 33641, 8685.0)
(7131, 36672, 8686.0)
(702, 9398, 8688.0)
(4322, 20477, 8689.0)
(8469, 43094, 8691.0)
(8731, 41638, 8692.0)
(700, 18200, 8698.0)
(701, 30857, 8699.0)
(30857, 44014, 7331.0)
(23147, 30501, 8701.0)
(4514, 24181, 8703.0)
(12300, 43930, 8704.0)
(5616, 35123, 8706.0)
(8927, 24879, 8707.0)
(9317, 9643, 8708.0)
(20484, 34265, 8710.0)
(700, 7798, 8712.0)
(25489, 28801, 8713.0)
(2913, 24217, 8714.0)
(24217, 4768, 4225.0)
(24217, 17733, 6486.0)
(24217, 38321, 7115.0)
(1238, 11796, 8715.0)
(208, 27407, 8717.0)
(700, 19917, 8718.0)
(1238, 32066, 8719.0)
(3548, 21927, 8720.0)
(10428, 21740, 8721.0)
(8766, 8207, 8722.0)
(4322, 18601, 8723.0)
(3300, 34227, 8724.0)
(9380, 4157, 8727.0)
(4754, 17782, 8728.0)
(1298, 25226, 8729.0)
(18972, 18884, 8730.0)
(18884, 16449, 5291.0)
(18884, 32253, 5410.0)
(8469, 42659, 8732.0)
(3785, 9318, 8733.0)
(7131, 36250, 8736.0)
(3208, 24960, 8737.0)
(8245, 28977, 8740.0)
(7017, 19997, 8741.0)
(14988, 11845, 8742.0)
(7910, 13958, 8744.0)
(15701, 12576, 8745.0)
(6729, 15674, 8746.0)
(12388, 43726, 8747.0)
(2151, 21693, 8748.0)
(702, 10109, 8749.0)
(6538, 22285, 8750.0)
(1298, 8200, 8751.0)
(7017, 33648, 8752.0)
(3548, 26758, 8753.0)
(4322, 33535, 8756.0)
(10911, 16632, 8757.0)
(700, 13641, 8759.0)
(1238, 36523, 8760.0)
(700, 25143, 8761.0)
(25143, 5390, 307.0)
(5390, 21106, 806.0)
(21106, 34942, 1038.0)
(5390, 6793, 2650.0)
(25143, 16177, 4748.0)
(5390, 25527, 4964.0)
(25527, 41335, 4398.0)
(5390, 30840, 5643.0)
(16177, 8669, 5830.0)
(25527, 43008, 7698.0)
(5390, 12809, 8491.0)
(3560, 28684, 8763.0)
(4322, 16746, 8764.0)
(8880, 8793, 8765.0)
(9888, 9900, 8766.0)
(9900, 24182, 2073.0)
(24182, 24323, 609.0)
(9900, 7713, 2543.0)
(7713, 13777, 3472.0)
(13777, 23870, 3888.0)
(24182, 9438, 4279.0)
(9438, 18399, 5213.0)
(7713, 4762, 5353.0)
(9900, 9344, 5986.0)
(7713, 23685, 7396.0)
(12967, 34208, 8770.0)
(34208, 8544, 4461.0)
(20803, 41776, 8771.0)
(12305, 12290, 8773.0)
(8446, 29197, 8774.0)
(17378, 28338, 8775.0)
(3266, 41125, 8777.0)
(14741, 16560, 8779.0)
(80, 6558, 8780.0)
(173, 22719, 8781.0)
(4715, 17935, 8783.0)
(4644, 17705, 8784.0)
(8418, 29445, 8785.0)
(173, 14164, 8786.0)
(13248, 31346, 8787.0)
(31346, 13227, 7038.0)
(13227, 41814, 567.0)
(13227, 16069, 1031.0)
(13227, 24732, 2033.0)
(13227, 25371, 3381.0)
(24732, 16065, 5837.0)
(13227, 31061, 6699.0)
(13227, 44949, 7768.0)
(44949, 24994, 8368.0)
(24994, 35780, 7017.0)
(700, 23367, 8788.0)
(22772, 772, 8789.0)
(772, 23125, 1138.0)
(9001, 15924, 8792.0)
(25060, 6910, 8793.0)
(13029, 6892, 8794.0)
(700, 29975, 8795.0)
(3548, 16365, 8796.0)
(4760, 23670, 8800.0)
(700, 26185, 8801.0)
(20803, 20937, 8802.0)
(15640, 16283, 8803.0)
(16283, 36956, 2843.0)
(16283, 16421, 3512.0)
(2827, 19048, 8804.0)
(7017, 14402, 8805.0)
(19028, 13946, 8806.0)
(13656, 9326, 8807.0)
(9115, 35540, 8810.0)
(7017, 33536, 8811.0)
(12388, 41681, 8812.0)
(700, 14653, 8813.0)
(3785, 23982, 8814.0)
(8399, 31715, 8815.0)
(1238, 26098, 8816.0)
(173, 6738, 8817.0)
(6738, 29118, 5897.0)
(29118, 35393, 7257.0)
(3300, 34362, 8820.0)
(10795, 32858, 8822.0)
(6139, 28645, 8823.0)
(3548, 19180, 8824.0)
(3306, 41740, 8828.0)
(700, 9554, 8831.0)
(22297, 30091, 8832.0)
(34822, 41794, 8833.0)
(5712, 36888, 8834.0)
(6848, 35713, 8835.0)
(35713, 20838, 6327.0)
(5399, 21498, 8837.0)
(7017, 21650, 8838.0)
(10909, 29840, 8839.0)
(7893, 19953, 8840.0)
(9120, 41901, 8841.0)
(20160, 16542, 8842.0)
(13644, 12120, 8843.0)
(33437, 20445, 8847.0)
(26606, 2687, 8848.0)
(16466, 32997, 8849.0)
(4322, 26728, 8850.0)
(7017, 36207, 8853.0)
(1784, 11226, 8855.0)
(25406, 8389, 8857.0)
(8389, 39183, 2293.0)
(39183, 41988, 2775.0)
(8389, 24692, 2889.0)
(8389, 35140, 4185.0)
(8389, 3263, 4736.0)
(8389, 34588, 5164.0)
(8389, 42080, 6225.0)
(8389, 41921, 7070.0)
(8389, 34313, 8665.0)
(173, 17034, 8858.0)
(30889, 41731, 8859.0)
(7017, 31972, 8860.0)
(3355, 31782, 8861.0)
(7017, 22220, 8862.0)
(1784, 32860, 8863.0)
(5510, 6751, 8864.0)
(1238, 19579, 8866.0)
(9008, 28746, 8867.0)
(3215, 30935, 8868.0)
(3548, 41919, 8870.0)
(700, 16573, 8873.0)
(8150, 6341, 8878.0)
(7384, 32867, 8879.0)
(1272, 11138, 8880.0)
(25143, 21195, 8882.0)
(21195, 20874, 5071.0)
(173, 11809, 8883.0)
(2528, 5586, 8885.0)
(701, 26394, 8887.0)
(7017, 40153, 8888.0)
(6730, 35737, 8889.0)
(21098, 3343, 8895.0)
(3343, 29443, 2683.0)
(3343, 9152, 3212.0)
(9152, 42076, 5589.0)
(3343, 34158, 7825.0)
(7017, 14038, 8897.0)
(700, 7742, 8898.0)
(17556, 7589, 8900.0)
(7589, 17786, 2809.0)
(208, 18617, 8901.0)
(18694, 23122, 8902.0)
(3215, 12713, 8903.0)
(12713, 41841, 1467.0)
(3306, 34086, 8904.0)
(16149, 41132, 8906.0)
(7017, 6306, 8907.0)
(9001, 24962, 8908.0)
(6829, 29616, 8909.0)
(12180, 30545, 8910.0)
(2496, 37896, 8911.0)
(4588, 16302, 8913.0)
(5567, 3315, 8914.0)
(12884, 31658, 8916.0)
(29225, 24662, 8917.0)
(24471, 4749, 8918.0)
(4749, 24081, 1580.0)
(4749, 24539, 1597.0)
(24539, 4740, 2791.0)
(4749, 9338, 3654.0)
(4749, 10150, 4435.0)
(4749, 24454, 6242.0)
(4749, 9880, 6711.0)
(8822, 31606, 8919.0)
(31606, 16151, 4864.0)
(16151, 25393, 6181.0)
(25393, 15721, 4550.0)
(35140, 20910, 8920.0)
(20910, 44027, 4240.0)
(173, 31764, 8921.0)
(7017, 40296, 8922.0)
(6516, 19456, 8923.0)
(7910, 23328, 8925.0)
(23328, 36135, 1487.0)
(23328, 11651, 7519.0)
(7131, 26239, 8926.0)
(41658, 40999, 8929.0)
(31342, 1546, 8930.0)
(3355, 15750, 8935.0)
(3256, 35554, 8936.0)
(35554, 8275, 5028.0)
(9497, 18166, 8937.0)
(9185, 34872, 8938.0)
(8245, 31572, 8939.0)
(13029, 9265, 8940.0)
(2827, 19544, 8948.0)
(12179, 21786, 8949.0)
(21142, 42100, 8951.0)
(6139, 22688, 8953.0)
(16085, 20568, 8955.0)
(20568, 33934, 5870.0)
(20568, 30977, 8739.0)
(7473, 38061, 8956.0)
(208, 23339, 8958.0)
(2827, 14720, 8959.0)
(19547, 32373, 8961.0)
(9900, 9871, 8962.0)
(1679, 20799, 8963.0)
(173, 5737, 8964.0)
(6938, 39179, 8965.0)
(39179, 43459, 674.0)
(3355, 7203, 8966.0)
(29303, 24721, 8969.0)
(8261, 21248, 8970.0)
(22772, 16559, 8971.0)
(35319, 44351, 8974.0)
(6127, 26814, 8975.0)
(208, 32551, 8979.0)
(3256, 35732, 8981.0)
(700, 31197, 8982.0)
(31197, 34707, 7720.0)
(173, 12619, 8983.0)
(6460, 29639, 8990.0)
(173, 10447, 8991.0)
(3355, 16581, 8992.0)
(700, 16816, 8993.0)
(700, 40039, 8995.0)
(5640, 23299, 8998.0)
(3548, 12865, 8999.0)
(2685, 5622, 9000.0)
(1238, 20990, 9001.0)
(173, 29296, 9002.0)
(18200, 7584, 9004.0)
(1784, 31792, 9007.0)
(15622, 35033, 9008.0)
(6139, 27915, 9009.0)
(24866, 41604, 9010.0)
(3355, 24708, 9011.0)
(24708, 30725, 3150.0)
(24708, 39167, 3791.0)
(39167, 35228, 976.0)
(39167, 43475, 1146.0)
(34223, 44795, 9014.0)
(44795, 39250, 1907.0)
(39250, 39909, 8556.0)
(173, 2873, 9015.0)
(1238, 4211, 9018.0)
(4322, 3932, 9019.0)
(1900, 12634, 9021.0)
(8401, 43797, 9022.0)
(4180, 16875, 9023.0)
(3355, 11440, 9024.0)
(30833, 35271, 9025.0)
(6938, 5502, 9026.0)
(15781, 43973, 9029.0)
(700, 6931, 9035.0)
(10909, 13820, 9036.0)
(10909, 26680, 9037.0)
(173, 29944, 9038.0)
(8707, 35385, 9039.0)
(5712, 14114, 9041.0)
(6992, 11282, 9044.0)
(8401, 8333, 9045.0)
(8333, 30747, 1780.0)
(700, 18744, 9046.0)
(6386, 25816, 9047.0)
(3355, 4912, 9049.0)
(3560, 7103, 9050.0)
(26877, 13373, 9052.0)
(6460, 41063, 9053.0)
(5433, 42769, 9058.0)
(3785, 9522, 9059.0)
(8583, 33801, 9060.0)
(700, 18833, 9061.0)
(1238, 22566, 9062.0)
(7131, 16644, 9063.0)
(7017, 23154, 9064.0)
(6516, 20333, 9066.0)
(8865, 21336, 9068.0)
(208, 36514, 9069.0)
(11350, 26461, 9071.0)
(2913, 18790, 9072.0)
(7131, 27350, 9073.0)
(13248, 8855, 9074.0)
(3548, 27643, 9076.0)
(29635, 33846, 9077.0)
(173, 11883, 9079.0)
(9001, 24988, 9080.0)
(4322, 22342, 9081.0)
(8245, 33894, 9085.0)
(6938, 31660, 9086.0)
(31660, 39641, 2689.0)
(4354, 13719, 9087.0)
(13719, 4265, 3624.0)
(5465, 41213, 9089.0)
(12041, 26361, 9093.0)
(19892, 25805, 9094.0)
(16581, 32428, 9095.0)
(16337, 25355, 9096.0)
(700, 36775, 9099.0)
(576, 19151, 9100.0)
(2710, 20256, 9101.0)
(20484, 34222, 9102.0)
(6127, 26460, 9103.0)
(34317, 21012, 9104.0)
(6460, 18519, 9106.0)
(1298, 25407, 9107.0)
(3355, 29453, 9110.0)
(17053, 15264, 9112.0)
(4322, 23333, 9116.0)
(3302, 29690, 9118.0)
(22821, 15265, 9122.0)
(24325, 24343, 9124.0)
(7017, 15138, 9125.0)
(20484, 16178, 9126.0)
(3256, 36616, 9127.0)
(700, 13953, 9128.0)
(2686, 24009, 9129.0)
(2496, 7670, 9131.0)
(2913, 7616, 9134.0)
(3355, 26075, 9135.0)
(700, 21817, 9136.0)
(6470, 27650, 9138.0)
(3215, 34837, 9139.0)
(32326, 32875, 9140.0)
(700, 12152, 9141.0)
(3548, 7976, 9142.0)
(3785, 10052, 9143.0)
(5399, 34580, 9144.0)
(1238, 3752, 9146.0)
(7017, 22658, 9147.0)
(285, 8991, 9148.0)
(11268, 19625, 9155.0)
(19888, 16813, 9156.0)
(16813, 7048, 2233.0)
(16813, 27710, 7810.0)
(29613, 33779, 9157.0)
(6460, 38972, 9158.0)
(3560, 11369, 9159.0)
(6033, 5799, 9163.0)
(1298, 11889, 9164.0)
(8917, 30912, 9165.0)
(3355, 6363, 9166.0)
(6363, 40654, 4949.0)
(7017, 7858, 9167.0)
(7131, 19926, 9169.0)
(701, 8989, 9173.0)
(8989, 15800, 1334.0)
(8989, 41250, 2317.0)
(8989, 20921, 2744.0)
(8989, 20509, 3861.0)
(5485, 28782, 9176.0)
(3548, 27399, 9179.0)
(25576, 44933, 9181.0)
(7671, 23642, 9185.0)
(6829, 44237, 9187.0)
(6460, 40072, 9190.0)
(39292, 3216, 9191.0)
(173, 42134, 9192.0)
(702, 9826, 9194.0)
(7131, 17380, 9196.0)
(3355, 11645, 9198.0)
(5429, 42280, 9199.0)
(1298, 11531, 9202.0)
(12968, 25243, 9205.0)
(9120, 44636, 9206.0)
(1238, 7861, 9207.0)
(7861, 9930, 8140.0)
(9930, 24477, 216.0)
(9930, 24452, 1128.0)
(9930, 17975, 1744.0)
(24477, 7551, 1795.0)
(7551, 24440, 3091.0)
(9930, 38292, 3898.0)
(7551, 23672, 4986.0)
(9930, 23973, 5115.0)
(7551, 24238, 5798.0)
(9930, 17478, 7472.0)
(17478, 4620, 8274.0)
(4620, 9532, 1684.0)
(4620, 9545, 2338.0)
(4620, 18407, 6483.0)
(4620, 3838, 6642.0)
(4620, 9463, 8252.0)
(7551, 7711, 8311.0)
(9930, 9872, 8316.0)
(23672, 38607, 8846.0)
(4322, 14381, 9210.0)
(4229, 28615, 9211.0)
(20114, 40284, 9213.0)
(1238, 18771, 9214.0)
(3276, 31499, 9215.0)
(10909, 27474, 9216.0)
(31476, 35469, 9217.0)
(700, 27632, 9218.0)
(8150, 22528, 9219.0)
(24723, 42829, 9221.0)
(15834, 42120, 9222.0)
(1238, 32121, 9224.0)
(25614, 15099, 9225.0)
(7692, 17488, 9226.0)
(7017, 6141, 9227.0)
(173, 19439, 9229.0)
(8166, 18478, 9232.0)
(4322, 40500, 9233.0)
(19854, 21508, 9234.0)
(7017, 24076, 9235.0)
(24076, 10093, 9033.0)
(3785, 4201, 9237.0)
(7131, 15181, 9238.0)
(173, 32988, 9239.0)
(1238, 14290, 9240.0)
(9001, 28724, 9243.0)
(285, 65441, 9244.0)
(2827, 23016, 9246.0)
(3215, 35807, 9248.0)
(1784, 27343, 9251.0)
(1900, 29559, 9252.0)
(35069, 44529, 9254.0)
(701, 36004, 9256.0)
(3355, 18754, 9257.0)
(18746, 20206, 9259.0)
(9836, 9518, 9261.0)
(9518, 38540, 1552.0)
(6870, 8621, 9262.0)
(13767, 11624, 9264.0)
(3572, 11270, 9265.0)
(2496, 17525, 9269.0)
(173, 33435, 9271.0)
(3355, 22584, 9273.0)
(7473, 38446, 9274.0)
(12178, 7775, 9275.0)
(7775, 5667, 4420.0)
(39325, 35484, 9276.0)
(9120, 41416, 9278.0)
(19150, 21335, 9279.0)
(21335, 12307, 1358.0)
(22690, 20299, 9281.0)
(6394, 19539, 9284.0)
(6394, 3654, 9286.0)
(1238, 26951, 9288.0)
(22350, 36865, 9291.0)
(21218, 34091, 9294.0)
(12577, 35450, 9296.0)
(6647, 23679, 9297.0)
(208, 16755, 9298.0)
(2515, 23760, 9299.0)
(208, 25603, 9300.0)
(8261, 34830, 9301.0)
(208, 32487, 9303.0)
(31499, 42892, 9307.0)
(3355, 22197, 9309.0)
(22197, 32161, 755.0)
(32161, 16477, 5477.0)
(1238, 26496, 9311.0)
(39325, 8329, 9312.0)
(34, 5690, 9315.0)
(3256, 34504, 9316.0)
(700, 22259, 9318.0)
(14709, 19153, 9319.0)
(6538, 36816, 9321.0)
(13227, 41287, 9323.0)
(9144, 29345, 9324.0)
(2515, 9613, 9326.0)
(6938, 40519, 9327.0)
(3560, 12084, 9329.0)
(12873, 15528, 9330.0)
(3319, 43453, 9331.0)
(13644, 36280, 9332.0)
(6938, 41038, 9333.0)
(285, 43406, 9334.0)
(701, 33949, 9335.0)
(3319, 24873, 9339.0)
(3355, 22488, 9340.0)
(3548, 29793, 9341.0)
(3560, 19862, 9342.0)
(10911, 15114, 9345.0)
(7017, 11015, 9346.0)
(14360, 22253, 9349.0)
(700, 32054, 9351.0)
(9303, 38196, 9352.0)
(700, 23504, 9353.0)
(6848, 8352, 9355.0)
(9456, 38120, 9356.0)
(6516, 7327, 9357.0)
(10354, 13512, 9358.0)
(3355, 17283, 9359.0)
(4811, 9811, 9360.0)
(9811, 24399, 2197.0)
(6394, 102, 9361.0)
(4537, 9405, 9362.0)
(1238, 19985, 9364.0)
(4514, 45164, 9365.0)
(3592, 16740, 9368.0)
(10291, 10277, 9371.0)
(700, 23714, 9373.0)
(6319, 24764, 9375.0)
(20561, 31382, 9377.0)
(17644, 38257, 9380.0)
(208, 16462, 9381.0)
(4749, 9834, 9382.0)
(9834, 38295, 9108.0)
(15771, 21353, 9384.0)
(700, 26488, 9385.0)
(3291, 41400, 9386.0)
(701, 41382, 9387.0)
(3215, 42954, 9389.0)
(8927, 35116, 9390.0)
(12041, 11516, 9392.0)
(9456, 38090, 9394.0)
(3560, 22834, 9396.0)
(21218, 43016, 9397.0)
(24440, 9730, 9398.0)
(41457, 8628, 9400.0)
(8628, 34514, 3707.0)
(12388, 35640, 9401.0)
(3785, 18037, 9402.0)
(7131, 11056, 9403.0)
(7017, 33039, 9404.0)
(6460, 32274, 9405.0)
(32274, 40385, 6201.0)
(1238, 11679, 9407.0)
(700, 6370, 9410.0)
(7384, 21525, 9412.0)
(285, 41275, 9414.0)
(2827, 27010, 9415.0)
(5426, 6886, 9416.0)
(6938, 35027, 9417.0)
(701, 39362, 9418.0)
(12181, 32307, 9419.0)
(23341, 27540, 9420.0)
(9497, 24221, 9421.0)
(15289, 26671, 9422.0)
(7259, 33121, 9423.0)
(6139, 27745, 9424.0)
(6127, 23226, 9425.0)
(23226, 11816, 4493.0)
(9380, 10152, 9428.0)
(1238, 26843, 9431.0)
(33320, 5722, 9432.0)
(9872, 7642, 9433.0)
(7642, 7601, 7315.0)
(16328, 24680, 9439.0)
(173, 375, 9440.0)
(375, 11488, 1721.0)
(375, 31929, 2641.0)
(375, 25688, 2691.0)
(7017, 33264, 9441.0)
(1238, 12111, 9442.0)
(12111, 17194, 8105.0)
(12111, 40237, 8488.0)
(1238, 30703, 9447.0)
(2827, 11790, 9448.0)
(12361, 30906, 9450.0)
(173, 39505, 9451.0)
(2913, 11277, 9453.0)
(7131, 19141, 9455.0)
(13789, 14628, 9457.0)
(7017, 31901, 9458.0)
(173, 16413, 9459.0)
(8927, 39139, 9461.0)
(15733, 32340, 9463.0)
(173, 33443, 9466.0)
(13248, 34203, 9469.0)
(208, 11217, 9470.0)
(9120, 44273, 9471.0)
(4322, 22216, 9472.0)
(3490, 7567, 9473.0)
(4749, 38549, 9475.0)
(12388, 41726, 9477.0)
(700, 22770, 9478.0)
(7017, 14737, 9482.0)
(33603, 17355, 9486.0)
(17355, 11196, 4343.0)
(6938, 3211, 9487.0)
(3211, 33928, 1046.0)
(3211, 12777, 1083.0)
(12777, 31710, 2449.0)
(3211, 12643, 4915.0)
(12777, 44666, 5214.0)
(1238, 5741, 9489.0)
(10428, 28279, 9492.0)
(9049, 34629, 9493.0)
(25972, 11402, 9494.0)
(9836, 38268, 9496.0)
(40192, 17138, 9499.0)
(6938, 21518, 9500.0)
(700, 40498, 9502.0)
(1238, 9083, 9503.0)
(6460, 42003, 9505.0)
(1238, 14329, 9507.0)
(173, 33612, 9509.0)
(7017, 30463, 9510.0)
(7017, 7733, 9511.0)
(4836, 24406, 9512.0)
(25576, 44964, 9516.0)
(6516, 33208, 9517.0)
(35310, 44788, 9518.0)
(701, 25193, 9520.0)
(19107, 11371, 9522.0)
(9923, 18180, 9524.0)
(9197, 25533, 9528.0)
(25533, 39724, 7138.0)
(208, 20008, 9530.0)
(4514, 17971, 9532.0)
(6394, 23344, 9533.0)
(7017, 33158, 9534.0)
(32439, 18817, 9536.0)
(12180, 32802, 9539.0)
(8261, 9027, 9541.0)
(1238, 1248, 9542.0)
(1248, 10577, 8565.0)
(10577, 1350, 1574.0)
(10577, 110, 4504.0)
(10577, 155, 6814.0)
(8436, 24655, 9543.0)
(700, 14266, 9544.0)
(7910, 20305, 9545.0)
(2913, 2526, 9549.0)
(2526, 23824, 3595.0)
(4322, 14047, 9552.0)
(14047, 10352, 1098.0)
(701, 35239, 9553.0)
(700, 19110, 9554.0)
(701, 15394, 9556.0)
(13332, 23192, 9557.0)
(700, 36007, 9558.0)
(6892, 8326, 9559.0)
(1238, 20168, 9560.0)
(3355, 13654, 9562.0)
(4765, 18324, 9564.0)
(701, 12897, 9565.0)
(1679, 43164, 9566.0)
(12428, 15468, 9567.0)
(1238, 21857, 9569.0)
(6907, 35731, 9571.0)
(7131, 26585, 9573.0)
(10098, 9799, 9575.0)
(9799, 9813, 1522.0)
(9813, 17637, 2722.0)
(9799, 24407, 7148.0)
(7131, 2645, 9576.0)
(7017, 12183, 9577.0)
(6078, 10652, 9579.0)
(8896, 34281, 9582.0)
(8219, 3761, 9583.0)
(700, 30279, 9584.0)
(12388, 34924, 9585.0)
(1238, 36357, 9589.0)
(3266, 25531, 9590.0)
(8467, 35574, 9591.0)
(700, 21632, 9593.0)
(16809, 19577, 9594.0)
(21614, 35846, 9596.0)
(30889, 34564, 9597.0)
(6847, 8732, 9598.0)
(3785, 10159, 9599.0)
(6460, 28933, 9601.0)
(285, 42062, 9602.0)
(2118, 43795, 9604.0)
(700, 14964, 9605.0)
(4760, 38155, 9608.0)
(38155, 65012, 1910.0)
(13188, 31633, 9609.0)
(4322, 19459, 9613.0)
(6452, 35018, 9614.0)
(6127, 18480, 9615.0)
(8707, 39654, 9616.0)
(12577, 34416, 9619.0)
(15856, 44854, 9620.0)
(19028, 30157, 9621.0)
(2515, 7478, 9624.0)
(10909, 33165, 9625.0)
(700, 11812, 9626.0)
(701, 15686, 9627.0)
(1667, 10012, 9628.0)
(43471, 31271, 9629.0)
(31271, 41723, 2752.0)
(2913, 9328, 9630.0)
(9328, 17903, 259.0)
(7910, 31106, 9631.0)
(1220, 38830, 9633.0)
(208, 19458, 9636.0)
(5616, 31380, 9637.0)
(6394, 10889, 9639.0)
(3548, 36210, 9641.0)
(173, 29404, 9642.0)
(1981, 17307, 9645.0)
(25073, 34806, 9646.0)
(1266, 31033, 9647.0)
(25576, 41594, 9650.0)
(6538, 36003, 9651.0)
(30889, 34480, 9652.0)
(1238, 31891, 9655.0)
(9197, 41454, 9656.0)
(12305, 13114, 9657.0)
(700, 22223, 9661.0)
(5567, 15619, 9664.0)
(2151, 23368, 9665.0)
(700, 40342, 9666.0)
(9807, 24444, 9667.0)
(24444, 24136, 6766.0)
