Struttura dati utilizzata: PQ_DHeap   D = 3
Tempo impiegato: 293.799 s 
 
(1230, 20041, 4412.0)
(16386, 17593, 4965.0)
(18643, 16837, 5114.0)
(16837, 4511, 473.0)
(16837, 4290, 4428.0)
(4770, 2841, 5364.0)
(19443, 1957, 5365.0)
(1957, 10396, 294.0)
(1957, 9737, 4140.0)
(326, 10640, 5366.0)
(16422, 13119, 5367.0)
(7968, 17019, 5369.0)
(461, 19608, 5371.0)
(5781, 19976, 5372.0)
(19976, 20933, 4155.0)
(20933, 2652, 142.0)
(20933, 11358, 3812.0)
(20933, 9892, 5095.0)
(5315, 1597, 5373.0)
(3554, 1410, 5374.0)
(1410, 13480, 2650.0)
(10958, 3010, 5375.0)
(3010, 2467, 4138.0)
(22955, 7591, 5376.0)
(11904, 20256, 5378.0)
(17522, 18360, 5380.0)
(18493, 4678, 5382.0)
(12752, 6446, 5383.0)
(2926, 5590, 5384.0)
(5590, 18534, 1384.0)
(18534, 7604, 1554.0)
(18534, 4955, 2422.0)
(4955, 11668, 1052.0)
(5590, 6238, 4363.0)
(7604, 13350, 4562.0)
(13350, 9798, 3722.0)
(13350, 18261, 5360.0)
(545, 1860, 5387.0)
(11353, 22880, 5389.0)
(7443, 18642, 5391.0)
(18642, 18209, 2833.0)
(5683, 6233, 5394.0)
(14689, 22295, 5397.0)
(17210, 2372, 5398.0)
(2372, 13565, 719.0)
(2372, 13433, 924.0)
(2372, 3138, 4991.0)
(3138, 5194, 2739.0)
(5194, 7933, 3980.0)
(7933, 252, 1331.0)
(13433, 20929, 5004.0)
(2372, 9856, 5284.0)
(6359, 4197, 5400.0)
(4197, 6010, 60.0)
(1785, 12815, 5404.0)
(12815, 5239, 5050.0)
(4104, 2676, 5405.0)
(1877, 2964, 5406.0)
(2964, 9372, 1081.0)
(2964, 9608, 2168.0)
(9372, 2616, 5135.0)
(14148, 10408, 5407.0)
(968, 11962, 5408.0)
(22986, 15952, 5410.0)
(4959, 19115, 5413.0)
(19115, 14451, 735.0)
(19115, 3494, 2575.0)
(3494, 12161, 4336.0)
(12161, 5591, 5112.0)
(19115, 11699, 5210.0)
(11699, 6785, 75.0)
(11699, 5705, 2347.0)
(5705, 4203, 3001.0)
(4203, 277, 1661.0)
(277, 16377, 4605.0)
(277, 18061, 4867.0)
(13435, 18987, 5416.0)
(1349, 20400, 5421.0)
(11803, 13075, 5423.0)
(13075, 8871, 823.0)
(8871, 6500, 4028.0)
(6500, 20464, 292.0)
(6500, 3086, 663.0)
(3086, 10839, 3515.0)
(14488, 1581, 5424.0)
(22925, 18894, 5425.0)
(19639, 19590, 5430.0)
(19553, 19541, 5433.0)
(1582, 9470, 5434.0)
(9470, 10128, 3048.0)
(21349, 7794, 5435.0)
(7794, 17239, 3962.0)
(17239, 8924, 956.0)
(2821, 18271, 5437.0)
(18271, 6371, 864.0)
(6371, 14628, 1294.0)
(6371, 2956, 2237.0)
(14628, 2488, 3123.0)
(13281, 13697, 5438.0)
(14330, 17229, 5439.0)
(3964, 20840, 5440.0)
(8444, 18402, 5441.0)
(20832, 22448, 5443.0)
(22448, 10247, 1064.0)
(22448, 22443, 2122.0)
(22443, 5615, 1093.0)
(2968, 4124, 5446.0)
(4124, 16356, 902.0)
(4124, 4719, 1512.0)
(4124, 22974, 1856.0)
(14785, 13700, 5447.0)
(19864, 19615, 5451.0)
(21437, 5841, 5452.0)
(554, 22858, 5453.0)
(22858, 17505, 5417.0)
(7412, 16235, 5455.0)
(6503, 20931, 5456.0)
(2238, 3994, 5458.0)
(9456, 5364, 5459.0)
(10640, 11316, 5460.0)
(16218, 1996, 5462.0)
(1996, 7937, 1757.0)
(15979, 7679, 5463.0)
(7679, 18677, 636.0)
(18677, 23019, 139.0)
(7679, 20391, 2336.0)
(23019, 11777, 5349.0)
(14656, 13786, 5465.0)
(590, 16715, 5467.0)
(7799, 11888, 5468.0)
(9635, 14813, 5469.0)
(14813, 13673, 47.0)
(14813, 14815, 3337.0)
(1257, 5381, 5474.0)
(5381, 1275, 904.0)
(5381, 3765, 5190.0)
(22810, 12107, 5475.0)
(3426, 2510, 5476.0)
(11882, 8711, 5477.0)
(8714, 15168, 5478.0)
(16631, 15576, 5479.0)
(15576, 2305, 1690.0)
(13318, 23150, 5483.0)
(12741, 11170, 5486.0)
(10131, 18369, 5487.0)
(18404, 5877, 5488.0)
(5877, 12270, 463.0)
(5877, 21854, 1817.0)
(21854, 21692, 2248.0)
(21692, 2203, 1897.0)
(2203, 11617, 1591.0)
(11617, 11212, 567.0)
(2203, 4625, 3935.0)
(21692, 2086, 4450.0)
(5877, 22029, 4494.0)
(2203, 20315, 5094.0)
(20315, 14920, 2070.0)
(16622, 16623, 5494.0)
(18056, 14969, 5497.0)
(4939, 8023, 5504.0)
(9524, 8207, 5506.0)
(9040, 11920, 5508.0)
(10709, 7107, 5509.0)
(7107, 16942, 1803.0)
(16942, 3149, 2758.0)
(7107, 13996, 3955.0)
(13996, 4950, 19.0)
(13996, 2129, 1307.0)
(13996, 22896, 1745.0)
(2129, 21551, 4928.0)
(21340, 5558, 5512.0)
(5585, 10754, 5514.0)
(10754, 4512, 4461.0)
(17993, 5704, 5516.0)
(23161, 20699, 5518.0)
(5229, 5313, 5519.0)
(5313, 1301, 3380.0)
(3942, 8914, 5524.0)
(8914, 13526, 1467.0)
(6117, 10294, 5525.0)
(10294, 11209, 3577.0)
(11209, 2004, 4813.0)
(2004, 14414, 2416.0)
(14414, 18410, 270.0)
(19662, 3394, 5526.0)
(3394, 16607, 3608.0)
(12180, 22936, 5528.0)
(22936, 20702, 972.0)
(6263, 15125, 5529.0)
(1679, 6620, 5534.0)
(16125, 5952, 5535.0)
(14908, 202, 5537.0)
(2497, 6742, 5544.0)
(13129, 21493, 5548.0)
(3155, 22978, 5549.0)
(22978, 16975, 3032.0)
(22810, 6728, 5551.0)
(3531, 7525, 5552.0)
(3682, 18756, 5553.0)
(18756, 22627, 3308.0)
(3778, 4554, 5556.0)
(8031, 682, 5557.0)
(682, 11054, 5356.0)
(20823, 14885, 5558.0)
(21158, 4430, 5561.0)
(4430, 6637, 4599.0)
(19348, 3884, 5564.0)
(10788, 4926, 5565.0)
(4926, 2189, 3424.0)
(2189, 8782, 951.0)
(8782, 8786, 952.0)
(2189, 12398, 1971.0)
(2189, 17809, 4273.0)
(9946, 9950, 5566.0)
(9950, 20326, 4364.0)
(20326, 8018, 680.0)
(20326, 14467, 1792.0)
(14467, 22317, 3071.0)
(14467, 2867, 3714.0)
(22317, 3067, 5321.0)
(5585, 1106, 5569.0)
(1106, 18124, 579.0)
(18124, 10467, 3550.0)
(10467, 20475, 8.0)
(13222, 17789, 5571.0)
(17789, 13543, 1153.0)
(17789, 6182, 3161.0)
(6278, 12867, 5572.0)
(10131, 561, 5573.0)
(14849, 14867, 5575.0)
(14867, 20656, 2589.0)
(20656, 11635, 2666.0)
(20656, 17812, 4373.0)
(20656, 7595, 4574.0)
(20656, 21293, 4932.0)
(11635, 3436, 5219.0)
(3436, 13112, 2109.0)
(13112, 13110, 4019.0)
(13110, 7513, 2996.0)
(7513, 5398, 3833.0)
(17914, 11011, 5579.0)
(22743, 1369, 5580.0)
(13435, 22182, 5582.0)
(5544, 8754, 5583.0)
(11899, 8412, 5584.0)
(8412, 18589, 782.0)
(8412, 13661, 1000.0)
(15278, 5392, 5585.0)
(5392, 17687, 840.0)
(17687, 15583, 4114.0)
(21153, 5164, 5588.0)
(5164, 5808, 1355.0)
(5202, 9960, 5593.0)
(9889, 1243, 5597.0)
(8871, 19887, 5598.0)
(22878, 7521, 5600.0)
(4228, 7147, 5601.0)
(7147, 3660, 4994.0)
(3660, 22402, 51.0)
(3660, 19355, 2585.0)
(15925, 407, 5605.0)
(21049, 20224, 5609.0)
(20224, 15854, 897.0)
(20224, 8136, 5324.0)
(8136, 20515, 3027.0)
(20515, 19592, 1652.0)
(9775, 4317, 5611.0)
(13721, 13749, 5612.0)
(13749, 18697, 1233.0)
(15303, 14720, 5615.0)
(14720, 14779, 2026.0)
(14779, 7155, 1243.0)
(7155, 7459, 632.0)
(14720, 10363, 3441.0)
(14720, 19794, 4408.0)
(8714, 6147, 5617.0)
(17146, 21777, 5621.0)
(17253, 1740, 5624.0)
(1740, 14657, 89.0)
(15961, 1241, 5629.0)
(1241, 20034, 175.0)
(20034, 18036, 4570.0)
(8325, 12769, 5630.0)
(19940, 18134, 5631.0)
(6251, 10695, 5633.0)
(5998, 21342, 5635.0)
(4259, 4256, 5636.0)
(12999, 7376, 5638.0)
(11856, 5628, 5639.0)
(9142, 1034, 5647.0)
(2058, 9044, 5651.0)
(9044, 7382, 2789.0)
(15892, 19509, 5654.0)
(4132, 17712, 5658.0)
(8263, 14986, 5661.0)
(14986, 14725, 1647.0)
(7604, 21684, 5665.0)
(6752, 5824, 5670.0)
(3347, 19732, 5671.0)
(5129, 135, 5675.0)
(19879, 20102, 5681.0)
(20102, 18231, 511.0)
(20102, 19881, 2181.0)
(19881, 20094, 2413.0)
(20094, 20873, 1245.0)
(5877, 9557, 5684.0)
(17862, 13559, 5687.0)
(15954, 17821, 5688.0)
(406, 15836, 5691.0)
(14689, 806, 5692.0)
(20832, 7102, 5693.0)
(7102, 8954, 2343.0)
(8954, 17773, 286.0)
(17773, 21076, 2489.0)
(8954, 7756, 3903.0)
(21076, 12624, 5061.0)
(7756, 14889, 5361.0)
(14889, 18374, 2941.0)
(18374, 2511, 3025.0)
(20380, 13232, 5695.0)
(13232, 824, 2459.0)
(17221, 17298, 5700.0)
(17298, 3830, 3023.0)
(3830, 3307, 783.0)
(3942, 7986, 5701.0)
(7986, 13728, 1287.0)
(8582, 13571, 5706.0)
(13571, 21327, 4168.0)
(21327, 4166, 3638.0)
(21327, 17079, 3857.0)
(21327, 10566, 4163.0)
(15925, 2797, 5709.0)
(7657, 20952, 5711.0)
(14709, 10882, 5714.0)
(3596, 1732, 5715.0)
(15745, 19622, 5717.0)
(17093, 17046, 5718.0)
(17046, 3233, 4961.0)
(14827, 9206, 5719.0)
(18509, 19172, 5720.0)
(19172, 16197, 5666.0)
(16197, 18736, 433.0)
(16197, 5883, 4013.0)
(5883, 10262, 779.0)
(21084, 18577, 5721.0)
(21784, 9011, 5722.0)
(9011, 9016, 3655.0)
(9374, 22488, 5725.0)
(22488, 7773, 3503.0)
(14960, 16691, 5728.0)
(21181, 7012, 5729.0)
(7012, 21797, 4953.0)
(19149, 10753, 5730.0)
(3590, 5873, 5732.0)
(6034, 14856, 5734.0)
(14856, 778, 3831.0)
(22499, 20774, 5739.0)
(20774, 9662, 4417.0)
(1593, 4726, 5740.0)
(10685, 3058, 5747.0)
(6189, 5563, 5748.0)
(14426, 15959, 5749.0)
(23066, 11990, 5750.0)
(14412, 5438, 5752.0)
(4239, 7415, 5755.0)
(5215, 9846, 5756.0)
(9846, 8413, 1605.0)
(8413, 9143, 4567.0)
(9143, 1186, 34.0)
(22411, 18439, 5757.0)
(11741, 20190, 5761.0)
(3727, 6777, 5762.0)
(6777, 13651, 3199.0)
(13651, 8170, 692.0)
(13651, 13746, 1124.0)
(13746, 13521, 1885.0)
(13746, 16375, 1923.0)
(13651, 23000, 2279.0)
(8170, 5030, 3181.0)
(23000, 11944, 3975.0)
(11944, 6163, 1580.0)
(11944, 4847, 3480.0)
(13651, 18022, 5449.0)
(13746, 9286, 5595.0)
(15842, 19492, 5765.0)
(16171, 653, 5766.0)
(653, 421, 2533.0)
(10944, 3948, 5768.0)
(7966, 12782, 5769.0)
(12782, 22845, 1808.0)
(22845, 19239, 1502.0)
(19239, 7979, 5308.0)
(7979, 9617, 545.0)
(7979, 11945, 576.0)
(9617, 20266, 1138.0)
(7979, 12888, 2318.0)
(7979, 11283, 2426.0)
(12888, 5973, 3225.0)
(5973, 23107, 570.0)
(5973, 12971, 3053.0)
(7979, 18911, 3543.0)
(5973, 5801, 4203.0)
(5973, 5138, 5020.0)
(10278, 15788, 5771.0)
(8757, 15801, 5774.0)
(10009, 20452, 5776.0)
(6391, 19726, 5779.0)
(19726, 6299, 353.0)
(1570, 8908, 5781.0)
(6240, 4262, 5782.0)
(2505, 22, 5783.0)
(21777, 7428, 5784.0)
(7428, 867, 547.0)
(867, 23147, 167.0)
(867, 3529, 2530.0)
(3529, 16514, 2348.0)
(16514, 19742, 743.0)
(3529, 4543, 2449.0)
(4543, 1483, 1818.0)
(4543, 15604, 2162.0)
(15604, 4569, 2555.0)
(867, 17084, 2818.0)
(7428, 10928, 4668.0)
(4569, 4567, 4721.0)
(3529, 7804, 5011.0)
(7804, 8069, 1820.0)
(7804, 16838, 2231.0)
(16838, 16615, 68.0)
(7804, 5775, 2772.0)
(8069, 12216, 4794.0)
(12216, 3564, 1015.0)
(3564, 846, 1306.0)
(3564, 6647, 1611.0)
(8069, 12488, 5217.0)
(12488, 10914, 4897.0)
(4543, 5799, 5646.0)
(5799, 4495, 3573.0)
(17084, 10734, 5775.0)
(18121, 14007, 5785.0)
(14007, 12028, 814.0)
(14007, 13627, 2857.0)
(12028, 19573, 3187.0)
(9409, 2980, 5789.0)
(2980, 9607, 3388.0)
(2980, 19601, 3825.0)
(19601, 10442, 4218.0)
(5489, 3620, 5790.0)
(5470, 17756, 5791.0)
(9910, 16265, 5792.0)
(18788, 17134, 5793.0)
(5194, 10085, 5794.0)
(11614, 13050, 5796.0)
(20269, 7502, 5797.0)
(23186, 23091, 5800.0)
(23091, 21544, 2437.0)
(23091, 5427, 4384.0)
(5427, 12704, 702.0)
(12704, 1888, 2277.0)
(5427, 15246, 3292.0)
(15246, 2455, 647.0)
(2455, 13976, 1700.0)
(13976, 1481, 3152.0)
(1481, 8518, 2774.0)
(8518, 8523, 5554.0)
(7341, 13991, 5803.0)
(21083, 2730, 5804.0)
(20094, 8767, 5805.0)
(22816, 11664, 5808.0)
(11190, 11502, 5809.0)
(11502, 15000, 3960.0)
(23102, 5758, 5812.0)
(10971, 2649, 5814.0)
(2649, 12422, 2007.0)
(9995, 20218, 5815.0)
(13996, 16699, 5816.0)
(13674, 4231, 5819.0)
(12149, 11175, 5825.0)
(11175, 8999, 2160.0)
(8134, 6583, 5829.0)
(6583, 19419, 2021.0)
(12180, 14146, 5830.0)
(20266, 8096, 5831.0)
(13980, 20927, 5832.0)
(1852, 9336, 5835.0)
(9336, 1713, 1278.0)
(1713, 14694, 1723.0)
(14694, 2418, 4092.0)
(13069, 10476, 5836.0)
(22411, 6114, 5837.0)
(6114, 17031, 4002.0)
(18921, 8545, 5838.0)
(8545, 2002, 5470.0)
(2002, 2982, 4366.0)
(2982, 10254, 3731.0)
(545, 22650, 5839.0)
(17789, 11391, 5841.0)
(5887, 6507, 5845.0)
(6507, 5079, 1237.0)
(2604, 633, 5846.0)
(3521, 20841, 5847.0)
(20841, 2070, 2886.0)
(2070, 2427, 2029.0)
(2070, 823, 4640.0)
(19440, 157, 5852.0)
(11915, 3940, 5853.0)
(3940, 9747, 5489.0)
(15079, 17014, 5854.0)
(17014, 3606, 472.0)
(6286, 7123, 5855.0)
(7123, 21012, 232.0)
(14543, 2524, 5858.0)
(2524, 23018, 4442.0)
(23018, 3821, 4258.0)
(4897, 16112, 5861.0)
(2368, 14519, 5862.0)
(9644, 10681, 5863.0)
(18781, 23176, 5864.0)
(2387, 13428, 5865.0)
(13428, 9530, 4900.0)
(1270, 4526, 5866.0)
(22564, 11383, 5872.0)
(11383, 13548, 1618.0)
(13548, 2966, 2303.0)
(2966, 269, 4521.0)
(17286, 17648, 5873.0)
(17648, 6505, 1643.0)
(17648, 3694, 4225.0)
(17648, 9093, 5736.0)
(9093, 13457, 301.0)
(9093, 16454, 3705.0)
(12999, 12736, 5874.0)
(14059, 11761, 5876.0)
(11761, 18386, 3541.0)
(18121, 13244, 5879.0)
(10968, 21689, 5880.0)
(11714, 9167, 5881.0)
(1829, 17680, 5882.0)
(17680, 20137, 3284.0)
(19346, 22440, 5883.0)
(17574, 3151, 5889.0)
(3151, 7785, 772.0)
(7785, 7714, 445.0)
(7785, 12375, 521.0)
(9869, 77, 5890.0)
(21262, 1079, 5895.0)
(23102, 6128, 5898.0)
(6128, 21757, 3698.0)
(19797, 16038, 5900.0)
(5192, 11444, 5903.0)
(9797, 5490, 5905.0)
(5490, 4575, 2447.0)
(4575, 14587, 595.0)
(5490, 20402, 3837.0)
(4575, 19685, 4616.0)
(19685, 7217, 950.0)
(20704, 1064, 5906.0)
(18921, 3495, 5913.0)
(3495, 5092, 5649.0)
(15433, 7474, 5914.0)
(22779, 541, 5915.0)
(541, 2085, 2620.0)
(541, 21108, 3033.0)
(21108, 22083, 571.0)
(21108, 13354, 2736.0)
(13354, 7917, 1943.0)
(13354, 4760, 3540.0)
(541, 16652, 3806.0)
(13354, 6764, 4620.0)
(2332, 10219, 5917.0)
(10219, 10258, 2044.0)
(8877, 21372, 5918.0)
(21372, 1974, 1734.0)
(1974, 15716, 5239.0)
(7648, 19455, 5919.0)
(19455, 17633, 4720.0)
(19455, 13972, 4776.0)
(21158, 10703, 5920.0)
(10703, 19974, 5326.0)
(19257, 21947, 5921.0)
(332, 7487, 5923.0)
(15439, 2588, 5924.0)
(21358, 1092, 5925.0)
(7966, 18297, 5926.0)
(18297, 5988, 3802.0)
(18297, 14062, 4765.0)
(12719, 8557, 5927.0)
(8557, 21373, 1349.0)
(21373, 8159, 403.0)
(8159, 18633, 3198.0)
(16132, 10114, 5929.0)
(5622, 5937, 5930.0)
(13595, 8907, 5931.0)
(14141, 6580, 5932.0)
(13899, 14154, 5936.0)
(3623, 10845, 5937.0)
(10845, 4401, 3196.0)
(4401, 4912, 2246.0)
(10845, 6649, 3936.0)
(6649, 19856, 2583.0)
(19856, 1782, 180.0)
(22118, 15217, 5940.0)
(3939, 6281, 5942.0)
(6281, 5515, 3974.0)
(12783, 20254, 5944.0)
(20254, 16938, 2775.0)
(20254, 2921, 4156.0)
(17390, 9885, 5947.0)
(7648, 8430, 5949.0)
(8430, 3203, 4261.0)
(1877, 22117, 5951.0)
(20437, 484, 5954.0)
(2833, 8214, 5955.0)
(8214, 20984, 1819.0)
(20984, 12555, 785.0)
(12555, 16004, 1394.0)
(21827, 6352, 5956.0)
(20326, 18575, 5959.0)
(1226, 18294, 5961.0)
(18294, 9941, 4259.0)
(17253, 7945, 5962.0)
(7945, 8218, 2621.0)
(8218, 3812, 2499.0)
(7945, 14991, 3042.0)
(14991, 23181, 2190.0)
(8218, 15252, 4440.0)
(15252, 16667, 2389.0)
(8218, 16785, 4749.0)
(16785, 19858, 370.0)
(5952, 13617, 5963.0)
(10241, 20378, 5965.0)
(20378, 16948, 1702.0)
(16948, 16229, 716.0)
(16624, 11394, 5966.0)
(5164, 15588, 5970.0)
(15588, 7568, 4954.0)
(5809, 2341, 5971.0)
(7756, 11074, 5972.0)
(5569, 17458, 5975.0)
(3778, 10898, 5977.0)
(17175, 17179, 5978.0)
(21927, 3238, 5980.0)
(3238, 295, 4391.0)
(11383, 9667, 5983.0)
(11088, 15662, 5986.0)
(19475, 14925, 5988.0)
(17741, 11168, 5989.0)
(11168, 23046, 5409.0)
(16879, 724, 5992.0)
(12121, 4399, 5993.0)
(4399, 5271, 4608.0)
(3203, 631, 5994.0)
(8208, 11200, 5998.0)
(21273, 1145, 6000.0)
(1145, 5203, 4588.0)
(1897, 6202, 6003.0)
(6202, 5254, 736.0)
(13239, 23010, 6005.0)
(15618, 14837, 6008.0)
(19443, 6787, 6009.0)
(21336, 21337, 6015.0)
(17989, 9509, 6024.0)
(9509, 11101, 799.0)
(6117, 7718, 6025.0)
(7032, 6526, 6026.0)
(12822, 18019, 6030.0)
(13944, 7329, 6031.0)
(7329, 7907, 941.0)
(7329, 13797, 1108.0)
(21216, 286, 6032.0)
(286, 18597, 2272.0)
(286, 11472, 2497.0)
(11472, 11752, 4406.0)
(13325, 3399, 6033.0)
(15066, 15768, 6034.0)
(20606, 19643, 6039.0)
(19643, 1938, 4988.0)
(19643, 7055, 5343.0)
(3436, 2697, 6040.0)
(1573, 15946, 6041.0)
(19601, 9886, 6042.0)
(4104, 4101, 6045.0)
(12552, 5649, 6046.0)
(15107, 15795, 6048.0)
(7474, 20146, 6049.0)
(3337, 8095, 6050.0)
(15074, 22384, 6051.0)
(22384, 19339, 2088.0)
(22384, 615, 3737.0)
(22384, 18320, 5570.0)
(18320, 114, 5713.0)
(114, 16312, 1446.0)
(114, 2972, 4509.0)
(114, 131, 5878.0)
(3139, 1731, 6054.0)
(1731, 689, 87.0)
(689, 15276, 2194.0)
(15276, 11672, 2839.0)
(7382, 6208, 6055.0)
(17796, 3125, 6056.0)
(3125, 3498, 1091.0)
(12103, 9428, 6057.0)
(9428, 6355, 4401.0)
(5751, 9420, 6059.0)
(18592, 3329, 6063.0)
(16004, 22396, 6064.0)
(14417, 17209, 6066.0)
(317, 16286, 6070.0)
(4721, 11521, 6071.0)
(7773, 6844, 6073.0)
(12408, 16529, 6074.0)
(13782, 11405, 6077.0)
(11741, 15455, 6080.0)
(14683, 5720, 6084.0)
(22443, 13126, 6087.0)
(6331, 15671, 6088.0)
(15671, 6531, 2567.0)
(9530, 10110, 6091.0)
(16082, 9705, 6093.0)
(3493, 5091, 6098.0)
(14908, 16537, 6100.0)
(16537, 11413, 5533.0)
(11413, 20297, 2353.0)
(7635, 5050, 6101.0)
(22414, 22344, 6102.0)
(2189, 7822, 6103.0)
(7648, 22885, 6104.0)
(12103, 18421, 6114.0)
(21785, 9584, 6115.0)
(9584, 18248, 602.0)
(9584, 15398, 1391.0)
(15398, 21395, 428.0)
(9584, 19286, 2795.0)
(19286, 452, 2147.0)
(9584, 21332, 5260.0)
(8447, 16500, 6117.0)
(9409, 16772, 6118.0)
(22124, 22122, 6120.0)
(12507, 16009, 6121.0)
(22094, 8636, 6122.0)
(8851, 527, 6124.0)
(527, 13629, 1267.0)
(13629, 16435, 983.0)
(13629, 17167, 3447.0)
(17167, 23075, 3445.0)
(17167, 14193, 4308.0)
(8525, 18949, 6125.0)
(18949, 1266, 5275.0)
(14386, 8595, 6127.0)
(8595, 10871, 4980.0)
(22942, 19638, 6129.0)
(6034, 20919, 6130.0)
(8677, 15139, 6131.0)
(15603, 19501, 6137.0)
(8877, 15505, 6138.0)
(15505, 8686, 160.0)
(15505, 373, 4544.0)
(373, 10833, 3745.0)
(8686, 6131, 4674.0)
(15505, 21673, 5850.0)
(21673, 16732, 3201.0)
(16732, 9089, 436.0)
(21673, 16301, 3510.0)
(21673, 980, 4299.0)
(19187, 16960, 6141.0)
(11054, 13892, 6142.0)
(1600, 20139, 6143.0)
(14908, 2990, 6146.0)
(2990, 12021, 792.0)
(12021, 652, 4009.0)
(652, 18895, 3906.0)
(20660, 9821, 6148.0)
(10347, 7304, 6149.0)
(5364, 8257, 6156.0)
(10027, 15965, 6158.0)
(15965, 4209, 5103.0)
(4209, 17406, 1530.0)
(4209, 9642, 1750.0)
(9642, 1220, 1865.0)
(9642, 8842, 2915.0)
(16169, 9981, 6160.0)
(2953, 2227, 6165.0)
(2227, 17388, 5303.0)
(6128, 8085, 6166.0)
(8085, 14269, 582.0)
(9733, 8290, 6167.0)
(2347, 18309, 6168.0)
(18309, 20845, 4287.0)
(20845, 16376, 2365.0)
(16376, 18184, 2086.0)
(16376, 22034, 3889.0)
(16376, 8399, 4430.0)
(20845, 22453, 5168.0)
(22453, 14030, 3.0)
(14030, 123, 3254.0)
(14030, 70, 4496.0)
(20845, 19664, 6036.0)
(18496, 22331, 6169.0)
(22331, 6212, 2468.0)
(22331, 13330, 3785.0)
(6212, 4880, 4231.0)
(7011, 8469, 6171.0)
(8469, 1685, 1716.0)
(1685, 7767, 1240.0)
(7767, 8275, 689.0)
(7767, 19090, 1473.0)
(1685, 22676, 5388.0)
(7691, 5717, 6172.0)
(12398, 22175, 6174.0)
(22175, 8100, 3102.0)
(22175, 2653, 4069.0)
(2653, 5049, 4812.0)
(5049, 13389, 868.0)
(9587, 18535, 6175.0)
(3841, 16562, 6177.0)
(16562, 804, 4477.0)
(804, 11971, 955.0)
(804, 13628, 3021.0)
(804, 3892, 3761.0)
(804, 19067, 3808.0)
(19067, 17334, 1768.0)
(17334, 6425, 5466.0)
(3896, 630, 6178.0)
(17789, 12317, 6182.0)
(12317, 3871, 3044.0)
(19558, 10669, 6183.0)
(9811, 13099, 6184.0)
(22972, 399, 6186.0)
(7648, 21197, 6187.0)
(3668, 4375, 6189.0)
(1055, 1253, 6190.0)
(2480, 11641, 6191.0)
(11641, 18710, 4842.0)
(18710, 18352, 3612.0)
(18352, 6675, 1743.0)
(16652, 7626, 6192.0)
(7626, 2424, 2845.0)
(4959, 7567, 6194.0)
(7567, 19575, 532.0)
(9479, 810, 6195.0)
(13946, 4346, 6196.0)
(15609, 18284, 6198.0)
(3320, 19021, 6202.0)
(20894, 10235, 6203.0)
(10235, 10688, 2827.0)
(2768, 13380, 6205.0)
(13380, 5894, 1135.0)
(13380, 8768, 5414.0)
(8768, 21389, 358.0)
(8768, 2138, 4365.0)
(2138, 19706, 2371.0)
(21389, 10828, 4814.0)
(22662, 22663, 6207.0)
(8025, 1859, 6208.0)
(9995, 17141, 6209.0)
(5427, 2567, 6212.0)
(16265, 3953, 6213.0)
(6421, 20090, 6214.0)
(5984, 14578, 6215.0)
(14578, 5980, 2173.0)
(5980, 19122, 2793.0)
(5980, 17036, 3720.0)
(5980, 16434, 4546.0)
(19122, 405, 4764.0)
(19122, 2957, 5332.0)
(2957, 623, 1301.0)
(2957, 5370, 1758.0)
(16937, 19114, 6216.0)
(19114, 20997, 4752.0)
(19114, 3169, 5189.0)
(18911, 17407, 6217.0)
(20560, 1128, 6218.0)
(17351, 18834, 6220.0)
(2237, 22210, 6224.0)
(13129, 16239, 6226.0)
(5457, 11893, 6228.0)
(5831, 6739, 6230.0)
(2957, 19313, 6231.0)
(22338, 13041, 6233.0)
(15392, 12792, 6239.0)
(13532, 5601, 6240.0)
(5601, 5047, 3826.0)
(5047, 21967, 2424.0)
(7856, 17120, 6241.0)
(17120, 19088, 437.0)
(22404, 16933, 6243.0)
(16933, 16936, 4935.0)
(3175, 1636, 6248.0)
(22364, 17366, 6250.0)
(8311, 14545, 6251.0)
(14545, 5528, 3738.0)
(21718, 22155, 6255.0)
(22155, 10630, 4195.0)
(2550, 4635, 6257.0)
(11703, 11682, 6258.0)
(8757, 13338, 6260.0)
(8525, 15794, 6262.0)
(18577, 1726, 6263.0)
(7629, 11409, 6264.0)
(11331, 4264, 6265.0)
(4264, 11686, 5759.0)
(11686, 8597, 5912.0)
(15687, 19902, 6267.0)
(10000, 1381, 6269.0)
(1381, 9924, 564.0)
(1381, 2749, 3572.0)
(16396, 11748, 6271.0)
(11748, 14449, 493.0)
(11748, 372, 5990.0)
(372, 10157, 2097.0)
(14449, 7876, 6018.0)
(9662, 8789, 6273.0)
(8789, 1201, 1023.0)
(1201, 17357, 328.0)
(1201, 4183, 2872.0)
(8789, 6835, 6152.0)
(6835, 15781, 4263.0)
(2483, 21538, 6274.0)
(7322, 18787, 6275.0)
(17942, 15681, 6278.0)
(15681, 3009, 1061.0)
(16484, 6191, 6280.0)
(6191, 19922, 1208.0)
(3347, 11373, 6282.0)
(11373, 23165, 3068.0)
(23165, 5464, 1485.0)
(23165, 466, 1960.0)
(466, 9154, 318.0)
(5464, 14646, 4481.0)
(14646, 14029, 1399.0)
(466, 17017, 5902.0)
(4500, 8191, 6287.0)
(7401, 16603, 6288.0)
(14837, 6631, 6289.0)
(1143, 6274, 6290.0)
(10185, 1939, 6294.0)
(6636, 4427, 6296.0)
(14475, 18747, 6301.0)
(18297, 11767, 6303.0)
(11767, 9455, 1422.0)
(11767, 14834, 3246.0)
(7172, 8823, 6308.0)
