Struttura dati utilizzata: PQ_DHeap   D = 5
Tempo impiegato: 1.245 s 
 
(159, 757, 6997.0)
(349, 344, 7055.0)
(835, 1109, 7276.0)
(366, 963, 7524.0)
(116, 681, 7719.0)
(221, 802, 7804.0)
(700, 1095, 8118.0)
(1095, 1132, 4383.0)
(29, 317, 8127.0)
(679, 1092, 8169.0)
(1, 34, 8252.0)
(222, 804, 8374.0)
(381, 976, 8383.0)
(92, 627, 8397.0)
(548, 1058, 8489.0)
(20, 252, 8601.0)
(457, 1014, 8619.0)
(591, 1073, 8653.0)
(663, 1090, 8939.0)
(1, 36, 9079.0)
